respondent_id,h1n1_vaccine,seasonal_vaccine
26789,0.02417960967594414,0.07769196465803825
26790,0.015067509185285825,0.10035124694256528
26791,0.013902748407736589,0.036833147022271306
26792,0.20560569967590414,0.8404215336711877
26793,0.2104144750329231,0.9497050285009208
26794,0.8924198156307515,0.985469855681914
26795,0.338793149842136,0.9495919874462644
26796,0.005764972660920916,0.013860603731408384
26797,0.58418969564462,0.7559487323334457
26798,0.2647475043195515,0.23605910677430036
26799,0.21762565727965794,0.28446313493522
26800,0.10955733598767206,0.9736426734662027
26801,0.05787105018514546,0.15025006267148272
26802,0.02487638710522038,0.09614668646227201
26803,0.014472257397393603,0.057357281708000425
26804,0.010124950635758263,0.05677897984048843
26805,0.019063141122128133,0.1771552833229298
26806,0.04750750147464746,0.9371260219158026
26807,0.44805944083509097,0.9785086268362719
26808,0.2497979427134705,0.48204592604283747
26809,0.7895599708891026,0.41480316241622117
26810,0.018333071566454934,0.02231473698819095
26811,0.006616505033054301,0.029077976225749074
26812,0.21125268975446274,0.7896823033250487
26813,0.2550069862607831,0.6529248164913112
26814,0.004254966292381191,0.5104678395387434
26815,0.0018572026209695424,0.016181880848846586
26816,0.039059150048471776,0.05130152025722715
26817,0.04618181390550185,0.6810285344213645
26818,0.04562058039541021,0.04059755738408577
26819,0.624582352185947,0.41121640043074
26820,0.017605116311442078,0.1813624199492014
26821,0.09479844778435617,0.5586161573269299
26822,0.16809762883906937,0.7050613845778136
26823,0.7935326791371704,0.883995181800134
26824,0.01185495262191584,0.5702452565899659
26825,0.2983949165032354,0.7575082310387563
26826,0.013745070191827885,0.7906635351345939
26827,0.016320194531428307,0.026315923233793528
26828,0.06879001137025173,0.8178060407656526
26829,0.8838214751862895,0.9954675427635796
26830,0.0102388592160892,0.7614564080535181
26831,0.10305626107091516,0.8333243504857784
26832,0.5298605961038194,0.8895800595403968
26833,0.009096119457020489,0.08429705881109195
26834,0.08386494458632132,0.6244251026387942
26835,0.2530703413471097,0.9718759290529817
26836,0.43474678955494955,0.9045345712932605
26837,0.01004808907659418,0.0062783941843060345
26838,0.03008591237735303,0.3652737897322812
26839,0.17160780304176934,0.385182193870996
26840,0.02022880767838948,0.018692393698307216
26841,0.1833251137130744,0.8322966077772446
26842,0.014897694208675755,0.05710308694697333
26843,0.002413993470504415,0.007604323422516389
26844,0.02762634499231514,0.16265770683606437
26845,0.021465079824895303,0.7375348187249334
26846,0.00782020388348549,0.7694792788556001
26847,0.25308230142623833,0.19735666538600202
26848,0.044475515679649635,0.8228833277047364
26849,0.33003501835253046,0.5441788383688262
26850,0.6657156582623007,0.8241131442669523
26851,0.003413889058670677,0.014137436334494392
26852,0.006071594157461103,0.01172665319591495
26853,0.7309089992220521,0.6419670449487459
26854,0.005464166652100827,0.0367454243313723
26855,0.7063010905492466,0.9545915678138843
26856,0.04584025384134662,0.03845601551702401
26857,0.43743848520108586,0.2692133595976187
26858,0.11165938115099258,0.4566100675105746
26859,0.015170931521766356,0.027672835352280288
26860,0.03259383035990062,0.03534804136815627
26861,0.0058475924272523745,0.02448624305112891
26862,0.02933796183234057,0.09772410058426911
26863,0.14380448073951357,0.6133110474205737
26864,0.22021923532853582,0.5950272123373044
26865,0.002099654800587365,0.0040194224579878654
26866,0.0538728789906474,0.8180629740670774
26867,0.030866500079713192,0.06954512133382136
26868,0.9096526322042009,0.9831831734653916
26869,0.03505503373774166,0.29404268441698883
26870,0.6856150896094907,0.9673434691357601
26871,0.002234310719496378,0.012667596708465137
26872,0.031175782779040068,0.1262017255178224
26873,0.15641356237647736,0.8407640353040186
26874,0.016333742915239882,0.11868284892903286
26875,0.9105416086173104,0.9920554508599155
26876,0.009461744426108618,0.013757038907812994
26877,0.015827904672062746,0.09024678854730131
26878,0.10087703786696772,0.1318439482539278
26879,0.0013512552716428673,0.006209332053831582
26880,0.004127453596739814,0.11900969593185443
26881,0.001680596865378763,0.022217271604263948
26882,0.004396080224247623,0.020696405696429717
26883,0.02293908311694652,0.15100855339924196
26884,0.02789087923402809,0.13793364158952384
26885,0.04823448407032382,0.46441911795939106
26886,0.01078207650248078,0.8791676121825429
26887,0.5966574062243483,0.9495266135159055
26888,0.9965734624565074,0.9959479487832844
26889,0.005506033150649486,0.05175312649787129
26890,0.03249049324862778,0.391294298160811
26891,0.7088291760328603,0.8874583726279157
26892,0.07862374727111185,0.7811228088222605
26893,0.005511501177389273,0.02206368369535712
26894,0.3143608572221599,0.32858762358749494
26895,0.012706823454482126,0.8394986273824477
26896,0.008839506257492333,0.016064354594505417
26897,0.017716152299362395,0.33204519596894005
26898,0.27043547534622114,0.5433441252852548
26899,0.011513618756953243,0.009542212937991507
26900,0.08887044891108505,0.2590705090322457
26901,0.005877782038345698,0.08305244770269343
26902,0.27877350539969104,0.9638990700829305
26903,0.4998005616916717,0.011944702279170206
26904,0.014852496933851315,0.23098087866670258
26905,0.2358999213431172,0.8749011398036594
26906,0.007811807577719744,0.269299168271551
26907,0.005069872138619619,0.1816184264803441
26908,0.011401513878300906,0.8922056872743583
26909,0.09927233815085233,0.11867384997033775
26910,0.05896853624977705,0.5733638428612036
26911,0.023612138567551167,0.019326645762802436
26912,0.5735753441826159,0.984110842320779
26913,0.9611247526999136,0.9718358433201055
26914,0.013764207047953843,0.04291064453250201
26915,0.5203218900097384,0.7927736345867036
26916,0.012096674958091524,0.0930806154805012
26917,4.8337337641805015e-4,0.0013878827310168
26918,0.9412035789267068,0.9906553438375812
26919,0.12793767025477631,0.7052412766494186
26920,0.0067177622537401985,0.03424087464698131
26921,0.16060017274894176,0.9530344275683104
26922,0.03659672172141752,0.8739527098796944
26923,0.05384572596813458,0.5272136598409011
26924,0.9063737158466139,0.9843667473620785
26925,0.14934492584589307,0.67828186112419
26926,0.7698708491278163,0.7825437052929649
26927,0.7145335061832322,0.9362844165913047
26928,0.05368479857791074,0.3304497634477228
26929,0.05773582843424733,0.10969968016494051
26930,0.8370431540964984,0.9845590254865736
26931,0.04837027408243183,0.21794616097955852
26932,0.06250509270513702,0.9523426159695221
26933,0.10657466811257488,0.5047311766362487
26934,0.5617731467471292,0.8965596689076754
26935,0.11636935484891943,0.4960688668865146
26936,0.6046933384241141,0.2605892526872626
26937,0.09243448559396449,0.8707111358374221
26938,0.02306460727720661,0.024041455081204602
26939,0.008520597964404398,0.013094013898229664
26940,0.05474768540586278,0.063766946100211
26941,0.017006687470037727,0.38635504209152316
26942,0.8449879186311676,0.9677282505279546
26943,0.2907096857919314,0.6290594978788275
26944,0.013543684919498354,0.16080695721458552
26945,0.0150640591490619,0.6041250091009441
26946,0.24173463092800582,0.7259288634232894
26947,0.044243252685956566,0.5450998979335645
26948,0.009281853594465022,0.011045002817867237
26949,0.00343693904930674,0.029322095481452096
26950,0.012998733855448258,0.24643218596142985
26951,0.013109622222822238,0.18924457621805565
26952,0.9706406841780241,0.996709668099173
26953,0.546068069128307,0.993336475773569
26954,0.006458150974869698,0.03281878468077729
26955,0.035471388609761186,0.6527929237368536
26956,0.03840994749305192,0.2421296861012515
26957,0.02403815648454603,0.9469632844844579
26958,0.3162308452925,0.7551426410824772
26959,0.018144579913481042,0.0866183934052574
26960,0.011547884118082672,0.010689591143305139
26961,0.14316321252747932,0.6724945594852011
26962,0.07975585799847577,0.8785050587034929
26963,0.07892452490767803,0.364654848435282
26964,0.014611510819505753,0.13037088165476324
26965,0.7926824532849198,0.9904293151624746
26966,0.00204171031708723,0.004030525615982732
26967,0.028649288780344426,0.4506081539178965
26968,0.035520028966015665,0.8146314396265489
26969,0.005810678612931443,0.0428018936245593
26970,0.9125129335065093,0.8968427035695794
26971,0.02355256314607424,0.10370086659414848
26972,0.004745124437551379,0.014863228965233333
26973,0.03841867846874623,0.0549590603278034
26974,0.06800545124884323,0.32824831261959675
26975,0.057418852279782856,0.75017306848083
26976,0.9890202478832861,0.9477726778300456
26977,0.014680514779967815,0.24102880421810335
26978,0.014324909886154216,0.6785124260635393
26979,0.8042769656845317,0.9181550271142555
26980,0.0047538380065670315,0.106165554213539
26981,0.02580402810462539,0.34134988102842545
26982,0.9258123167835598,0.9861514274526516
26983,0.06322105313427809,0.6333621183763051
26984,0.01631123485450693,0.045726629889058866
26985,0.010126061163399886,0.012837180446760129
26986,0.03555245023135023,0.2940413385229087
26987,0.01773260917384729,0.03729194128886757
26988,9.163907780419661e-4,0.02395803664636024
26989,0.3729860395183745,0.8606097276724447
26990,9.868647655396807e-4,0.02654220707456618
26991,0.4118097782772261,0.7248500244209541
26992,0.44068136012449655,0.6616898656014564
26993,0.03302861102065966,0.897394385439798
26994,0.11897390792481455,0.3743575885580007
26995,0.19563214975081483,0.48098260739771076
26996,0.31458641600159043,0.42913815044217213
26997,0.00404752876762008,0.010905156531645194
26998,0.00532868429204046,0.020417347134625115
26999,0.6055381480535017,0.6199532651353961
27000,0.007562685753185172,0.25243551938820086
27001,0.015432849767724854,0.8035641522173655
27002,0.0026711189810921868,0.03273578856063013
27003,0.0014944511247175782,0.013148876820495257
27004,0.0492832579427326,0.22213730102356355
27005,0.5749475952374227,0.7888027310322845
27006,0.9100010271318565,0.9849978446544396
27007,0.006423489078130805,0.06244911276245287
27008,0.007694518103267407,0.007577661505596063
27009,0.03131149132404913,0.35061080411532153
27010,0.03050141155025796,0.0463569708234994
27011,0.013650103256751606,0.06324834301794571
27012,0.3594020862426948,0.6650323083665362
27013,0.027893637081488724,0.3812675114999647
27014,0.016572110374346957,0.08978907736059608
27015,0.05314291889647857,0.09793213089754096
27016,0.031141300125892696,0.3534285478818677
27017,0.6992291907418541,0.89863079121555
27018,0.012715448914129894,0.22958310818884137
27019,0.986014883968244,0.996541040746313
27020,0.14342918666842794,0.16112244540775814
27021,0.123156025688195,0.5564935148661678
27022,0.08535645894646647,0.16237116314633912
27023,0.09414225076788615,0.22107389020072898
27024,0.019703624502758248,0.3048659368752498
27025,0.08416183990479258,0.006306922596777877
27026,0.027136411656048805,0.2239330028997048
27027,0.007669091981522272,0.8362517686479003
27028,0.23247526181043393,0.9659304940979693
27029,0.04710214796333608,0.0792603260699177
27030,0.41892427918806324,0.38348831278556844
27031,0.5052707007875588,0.9533278520548686
27032,0.25822361166685054,0.5965002498965772
27033,0.19293165524899544,0.7445069624053839
27034,0.014275721824000057,0.4014251289207274
27035,0.047795291438855345,0.19959567097414857
27036,0.12505629287924094,0.8276317910439503
27037,0.9578055945990731,0.9635176086834033
27038,0.0020364491131324757,0.0043282123539888865
27039,0.7802385209268441,0.9825527006500961
27040,0.27092909494054906,0.22119303751377956
27041,0.010975208440762876,0.5778680341862518
27042,0.04434485998800691,0.6506703846805345
27043,0.7267140994975257,0.9364414965395973
27044,0.0020651473870660518,0.0025177251658269617
27045,0.0978963440651478,0.33293936942180546
27046,0.014479150428918411,0.04231508876444336
27047,0.706394184238113,0.5975712930912179
27048,0.04092005405367996,0.673611254906119
27049,0.6932609720702,0.9649790347806045
27050,0.015707563961343016,0.5747208233388815
27051,0.030815451748900213,0.26205100722914115
27052,0.03368459144149518,0.12015915122969749
27053,0.9647518342435378,0.9923515121720914
27054,0.0055169685996744105,0.03769211029507905
27055,0.5130105252109693,0.9385606374021773
27056,0.013932108666367625,0.01643021090588249
27057,0.0020513267570513344,0.0020843442245296793
27058,0.968657022679841,0.9959283007258775
27059,0.008013211718206946,0.09008059037685849
27060,0.004660111864525774,0.143594430466771
27061,0.011086262200410804,0.3798949479433548
27062,0.051888037337111365,0.15901738561643752
27063,0.0357180725873734,0.3777502380059844
27064,0.2910285698877205,0.39333740375296455
27065,0.04701025424304271,0.2871201213944097
27066,0.03367622464324162,0.3732464177771455
27067,0.6313620059750045,0.8969349349738995
27068,0.989299936369887,0.9965415558762182
27069,0.641282450649424,0.9886813073064346
27070,0.007449770161824963,0.008985528334701428
27071,0.008544149372316966,0.011994780122490561
27072,0.2987892394055984,0.4367814055126269
27073,0.03615584589200846,0.8663685709832292
27074,0.018017209851867336,0.1190588367663507
27075,0.9372993038531275,0.9855899847461296
27076,0.9599992645436068,0.9349162440083132
27077,0.011611333764720977,0.03237970000720803
27078,0.4064242794456658,0.8843344015796052
27079,0.40785785636507405,0.9755219774056378
27080,0.01732641124821359,0.1679266347639697
27081,0.09908311274805792,0.7939379640572017
27082,0.1052882263014325,0.30769642721872803
27083,0.08325339930960174,0.1041456102281602
27084,0.8133657649948447,0.9562911072655855
27085,0.0015474986087672632,0.0023569052270129387
27086,0.010506593232311841,0.04404089294436391
27087,0.09336643446409507,0.24685816973053565
27088,0.4291491974263487,0.7959487943409289
27089,0.13101577698502584,0.10488274524817238
27090,0.12208661935283079,0.8456381542624023
27091,0.6516870660973224,0.5803262858543113
27092,0.032470769699481275,0.1216757718662539
27093,0.10527831080820697,0.1991375721065367
27094,9.846499931653158e-4,0.012089365271088967
27095,0.007127049123141457,0.4506997961510195
27096,0.020587266031371707,0.043124408789817825
27097,0.8468699390021358,0.9595882831387478
27098,0.7396684524939809,0.9680757880655143
27099,0.16222831627723128,0.7480357294620179
27100,0.032161625764909205,0.8604295467189281
27101,0.009972650605071848,0.6200357485311468
27102,0.20791266957867238,0.7381428923137341
27103,0.0028304247652772632,0.0075485897754992
27104,0.42411777640742887,0.7352549479172011
27105,0.0474798949709342,0.6465332704329378
27106,0.5760406567320016,0.9096783074374248
27107,0.8445904971885708,0.966194359854756
27108,0.02635866173708174,0.12752203619152458
27109,0.006226613954200213,0.0536847550796761
27110,0.009225737387415188,0.15153442279399254
27111,0.010176006201705959,0.28494803254579215
27112,0.3491820086460839,0.5687989924008111
27113,0.01303317215123069,0.0938322999348157
27114,0.03493121993443808,0.11179130648829214
27115,0.9593938152519988,0.9836272412602732
27116,0.06513539484762701,0.9675913449128482
27117,0.010526408877607515,0.038773991467658614
27118,0.02108903017548291,0.4534050108547804
27119,0.008204502582203932,0.09692260125141214
27120,0.7134614587069916,0.9956213026714513
27121,0.012027553201785685,0.34617227496540526
27122,0.008926603437415477,0.3064640805262659
27123,0.029313720220584837,0.05885507480221032
27124,0.016957873612189422,0.021176045711690326
27125,0.0022853834647000087,0.0060265411037267545
27126,0.13366942279267466,0.01308756836771141
27127,0.010663406607503081,0.018874824550662063
27128,0.13259550037672252,0.437184648797578
27129,0.6312541499973712,0.5577030620635178
27130,0.02349547491300305,0.09956084425548678
27131,0.004852606223888971,0.028494510009008413
27132,0.4424137481500581,0.9881772366084025
27133,0.024016946557592414,0.6176008677822625
27134,0.9403185693315723,0.9890084022509928
27135,0.382895933643208,0.604749207554536
27136,0.021777678459557616,0.41078710445419997
27137,0.016889921692991437,0.19364835276498046
27138,0.09617178483429088,0.5745566146406347
27139,0.036370287906240986,0.03303201616351681
27140,0.9972815529086761,0.9973227740189541
27141,0.8534798065751261,0.9434698316856212
27142,0.0172839409590544,0.14810252524783546
27143,0.2907236300448848,0.26258126461848674
27144,0.004972042299473886,0.007485745776347993
27145,0.794253761021118,0.9208288251377953
27146,0.02244284399564523,0.9780129395482714
27147,0.031597650072426375,0.10900093895687189
27148,0.12778073194129835,0.024861666893665264
27149,0.04720449833559356,0.1226267263535281
27150,0.8656726977033342,0.9939167473031386
27151,0.07224113683587409,0.7632274786228768
27152,0.011170364791434847,0.05773960105068722
27153,0.20303522831324436,0.880160429557145
27154,0.8418564934136844,0.9731165003595558
27155,0.07415696197306734,0.8032508620579016
27156,0.0016468476199429697,0.11151569472360426
27157,0.009227817198768406,0.2140838996038692
27158,0.007021851706132263,0.20058206870389597
27159,0.010352936291712684,0.07885177646665005
27160,0.12149828303470853,0.438236152787145
27161,0.3737017882140798,0.5402148986713718
27162,0.3167304690017227,0.9744595437262221
27163,0.8190569160525616,0.6019698366112156
27164,0.17026043313162922,0.07647276508532627
27165,0.840286642541272,0.8258491916622391
27166,0.2579123122430799,0.3185469745531834
27167,0.1655905992614175,0.41532882983683433
27168,0.1888577407223742,0.7045867013998066
27169,0.3852070118613251,0.7493983983832693
27170,0.571346738224405,0.9545326628758315
27171,0.010242681976237273,0.09232558504132356
27172,0.029230722514296117,0.8616330558793841
27173,0.25283115240533693,0.6055461222013576
27174,0.020460868334700805,0.00939791042648841
27175,0.008757047282740365,0.051435508179048066
27176,0.7127280148971206,0.9915967062318183
27177,0.9681758654929565,0.9960124490393703
27178,0.014350084915589274,0.21409087544586244
27179,0.08670050100059085,0.19126834353410216
27180,0.1967761088655764,0.37225886512702794
27181,0.015185956892223223,0.7891540777823328
27182,0.8569662209217828,0.9737156023511709
27183,0.005337418862682852,0.5975797217836536
27184,0.014864336458958391,0.1114065093550018
27185,0.8603206608156593,0.9435803512768143
27186,0.13786886279589222,0.7164706683244224
27187,0.09863859536016613,0.060144595736250125
27188,0.04134007180710857,0.14219559726359993
27189,0.02828054115372869,0.6375167409462064
27190,0.7692016166815675,0.9584186505560977
27191,0.4644099558062837,0.9818077748884073
27192,0.6893831595943639,0.8758515293529674
27193,7.404914708210943e-4,0.021110133119332908
27194,0.10468038340742253,0.328726997946157
27195,0.01772470386254798,0.05718397793585175
27196,0.17049119706202914,0.2236451233702889
27197,0.10793506374733373,0.7255842755324202
27198,0.9543000700812017,0.997378802605279
27199,0.005906847244108339,0.08384021750738155
27200,0.11563925196917763,0.43093714122806687
27201,0.9705022833852385,0.9844851690624645
27202,0.024598671560696988,0.02313270861799091
27203,0.005126695647322101,0.025772899588769622
27204,0.0016805235796002647,0.012351664940163733
27205,0.0227763002888002,0.158106070388507
27206,0.27415131073606624,0.29645133826406933
27207,0.04465817760560194,0.10361658550276169
27208,0.7150510832841449,0.9363978157783756
27209,0.05472536987604358,0.15377507045200356
27210,0.08633871047513803,0.39401840385878584
27211,0.012974995542738276,0.1325587825818118
27212,0.2930543163372748,0.9705747141270085
27213,0.35531550990944016,0.44527339274857886
27214,0.006893864277509173,0.01847413633684322
27215,0.07975671953550126,0.7292265933011098
27216,0.07993666483939926,0.8514574776508005
27217,0.03069040382828593,0.18113206523185116
27218,0.9053209295810191,0.9950737723630532
27219,0.7584154810046232,0.8263700899413137
27220,0.2746235476139394,0.4371479401205419
27221,0.02510388992252444,0.7581625918745319
27222,0.14706551754591995,0.37792210466083737
27223,0.03983814526588304,0.7497000524820443
27224,0.1189282116225064,0.5188926985387977
27225,0.22465321392263937,0.29660493137989286
27226,0.003842104337843044,0.024359594774832294
27227,0.07393890807406885,0.2300478645285835
27228,0.7197043004812613,0.9304957404416545
27229,0.9357637223076314,0.9870257894397967
27230,0.38809139499371686,0.9926044360120162
27231,0.8992590151339099,0.9900219408376744
27232,0.15147690275791859,0.6664833232146976
27233,0.8253835750561889,0.7092686182969837
27234,0.006340824229944872,0.009151200656399707
27235,0.9663903241333175,0.9972107450269045
27236,0.15992678896081783,0.9456855011208632
27237,0.5113552760782842,0.7965423250387528
27238,0.25145214935037,0.924566916486913
27239,0.4589821185295173,0.4204257522841767
27240,0.02259497587289971,0.41024683363244235
27241,0.025119982152358347,0.08905032557343645
27242,0.07350359004614772,0.35338538389869023
27243,0.021351757296053098,0.0751015112919991
27244,0.008644871481430378,0.007261317962257074
27245,0.09196022304959497,0.3047132017104213
27246,0.9752415914232128,0.9937731514296112
27247,0.3194171995206817,0.9685836707722122
27248,0.24508517657912546,0.6120539311345666
27249,0.01618558938269546,0.6033518480718615
27250,0.04741079321205888,0.25714621839510743
27251,0.0190967988633475,0.3793516779527402
27252,0.3047512517897181,0.6001790745317371
27253,0.02124294363171752,0.8481623828769838
27254,0.9909967401356498,0.9986292360161847
27255,0.04319081298300634,0.153920391484703
27256,0.8871327416803179,0.9973199588611072
27257,0.6997899565468847,0.8590838978528557
27258,0.33306216635933744,0.9183484657236574
27259,0.4025938547570846,0.9400060278985902
27260,0.04541547150144519,0.269557888789054
27261,0.026853407036037953,0.6911528647394981
27262,0.04501731521498582,0.2429945248482455
27263,0.17455542203368157,0.020390568446059344
27264,0.0034034933365950496,0.0399292114168867
27265,0.05642018251696409,0.04050402291528699
27266,0.11820832138673454,0.47758297968935604
27267,0.4459697844280444,0.8647471045320188
27268,0.011630095108969129,0.05964656231131188
27269,0.9337158293518912,0.8109938969635021
27270,0.005713359041359749,0.026658197809245148
27271,0.007577682904252295,0.14604722538486015
27272,0.05117061371229835,0.32208387729138804
27273,0.012528084963402786,0.07104946529557947
27274,0.08930123898754497,0.4112516179162455
27275,0.14863586239248078,0.404450164103258
27276,0.0027840489426880872,0.012564383048639174
27277,0.0454292244427122,0.8385387761564285
27278,0.14011185635271406,0.4811742127933623
27279,0.008649520973247225,0.1830626412993426
27280,0.3274391456257378,0.4958742078473579
27281,0.011496415193207245,0.15864833200374018
27282,0.17089066883894416,0.9230689002561423
27283,9.125452603804923e-4,0.003846736401409
27284,0.2214119257337485,0.731140759376346
27285,0.01725554247473955,0.43247567265447395
27286,0.00876283068439817,0.11462394576318938
27287,0.31414819565325874,0.7273741259776784
27288,0.7017823087150105,0.9521111668173897
27289,0.23122460777501191,0.41009418195164066
27290,0.00825599236518785,0.01272430733492147
27291,0.7599090846059676,0.9885518564120523
27292,0.06687881148902924,0.4855407087628221
27293,0.10503688754689001,0.9813695132495232
27294,0.009725393879918602,0.011829074723391642
27295,0.39199930647806897,0.9598023961320719
27296,0.10546333959500157,0.8642988184914973
27297,0.2659280710004156,0.8334552036914522
27298,0.052314302860340715,0.2762682786625518
27299,0.2116266237196123,0.753111005500031
27300,0.14867337360446234,0.9852421317693757
27301,0.001476794617467107,0.0028161527639473877
27302,0.03636090838415969,0.6300642402080175
27303,0.017133217988177175,0.026415168550408673
27304,0.019595490618434908,0.8621770182630517
27305,0.005566974010025046,0.012632632236803963
27306,0.04306371181800676,0.4478643725386628
27307,0.9439659248331264,0.9854456835683681
27308,0.10339727619769537,0.1465308082087547
27309,0.691648172462705,0.9964771858872363
27310,0.003966971747446781,0.03729179445629118
27311,0.02822444759175647,0.0478505067848996
27312,0.018542537661986377,0.46821630762173583
27313,0.010277440974808623,0.03817649805777293
27314,0.00773042736272275,0.016806914062450568
27315,0.01900548508176654,0.13123829796732353
27316,0.07357931127487868,0.7702733051377624
27317,0.04702817927245971,0.05199564868639094
27318,0.0841751295678937,0.27924159953698774
27319,0.49244034373410356,0.9478181839269212
27320,0.7583807749368638,0.8498229694556292
27321,0.01160467036587209,0.613213746341646
27322,0.3842651089000247,0.21822040277814414
27323,0.10272623558507013,0.42154603774049176
27324,0.503386770780978,0.7366979277025066
27325,0.8072291626934675,0.9874229282069497
27326,0.18202586378174873,0.6659926782069295
27327,0.010476258033534728,0.07886352941982484
27328,0.19304347375438494,0.6340121726532769
27329,0.09269499504829715,0.3237838631704316
27330,0.004076667075206073,0.15769043333811816
27331,0.02217433156480012,0.04316248284279886
27332,0.15095630865417825,0.975532362717087
27333,0.7684875933658005,0.9757171047458097
27334,0.014494769373667431,0.004681001788912206
27335,0.2313625658077434,0.15610237071810135
27336,0.03337610492832738,0.06445835054897384
27337,0.46234463370251716,0.6813677468515995
27338,0.23354212718857345,0.42839487395267295
27339,0.2826621194947415,0.2482235728212649
27340,9.686256818585693e-4,0.030846739627310407
27341,0.12390212867896949,0.7355042725734431
27342,0.0512548974921031,0.29251632318032217
27343,0.00405414010484599,0.010248535335215105
27344,0.16671407582538553,0.7533645511387892
27345,0.009473759806664272,0.16483715456825968
27346,0.8250610329072204,0.9877733142455671
27347,0.8320957572386061,0.9896005013325397
27348,0.012120930391159246,0.13610034271860275
27349,0.03631123302629745,0.10960068286492351
27350,0.0754151622874153,0.9466554515457766
27351,0.9576448162572929,0.9885432250698106
27352,0.06538862311155043,0.19100403936225407
27353,0.0064326078744758744,0.01834227564765722
27354,0.08213437738564125,0.8562061923257496
27355,0.25563750298625415,0.6076707241431449
27356,0.4306423102635561,0.7208175997896779
27357,0.0167966246016202,0.3055777647263397
27358,0.08221893148547214,0.7666756277913789
27359,0.3097769843572266,0.8151031251225496
27360,0.14340452080833957,0.47604910409742146
27361,0.016186947839202225,0.9290064450404791
27362,0.20244262001401142,0.7605144836478622
27363,0.014165852537746573,0.06808691375599693
27364,0.009312955533494923,0.2470652515122307
27365,0.345485316848929,0.7361584851513581
27366,0.7239395562799962,0.8365250864654947
27367,0.27093939843815507,0.7055376753225993
27368,0.03845229872299801,0.4967768209915088
27369,0.012986683490672531,0.011251762913518861
27370,0.012367855121392376,0.9297907607608474
