respondent_id,h1n1_vaccine,seasonal_vaccine
26844,0.01502457291802735,0.24828378432239331
26845,0.02358425542999841,0.49079461179194034
26846,0.011838556847493235,0.816772593460505
26847,0.39366564510552665,0.0653936804650071
26848,0.016593000666483403,0.8627373174351314
26849,0.14172210581408923,0.6821613020319649
26850,0.44067321153209926,0.7542259407595966
26851,0.023828944729197436,0.03476538649367442
26852,0.022848842594680185,0.017573969844380647
26853,0.708250914347432,0.4163468707727259
26854,0.007174362524710961,0.07215845615074934
26855,0.5870419135147379,0.8804741187244843
26856,0.11364853622548184,0.02432305391443569
26857,0.6881171548158805,0.2263969905598762
26858,0.08390105298316886,0.7659577326452558
26859,0.019277064007553756,0.026761040644679084
26860,0.06377130880665494,0.038852958727120246
26861,0.037157914282362293,0.04433948412367386
26862,0.021290194702219614,0.1122969161150399
26863,0.10815950344061107,0.37047347417346704
26864,0.3393482469448667,0.31580873043224544
26865,0.009653043380939962,0.016126069938677885
26866,0.10624420268948238,0.5146892047906286
26867,0.12939649536225661,0.1039226200779679
26868,0.6558922040134737,0.9655700266647713
26869,0.03246028124617545,0.2412104618059115
26870,0.7357580140019712,0.9339539646919499
26871,0.011474335246653818,0.016597152079371767
26872,0.026270314038678296,0.22116416651029538
26873,0.15872189555327226,0.7323405456038471
26874,0.035283350710414045,0.10231777414142924
26875,0.8420893156476318,0.9727024028365506
26876,0.029946930115005568,0.01791854846820869
26877,0.033178512230428975,0.10718432591035995
26878,0.05551050174506749,0.07507641754278166
26879,0.003562646671178279,0.026779976846154394
26880,0.010838855278822869,0.11480187094744947
26881,0.015360129692260777,0.045085771346257804
26882,0.029472037785783334,0.05905696935319733
26883,0.04682210831198775,0.19670312331429202
26884,0.08119652016399428,0.13589749474875362
26885,0.020697488002244975,0.7175868762367019
26886,0.025067900242045096,0.8021101662454013
26887,0.8235179903095704,0.916059580863744
26888,0.9705931239870196,0.9899289185932094
26889,0.012478543848864244,0.0360851720519273
26890,0.03840903296708406,0.2343631225680984
26891,0.4890634110046001,0.7589925063772716
26892,0.024377853859003807,0.8221758365011266
26893,0.03485002313115176,0.04698572068355385
26894,0.36111015521824247,0.30637850965705404
26895,0.010284253793181031,0.8774498474640064
26896,0.03747230919150131,0.03518435056262595
26897,0.04284606886043775,0.4789885576499637
26898,0.10095861181144826,0.6444190019518629
26899,0.014571146687182497,0.0073935611797626664
26900,0.1488952540639196,0.1999893709881179
26901,0.007948713110749182,0.17757848917567082
26902,0.17049949837492737,0.9619270199809141
26903,0.2630535847329227,0.015043154792419987
26904,0.052829980610007224,0.3081975150492386
26905,0.4438435499363043,0.8431611883878357
26906,0.021309997114766603,0.3032380510046299
26907,0.010029703191468899,0.43110167997902843
26908,0.0342796934822834,0.8303396802457862
26909,0.150461179641913,0.3857859924851595
26910,0.07052949153158934,0.25096442594970675
26911,0.07149125231085522,0.040205602877054845
26912,0.3764598923705476,0.9690988459316306
26913,0.8223272539554348,0.9308134814791365
26914,0.01823106216271719,0.03889769730803597
26915,0.31115580796548814,0.7732695028189182
26916,0.03887726012269985,0.17267178622864002
26917,0.0020204436205397166,0.0027430890217937914
26918,0.8281457162487134,0.9762876448927649
26919,0.11211821279436393,0.640041761166155
26920,0.010587538259846832,0.042041597156259956
26921,0.14087025602442263,0.9572523251902215
26922,0.027672259993838908,0.7821818012797781
26923,0.08614172629483119,0.40235224326885277
26924,0.7275500303524143,0.96433946161784
26925,0.06653284397159213,0.7914221300569192
26926,0.47180356384570815,0.5398712337429982
26927,0.7054276621343358,0.7614635868190386
26928,0.037543188033169105,0.3724809219470379
26929,0.1073044845882243,0.24093049094419725
26930,0.6536471969799417,0.9749972665610981
26931,0.0734274064808946,0.2805242716043886
26932,0.1028438473866295,0.9524778409797616
26933,0.06390036761810353,0.7338121826721241
26934,0.6072402765901252,0.8053177358639703
26935,0.09303088932626764,0.46790775641298715
26936,0.3145146177489796,0.24175343275705322
26937,0.13695637465550228,0.8206686826307299
26938,0.060061226614841486,0.04939184186430332
26939,0.041961778804757696,0.03837835904779189
26940,0.03686591997893044,0.08363711286242075
26941,0.06189535576379519,0.39878759169093037
26942,0.7705539935598924,0.8833668998516047
26943,0.10430477039218787,0.6059292417586626
26944,0.03486543399322855,0.1427937164866805
26945,0.03195652182680488,0.33018730301429694
26946,0.3218245505349857,0.7061404403279622
26947,0.06921578147428685,0.5526919534828624
26948,0.02620248214014981,0.051196343582958506
26949,0.009690756006889515,0.05014319850553313
26950,0.016699348956396153,0.26959814042999686
26951,0.0882755510921656,0.26525792447313484
26952,0.9337798034165589,0.9874766003877036
26953,0.5256534774215279,0.9773330087868218
26954,0.04485068459332429,0.06444133581183652
26955,0.06731437237877286,0.6272728453859543
26956,0.053836500096917234,0.2645308346228187
26957,0.035258116199202445,0.94999476869389
26958,0.08273225472555355,0.8350375450083511
26959,0.020594155834775137,0.2733860565741214
26960,0.14666341855323,0.04751718240767765
26961,0.38994913396712916,0.4304332566805494
26962,0.11130142671753782,0.8293321798591269
26963,0.12968222302291524,0.27189589403622394
26964,0.02276231050962256,0.13540806674793465
26965,0.7588015620217458,0.9595857368116574
26966,0.006839293979920904,0.010339129804868253
26967,0.06243500396248807,0.41388578494851935
26968,0.01887151376804314,0.953802198747507
26969,0.023555389537471452,0.16521455361217777
26970,0.8909733865060874,0.6420943647109714
26971,0.10137499839765052,0.23811568028170688
26972,0.01737896118775914,0.043998362916883575
26973,0.043043695317843245,0.1738902670679743
26974,0.13454495358213966,0.4487696948454046
26975,0.07770357988885192,0.7975626612903206
26976,0.9593812024025196,0.6075422513819848
26977,0.07792770479783535,0.24104739249542334
26978,0.018650864720992654,0.7731917255179109
26979,0.6005080617715229,0.8082516576150439
26980,0.020106620756168314,0.07828492083553074
26981,0.03797709068507035,0.4384157750937048
26982,0.7973633592713517,0.9704100995401235
26983,0.1476402092992065,0.4896323584071268
26984,0.024103813547700588,0.03822916208615504
26985,0.006513357414721941,0.03135444490220529
26986,0.045146938382115503,0.528278314420124
26987,0.020137533050285098,0.036202416155190216
26988,0.006753229263545681,0.03438651426151909
26989,0.4858365950407289,0.8664992854342972
26990,0.0054542906153050045,0.07459574821882538
26991,0.2712450009403818,0.4476059293782135
26992,0.5198372411639526,0.5594427562172098
26993,0.042019854703928786,0.8877312839401904
26994,0.1972338889943127,0.477746384602809
26995,0.08555633704161293,0.5425172011001467
26996,0.3823732076278825,0.32582990423657426
26997,0.004151087822778339,0.021249030589758803
26998,0.01092919831757122,0.025359652687513265
26999,0.4660527959281408,0.6082907609916358
27000,0.037952506205051056,0.17989880395967228
27001,0.020504806732559302,0.7861058060711807
27002,0.01286522458725448,0.1843651599288341
27003,0.00853525100705114,0.023411660870665325
27004,0.06251073381393595,0.2490666923792692
27005,0.17835114922892686,0.7797727350861386
27006,0.8780683104245207,0.9290697172247785
27007,0.012592517215199533,0.08418505499375181
27008,0.02326404107446252,0.01144438375270843
27009,0.0969873023222595,0.3564251099899652
27010,0.07242472250366806,0.06422489825857534
27011,0.027288591863876742,0.05533686263610317
27012,0.22641157512018192,0.6943181168340653
27013,0.11331662455121269,0.3681177080256177
27014,0.017115693676624,0.18285966739012205
27015,0.04598972145638346,0.10139622608748793
27016,0.07082529285278719,0.3754640926495361
27017,0.6027180678021619,0.7760951150448172
27018,0.04313943039068835,0.19955073632784834
27019,0.9649167539892458,0.9903643699652742
27020,0.3063240067445273,0.28551310170395555
27021,0.08459807044637221,0.6983623632363475
27022,0.2038489684732924,0.1352044460280124
27023,0.09060778909149776,0.16396058880229233
27024,0.04525960853655625,0.3068108637517552
27025,0.16994264496503667,0.01539824121451997
27026,0.028503359779280465,0.19835202060618082
27027,0.012995254828048053,0.8617431506570722
27028,0.3196198427564494,0.9202782731827827
27029,0.0393353839862907,0.30463549592147243
27030,0.2501142312544175,0.36298256130824075
27031,0.34372690421172314,0.945550231685385
27032,0.26171464580957415,0.5699238692865762
27033,0.32809496634965624,0.7042257466384295
27034,0.00396957438795905,0.7788286716608557
27035,0.1528566271299169,0.262745457320347
27036,0.14901812952383608,0.846648839470642
27037,0.8632666136718865,0.8943690356491112
27038,0.007594485854362307,0.0061522713450779774
27039,0.7627536500725421,0.976462505931796
27040,0.3342204978635795,0.18129811806243812
27041,0.02519033914282695,0.5907281485464049
27042,0.0634260777128245,0.4748513715179488
27043,0.6346614743498994,0.9403056397802857
27044,0.002330942648923758,0.010365244359030126
27045,0.10075619499663298,0.45871841874352765
27046,0.03876425518910503,0.08954300988166945
27047,0.6722218801395882,0.3311539227075591
27048,0.11141302364028943,0.49531284364200656
27049,0.24602688986599858,0.9602965463488323
27050,0.026121289103276813,0.49839492816965547
27051,0.06792362037284935,0.26378158491018516
27052,0.037550432539930616,0.2136156918762349
27053,0.9558743387540929,0.9705459563395578
27054,0.010792064805866902,0.09293352383667948
27055,0.2627878525484471,0.9587099637684606
27056,0.022623312555316737,0.026150568731881183
27057,0.006600660815061545,0.0016810537857266834
27058,0.9237167889606643,0.9818074185384474
27059,0.05065252497586049,0.15017827706577092
27060,0.0205496436571608,0.3798723972627585
27061,0.021571380102784046,0.18643506565487036
27062,0.0475619545136518,0.33288863760582244
27063,0.04220907256238179,0.4232058789618168
27064,0.08367397968348324,0.3267511868717266
27065,0.04763899134086971,0.3782439835778894
27066,0.039712290629026814,0.5279833231705221
27067,0.6512453347565647,0.802462562402408
27068,0.9605496339242152,0.9820345617551056
27069,0.6117765311573087,0.9855661741527577
27070,0.009594778545181374,0.011505588845585028
27071,0.012904454814771472,0.01809817117672763
27072,0.10332781600060643,0.7112728794599886
27073,0.030845610965914785,0.9551491422743867
27074,0.032232901470649486,0.2986888681084795
27075,0.8474775599201658,0.9120763963268101
27076,0.9057227852805344,0.887939846932454
27077,0.0485224422899692,0.0841534863167153
27078,0.17948473084791733,0.9604725237063079
27079,0.35339468819708264,0.9796749760350482
27080,0.0841344582082548,0.16822388631045018
27081,0.03551049437897666,0.9459383067338097
27082,0.09571180282336694,0.2612121945618042
27083,0.05523196402362756,0.1435866779383392
27084,0.8988986198105836,0.8802140961507783
27085,0.01642707393066697,0.004077195051255115
27086,0.03569169705366544,0.04178199093559931
27087,0.11588427637912883,0.19210434068830956
27088,0.23200490343868202,0.7780986853529734
27089,0.1735459244816619,0.14463842317601924
27090,0.28862122600980206,0.65326151111477615
27091,0.8491792199691658,0.1739154793258172
27092,0.14727254538424467,0.16452796060233169
27093,0.41070617165825024,0.1864909620102294
27094,0.0033975864476614125,0.017655876815270935
27095,0.022492837290764393,0.3654879019902525
27096,0.027271466512909497,0.17772624327483288
27097,0.5551035935123788,0.7905017499864869
27098,0.5991080643863278,0.8839800220963713
27099,0.31648243592513475,0.6959142242564145
27100,0.061484863173283916,0.8863545166158703
27101,0.019306632112754303,0.5874073231303345
27102,0.07428417723500735,0.9108619181035967
27103,0.006336764616511936,0.0169142030313072
27104,0.599989151428213,0.5613822593772555
27105,0.023570831340828477,0.5050669263813019
27106,0.35455318289476745,0.9023883247698725
27107,0.707454065381857,0.9125593485228473
27108,0.07763945230681862,0.1370057336186895
27109,0.07206082398351944,0.09344344285128692
27110,0.016970624107883553,0.2129903225100534
27111,0.03256602536414264,0.40534882529999544
27112,0.18280727185392406,0.6328462914522254
27113,0.05825973447356372,0.21178422872951602
27114,0.046982900400313596,0.11964337728559649
27115,0.79547839836664,0.9237852400012705
27116,0.09775497332207689,0.9475949191790423
27117,0.06022474294225196,0.08228519453644453
27118,0.05851559503447408,0.42905452356449053
27119,0.02178880807687359,0.18044404356883637
27120,0.5020885562446655,0.9964514988818565
27121,0.015186824777426056,0.7554111659555383
27122,0.00997842275221641,0.1832040452053353
27123,0.06848350917264868,0.0877340894546183
27124,0.012091923078980283,0.059953039504565535
27125,0.006318156364504908,0.01523350629880083
27126,0.20948293112419614,0.026382203347159745
27127,0.012951561131029087,0.06249815389550091
27128,0.2350947736299054,0.7068797831730965
27129,0.5058906676717217,0.4542788546470751
27130,0.031491212231522354,0.11688928876264572
27131,0.049345778563061216,0.03440020877748551
27132,0.4442109082272838,0.9649657466434776
27133,0.05680480253636393,0.5294857587314455
27134,0.753882361258695,0.9742511140359013
27135,0.3523918083838936,0.5523841183666375
27136,0.05452998334344817,0.5458539664171191
27137,0.07001631146444173,0.25013352448955023
27138,0.09342612218247445,0.5086889645524811
27139,0.11821837124708773,0.02892659094526139
27140,0.976987371247622,0.9925174143302359
27141,0.8239303920775799,0.8258443882217247
27142,0.05610684710447773,0.19394181440492758
27143,0.12383340743532092,0.507329595451324
27144,0.013514775908921816,0.012100835914700318
27145,0.657069845493167,0.79899050675076555
27146,0.047389684037258524,0.9348422599684231
27147,0.08193705325299853,0.21094599241471682
27148,0.12051987074287454,0.040050562757980815
27149,0.13934621611785755,0.12362598889028778
27150,0.4052088139500122,0.9878359880166317
27151,0.05683643335718298,0.779231895091722
27152,0.0312755936023205,0.17065112809763305
27153,0.3120397074448247,0.8877716137531547
27154,0.8685944135075657,0.9304148642098661
27155,0.11288349734530428,0.6898250717615381
27156,0.004538626580526725,0.1934735128592762
27157,0.020556027059968996,0.45823140961588077
27158,0.024049844600606184,0.22012493182344742
27159,0.041889713141465335,0.08160828171107463
27160,0.12774587188574738,0.4439844528451129
27161,0.3286614629727012,0.5096136448508655
27162,0.20538621129366724,0.9434115679269375
27163,0.5404155160759285,0.5901808819726945
27164,0.23829933472366507,0.06453795580657562
27165,0.697814943888496,0.597350148922015
27166,0.26654721181896973,0.3208275600694322
27167,0.13325194698742002,0.48545426791888646
27168,0.12673062436208063,0.624986122300593
27169,0.37807916773647454,0.6683840389148186
27170,0.3450582009781666,0.9457460204177766
27171,0.02454232612120423,0.19454511022840124
27172,0.04206846094846487,0.9193095663454157
27173,0.3305174815370412,0.591208358008954
27174,0.01802230832987683,0.03620984982321756
27175,0.02883301884589796,0.09811060090641897
27176,0.6304730276572897,0.9821860678409612
27177,0.9309146879555235,0.9777770102070806
27178,0.05545868104695529,0.20970439345091937
27179,0.07063178043829893,0.1354821122654786
27180,0.21173125513517838,0.2181607926539019
27181,0.030927860826080136,0.8775435612221246
27182,0.7768928434262354,0.9185589810281911
27183,0.009923934578987393,0.5986759200923003
27184,0.018833035597559007,0.2751980751860952
27185,0.4899999900442917,0.743089196035318
27186,0.13511688543704048,0.7641008754357504
27187,0.13052226990193022,0.1813698506118879
27188,0.0609309832345026,0.20910627529686296
27189,0.03549532010233014,0.5992565283695601
27190,0.504124577812376,0.9303181410127027
27191,0.25863054152364545,0.9592134359789698
27192,0.37223031437106163,0.6834999386648584
27193,0.003067712238966587,0.05324083863862769
27194,0.09595994295364435,0.4400286033253811
27195,0.010639345840198032,0.07574282415348392
27196,0.3514680005713592,0.11821336626499382
27197,0.0626066764635637,0.6300383900609214
27198,0.8235947965878411,0.9953770927890231
27199,0.0658781507342888,0.07323751233087863
27200,0.046266011580792105,0.603780620416121
27201,0.8885334000958273,0.9288716612385829
27202,0.06886427223308055,0.06271404526555026
27203,0.02403184266866825,0.024054570119041822
27204,0.0166145353397529,0.02493662693969595
27205,0.04400561332255237,0.14853341224230826
27206,0.23005385912909718,0.2606810256947255
27207,0.06972581159068268,0.11747673339240886
27208,0.9170195752586192,0.8661173596653896
27209,0.049098946295283025,0.18824958401673833
27210,0.15826251900585886,0.3479874354887493
27211,0.034566957345060045,0.13488323615204054
27212,0.25867890571423496,0.9619282625360921
27213,0.1620693463199596,0.3642360206809018
27214,0.03153893011554302,0.05715608120635756
27215,0.14715502996422833,0.6494660193798124
27216,0.036087760549254944,0.9556751780570116
27217,0.03510618803206333,0.1830362783870412
27218,0.8177046302630712,0.9881052621754596
27219,0.46355396214006106,0.7676806970227443
27220,0.16102743600335256,0.4206709160134108
27221,0.04257407424397703,0.727477082564331
27222,0.07199385897233866,0.5402007100247518
27223,0.026105818445622146,0.7606832813825829
27224,0.042201205929580224,0.6272851534469287
27225,0.34632457394037564,0.2757256374448353
27226,0.008570259719282089,0.09711108693592856
27227,0.3209976332815267,0.34507393497448685
27228,0.6574955036089591,0.875854839106087
27229,0.7692754525205645,0.96560911153663
27230,0.23511290648404973,0.9908121681348211
27231,0.5256777197353312,0.9667478143542924
27232,0.11470745448828643,0.6938144551685765
27233,0.8907622541119792,0.3295854019015098
27234,0.022665806151235524,0.013479573863110276
27235,0.9302594218606297,0.9926709998210027
27236,0.04690159881368248,0.9771073664038727
27237,0.45428237688782885,0.6718946709164001
27238,0.318696122310411,0.8373266863115822
27239,0.6299825892915434,0.3316678208797144
27240,0.021748164383732147,0.27182655627364377
27241,0.11471555521897091,0.11494224242048134
27242,0.0791975216206274,0.6127248267327613
27243,0.0666575347599159,0.0941544738824283
27244,0.010625283939044862,0.019296060268910585
27245,0.05705465150703059,0.4720312003019775
27246,0.9094322580876087,0.9880383327517704
27247,0.3074728304079244,0.9668881901595566
27248,0.1069609046229912,0.7240313380937397
27249,0.02513576106832556,0.5290128928353885
27250,0.12105207104663687,0.17037342504252495
27251,0.038212722209378665,0.19529448490036072
27252,0.21643309776535874,0.6837671998675441
27253,0.0202898210304407,0.8834279984455204
27254,0.9640707380118744,0.9955222403132978
27255,0.07831334373008557,0.21001784081290945
27256,0.7178603837527966,0.9864180810637937
27257,0.7516489226877052,0.7796269721770684
27258,0.3859895038646063,0.8850989548270572
27259,0.1894465252695582,0.9016343894176517
27260,0.023185713328780486,0.3975821261458342
27261,0.07358679496856321,0.6561870349270742
27262,0.07868518739533542,0.18051973562642998
27263,0.08509796333492008,0.02729857950370314
27264,0.023875922565262192,0.0428258306789958
27265,0.0847215790150844,0.08861112291375414
27266,0.12250492167242649,0.41664372201591005
27267,0.2879073881369616,0.9044784116226032
27268,0.02521478707879228,0.23738189948809973
27269,0.9403625145337964,0.6291828113991909
27270,0.02454232612120423,0.06380855927928658
27271,0.015419521369989244,0.23565448742164352
27272,0.032267408115743364,0.6055418069592217
27273,0.047574543684463705,0.1303947334805795
27274,0.15866353302658345,0.3222338921196606
27275,0.24199486936113065,0.3669691785648435
27276,0.0024443911621032347,0.04728594423832963
27277,0.04648990211333779,0.9401544797632186
27278,0.15471244093417671,0.3676822718197572
27279,0.04308156182961894,0.14170961434177753
27280,0.2776659371241072,0.3998748591827725
27281,0.02211671594639743,0.11239979655560152
27282,0.11933304232989407,0.9465727705099736
27283,0.004335580810312556,0.007293688661610267
27284,0.19872481540775394,0.47244801518228374
27285,0.05490500819123408,0.3343905670676832
27286,0.023910425134625494,0.07601424239820005
27287,0.35071971106225874,0.5399383465370325
27288,0.5381587794465579,0.87531940407491
27289,0.16903004480244135,0.2526672762707001
27290,0.006554000012410583,0.04056616496928204
27291,0.6113638762681867,0.9298634207811669
27292,0.0680265533590641,0.7000517710049288
27293,0.04332529485129769,0.9828609015346438
27294,0.02570848322079674,0.03303856303535023
27295,0.2964757241078499,0.9070732419043699
27296,0.12441618477078213,0.8016996226933405
27297,0.12267957508303517,0.8971633129244613
27298,0.03060200158789962,0.33790211134123876
27299,0.35658119899033475,0.7252097145460406
27300,0.14666250901841754,0.9692472904720176
27301,0.004382752924773963,0.008221628892032451
27302,0.04863637535783643,0.6164223075354979
27303,0.03075043113136791,0.12329438545233153
27304,0.02129904322875103,0.8479119093378684
27305,0.04837397586758189,0.03654958518680566
27306,0.12290190978783593,0.39164953749041814
27307,0.8051879787193321,0.9247960721426722
27308,0.18291035128575614,0.19094462489961342
27309,0.5893204239641193,0.9891521060283841
27310,0.02889913189406049,0.048785809069148464
27311,0.03445580260501322,0.07060900266560077
27312,0.018269585878685046,0.30188378090831
27313,0.024521347815126236,0.03484804948454556
27314,0.03193568052075751,0.02849956659679125
27315,0.0505363232238275,0.14430675038544896
27316,0.1412188583945286,0.7403424941039214
27317,0.026155782910139282,0.08934834563243454
27318,0.13512452594273425,0.2611452027225921
27319,0.2722413332896524,0.9491350203347593
27320,0.48572615306027483,0.7879310002823232
27321,0.01957622710027828,0.6659667541119476
27322,0.5099789302828285,0.31679015258019133
27323,0.07843485290380561,0.5137110939242511
27324,0.36519111276497773,0.5800772639136116
27325,0.8082365458556938,0.9570242904373908
27326,0.11767890308290842,0.7430019788607567
27327,0.030729731280794044,0.16494944721885962
27328,0.2451672845086473,0.4968847641965782
27329,0.12024252140735263,0.25493974102589934
27330,0.007524168886131511,0.3163967893988435
27331,0.06059410287850062,0.0503057731913561
27332,0.12599521937607117,0.9679248702311906
27333,0.8220599386351776,0.9033943192432548
27334,0.07579187136480493,0.01940882146348471
27335,0.3484971316254941,0.06670109102056465
27336,0.06944790048846707,0.09581443020958741
27337,0.0711455803217852,0.7800935916891704
27338,0.21128623967105895,0.5785515497497532
27339,0.2632861602598805,0.226948707346614
27340,0.004965168364345672,0.06841759686499613
27341,0.28885282640687643,0.6586944214684944
27342,0.04977191459220098,0.6290448691041411
27343,0.03536154499069975,0.03674994123001574
27344,0.3470861276023614,0.5327145450351097
27345,0.013915189033695718,0.1621643812670221
27346,0.8039508734533527,0.9632245707689795
27347,0.7400060953774762,0.9542356100999
27348,0.028697680527506802,0.12270643721805817
27349,0.041628608964914965,0.2071611715581919
27350,0.07631663143620683,0.9016066269986008
27351,0.7842205949365472,0.9616409749651416
27352,0.05355035359430821,0.4577116655119974
27353,0.004303741285732724,0.05551816687085738
27354,0.16283056218822387,0.8089345351282069
27355,0.31793347073853345,0.6478950365916655
27356,0.23138212961546595,0.6869298606003832
27357,0.06859462281395409,0.23953546940764692
27358,0.1490271920740225,0.7606607384799406
27359,0.3108872515238743,0.8742079767705324
27360,0.10064397953383208,0.5540981820332097
27361,0.01178814994655631,0.9016066269986008
27362,0.3677821665039252,0.5539284509907659
27363,0.03506546113263146,0.09365629268989147
27364,0.012165577353484416,0.25739768426410736
27365,0.3979279046954759,0.5414135103436999
27366,0.7310316968139466,0.7409055475782513
27367,0.14674504939154134,0.7974684627602766
27368,0.048307513643493165,0.5207000962287289
27369,0.020868948831421288,0.017214453881196554
27370,0.011043756697895238,0.9051671528537367
27371,0.1707318003089656,0.24193129922644432
27372,0.10038565001664573,0.19619844423813637
