respondent_id,h1n1_vaccine,seasonal_vaccine
26755,0.031783000583380905,0.40625168385638727
26756,0.003555977301189642,0.002065387898549847
26757,0.5185008448878758,0.6199752589767755
26758,0.7322147332292998,0.9540798450730369
26759,0.002759990435116923,0.07394211193942474
26760,7.888886724047087e-4,0.003059029049347682
26761,0.21587329770423833,0.9189500935154755
26762,0.05412605061015204,0.7504534683879032
26763,0.9869931376430912,0.9985276304418513
26764,0.9963673297871988,0.9975491032551075
26765,0.11030767393358612,0.5174231887650531
26766,0.06864883539433869,0.052597681574935475
26767,0.9778301296410371,0.9655208613050318
26768,0.014264716961998419,0.2285665552628546
26769,0.028753901831287967,0.06364114569535549
26770,0.32975472477400486,0.6206392094996525
26771,0.015238509378994992,0.08676886670070547
26772,0.05460463668106975,0.3442742688907058
26773,0.07208964577666566,0.29663200410745527
26774,0.013974922686562214,0.10613322212003126
26775,0.01521515937359512,0.20171877403108623
26776,0.49469526785830364,0.31957764723917104
26777,0.16868504279590468,0.9192616552144897
26778,0.08471739329509935,0.03640021354269064
26779,0.15217921189331426,0.6209829208713094
26780,0.23142401793450704,0.979810692349851
26781,0.009292770163934613,0.33305108796435323
26782,0.019493652988731285,0.19656424010167733
26783,0.003977523595280409,0.06113284783899427
26784,0.6934059239941678,0.9427150466602996
26785,0.2988191260990911,0.6382138280121561
26786,0.07663300360969444,0.16472487765838664
26787,0.011652174313352573,0.46347985730498076
26788,0.06599971265178729,0.853363064086492
26789,0.022676080001015994,0.08310090416358348
26790,0.013260448637897482,0.10503000923599892
26791,0.012996574497981458,0.03879142262503041
26792,0.20219389632092877,0.8390837633074643
26793,0.22514274481357216,0.9455007610551632
26794,0.8949482527519934,0.9846848506559711
26795,0.3435888291487026,0.9444408063224535
26796,0.005438804972182649,0.015289129092650903
26797,0.6087188558970709,0.7686201028629296
26798,0.2886898218154747,0.233557713623701
26799,0.20853843627619623,0.27861821948748283
26800,0.10181534405518196,0.9735355669304497
26801,0.03806832970763346,0.14592181580838065
26802,0.021664683893666666,0.09522130072444195
26803,0.013311324690578592,0.05599381975938297
26804,0.007993935138316447,0.06070899358710855
26805,0.017106672119899333,0.18242949066006672
26806,0.0464763467038551,0.9341316375816778
26807,0.4903246505935443,0.9768662990930552
26808,0.26351436350846724,0.5036165152010554
26809,0.795195168684478,0.38748173060795815
26810,0.013656660813429271,0.021596571865274597
26811,0.007057074285355359,0.03083340989175863
26812,0.18447636694928038,0.7905049349841174
26813,0.23743658257165928,0.6233691913365463
26814,0.004302060404065545,0.5116473694539878
26815,0.0017740409677864122,0.016699125780135687
26816,0.0378451303003456,0.05411824014598423
26817,0.045968956036768316,0.67923677265885
26818,0.06994307580789612,0.04493538537081458
26819,0.634400160124303,0.3543637439531687
26820,0.016379469817094153,0.17920962246102765
26821,0.08479684013997205,0.5559271543232567
26822,0.1563242748796462,0.7155103810254178
26823,0.7998920728619348,0.8838090640293389
26824,0.010851788669886156,0.5695552209865955
26825,0.3589194255927053,0.7513987624417313
26826,0.014659660037328204,0.7757199325566441
26827,0.014319107217241243,0.02987725105282199
26828,0.06334253649782184,0.8293733884623189
26829,0.8916442056753743,0.9947439056053353
26830,0.009925420170513219,0.757621651075822
26831,0.11678057894271628,0.8163817443467194
26832,0.5105229365507946,0.8983211723469859
26833,0.009071630011091382,0.09343536238031566
26834,0.08926523325514575,0.6139584755149977
26835,0.24825272321717484,0.9700755242074894
26836,0.45763342339154134,0.8947487101493234
26837,0.00793735099501051,0.006819141908378694
26838,0.03083940753691036,0.3560343869720373
26839,0.19330065184368986,0.3849001030203683
26840,0.017196851983614023,0.019676879357534163
26841,0.1656859145575994,0.8219153832403072
26842,0.012176320189201072,0.06086033640844476
26843,0.00165240708760316,0.008000675958104468
26844,0.023773551048493213,0.16891505296955056
26845,0.021513918673048655,0.7352478298585707
26846,0.008045264377784744,0.7639599618406822
26847,0.302392895742801,0.18512342789221653
26848,0.04180612014224494,0.8177901347882514
26849,0.3123482692035656,0.5560089239502974
26850,0.6820889979804412,0.8173945292718605
26851,0.0027847813071665006,0.01462853774057036
26852,0.0067362226028876955,0.013130994241942796
26853,0.7567891370476286,0.6859683108773821
26854,0.004926361794644693,0.03873388243282902
26855,0.7046680330298358,0.9567462460469986
26856,0.04122407057974752,0.039889454153123324
26857,0.4275581251718575,0.28124502095787174
26858,0.11963260533969397,0.459320132105292
26859,0.01476725046649131,0.03069851679569251
26860,0.019846658391850985,0.029099635157916498
26861,0.004729157590544609,0.025129667613709973
26862,0.02571862808581675,0.10364487336265554
26863,0.14042340365615377,0.6266230060341877
26864,0.20848361907146107,0.5682600462312566
26865,0.001592741762526889,0.004656497726825334
26866,0.05927904423324021,0.8104473487256036
26867,0.028344285460347476,0.07064860914399197
26868,0.9102143999390127,0.9774665794067143
26869,0.030954762645447734,0.2902150023343364
26870,0.6978732668820473,0.9696543080392976
26871,0.00207098129826626,0.01603783418825773
26872,0.03002424767492571,0.13937439128063636
26873,0.15501967105298803,0.8324006885853356
26874,0.013582280766470542,0.12241030703809949
26875,0.919515451502029,0.9938165328632483
26876,0.007768593279811976,0.013516555822147164
26877,0.015715818263323977,0.08832296862761896
26878,0.0934079465027346,0.14040646814689878
26879,9.405846480751038e-4,0.006187091181425613
26880,0.003718241662364198,0.12162299995880975
26881,0.0011214826144790879,0.022223511529638126
26882,0.0036822331506235215,0.020432525099833794
26883,0.020566268644943455,0.15392313268323263
26884,0.02221110842315138,0.13413080184720727
26885,0.04462647798884895,0.4401126687996023
26886,0.010434007426968163,0.8723650223877366
26887,0.6023026970776016,0.9471189391177839
26888,0.9970728296693703,0.994770890315178
26889,0.004916925993302251,0.04857324816184184
26890,0.03200512752272612,0.38821767625860537
26891,0.6946612983007909,0.8957586189593886
26892,0.07778037213692086,0.7682125901177299
26893,0.005054517772011438,0.02354644106867517
26894,0.2980136812586696,0.3423094504987464
26895,0.012557476072515793,0.8361778338733847
26896,0.009909206543221624,0.015281944058192956
26897,0.01817353601567812,0.3428157377903267
26898,0.28803544952988125,0.5515104902591076
26899,0.010975924224470154,0.009921036590486912
26900,0.08446797749537277,0.2553525371861259
26901,0.005674842054493386,0.0897891758737426
26902,0.30589534501393356,0.9635031300200605
26903,0.49998414871451485,0.01322706525030046
26904,0.015096450101246817,0.22744491000532668
26905,0.23072034371682462,0.8756523902609967
26906,0.007575703707162184,0.2687364616340445
26907,0.004365114204824604,0.17475689460654215
26908,0.01079225571343115,0.886341261798886
26909,0.11763530632116467,0.1374892184940764
26910,0.0642303052881321,0.5647499701645278
26911,0.017562368718473248,0.02049227272901324
26912,0.6063384586465629,0.982183822683933
26913,0.9672318996445923,0.9741831067372081
26914,0.013366008791059425,0.04476835553124116
26915,0.49119038330975995,0.7919200504340195
26916,0.011996519702170211,0.09596098561379213
26917,3.9850258727398624e-4,0.0015899248762687242
26918,0.946706273820795,0.9900140110649592
26919,0.12280245390473572,0.7090313232427294
26920,0.004261717948522294,0.03217916206180172
26921,0.16299983335356125,0.9531924802257845
26922,0.03591240986252635,0.8649875683932886
26923,0.05513495161461506,0.5168838082377478
26924,0.9125607240217195,0.981694188098845
26925,0.13523489873704997,0.7149272489184384
26926,0.7794380617888064,0.7927454620327956
26927,0.7254913737615056,0.9389112729502977
26928,0.043814059182616355,0.327027324389434
26929,0.05161991791008008,0.11965453734915407
26930,0.8395119112544593,0.9835080482524499
26931,0.04778039464500662,0.2202890931689638
26932,0.059248074709315895,0.9511974875309291
26933,0.10103424123105861,0.5115056737726911
26934,0.5540881220745248,0.9083536842121107
26935,0.10262332689198811,0.5076111685205467
26936,0.6230432905151536,0.24134893824607856
26937,0.09635468647366897,0.8614310540936956
26938,0.018753549972142652,0.025620877692224892
26939,0.007553252952207941,0.015016926920199479
26940,0.06618607973691022,0.05952038746047407
26941,0.01677752703118267,0.38813159864024943
26942,0.8514886841602786,0.9628939695093577
26943,0.2777757654798234,0.6349011471516625
26944,0.011250404297676049,0.16529167766578687
26945,0.015550796758883885,0.5922339217189073
26946,0.24971163846399788,0.7344728633732037
26947,0.039491425237759566,0.5318512147084763
26948,0.008883527976961842,0.012786156368270353
26949,0.0022603690174127383,0.02778170549282214
26950,0.009635021880422742,0.22587477103762624
26951,0.012442480004406847,0.18831962435914118
26952,0.9726144651035064,0.9944084159195896
26953,0.5208514428548257,0.9926142607505765
26954,0.005721911642336593,0.03523332318791974
26955,0.036575589409842985,0.6456259341251193
26956,0.033185692064635855,0.23061924765608025
26957,0.02833551733696303,0.9440263285388206
26958,0.3326855099303322,0.7583507154147311
26959,0.017307556709953365,0.08823113381802128
26960,0.010985621286386235,0.011501811060041434
26961,0.14759925773860177,0.6651116412125762
26962,0.07347087543924094,0.8779011768730529
26963,0.07577115922031741,0.3542762899666953
26964,0.011442922862402713,0.12275040652303897
26965,0.8076243849306103,0.9887537878358605
26966,0.0010283676819325695,0.004287436803895263
26967,0.02581821108079589,0.4390992932043032
26968,0.037567095921931234,0.8123302646453961
26969,0.006422361097182623,0.04430592981069627
26970,0.9131897382337786,0.8722425727485185
26971,0.0213921752738001,0.1049714147500449
26972,0.003486752829691404,0.015524390784884448
26973,0.03515758151945009,0.061723419511086
26974,0.07123063823410766,0.31042705972882867
26975,0.0599912640531949,0.7376609209495324
26976,0.989911013907828,0.9454813454163589
26977,0.01533461639840766,0.22369533552246956
26978,0.014046660548405636,0.6711626768386071
26979,0.8039175167068913,0.9012799551500723
26980,0.004269618380177176,0.10067029392531489
26981,0.024945876495993703,0.35029166124997363
26982,0.9186817431978421,0.9834675879442357
26983,0.06388853017772403,0.6263862109364158
26984,0.015082478750693802,0.047065262149425
26985,0.008351713685962032,0.013394744377271808
26986,0.03760993331694601,0.28050475367390104
26987,0.01442806837312161,0.04092004269325924
26988,8.02676567903796e-4,0.027473017969076204
26989,0.374417835254713,0.8702200097385444
26990,6.650519662108528e-4,0.024874608923082932
26991,0.45302425103193467,0.7109316953446231
26992,0.4364403723730429,0.658104052057387
26993,0.032830085927930124,0.8951583981977856
26994,0.13102138257587495,0.39073854144268894
26995,0.2015407296309951,0.4943178492537126
26996,0.30832897384912955,0.4526353233272187
26997,0.003989970201792128,0.011008591795737125
26998,0.0049371040999828236,0.020904772879029785
26999,0.6111501993723778,0.6722318613337328
27000,0.007761820438946263,0.2512085038770685
27001,0.015366196507028394,0.8017452394578788
27002,0.0019550749106964677,0.03464148950013696
27003,0.0014438875376628414,0.013905056975569973
27004,0.041196289502624786,0.21051114955190384
27005,0.5810923583532864,0.7823009238317677
27006,0.9128783474205742,0.982694891532038
27007,0.006138323633392933,0.05993425497428895
27008,0.006792205646597996,0.009560592844531745
27009,0.030916269658520387,0.35961554134075174
27010,0.028909645233554014,0.05042349468879854
27011,0.012517030306680943,0.06631657379938974
27012,0.34092422280161017,0.6432791832403855
27013,0.029512948486448146,0.37611668564383244
27014,0.016030667295820304,0.10147925003296751
27015,0.041799718899624944,0.09848904031903638
27016,0.030349105730222616,0.35555148888529553
27017,0.6980941499239554,0.9026269369875625
27018,0.011724014569413566,0.23295686311020866
27019,0.9868995833505189,0.9962035528464217
27020,0.13361756647413897,0.16737226520952936
27021,0.14513553377555669,0.5408460741548484
27022,0.09039871275525757,0.16926858742253492
27023,0.09702683654432787,0.23389739131193402
27024,0.01721263111223967,0.2924655613610209
27025,0.07894884628821629,0.007480389003169146
27026,0.02327048439831375,0.23795602784692513
27027,0.007888766255537675,0.8280419201208788
27028,0.25526586283093855,0.9651755400916381
27029,0.0481840011683399,0.0833174588162477
27030,0.4671468699354373,0.3389210393405647
27031,0.5126240551293393,0.9529344879413124
27032,0.2566825803785603,0.5898369999367068
27033,0.19580970382756493,0.74664261285856
27034,0.012508091175424712,0.42286196702658807
27035,0.046885961848629074,0.19834235254387
27036,0.13268732704406871,0.8213144538276044
27037,0.9597990166424596,0.9654915523392751
27038,0.0016830869326771563,0.0046377758111949665
27039,0.771048984527899,0.9815579762222124
27040,0.26937584613529836,0.23137539314427386
27041,0.011286101102049095,0.5632175732710906
27042,0.03946752291505683,0.6373836366697063
27043,0.763573027152781,0.9401453314301725
27044,0.002178760432081747,0.002936616554074554
27045,0.11393253576798837,0.32741986853619826
27046,0.01186571202299921,0.03960444324634242
27047,0.6834406750364892,0.6157396532838337
27048,0.040534206624743316,0.6868959160287451
27049,0.7270105429140107,0.9604561409516429
27050,0.017092090641347726,0.5606110048189641
27051,0.025401312146003843,0.25246536898438665
27052,0.02728100328151467,0.12514786766816458
27053,0.9691182032232241,0.9902440625446586
27054,0.0044309908667711645,0.03912623974267282
27055,0.4946054313317515,0.940675094786644
27056,0.015045874375837718,0.017194738591630943
27057,0.0025558293192945135,0.0022345703818660943
27058,0.9632080234325191,0.9943476362437682
27059,0.007960748201792767,0.08896738089685013
27060,0.004778166208417024,0.13965765900476546
27061,0.010118552229788583,0.39014293254834437
27062,0.04867293179926413,0.17762462427848183
27063,0.030535507883368687,0.3870720227115982
27064,0.2851747435263966,0.39006902701357926
27065,0.045895887442972766,0.29425918168925214
27066,0.03325587018320871,0.37190217733733455
27067,0.6433638494863286,0.9112863027164362
27068,0.9908423606015275,0.9964636708144994
27069,0.656777301933313,0.9876646640189293
27070,0.006216047039480004,0.009580070256182715
27071,0.005966485351782897,0.011260579780268766
27072,0.2937675951395734,0.4610329666697527
27073,0.03595583919416909,0.8628119689171132
27074,0.017617620152327415,0.12161185043647162
27075,0.9423497132367132,0.9810684652629696
27076,0.9610759766639841,0.8977491632676368
27077,0.008978721297448809,0.0338509921416722
27078,0.43847806623534197,0.8829024922044171
27079,0.3915194798030125,0.9734035244601147
27080,0.016819359836968136,0.1656598122480452
27081,0.09020212129970115,0.8012007685365159
27082,0.11506336870604601,0.3132195379792147
27083,0.09424455574662848,0.11439418107734556
27084,0.829477640016733,0.9497948792237537
27085,0.0012902448936540792,0.002863650819465592
27086,0.01133581337315063,0.04507724696969
27087,0.08553621350047508,0.26239987441671725
27088,0.43060501276215846,0.8046758698057476
27089,0.12893276793992364,0.11089957465542293
27090,0.12774611485422108,0.844237526387279
27091,0.6243804433101781,0.5939632720259066
27092,0.02751153202885389,0.12453225952798755
27093,0.09971650598646475,0.20817719910339882
27094,7.580918746834799e-4,0.014619695372685816
27095,0.007548140186960602,0.42905249719171384
27096,0.015141827566138733,0.043187240643792174
27097,0.8377685619580398,0.9521796336857951
27098,0.7851786733314879,0.9614323932716303
27099,0.17179390505481273,0.7396283000701948
27100,0.030610008011226174,0.8529790519078959
27101,0.008593977382260093,0.6453503321866584
27102,0.2004095999978368,0.7274958190358206
27103,0.0018266393137920652,0.008354078554739203
27104,0.4410677841431858,0.7349343380420039
27105,0.04742426454507667,0.6259726430826126
27106,0.5753139032707423,0.9048754864954085
27107,0.8525297742774857,0.9669446490509784
27108,0.02043320923460699,0.12209657898192101
27109,0.00587726497219912,0.05311822358644573
27110,0.00778635215324856,0.15429072001019756
27111,0.010288369419679665,0.2896723532735115
27112,0.3531405656097983,0.5674506404928579
27113,0.011796196747426166,0.1039278856047828
27114,0.02827094335658694,0.10966499126218562
27115,0.9625645006835367,0.9786635280658222
27116,0.06576097872248933,0.9671306998153333
27117,0.008598866158781637,0.03996007512471402
27118,0.019696981852256264,0.44504974699772265
27119,0.010888038013602438,0.09215520578892589
27120,0.7277709731729991,0.9950912529159246
27121,0.0107543391080808,0.3488847958334486
27122,0.009490278781314355,0.3034998011827515
27123,0.02634383062353568,0.0644467284853213
27124,0.015122131516489782,0.023602430723246467
27125,0.0017927824274677606,0.006290567086873778
27126,0.12881077669566898,0.013661259468019877
27127,0.009266404105276613,0.023065980185375055
27128,0.1490534309125165,0.43441779134731895
27129,0.6445758035956624,0.5362045763351634
27130,0.019140055847614044,0.08855573260681605
27131,0.005581976837330244,0.03264938825551896
27132,0.43769119323196065,0.9868530619711703
27133,0.024384638562863166,0.6177874836093931
27134,0.9455332940562504,0.9881171814045155
27135,0.36071413966743743,0.5876780980086544
27136,0.021345668859634216,0.4187910398372415
27137,0.015738750730811327,0.19377406023124824
27138,0.10504495752579532,0.5580146026612777
27139,0.04069037734618379,0.03630034865086057
27140,0.9979157735938475,0.9973000467655728
27141,0.8609623848011236,0.9438871522060747
27142,0.015481995857132124,0.15275270415284267
27143,0.2976605342281163,0.2667565576882991
27144,0.0049358266601821615,0.008183982433027733
27145,0.8037898293878895,0.9244989763436146
27146,0.02172280421898455,0.9781541762380571
27147,0.02939149257831723,0.10946103907895013
27148,0.10613473869646858,0.027044577996097864
27149,0.04279425230723894,0.11799219646726693
27150,0.8560225820675622,0.9935720386128976
27151,0.068097572204648,0.7672338967302421
27152,0.009790310316172198,0.056962338949948225
27153,0.19218660987227093,0.884683677692013
27154,0.8480589197260362,0.9704805858726676
27155,0.07422352835138779,0.8038267961082574
27156,0.001552168077622095,0.11100631429559699
27157,0.008961497472103883,0.22116504895126413
27158,0.00637810500795654,0.2023621025441245
27159,0.011272957184798366,0.07730575624570558
27160,0.11141949726854171,0.42747317390922
27161,0.38723230081357307,0.567654311137878
27162,0.3150772480661788,0.9741077898423933
27163,0.7988573515874857,0.5892094223610389
27164,0.16097533842471415,0.0903497246179369
27165,0.8404146099619464,0.7852204437127388
27166,0.22297463608922358,0.31520392184086854
27167,0.16896623665134997,0.42451102494188125
27168,0.17763665368978415,0.7005438113012314
27169,0.36366332156314474,0.751260836795659
27170,0.5868296605115549,0.9550880290445154
27171,0.009659820443488277,0.09453911941739762
27172,0.029460432112832526,0.8587562637215006
27173,0.2336620916267416,0.6180790867033636
27174,0.019363096462003272,0.011891413004751338
27175,0.0068841111329038494,0.05114587260957288
27176,0.7353108169451249,0.9919898817570086
27177,0.968416176479048,0.9956024445340731
27178,0.012827689468588225,0.20725877675100235
27179,0.08618905850932557,0.18947510647645022
27180,0.19191170527090842,0.3976968183762228
27181,0.016755315073440812,0.7630993961742588
27182,0.8516249535073886,0.9721532601879322
27183,0.00570500260980954,0.5839168449787613
27184,0.014705417665429502,0.14034953381628715
27185,0.8354976460468599,0.9176282959429176
27186,0.13576163462352986,0.7179600913196293
27187,0.11380822310071995,0.059593825395122264
27188,0.03895703323314956,0.14634966733130425
27189,0.027473589227002056,0.6440873392411152
27190,0.7485960438234772,0.9582840898385638
27191,0.4769634791283851,0.9803668819541758
27192,0.674535843104702,0.8800072063247132
27193,7.64939582697879e-4,0.022320621342977378
27194,0.09206874926084015,0.29405787722722915
27195,0.016781214389343446,0.060869225816884906
27196,0.16029354815267666,0.2263750517421032
27197,0.10486004412705591,0.7284015297363344
27198,0.9634232764439473,0.9967850047584428
27199,0.006930141733092659,0.09135782995016385
27200,0.0994465529767409,0.40961171446247613
27201,0.9705570691838858,0.982054002443666
27202,0.016312292349259287,0.020269142491592538
27203,0.005650289584047061,0.027514553070724576
27204,0.0016148713245427665,0.012467591380794422
27205,0.01916583269360436,0.15525144664193857
27206,0.2850547028960404,0.30206414226328654
27207,0.03456810742233733,0.0983704666462876
27208,0.7259525781748464,0.9325542487684068
27209,0.04484305342726157,0.1488281267054286
27210,0.08175277575274068,0.38977672320465495
27211,0.011729192432328341,0.12601302696014147
27212,0.2680528795660865,0.9672509972667289
27213,0.34156233206138203,0.45532367641555693
27214,0.006111496225014537,0.01872005130001754
27215,0.07624905441471651,0.7227643391858295
27216,0.08919066252627746,0.855537873504238
27217,0.03176408915198934,0.18869530305936963
27218,0.9135362459524706,0.9942100604269728
27219,0.7786179360779869,0.8299125278794988
27220,0.2870970046828768,0.429537955415238
27221,0.02477818210857287,0.7567078722943714
27222,0.15444017135322072,0.3880757186032737
27223,0.03767403630634458,0.7715676113282
27224,0.11757763263523217,0.5106227183148454
27225,0.21687330554324782,0.29144583165335514
27226,0.005049932168052485,0.030215622667635944
27227,0.07513838583463482,0.2270773418007083
27228,0.7291692166322157,0.9257089052261019
27229,0.9445646721289593,0.9843783490637612
27230,0.39308909137528497,0.9919317036567029
27231,0.902462765495474,0.9871589146352252
27232,0.1494082234081005,0.6731538433559702
27233,0.8282994413300367,0.7231426735207501
27234,0.0045953517009605606,0.009101354582672238
27235,0.9661119221089188,0.9964691599844719
27236,0.14850019228096553,0.9451706424292832
27237,0.5209240604426361,0.7984738563979803
27238,0.27150599481831234,0.923183008886983
27239,0.48405022613482096,0.47072254973407857
27240,0.023019265423813485,0.39165091737213253
27241,0.02298831295280762,0.08794646872936467
27242,0.08309761322130754,0.3465230866388099
27243,0.02137123042817015,0.07907661024902081
27244,0.005323592377817888,0.007144834121102354
27245,0.07151768219957329,0.2820309338140009
27246,0.9778556406745329,0.9947026560877859
27247,0.3191315649454625,0.9680624435226135
27248,0.22063109045605928,0.6056432191637589
27249,0.014028396656319777,0.6201750894369149
27250,0.046470043395888255,0.2547992838244797
27251,0.01815054182306201,0.3589435903296536
27252,0.32946541709523613,0.5986345968033617
27253,0.01987743691294906,0.8528251246447057
27254,0.9917038058994952,0.9984447519390189
27255,0.039638851725751774,0.1570646685004788
27256,0.8939793142639818,0.9971320493465392
27257,0.7146218441001507,0.8675603983310118
27258,0.3476457575630628,0.91641868396714
27259,0.43031241351531857,0.9391618093429864
27260,0.045345528688241064,0.27191170601936904
27261,0.025578196486353667,0.6956702763174272
27262,0.05815540593905641,0.26542313328831657
27263,0.16036531080053315,0.026938209400549785
27264,0.002942282753973832,0.03972099660758283
27265,0.057434724851468166,0.04616577455948856
27266,0.11232753112599235,0.4809807319291597
27267,0.4456968478946403,0.8591162707114262
27268,0.01093315638392085,0.0583623999506753
27269,0.9255990355153811,0.7743650069451743
27270,0.005265273198285092,0.029589479962737905
27271,0.0060488870024850375,0.14703915014754604
27272,0.05228594781881215,0.3425765380403274
27273,0.016443269723588394,0.08122970776760167
27274,0.0905251023440485,0.414192758426113
27275,0.15296998213025698,0.41863721238530627
27276,0.0020198416232179513,0.014581462165751844
27277,0.04889626724542128,0.8382109537380822
27278,0.12879996674077338,0.46594196010828776
27279,0.008158452294498849,0.1820027041316524
27280,0.3120477757606248,0.48945969155573293
27281,0.012265356172059993,0.14871904902175173
27282,0.16768797712575453,0.9232813077350398
27283,7.333872373454411e-4,0.004360121954940585
27284,0.21784864207125954,0.7275830794795354
27285,0.018508737909279982,0.432334999668082
27286,0.007585284619741844,0.12909398108251638
27287,0.35096361011150956,0.7426344696286091
27288,0.7151775944190057,0.951960138084635
27289,0.23596615725303227,0.416263171677212
27290,0.008112786055573532,0.013003438307414888
27291,0.731943213859052,0.9873020977428417
27292,0.06623296125621969,0.4745501270999603
27293,0.10652446842940198,0.9808363283605847
27294,0.008903026443654415,0.013195114445436707
27295,0.4146705099940532,0.9577774721221639
27296,0.10136457650708892,0.8657808002857054
27297,0.2516210280776174,0.83841846195486
27298,0.047464333964302385,0.28732116259023255
27299,0.21963595252903478,0.7612339878716972
27300,0.16047907052689717,0.9836391842202624
27301,0.0013615355144080648,0.002926663555110952
27302,0.03635049405982209,0.6374741344486905
27303,0.01189744479100457,0.026696844437492883
27304,0.019494659278631095,0.8589642029968636
27305,0.005031442071572461,0.014239757948083603
27306,0.042169378714581957,0.45400964948584693
27307,0.9405716379613943,0.982690403168363
27308,0.09264591900481231,0.13727963638964924
27309,0.6914379316654862,0.995485607481797
27310,0.003708827936501698,0.038507481474848754
27311,0.025414944600128386,0.055960815682078245
27312,0.01791377878991012,0.4625814752915186
27313,0.007716811308184503,0.03840687070716182
27314,0.0063096897901934405,0.016544237161965063
27315,0.015136786554974893,0.12971011359945797
27316,0.07728672627080953,0.7635339375217421
27317,0.03719458489853753,0.05778495912896285
27318,0.06892796059516282,0.26068685582955886
27319,0.5138274975055537,0.9456769910354381
27320,0.7772776141118873,0.8486464533703543
27321,0.013945191691870178,0.5987671254111828
27322,0.397781391313462,0.22887797164493284
27323,0.09991548332000888,0.4123157059006835
27324,0.5013179830437067,0.73644775906532145
27325,0.8146101784821421,0.9857068002619521
27326,0.18814629945301178,0.6872020815237814
27327,0.00639566986208057,0.08286274369670428
27328,0.18754709068697553,0.6190712669028096
27329,0.09198577152727866,0.316509546092412
27330,0.0038720910273880318,0.16217961417397636
27331,0.022753505853732117,0.0459801130768594
27332,0.15158691724949738,0.975619801264522
27333,0.7888272246110705,0.9768487583520957
27334,0.011551481857363852,0.005387248549158336
27335,0.2469153555966274,0.1607693662442432
27336,0.03241536558430078,0.06568513500705565
27337,0.48376499834577685,0.6889009912195572
27338,0.24618186163394304,0.42136286182090077
27339,0.25478494271623453,0.28835851663782514
27340,9.441626770169264e-4,0.03241224613592775
27341,0.12950152200021278,0.7390782612556476
27342,0.04874071386616871,0.2863041678088996
27343,0.003549907893131562,0.010683007531183283
27344,0.17010025506846602,0.7538702154812877
27345,0.008960397873293075,0.16573712691192907
27346,0.8223765477281163,0.9836742899059627
27347,0.8002052754902645,0.9876172596638145
27348,0.010723340570525618,0.13392897357704636
27349,0.03671807265463797,0.11564361711870426
27350,0.0794370220571914,0.9457227827599897
27351,0.964109649661613,0.9869414826367356
27352,0.06571751562517278,0.18101509280416545
27353,0.004987277498834497,0.022631167100300213
27354,0.08436551971795915,0.8567163412562513
27355,0.24602475330736906,0.5874089292512193
27356,0.41351275643952057,0.7260262174002006
27357,0.01749277590475813,0.2953369757653076
27358,0.07696776467078895,0.7722482553031296
27359,0.30959715641835844,0.8069660354620285
27360,0.1526461288080403,0.4953199429070897
27361,0.016683855174888226,0.9261488414232474
27362,0.21268918241887902,0.7545121096843985
27363,0.010183333479968328,0.065885231802334
27364,0.008284633939800695,0.2284012613815999
27365,0.37153388232050905,0.7504626194177603
27366,0.7410325034588603,0.8458399743002033
27367,0.2692969023534753,0.6814118791841323
27368,0.03541235520767044,0.499569437483026
27369,0.00988230754375253,0.012227738044802415
27370,0.012219268688043499,0.9317199645455035
