respondent_id,h1n1_vaccine,seasonal_vaccine
27066,0.040109298923956184,0.5295781959328434
27067,0.6511445563311459,0.8019555345494841
27068,0.9602079735733962,0.9819112419977419
27069,0.614302320238132,0.9855775399797079
27070,0.009935691041952108,0.011642539173488764
27071,0.012939316277350165,0.018248587801861553
27072,0.10612738477316146,0.7150041021859039
27073,0.03117308764694421,0.9553931972779685
27074,0.03209191356839663,0.30166394260849255
27075,0.8478202240064179,0.9123201184319377
27076,0.9054430253801795,0.887031403760701
27077,0.0492329961685592,0.08480548262468761
27078,0.17952975406657995,0.9602009798885317
27079,0.35213588063589524,0.9796973959079972
27080,0.08493628044704978,0.16940675264598792
27081,0.03588566262165604,0.9460505501504485
27082,0.09597886669613412,0.2613786001937361
27083,0.054373122378078315,0.14238945391760094
27084,0.8995964945436046,0.8802442586413932
27085,0.016212146930108216,0.004098243766186744
27086,0.03683058364921655,0.0426692852307441
27087,0.1162214101000595,0.1926704560225777
27088,0.23451748953721585,0.7802763303221802
27089,0.1699241050874916,0.14159726518437646
27090,0.2896429087188209,0.6550496165791796
27091,0.8520743482342796,0.17926241427857156
27092,0.14697456323709804,0.1646460122518254
27093,0.4108628009916419,0.18871395480237554
27094,0.0035061491765222903,0.01803566915417922
27095,0.022663172145313982,0.36643522776963905
27096,0.027877751964471797,0.17818202287591495
27097,0.5550374543287298,0.7912663649771234
27098,0.5950449276866694,0.8832801534355814
27099,0.31809999068908384,0.6971559242899619
27100,0.06228644943046731,0.8866607034876671
27101,0.019226362863157962,0.5874103149394518
27102,0.07499981128641332,0.9110814424835733
27103,0.006392257611981605,0.017423187295034583
27104,0.6021456399301544,0.5615822827579793
27105,0.023691318765486743,0.5057910735820257
27106,0.3553056187423174,0.902490713952508
27107,0.7069038730804149,0.9123621936750252
27108,0.0785057954097148,0.13714719583573617
27109,0.07156976491047495,0.09544108771249851
27110,0.01677988858948968,0.2164687967576456
27111,0.032831781171995145,0.4067057666938597
27112,0.18764708488867357,0.6371579600735685
27113,0.061431777996534126,0.21224499544367137
27114,0.047166596864375854,0.12000185275168031
27115,0.7943749467861562,0.9231895318311831
27116,0.0980306731355318,0.947334036089645
27117,0.06027033568856787,0.08251459137141151
27118,0.05891246039437864,0.43005493997558125
27119,0.021591950855113614,0.18054194584980734
27120,0.5008174576506139,0.9964185182920636
27121,0.015446664135371251,0.7561647214984888
27122,0.010015748440595973,0.18404750032965544
27123,0.06896801205794008,0.08775253632440753
27124,0.011960617166343734,0.059744294823962506
27125,0.006328427316471869,0.015480997235864978
27126,0.20482065885029782,0.025821898446576817
27127,0.012940865148852228,0.06162253261006209
27128,0.23502683013522196,0.7061160846183953
27129,0.5056795810640511,0.4541786622350969
27130,0.03147758594784497,0.11729455392632318
27131,0.04759381395163776,0.03402609041609676
27132,0.4456390880928207,0.965044873055221
27133,0.05724309255120974,0.5309490010266336
27134,0.7508114752287561,0.9739822524463498
27135,0.35121348131209157,0.555796578210186
27136,0.05519667858804669,0.5468658686973731
27137,0.07018044712756948,0.2516874139850628
27138,0.09339412250827274,0.5071890986771119
27139,0.11742544305581519,0.029773934711558078
27140,0.9768755936729279,0.9924551798424975
27141,0.8228212212206614,0.827515912376824
27142,0.05592598367210172,0.19409891713373065
27143,0.12414139015712174,0.5074659148647155
27144,0.013743135653169366,0.012314318279285827
27145,0.6565991211405117,0.7990412145728849
27146,0.04742392734759704,0.9346927606561165
27147,0.0822312222459945,0.21334022321452198
27148,0.11996166005582269,0.040576704465178026
27149,0.1405934465512631,0.12452449070505231
27150,0.40190746992608944,0.9879515462337516
27151,0.05548484334798269,0.7771883325246571
27152,0.03156468354744003,0.17077033388947085
27153,0.3127456373363445,0.8880048516701752
27154,0.8687172135039654,0.9304665946347443
27155,0.11360460398181828,0.6904386859365405
27156,0.004617134472655083,0.19479234349502078
27157,0.020734881096928354,0.45936807663380697
27158,0.02429423492271027,0.2212005430280958
27159,0.04149756612734353,0.08178595773715615
27160,0.12808091907930416,0.4452037030236408
27161,0.32942332030614074,0.5085200960273398
27162,0.2107617040295179,0.9442555727214641
27163,0.5382965341475022,0.5911171122402407
27164,0.23939012690826753,0.06545789038989101
27165,0.6993765190307298,0.5977138353758845
27166,0.2729404953621538,0.3244975345467995
27167,0.13302494614045426,0.48448370804259927
27168,0.12682214300028455,0.6256254809158945
27169,0.37994005771306205,0.6691369840144197
27170,0.34431207841792305,0.9457162600416825
27171,0.024694788357043224,0.1946770888951806
27172,0.042408362353020736,0.9191502944806507
27173,0.33135252539102844,0.5927543789818394
27174,0.01803666945894734,0.035647541332923756
27175,0.028702195740849097,0.0998993854427454
27176,0.6329501576406039,0.982240527742662
27177,0.9311406159156196,0.9777679419823
27178,0.055836043336842237,0.21038181654571056
27179,0.0711691370436596,0.13556406409310767
27180,0.21558036392794394,0.2212450908604468
27181,0.031180679217655608,0.8783903714080544
27182,0.7744625863457751,0.91929095765995
27183,0.010031592511940269,0.6000865066639541
27184,0.01879476660413875,0.27215292586518053
27185,0.4887087628768605,0.7456862229492187
27186,0.1330148355320147,0.7622399351187169
27187,0.1296305151595522,0.18099292183222926
27188,0.06000309357439002,0.21686365188793416
27189,0.034716156529388933,0.596220426466031
27190,0.5034996893512171,0.9301199683777319
27191,0.26012389066947567,0.9592569129355072
27192,0.3731023485293144,0.6826896198108533
27193,0.003054888738551064,0.05589660773353645
27194,0.09697697378750429,0.44154510809973385
27195,0.010445804940195709,0.07524585711598217
27196,0.3509089307758104,0.1199592640081603
27197,0.06267853464766242,0.6320088218977984
27198,0.8239799725003918,0.9953744237949248
27199,0.0662002389447378,0.0745912877131446
27200,0.046692486359424114,0.6040587995154285
27201,0.8881773295809003,0.9295418831202245
27202,0.06913185017667399,0.06387235575098679
27203,0.023473830905887144,0.023589199312995798
27204,0.016641264027841197,0.025448907336840975
27205,0.04433943613823964,0.1489452837715136
27206,0.2286388871764363,0.26062851367748147
27207,0.06958209601557556,0.11782958602888935
27208,0.9171014404209049,0.8664615203506574
27209,0.04946940733718648,0.18874464093175158
27210,0.15892583950787142,0.34887740490295643
27211,0.03481835833128852,0.13598774675341352
27212,0.25967994511361214,0.961957523415419
27213,0.16187096613623175,0.3639319448509746
27214,0.031796579767274284,0.05761206748569767
27215,0.14756795297417205,0.6506634334734229
27216,0.036282890589024265,0.9561405528642533
27217,0.03526240148021832,0.18354679438400787
27218,0.8167739374341271,0.988001884401907
27219,0.46249170206882473,0.7665010366543321
27220,0.1658212375250939,0.42510413971390953
27221,0.042598183807642985,0.7281815898184439
27222,0.07136411913497548,0.5386006756248382
27223,0.025556332054631203,0.7573237322257914
27224,0.042492417501003944,0.6280986324546646
27225,0.34572332970352654,0.27650917339917835
27226,0.008976027583877581,0.097189267121425435
27227,0.3203714664753367,0.34424206336587854
27228,0.6577378436658575,0.8760437089673351
27229,0.7689477876495833,0.9653770180435598
27230,0.23658188596605892,0.9908179622643306
27231,0.5244097993196755,0.9665154736980887
27232,0.115688287994776,0.6944762773343917
27233,0.8905048645782869,0.33114207999911405
27234,0.023489022713512837,0.013951751060128158
27235,0.9303292175018925,0.9926780095205909
27236,0.04619607189029388,0.976837342213999
27237,0.4599368918906984,0.6757332861491125
27238,0.320319689076056,0.8377608159954754
27239,0.6297793048263524,0.33267062139315773
27240,0.02188043215593682,0.27150631617083376
27241,0.11523737431791505,0.11504448496297863
27242,0.07940211224702583,0.6122074098849157
27243,0.06682777927880967,0.09561077947992758
27244,0.010702781005356226,0.019526651594415138
27245,0.056787175970744605,0.4727717385166002
27246,0.9088731891162988,0.9879537840323904
27247,0.30853230293097494,0.966913770095052
27248,0.10655041731307385,0.7325939839368963
27249,0.025215639052314342,0.529727759963308
27250,0.12181819352367435,0.17128005077318298
27251,0.0385699857603457,0.196368233469548
27252,0.21648494399946178,0.6829702907110831
27253,0.0205469863520304,0.8835644393335007
27254,0.9637584216625171,0.9954799305295458
27255,0.07868429352276231,0.20977306874977458
27256,0.7181291858192322,0.986410310282311
27257,0.7515783781916414,0.7789935512723576
27258,0.387923066776342,0.8858838735646768
27259,0.1906873215592808,0.9020313391194309
27260,0.023148864775534267,0.3974603347380605
27261,0.07380898621939738,0.6557854864583214
27262,0.07776803559873575,0.17785272217925707
27263,0.08420271669186528,0.02697311613444263
27264,0.02395189532229409,0.04318997880887533
27265,0.08369888990679754,0.08823141012513955
27266,0.12221959287708237,0.4173017530238949
27267,0.2889531602982988,0.9045756990185848
27268,0.025420273941293647,0.23689285728547418
27269,0.9400010858818524,0.6301760641468246
27270,0.024694788357043224,0.06454944602561925
27271,0.015418739409412895,0.2386358723785182
27272,0.03217538968551194,0.6065635579587703
27273,0.047574317805557986,0.1297345027206944
27274,0.15942066956591347,0.3218805173962043
27275,0.2411319881750386,0.36654193308041866
27276,0.002508742334225161,0.04793656000077128
27277,0.047063190726317115,0.9403460725442245
27278,0.1554702177156779,0.36879563842046853
27279,0.043482287822031764,0.1427201656206822
27280,0.2772463789187162,0.40069081013566843
27281,0.022229939568838293,0.11306418138929998
27282,0.12035382147941502,0.9467176966499818
27283,0.0044546907163594066,0.00754165819877098
27284,0.198653669368729,0.47441836635392687
27285,0.0554601315435125,0.33663686875588494
27286,0.02398650498040534,0.07707559601789812
27287,0.35150592838244293,0.5394459307971572
27288,0.5399430617130083,0.8759321604253861
27289,0.16380436815377816,0.24755095856434284
27290,0.006629646977920886,0.040785719110663775
27291,0.6094741118299152,0.9303687295173644
27292,0.0682660437159425,0.7017848765082892
27293,0.04372818434317221,0.982871623294072
27294,0.025894601011462934,0.033615042603099214
27295,0.2971616525190987,0.9070380655930892
27296,0.12520056550447725,0.8025925933078683
27297,0.12274323248072555,0.8973792887867635
27298,0.03059245259574305,0.338507944923307
27299,0.35772247902378723,0.7259352084280272
27300,0.14758602958881478,0.9692304950971876
27301,0.004478296205413391,0.008398415421176
27302,0.04983992109021035,0.6167144076899844
27303,0.030867611384500327,0.12499783401414567
27304,0.02146053613804346,0.8480149544744532
27305,0.048174872638564,0.037032975404538294
27306,0.12346502663673604,0.3917778766066251
27307,0.8064491955600516,0.9250536615159466
27308,0.18444209105591092,0.19192208794873297
27309,0.5902456100329021,0.9891589355895384
27310,0.029191325900529166,0.04982837924695673
27311,0.03424024945310047,0.06972825976380533
27312,0.018291155931240814,0.30042729297059945
27313,0.023993439925017825,0.035643236737778965
27314,0.03255264041325527,0.02877252410096114
27315,0.050595075155167195,0.14608465825853853
27316,0.14248007527360562,0.7411265652861815
27317,0.02631782514715143,0.09051053985434243
27318,0.13555233600114747,0.26264159870094894
27319,0.26993455793035753,0.9486849166667423
27320,0.48464537468482705,0.7864365543726014
27321,0.019786503475333197,0.6667574332948991
27322,0.4968723151006275,0.3046037364093976
27323,0.08111547641819188,0.5184666745093657
27324,0.36704904189471,0.5806443247528198
27325,0.8087453897889568,0.9570720958727925
27326,0.11856852056855734,0.7421232447512515
27327,0.03168387004699308,0.16611388749804015
27328,0.24624648638863814,0.4989922262277271
27329,0.12126420088162512,0.2561264492875885
27330,0.007636881645923514,0.32022680183904767
27331,0.06004130411867249,0.051434888199403075
27332,0.126633411921377,0.9680215092783298
27333,0.8227858988435376,0.9037042550388551
27334,0.07540084678478282,0.019991347551898166
27335,0.34716750261303836,0.06682597583790466
27336,0.0720083373646446,0.09768099232557056
27337,0.07067029934997401,0.7820486507300406
27338,0.2108076418773226,0.5770479606091098
27339,0.2636845289910826,0.22648075292033631
27340,0.0050510170195223435,0.06969844801449486
27341,0.2895283765067481,0.6595130772190527
27342,0.05020370363156418,0.629479515934811
27343,0.03522843311943944,0.03748050683051167
27344,0.3482134644353966,0.5337307157860742
27345,0.014289613725727911,0.16476825974024806
27346,0.8041204602834168,0.9632918416929549
27347,0.7493813763744962,0.9540454265683561
27348,0.029543790790787314,0.12478884956132316
27349,0.04224269275593776,0.20843549747538292
27350,0.0768931959960708,0.9017241577760213
27351,0.7837641508755288,0.9613934382903836
27352,0.05292229844201341,0.45618219397079374
27353,0.004430104917667438,0.05592635184901495
27354,0.16211452704301982,0.8094836118108113
27355,0.32018449499501084,0.6505657676155852
27356,0.2302352060345063,0.6961176055359176
27357,0.0692595460673415,0.24107443400120876
27358,0.14968958191082635,0.7608754049988433
27359,0.3116957905356798,0.8748923702599436
27360,0.10344838697660994,0.5557427186715614
27361,0.011915788072954953,0.9017241577760213
27362,0.3689387400191786,0.555379509893906
27363,0.035054569734974665,0.09457262747358723
27364,0.012321066147925249,0.25801995158493674
27365,0.39875495576373315,0.5409429655594813
27366,0.730381605690108,0.7435145794349287
27367,0.1473865213298071,0.7976083474811446
27368,0.048363806419033026,0.5241428170565617
27369,0.021483204307691232,0.017457875452719596
27370,0.011128376452810533,0.9053555762647656
27371,0.16608673743638286,0.24036548517183198
27372,0.09996359055183539,0.19950385481811242
