respondent_id,h1n1_vaccine,seasonal_vaccine
26960,0.14693042003202483,0.0460457988484249
26961,0.4035909121499132,0.4228772528332865
26962,0.11275189601441782,0.8332284721937767
26963,0.13144762179397695,0.26814600982028775
26964,0.02406182063551506,0.14426359376477096
26965,0.7531245116428135,0.9580052820333916
26966,0.007251523036062722,0.010690767846566378
26967,0.06297843898809463,0.4130707641103606
26968,0.01926020560912241,0.9548104718809014
26969,0.025452505307060617,0.16370629946179482
26970,0.88718147080511,0.638912467829935
26971,0.09972346672260982,0.23700545289096944
26972,0.018568352784862054,0.04463233235545392
26973,0.04456464106502101,0.17008630765050692
26974,0.13710255330726673,0.4473628344603883
26975,0.07821017011414841,0.799436921878877
26976,0.9587027059290124,0.6127641612874087
26977,0.07702342210205684,0.23591439856173854
26978,0.019623119955963598,0.7746052908355775
26979,0.5985342335204068,0.795769921250513
26980,0.020404321484966494,0.07483973604657466
26981,0.03674716433675085,0.4415552203887372
26982,0.7997770777803289,0.969945297104956
26983,0.15635918831262513,0.48578023115006574
26984,0.026084783012612817,0.03937467971162288
26985,0.007009851330999149,0.032551002497291516
26986,0.045308247228804985,0.5332306931142234
26987,0.020291667601795176,0.03765462593054228
26988,0.006605800610039191,0.03297144178244559
26989,0.481298088081568,0.8642345701188895
26990,0.005476196080734423,0.07817900365075268
26991,0.26127072480175945,0.44448749205375715
26992,0.521040052482913,0.5620102279307552
26993,0.04217075221803509,0.8911421538066769
26994,0.1998334921872502,0.4773284667365047
26995,0.08620068982930312,0.5525433099766494
26996,0.3868432921722094,0.3350418105889429
26997,0.004310474865291053,0.020646973540773658
26998,0.011750968714658604,0.02499002067798665
26999,0.4738851707714478,0.6140640088252569
27000,0.03872920476664236,0.18175964083476964
27001,0.021083194709608483,0.7909606108000901
27002,0.012812096803748696,0.18849209124209665
27003,0.00865230062201274,0.02306266400667962
27004,0.06406016813648203,0.2513423220504867
27005,0.17539623023250434,0.779239913043843
27006,0.8755235030449995,0.9289879047567702
27007,0.011993565538043344,0.0859354176883874
27008,0.023974365807049876,0.012263583067208563
27009,0.09920211613381232,0.36284506993399135
27010,0.07012286733321638,0.06756034783533596
27011,0.027657135201407654,0.05527535941259121
27012,0.21542694023757458,0.6996377558649537
27013,0.1162159314525528,0.3711616786152547
27014,0.016387554581482708,0.18989045254856715
27015,0.04572805664235736,0.10089638382900067
27016,0.06926046212798986,0.37397796944404654
27017,0.5977617291773897,0.7728255745207806
27018,0.044364219818114496,0.20627548405002405
27019,0.9651913973617064,0.9900672428561802
27020,0.30596290446217167,0.29064881416470595
27021,0.08278479392586971,0.6903060981099943
27022,0.19845525346413487,0.14057855613761172
27023,0.08934131812471911,0.17353931202325862
27024,0.0437416178183346,0.29382338139567177
27025,0.17310192260742432,0.0151006081886144
27026,0.028062186885401876,0.20434118283792232
27027,0.012922498414491427,0.8609986981286243
27028,0.312497421164327,0.9200551561572705
27029,0.04129695157558393,0.31437548947882904
27030,0.2564742163439884,0.3561883874680392
27031,0.34119899637919304,0.9449932160054982
27032,0.265827024974322,0.5620441843425897
27033,0.3314933819995034,0.7034841483658666
27034,0.0041499972979511185,0.7834835666124857
27035,0.15321738880266358,0.26745843621488025
27036,0.14961751826987568,0.8452164413959442
27037,0.8616426712254862,0.8976302660537143
27038,0.008165558598625828,0.006136809341605563
27039,0.7558671069411842,0.9773692683924172
27040,0.3250800698595143,0.18249616071727082
27041,0.02497758565169063,0.583497068401887
27042,0.06562272159918742,0.48199569772636025
27043,0.6331759321259854,0.9406194560360961
27044,0.0023160999423283138,0.010182165124590319
27045,0.09521836899966277,0.449735161111974
27046,0.04424873434637201,0.09009580611537694
27047,0.6723490093624536,0.33638456313157733
27048,0.10951365480860359,0.4970841688481028
27049,0.2529994321314429,0.9588818472791627
27050,0.026310304079914172,0.4963863707720079
27051,0.06773178914865155,0.2619291884864222
27052,0.038386292302907445,0.21490769532829426
27053,0.9549155757000886,0.9700572467039332
27054,0.011106156450499574,0.094592205592458
27055,0.26314326057268567,0.9579619856387454
27056,0.023318889206905304,0.02647728335168868
27057,0.006171400967964658,0.0013817286048875468
27058,0.9282224780006909,0.9812484076229215
27059,0.05078128631537188,0.14579136477669366
27060,0.02090514865517638,0.3841239289061251
27061,0.02124926586863532,0.18245836157214695
27062,0.04855552563952951,0.35077815457116784
27063,0.0440456753684479,0.43977998064585416
27064,0.08495837793389925,0.30814661308155744
27065,0.046689262332566754,0.3905225327082198
27066,0.04097908453141219,0.5308016382690183
27067,0.6437085622959059,0.804049829494031
27068,0.9589653866927434,0.9824594863610716
27069,0.6132035467673279,0.9855514850711389
27070,0.009079523875023428,0.011821728393333333
27071,0.013574345451650706,0.017752088194972666
27072,0.10871872771538188,0.7123390634205256
27073,0.03041814402553431,0.956912396117735
27074,0.03381680433765798,0.2986141421192482
27075,0.8430329751104786,0.9101995497399937
27076,0.9024760564773284,0.88337728243208
27077,0.049993867623450886,0.0851544433589325
27078,0.18093255864402993,0.9613381176540501
27079,0.3620814576464395,0.9795958965150378
27080,0.08456141304680052,0.16601549261951193
27081,0.03674394358420062,0.9458646882806467
27082,0.09712324640192385,0.2641488502115771
27083,0.05439306561585496,0.14508704965715497
27084,0.8957995078680404,0.8814655612029046
27085,0.017709469357826413,0.004291610798696045
27086,0.0356541541583075,0.03993157262034422
27087,0.11601922240407092,0.19584721023077664
27088,0.23548316880359024,0.7760906949790259
27089,0.17078574609759178,0.1469314031412289
27090,0.2930877186723672,0.649466048675708
27091,0.8488619186917676,0.18394754416185607
27092,0.15170647173802132,0.16525490426495162
27093,0.4038076150717547,0.19206646422726742
27094,0.003438233261024661,0.01872715287946938
27095,0.022402223346022616,0.37231061040624297
27096,0.028610831690943004,0.1882496984183718
27097,0.5441243512400294,0.7980769721223606
27098,0.5822057026649877,0.878285325481158
27099,0.31883017965824867,0.6880837950943721
27100,0.06072452576618645,0.8934678728151073
27101,0.01702409404253371,0.5886725496969697
27102,0.07356914680247337,0.9145644624401876
27103,0.0063630019208082925,0.016661178112738515
27104,0.5846039048845334,0.5714657997948971
27105,0.023474754094885465,0.491434450684794
27106,0.3509217232075039,0.9042731039149722
27107,0.7168382939938722,0.9100625579740853
27108,0.07244988653988184,0.1385343104210998
27109,0.06699878893414259,0.09590309700156696
27110,0.016093265500279324,0.21612396138767184
27111,0.03280106328497729,0.4070886645357164
27112,0.19411110741910073,0.6376875973352257
27113,0.05951158461546925,0.21212448425372715
27114,0.04758526154769701,0.11942886139795619
27115,0.7967303971545946,0.9231005043302358
27116,0.09791908819940469,0.9475048826447792
27117,0.06369015228430276,0.08409307261058352
27118,0.0617605373663283,0.4313145844830846
27119,0.02041652829554129,0.17473798236520804
27120,0.5096596069040572,0.9964829658505611
27121,0.015553874988813264,0.7614232203898771
27122,0.010480895317323992,0.18477927861122498
27123,0.0716434538559269,0.09120164555481704
27124,0.01204264530099501,0.0637291532954455
27125,0.006133214501888948,0.014939031124895221
27126,0.20875499050338395,0.026854895071584537
27127,0.014208811775079381,0.06451454401847363
27128,0.24079205446472612,0.710904430251996
27129,0.4879769064048577,0.4706050454346716
27130,0.03387487101339412,0.11755592322211444
27131,0.04591231988043885,0.034082039962045056
27132,0.43869279752484075,0.9660699524824766
27133,0.057307088451667286,0.5318255042929301
27134,0.7441047472557544,0.9742190561641823
27135,0.34572092271097227,0.5372734247081948
27136,0.0550930300781427,0.5520464678661235
27137,0.07107431445367458,0.25124890541003686
27138,0.0955155931394674,0.512902224901399
27139,0.11586553752422607,0.028217730296168596
27140,0.976521964908627,0.992569220642222
27141,0.8185634279264882,0.831201894840488
27142,0.0592770066013006,0.19747271000276087
27143,0.12516171747425536,0.514722152255872
27144,0.01363266101025671,0.012000756555726862
27145,0.6618698925803952,0.8022152916461279
27146,0.0454447507091906,0.9344050271088901
27147,0.08164923483461581,0.2068644666848523
27148,0.10852463734209783,0.04176219450823429
27149,0.137292016258965,0.12401371835847014
27150,0.39276587925684214,0.9876230065106731
27151,0.05096794998309995,0.7804678429918646
27152,0.0343304054456119,0.17343886832604138
27153,0.307432811066355,0.8895439134903389
27154,0.8680482798471552,0.930015476166311
27155,0.11491259483503646,0.6949369182655594
27156,0.004761688997703899,0.19517196357041086
27157,0.02129223697094601,0.46866360220434183
27158,0.024409275140303083,0.22189894523511103
27159,0.03943318486012547,0.08030019506488288
27160,0.12363243826925746,0.4515813881510124
27161,0.3285382123038967,0.5187258760582215
27162,0.2069874588838694,0.9414748806492965
27163,0.5436616322452644,0.6004690439525341
27164,0.24301315065763796,0.06334848811884024
27165,0.6956745992988332,0.5901010986322615
27166,0.25924762684943753,0.34256024117395223
27167,0.1352550374893946,0.48748437000659134
27168,0.12236008179587211,0.6305942715924928
27169,0.3733635999646186,0.6736986752006134
27170,0.34293460501862705,0.943921842569954
27171,0.025394996356177434,0.20070068590896697
27172,0.04261074274546372,0.9213950494901015
27173,0.3290173862956445,0.6017734306195398
27174,0.01776233493901747,0.037298927957575
27175,0.028817025720998087,0.09669582513391806
27176,0.6340200866423555,0.982466383223613
27177,0.9278080853411949,0.977564214099853
27178,0.05524505847217559,0.21268286790109744
27179,0.07378028328275103,0.13888504190373058
27180,0.20956269597378432,0.22410344703275983
27181,0.0312901690231152,0.8762628348259982
27182,0.7717835068840233,0.9178680956551877
27183,0.010065878658217713,0.600149860495206
27184,0.02022316776947961,0.2823297763813277
27185,0.47769666646567516,0.7429710942546266
27186,0.13146306640805955,0.7665370310401384
27187,0.13715389588853777,0.17819471269099824
27188,0.0650057697067009,0.20496870009038048
27189,0.03231896526719691,0.5979163309829041
27190,0.5239760153441047,0.9324371446654389
27191,0.26422520295667373,0.9593397964774399
27192,0.37456479625875144,0.6876158594686108
27193,0.003249657523251832,0.04928051122272366
27194,0.10069714011577394,0.44250663585542177
27195,0.010463715425086449,0.07779746717696068
27196,0.355547700465635,0.11849436820804268
27197,0.06477977692068482,0.6262691179517862
27198,0.8205922181996511,0.9953066494411912
27199,0.06597190167356737,0.0708278732556658
27200,0.04819116401341768,0.6105044522105824
27201,0.8890835657938932,0.9273589846842628
27202,0.07119870601520822,0.06514153525570056
27203,0.02434644935514907,0.024668399160087034
27204,0.016701361161311552,0.02318137622050321
27205,0.043577955687770224,0.14637347504467552
27206,0.23041520807160565,0.26889265043193583
27207,0.07150418345784926,0.11553345559292522
27208,0.9142547852866036,0.8661614505147495
27209,0.0498959566676624,0.18895232767455117
27210,0.1591862348322683,0.35330210931549344
27211,0.03609747481377017,0.13584191603832696
27212,0.24487605641439997,0.9618875195424885
27213,0.16900410217908593,0.3763960684109842
27214,0.031439627898739,0.057754526838478135
27215,0.14287898841283525,0.6572917969479417
27216,0.03784799717967997,0.9542111768778941
27217,0.03566736629499563,0.1849187098210603
27218,0.8143543479675914,0.9885278897378947
27219,0.4587996452035852,0.7742211894609625
27220,0.1589091360531101,0.4098838691732882
27221,0.0443225087109081,0.7310313931627139
27222,0.07654842428777714,0.5468919591082118
27223,0.02349671401834217,0.7536377172802099
27224,0.04213418890724019,0.6325108246067984
27225,0.36497861128581693,0.27732056046538817
27226,0.00837505945144329,0.09931101152977648
27227,0.32340112683827094,0.34387946090966165
27228,0.649270668553622,0.8749584185251812
27229,0.770485739549151,0.9653979890286603
27230,0.24472111519295447,0.9907368573429693
27231,0.5323303333858664,0.964651689316658
27232,0.1160899201596383,0.6950311294817373
27233,0.8915151998761501,0.3327786428259585
27234,0.024127484546104087,0.013931368976114734
27235,0.9289730378301382,0.9925408106125658
27236,0.04584482846997807,0.9774695020989493
27237,0.4573757814546789,0.6737831662697636
27238,0.3232976829312201,0.8369561287535083
27239,0.6329475083355589,0.3347926598947572
27240,0.021747107969616472,0.27456050134438803
27241,0.12261812844568996,0.11786627363692267
27242,0.08187932927327103,0.6035073362697443
27243,0.06728511277880694,0.0942289974392888
27244,0.010812669649410947,0.020377442086220672
27245,0.06051190235714315,0.4684725665499711
27246,0.9066755253882779,0.9882546477285805
27247,0.3093090353619707,0.9668106672934721
27248,0.11522035507791387,0.712447078449192
27249,0.023589605764989436,0.5372282548922861
27250,0.12412215911681912,0.17254968462683196
27251,0.03833275432048342,0.19211504428548556
27252,0.22564002337537167,0.6864969278929858
27253,0.0205119268669818,0.888777410698219
27254,0.9638755266177391,0.9955658001488711
27255,0.08088400685942239,0.21698125630232482
27256,0.7115655844709955,0.9859574220055314
27257,0.7546814632770567,0.783619565132301
27258,0.38416086095820334,0.8859385305209746
27259,0.1943587531365293,0.9037985563659046
27260,0.021781090255162734,0.39670677024483103
27261,0.06998465153570023,0.6547666420486568
27262,0.07168126733780363,0.1756009605806397
27263,0.07858499435600247,0.028752832767202287
27264,0.02303722999782105,0.04118009571686222
27265,0.08403421289464694,0.0894860804031948
27266,0.12494640270138879,0.4321406278492689
27267,0.2854303677147869,0.9035277457490967
27268,0.025206094435437056,0.23669396856178568
27269,0.9386212474516945,0.6193019511656473
27270,0.025394996356177434,0.06474236530562408
27271,0.01493716096181755,0.2409095461730986
27272,0.034367942862253274,0.60667148557913
27273,0.04277185069889404,0.13519028043317882
27274,0.1626817554061582,0.3264170742915799
27275,0.2555869538459021,0.36670815085073477
27276,0.002719891684079678,0.04804035525802216
27277,0.04720555877385012,0.9387537179162897
27278,0.15331277962289946,0.36587347466034803
27279,0.043521406802148145,0.1373009458287563
27280,0.2742389492118618,0.39993045290877294
27281,0.02197544764917989,0.10128319576813312
27282,0.12043359484807674,0.948967602440634
27283,0.0046101611518738145,0.0070827196010860224
27284,0.20632194136145313,0.47082081913388185
27285,0.0561292569945881,0.3314721997908744
27286,0.022151652540396322,0.0765904607190532
27287,0.35313234936499655,0.5408631606602257
27288,0.5364475396430571,0.8796596621425882
27289,0.16622519988166112,0.2562906574404305
27290,0.006890313382016277,0.04030310832932266
27291,0.6049226985680181,0.9291077037809141
27292,0.06804668994759938,0.7059588246105045
27293,0.0438676479136398,0.9830813621016763
27294,0.027205566852148564,0.03277943990626234
27295,0.29217445742373127,0.901355918759063
27296,0.1256281478513104,0.8085239350683078
27297,0.1305611171083476,0.8990370761095368
27298,0.030940473017833026,0.34708280019246174
27299,0.3602409495843778,0.7285620325563509
27300,0.14480702927202063,0.9684155421155235
27301,0.004832063288933768,0.008098494362651731
27302,0.04420657973398488,0.6133158861262724
27303,0.03187855122310912,0.12338664688720466
27304,0.021043874109084017,0.8465526925406638
27305,0.04794968273086244,0.03690351127424044
27306,0.11560499524774781,0.3854452240041865
27307,0.8066879133498432,0.9270313930683288
27308,0.1845555923311356,0.1922449943368312
27309,0.5805954072937448,0.9891172185019993
27310,0.030165732356320057,0.04831812999681031
27311,0.03783547401998454,0.07350817004305149
27312,0.01751320720594627,0.2955199816538238
27313,0.02403852812700099,0.035552256836160194
27314,0.03460279959489621,0.02929705570395698
27315,0.05004479620699567,0.1432009010795266
27316,0.1442520972855098,0.7463180082424178
27317,0.026536097192743725,0.09038947442221403
27318,0.13939147195245227,0.26101510968014974
27319,0.27171345133161573,0.9494182366079309
27320,0.48366740763287736,0.7904228164515764
27321,0.020476576974808702,0.662054927316534
27322,0.5142650583103981,0.32785175846993625
27323,0.0820826030281812,0.5111945993928293
27324,0.3736066784011839,0.5816309085640031
27325,0.8031014998587106,0.9576065450596895
27326,0.12177872718394009,0.7439881615362702
27327,0.031630588975815714,0.16841762866110543
27328,0.23916875275947796,0.49090991006416895
27329,0.11938446335983466,0.2616210333466393
27330,0.008001215467879415,0.3156060568260946
27331,0.05927096846091071,0.052470732841427226
27332,0.12152395326439441,0.96802646828416
27333,0.8236892541412411,0.9038961662760491
27334,0.07461041513604906,0.018416125796419967
27335,0.34937965953600725,0.06711539795125217
27336,0.07300498648313561,0.09565065763179423
27337,0.0732043031180286,0.7719937724029818
27338,0.2158225441769558,0.5816715691227909
27339,0.2588713170794824,0.23796361695830973
27340,0.005004789391381107,0.0674180920260868
27341,0.2863446997772591,0.6613409974647521
27342,0.053021219737731176,0.6347258898720818
27343,0.034514070306625726,0.0367172552371223
27344,0.3554073889387482,0.538711831740654
27345,0.014534414637717163,0.16652890734567627
27346,0.8001632676872406,0.962342155551542
27347,0.7369665725567628,0.9542696752269085
27348,0.029676104984308442,0.1188315478647536
27349,0.04245384724955889,0.20817742505031664
27350,0.07721661787538539,0.9049584759383494
27351,0.7800627052741007,0.9620665337981765
27352,0.05415661133439689,0.46862316123051584
27353,0.004550047753090206,0.0553495952641244
27354,0.16008213009950123,0.8071378602844107
27355,0.32303272380229203,0.6469691768402929
27356,0.24350799573779539,0.6793491076087196
27357,0.06924119356612132,0.24151638994007854
27358,0.147841742873653,0.757600235191277
27359,0.312149112357558,0.8801424556673749
27360,0.09795181766080252,0.5583336074427654
27361,0.011673430183691146,0.9049584759383494
27362,0.3733554639341955,0.5562479182082946
27363,0.0345041970121043,0.09724061720081878
27364,0.012334246032124813,0.2555363056021731
27365,0.3973695560099199,0.5469110108259365
27366,0.7271408671997835,0.7359715487831134
27367,0.14285877636500466,0.7965159027069857
27368,0.04877720537554283,0.5147425014567915
27369,0.02048741707248545,0.017840244857647604
27370,0.01136652170399814,0.9063272165844426
27371,0.16705479888224137,0.25268911994053767
27372,0.10464842699488597,0.1943807596834324
27373,0.9501076619769884,0.9476742735045499
