respondent_id,h1n1_vaccine,seasonal_vaccine
26761,0.17233323341405643,0.9307307045248306
26762,0.013291498043596651,0.4253954095855202
26763,0.9959566640338915,0.9993940965632834
26764,0.9957926635168457,0.9979433841096096
26765,0.17373867498872977,0.7542724674077635
26766,0.0200725294993137,0.07136394708343952
26767,0.9942409955280549,0.9891192352771815
26768,0.051062768643823475,0.23817912701456917
26769,0.021412340626858813,0.07949249682703675
26770,0.11679355093447859,0.20024057730590625
26771,0.0013186008339408236,0.009584791075908702
26772,0.010666449161456306,0.16110082797887773
26773,0.06581807632990123,0.2696992555471922
26774,0.02973605917410601,0.16081843691561187
26775,0.027919842610355534,0.2902073387299934
26776,0.5285767160361176,0.36938642352445766
26777,0.12574656769669595,0.9533274976897698
26778,0.006609686644455519,6.458035608660806e-4
26779,0.14062496470258923,0.6699782633188985
26780,0.7669743988210764,0.9972087268207176
26781,0.014698953594269018,0.36856941287238987
26782,0.008578594861536297,0.3554015539287582
26783,0.0053657471990456364,0.06867451606024423
26784,0.9394866058431348,0.9898528453080453
26785,0.6052091283792598,0.8637121926438914
26786,0.04527868925601199,0.2262095655050826
26787,0.05203960280057587,0.7422917350270107
26788,0.12340206940533106,0.9065883397706036
26789,0.014265656301490983,0.12936912194215003
26790,0.007457611976753337,0.10218645733275424
26791,0.001541043901545139,0.004634217341833275
26792,0.39976302232859695,0.9446424472421138
26793,0.1886947973465812,0.9747007934944627
26794,0.9938843968714094,0.9981279489800536
26795,0.6657529740576206,0.9818899463803149
26796,0.0011976441929171088,0.0047924775787157314
26797,0.5279373467478332,0.882743614121423
26798,0.11839785891797758,0.36773709348563455
26799,0.5850446059165442,0.5432687044903446
26800,0.17601174403763878,0.9894156669512938
26801,0.09392685107155056,0.19222382100966065
26802,0.008988855334105306,0.07470008931931332
26803,0.019245100794141424,0.0968248736701588
26804,0.00306362716690537,0.014441859070677463
26805,9.663822723912419e-4,0.0010689355807572143
26806,0.31221389055146437,0.9825548240717298
26807,0.9211377484197929,0.9976541497711765
26808,0.46545525634778473,0.6698211051350338
26809,0.8065450726128337,0.4298530806244955
26810,0.002092421133674566,0.003783438563353633
26811,0.007936355681513742,0.07077052021788914
26812,0.09305397323332394,0.7071134429528005
26813,0.0785888702117934,0.464690693116271
26814,0.0037989260606036126,0.4781399220430076
26815,2.2559956235827214e-4,0.0010327914386103346
26816,0.06508892183760083,0.041094999481038195
26817,0.19700774624859996,0.8928464867230421
26818,0.032634015027014004,0.043861547214444116
26819,0.9759886219201204,0.9038857304882107
26820,0.05900365672613414,0.27885626768079685
26821,0.04536751371267237,0.48285473871820933
26822,0.12636244388289955,0.4699483503373391
26823,0.20875116405189229,0.5334535737602981
26824,0.008463885788978082,0.5794155488118938
26825,0.06780028022341365,0.360532601116064
26826,0.028808857524861148,0.7645703482550407
26827,4.027193382295995e-4,8.671739027023519e-4
26828,0.3773772510755357,0.9453241128083304
26829,0.9908513275019113,0.9994709403421732
26830,0.041363492224505825,0.7977969652429285
26831,0.6000095960508806,0.9848872239933814
26832,0.5803487664770429,0.9365518950450086
26833,5.969037685998648e-4,0.02948144602760512
26834,0.0898165932903456,0.5078122314529866
26835,0.533385768735797,0.9685223253684059
26836,0.3438648982186442,0.9518476173704331
26837,9.390133264262591e-4,0.004430354462179811
26838,0.02082214053403305,0.5028600324642275
26839,0.5594060817191373,0.8558124298580461
26840,0.0013400286258187487,0.002533072015096425
26841,0.45560030970066306,0.9060647718107779
26842,0.001264874177441613,0.005895322976161068
26843,7.617562333215391e-4,0.001078608359369476
26844,0.005705574054181977,0.04616021767222888
26845,0.03149499596825171,0.7504108515453164
26846,0.01423872135957742,0.7537700489152074
26847,0.11799523921445912,0.28902764358107397
26848,0.16096260072942348,0.9331540520437496
26849,0.5177438568454974,0.8744017540197867
26850,0.7325001941780716,0.7658699660826667
26851,2.3009189242252328e-4,0.0011262162696821741
26852,3.427891063280754e-4,0.0016110692722397161
26853,0.6329858848811074,0.5132659061936908
26854,0.002258720100487176,0.010011544542490858
26855,0.9605594642972309,0.9921749631242814
26856,0.026683309739273887,0.013134919978971947
26857,0.10379869455420468,0.105025063420096
26858,0.35014942816275835,0.7239640978391426
26859,0.002286718737191452,0.007808914955124732
26860,0.019657704841375776,0.03224609302167186
26861,0.0030348357386018447,0.01714730530136598
26862,0.007992601380329915,0.03908435262960573
26863,0.13615068708464756,0.32851281858644216
26864,0.4639538599575599,0.8782757253427638
26865,7.997057460959696e-5,5.242944122460436e-4
26866,0.2007959217389948,0.8709160353018516
26867,0.010735163444281949,0.031951356366055
26868,0.964821735206984,0.9912358371513059
26869,0.003539166966977912,0.011194086717625285
26870,0.6654101288366896,0.9644871861948174
26871,2.3616333677210874e-4,0.001167810132616285
26872,0.0028423843717632832,0.006464309953276417
26873,0.5916123030917029,0.9762331792534216
26874,0.015216414131148735,0.10365899125510757
26875,0.9600217985617473,0.9931926255818646
26876,0.02234417345463257,0.03407808134522281
26877,0.004787124776088139,0.020425688714963277
26878,0.007061188991458671,0.01312089890514721
26879,2.860951158304725e-4,8.200452445295977e-4
26880,5.688675601227808e-4,0.003320185063519902
26881,0.0010785264751944647,0.013131306441731922
26882,3.544133159705721e-4,0.0022455169461869967
26883,0.020900892016702085,0.18569357557060903
26884,0.4743198057002431,0.5848673158189119
26885,0.09957177486815695,0.5597809910077912
26886,0.057750029247135085,0.9355816694724359
26887,0.6586099406112855,0.9731859846835766
26888,0.9989953102227916,0.9991564326423363
26889,0.004129859183159024,0.0248769603622867
26890,0.0446147906811333,0.3833320543388681
26891,0.607214111906918,0.8461246538140381
26892,0.33511461640236534,0.9288415108616246
26893,0.0029867427716986287,0.01564452466088298
26894,0.17367391955389563,0.2528448154328713
26895,0.034624754782548006,0.8375967992815291
26896,9.460864426345758e-4,0.0033621027138685485
26897,0.0017200927401219395,0.12002011553013389
26898,0.45262482215302047,0.5951991797881298
26899,0.0024245928051026887,0.008127498497388723
26900,0.0451647438597363,0.20225102575323467
26901,0.002875298210367894,0.12193316601287205
26902,0.6199130633086319,0.9783527085266361
26903,0.12186067859071836,0.011783882048587595
26904,0.001965134859073567,0.07305420338085845
26905,0.6577618925068769,0.9816890599212417
26906,0.008212443511870575,0.26467067255558746
26907,4.1782894527275826e-4,0.053109987841621825
26908,0.05122292812398527,0.8313983878212855
26909,0.06448327546174622,0.1870614277257751
26910,0.31294669468752956,0.6538856169374143
26911,0.003046999734280506,0.0032016781765292902
26912,0.6824154455059178,0.9936121357514922
26913,0.984342584582945,0.9905145579699769
26914,0.0062793263953842635,0.03948346179787136
26915,0.7607506108322752,0.9157519542895799
26916,0.009472324716830249,0.12175472068387698
26917,0.004566047718540629,0.008455098821708943
26918,0.9887474268136777,0.9972473596217872
26919,0.6541397666186041,0.9322514702747462
26920,0.001116363827425746,0.017643303729681044
26921,0.026327726530851164,0.5103468628113343
26922,0.08276657099227126,0.8514705548772534
26923,0.018236072179194384,0.34808410474312607
26924,0.9925441878111234,0.9981119168020404
26925,0.12532583799997843,0.7830475358801109
26926,0.34828568008351135,0.35750786030585313
26927,0.8462821416381663,0.9740079627921379
26928,0.07007237375595092,0.4190250596666376
26929,0.00771202818337577,0.03218220494927493
26930,0.9513518591453093,0.982265448396263
26931,0.019731710323585252,0.205683928306886
26932,0.08280920430447702,0.9782244189891066
26933,0.0433908579743908,0.24679550622879268
26934,0.9593051024887732,0.9839306493357312
26935,0.3118242773057616,0.7057440173958228
26936,0.19294516752596164,0.1920246812080942
26937,0.31803956403852435,0.9447190460608464
26938,0.003491712827129727,0.008492214028693554
26939,0.0019302189888320209,0.006853692627539023
26940,0.043287447620830595,0.10283171928455745
26941,0.020070559141402173,0.5641724877581085
26942,0.909474080883152,0.9902160924321042
26943,0.5630556652015027,0.818681570089615
26944,0.0038575342018640577,0.0628254671978952
26945,0.02440900389035508,0.7229844963533434
26946,0.1591015097173117,0.7560100980017155
26947,0.3000294938434094,0.8086863531212327
26948,0.0014927836240121366,0.005235714227782054
26949,9.563351548370915e-4,0.00543991857577016
26950,0.01242027873640575,0.19992815139277756
26951,0.006211768632770234,0.18546367550873696
26952,0.9960930933145181,0.9992736462509338
26953,0.9406613875097065,0.9978626332553581
26954,0.010958549997417332,0.04479319825971593
26955,0.05651343481059018,0.7223754099313561
26956,0.22894927651942806,0.39794806618418227
26957,0.04248849886497076,0.9427435013556205
26958,0.95997196460882,0.9916601019439434
26959,0.0026380017007262696,0.026328774365130623
26960,0.004190973024633444,0.01686841631083253
26961,0.08616577648881926,0.7071592920086938
26962,0.2168915152954094,0.920835841642898
26963,0.110630141030699,0.3945668616208058
26964,0.008200062111577516,0.020377749111063832
26965,0.9722435994455616,0.9972349705673961
26966,6.681280065453893e-4,0.002265487899443032
26967,0.04365256397149523,0.26326513892335374
26968,0.030058085604935187,0.8686117592216532
26969,0.006076345271918934,0.07773745266792194
26970,0.9754415627959994,0.9881884954142286
26971,0.03533073424074289,0.20351813050035208
26972,0.0019417054277062506,0.003474155037372958
26973,0.0010818880796820516,0.005466211055647695
26974,0.10587955313430883,0.6830550159433724
26975,0.08802400592645412,0.9103249724344741
26976,0.9946299156568051,0.9804964432840584
26977,0.010262702461793971,0.37473218793240604
26978,0.0017622001236810164,0.32402260557562007
26979,0.8289128321745282,0.967244841140675
26980,6.089678502981292e-4,0.006151707822995456
26981,0.20203389622873538,0.4736608572663671
26982,0.9500821085821043,0.9889951659073366
26983,0.03445066665797835,0.47642293397274293
26984,0.003418749958099,0.014925153289103791
26985,6.870304500590359e-4,0.0017137363073275694
26986,0.058373831952043126,0.46874965085011405
26987,0.008732555068634466,0.0583250789120244
26988,0.0018646331589852305,0.020362308484767683
26989,0.6105966834725052,0.944928163345008
26990,0.004072798893376013,0.11150039836932578
26991,0.2744939141169954,0.6874572393378843
26992,0.16527990579165622,0.47223152375733074
26993,0.2133086858889656,0.96407562637166
26994,0.10590252691165847,0.38056926477992736
26995,0.683351872867265,0.9371883172068285
26996,0.1541027987764094,0.20508660277250684
26997,3.245210763036508e-4,0.002325072833981246
26998,7.264810845918771e-4,7.885274343785413e-4
26999,0.6639929368970616,0.8938037545065717
27000,0.0150240071909885,0.32599475175439907
27001,0.019519382633459616,0.6938957356799761
27002,0.0017336680540375436,0.012798916152282376
27003,5.712435702337227e-4,0.004001650924101842
27004,0.2063472398651478,0.31471727401861865
27005,0.9595333316357745,0.9669745069327664
27006,0.8892136806429604,0.9909942533770737
27007,0.008832398612136859,0.0602316116115635
27008,0.003941137594380808,0.006757856172409215
27009,0.023540101394827418,0.45074303901623747
27010,0.008504754350752222,0.02213341404408517
27011,0.004012493416868988,0.013269917725635079
27012,0.7525821353679227,0.9483838624279665
27013,0.023800317361845458,0.4608572180931151
27014,0.004139515414169746,0.018320618008901297
27015,0.12102052555798695,0.13108831121040262
27016,0.018461790734480885,0.20241319192931642
27017,0.6235515956751454,0.9403936290186857
27018,0.008685954266985249,0.20951612380711307
27019,0.9980111980650775,0.999632551512224
27020,0.027057907249687804,0.04802531732801084
27021,0.1838763673186689,0.7623740060748714
27022,0.02838124587925799,0.0747920820658229
27023,0.009289322467652199,0.027076362283606208
27024,0.01912373907303628,0.34231042771836595
27025,0.04363461984223814,0.015308671492765217
27026,0.026506914751243282,0.21294694535017478
27027,0.00625899842864018,0.4054740628395159
27028,0.20921705907450308,0.9443154627872364
27029,0.00793694965721994,0.021653848969123816
27030,0.5839154435453888,0.7122992859693821
27031,0.8449495320289663,0.9838430646152206
27032,0.24091577580837342,0.7545038433932809
27033,0.2515006867326387,0.8248298742759745
27034,0.0588913980207516,0.5365089266532806
27035,0.008339780786254856,0.033182563483644546
27036,0.036836017885884455,0.48813092965082355
27037,0.9720113838105603,0.9814406068205876
27038,9.796257269024605e-5,4.4616418552141147e-4
27039,0.9384954438704044,0.9966793185701835
27040,0.2733061138556564,0.25555948617277896
27041,0.003351481306743126,0.10775758747845467
27042,0.013591214764309195,0.14479261374447874
27043,0.737705736707684,0.9634735323108287
27044,7.449356706149122e-5,5.837961284212053e-4
27045,0.08331651432196636,0.41840460776445987
27046,0.0012528270725069876,0.008470378944880124
27047,0.9421530596993035,0.9560160011159876
27048,0.03559753886205909,0.3909648972174287
27049,0.9238246761341685,0.9925833469944559
27050,0.0060877187845317544,0.5093407088434675
27051,0.047045343024750386,0.14723803398953741
27052,0.045750008966166746,0.06547613126629581
27053,0.9767365380644917,0.9980789875391811
27054,1.688107514800365e-4,4.096738136873566e-4
27055,0.6320059353630496,0.9832601606016512
27056,0.0014267140687084627,0.001716411503793439
27057,5.4177295079165786e-5,1.314354423863767e-4
27058,0.956512040607181,0.99407173903754
27059,0.008706775759567933,0.14853780662152022
27060,0.002728291340353754,0.1915816055723094
27061,0.0777384444828396,0.7538683012366251
27062,0.013565045541664543,0.03669461945337034
27063,0.016516446863713254,0.2755132979552189
27064,0.571021937010853,0.66270499948492
27065,0.01509771453568429,0.21242610306045917
27066,0.025585104506297755,0.44088994686871635
27067,0.767947855361002,0.9686498748900388
27068,0.9975791077202096,0.9990213229949678
27069,0.6676122563931332,0.9927876050539366
27070,3.326297442285213e-4,5.571461052303325e-4
27071,9.272795487618394e-4,0.0019373472613781154
27072,0.015617882955361411,0.09369058041441639
27073,0.024153204332914888,0.8587950308212196
27074,0.013875695897271114,0.06718936208866355
27075,0.995505202733044,0.9977447669843161
27076,0.9935487262205593,0.9869680565857546
27077,0.0013495240286481107,0.010614816521625249
27078,0.21476008768693597,0.8438433792459111
27079,0.8655396580030392,0.9938653305476324
27080,0.011598699667192897,0.12137948986652218
27081,0.05139697278779424,0.7446394968181409
27082,0.12257712076763567,0.33574103060905175
27083,0.036465108747955444,0.26350563321184683
27084,0.8752126269374173,0.9772915244812375
27085,8.74619338102612e-4,0.0018232736837021713
27086,0.0011754921075270391,0.008591671005734122
27087,0.057215960245117235,0.12424835026074886
27088,0.3780658110006232,0.9309211705588676
27089,0.005350847594200233,0.02283895368381071
27090,0.17622177387805255,0.868192542791578
27091,0.6533640538733759,0.5884461609177225
27092,0.02220633188324842,0.08860524000219108
27093,0.1004097343133689,0.29623999980624727
27094,8.87900995399001e-5,8.563535711173069e-4
27095,0.011088441175192667,0.4578982585119272
27096,0.005091142855606854,0.011123257057522361
27097,0.9902971755631149,0.9927709429359406
27098,0.6828160023831147,0.9724004602611989
27099,0.045317329339482064,0.4948570305801836
27100,0.2700218026450766,0.9424745368226577
27101,0.012877598135770767,0.39422569772101906
27102,0.11489629008139163,0.719877381987612
27103,3.365792962924156e-4,0.0013221803555066535
27104,0.6674306882111068,0.9364873545283376
27105,0.04617855759562531,0.2795169675368502
27106,0.6785775584220671,0.9405280755193773
27107,0.9007238415589137,0.987522190357578
27108,0.28197205635896255,0.504280806041136
27109,0.00141282119377383,0.014924537107267566
27110,0.0021941268251983595,0.011251730951030355
27111,0.0033290236487647077,0.20570713163033968
27112,0.2752785232718622,0.6302537718627178
27113,0.004043169871844173,0.044873253757558816
27114,0.0738330081244471,0.22771966214284436
27115,0.9931158382329457,0.9984512612851083
27116,0.0985362981877944,0.9555458631424875
27117,0.0012348511160538598,0.002831996522723708
27118,0.037483177021095146,0.5059916974067296
27119,0.0010163405328614383,0.016498381994651718
27120,0.9666794043037749,0.9992200390076178
27121,0.00215877105904622,0.15813523798504345
27122,0.035539840779500835,0.5134527473255185
27123,0.08023373996776356,0.1837468603208815
27124,0.004935337827022873,0.011528541616486516
27125,3.365665717840884e-5,5.0971575267585646e-5
27126,0.007460203900223923,0.0025641506312538203
27127,0.003069223530850293,0.0018814147359627847
27128,0.13953802173130053,0.7831082215212677
27129,0.9879941575703106,0.962408610154934
27130,0.005091651135138936,0.008980511922058166
27131,0.01071516176359993,0.036050678484187124
27132,0.9037637590489277,0.998984371410995
27133,0.19098595357409887,0.9196911388633144
27134,0.9902163280392856,0.9970651742941831
27135,0.7381514946930368,0.9154136656864669
27136,0.009258641941960376,0.41721531970371695
27137,0.0026012846986694462,0.0066556888738574255
27138,0.21168874971873639,0.8200180799585253
27139,0.014992052302597104,0.0245961667095935
27140,0.9992948241927756,0.9992424949912563
27141,0.9363776850549753,0.9743711225876374
27142,0.004668552875263499,0.06299286157124394
27143,0.04691641360094388,0.045483875933797845
27144,0.0024990558632951385,0.006362745423092035
27145,0.5277076474362113,0.8851875876607814
27146,0.11075312321534084,0.9856597451598205
27147,0.009968097951042957,0.07527282448511216
27148,0.03228664775057122,0.004737410296768979
27149,0.09435993274286995,0.3639888335694773
27150,0.9903482511710607,0.9989729565031941
27151,0.07340129530990694,0.7566216931390408
27152,0.0025634021929187645,0.04204813962479667
27153,0.335912590077209,0.9739859500878918
27154,0.9537540219348896,0.9978920387016782
27155,0.07820363268250495,0.8030375912906774
27156,0.0013435083467086806,0.1257387177126033
27157,0.0033213348578917585,0.331051076073408
27158,0.004318721514241144,0.14173477581553762
27159,0.010762035496682166,0.14052353426779265
27160,0.2670467632147017,0.5197409110990837
27161,0.5543394120927527,0.7319041562384236
27162,0.6090348844308441,0.9905923953271192
27163,0.7735278139700695,0.5028659994821086
27164,0.05615811152393465,0.040253275960142845
27165,0.9222153805525736,0.9441729538610186
27166,0.20062566198062212,0.33043949772033704
27167,0.05007396245194654,0.1455575665344749
27168,0.6460691058959924,0.8835571504812875
27169,0.5990216929631383,0.8887871886198172
27170,0.701472119002858,0.9637573120253797
27171,0.009138798350142505,0.10566777253409808
27172,0.006782767174877765,0.3752465625223516
27173,0.2821631230366251,0.8143057690899109
27174,0.042615763222953656,0.004952192787458693
27175,0.0301300680076098,0.09539632016998635
27176,0.8946626789573422,0.9979651310162885
27177,0.991870254039244,0.997977844106549
27178,0.02003725397792364,0.2088902388408733
27179,0.013378093244473931,0.16830731496275167
27180,0.37607926788423957,0.644569878690376
27181,0.005692056217122755,0.5469860922830149
27182,0.9717749207178353,0.9963475519323481
27183,0.003545145380786614,0.39702963230543054
27184,0.0022577735756249663,0.039112336533531085
27185,0.9745537241163559,0.9873330564731828
27186,0.08451216138803078,0.841268319263789
27187,0.03320790268417516,0.05673999792295286
27188,0.021399660748866872,0.1717772374611292
27189,0.0070946252956097565,0.5684548444451278
27190,0.7754477672877991,0.9200436818349078
27191,0.7307363136605227,0.9951492180274357
27192,0.7435098817914878,0.9515630109859344
27193,4.637138399206248e-5,6.168658936398849e-4
27194,0.03122470289794435,0.1762118239368264
27195,7.885050271831639e-4,0.003061944858566976
27196,0.27183736879815185,0.41569326055719225
27197,0.06303642359579033,0.7008247883223574
27198,0.9978571949144093,0.9997865748424917
27199,0.002157681056739106,0.11787335866206951
27200,0.159021854535529,0.3401600454566765
27201,0.98745112644937,0.9960826073107016
27202,0.0031223139211240688,0.0033662821818591796
27203,0.0018151211154783333,0.017014930875092517
27204,1.1423959554975251e-4,6.522234159943319e-4
27205,0.06341182994271687,0.28141360772696
27206,0.5879122033644409,0.7196207035884331
27207,0.2654726256934062,0.36419431232486227
27208,0.8307200898346931,0.9811090216088777
27209,0.194527399111319,0.3734899757197752
27210,0.04738117323724885,0.13542566720197977
27211,0.02594307214845525,0.14482752164059798
27212,0.7719523758623988,0.99388745313885
27213,0.20740543676217035,0.23597983558823626
27214,5.518950473845562e-4,0.00430583257598717
27215,0.47721748544673526,0.9122776467566448
27216,0.03690446835386053,0.7758022239040123
27217,0.003178789141675042,0.008287879565318805
27218,0.9116930014720626,0.9959836406876671
27219,0.45293162887789834,0.745093210241155
27220,0.10375070180244286,0.23194991014034852
27221,0.024870734829460502,0.5379770610160804
27222,0.2591437906023339,0.6453581763512957
27223,0.003780804197524274,0.19185295024940238
27224,0.3255807559489671,0.8722071760515927
27225,0.18808589056113822,0.3143099795598181
27226,8.247856038472505e-4,0.005439875269381219
27227,0.09319524982171713,0.38720958565601443
27228,0.7957098225763839,0.9812860163950865
27229,0.970578180053272,0.9957500153991976
27230,0.7036230601529984,0.9965113264556169
27231,0.9263023451245456,0.9893240178267894
27232,0.0926084335326809,0.5609795114001543
27233,0.6746576695052369,0.7356179544348588
27234,0.003370499906404011,0.006600936685039385
27235,0.9971125463517174,0.9994315229761933
27236,0.1039687324377203,0.8524612043394102
27237,0.5927685534107011,0.8886754023321252
27238,0.27219767344063406,0.9473230647664146
27239,0.19597090108244533,0.3291268127356881
27240,0.08055606140017689,0.45997709407857945
27241,0.008531621188808828,0.06576108973087005
27242,0.21608415708219708,0.7620752835441131
27243,0.04182595628157096,0.1651831100129903
27244,0.0022432960140734287,0.00577604620522793
27245,0.04331853181362289,0.06744256001540189
27246,0.9805631042386292,0.998155106226527
27247,0.5087126475832211,0.9829937750297272
27248,0.12444080909399041,0.5271357979351152
27249,0.062489427854600994,0.8015244831503727
27250,0.032721133960062175,0.3895777884408232
27251,0.015806330065791248,0.4626976861457335
27252,0.6122603925751883,0.86727149469492
27253,0.018671627504861774,0.6843425906982372
27254,0.9996032202347626,0.9998972103655169
27255,0.03436325770267132,0.13329190036293614
27256,0.9629764601198293,0.9990530664928186
27257,0.15790719924250207,0.5258379096822628
27258,0.5432143318039763,0.9678513796748712
27259,0.912028594880622,0.9944806775761286
27260,0.04397748595838818,0.10411113912672737
27261,0.011633832268657598,0.6551195580466104
27262,0.051714756676876,0.2761649623976022
27263,0.021138981692955274,0.0036973736067389307
27264,0.0020348995259195225,0.014470361966011149
27265,0.002134354003461027,0.004365294382921853
27266,0.16490544752583172,0.393594416974704
27267,0.8746809346371666,0.9642622286718285
27268,0.0690203004040046,0.09842938814277567
27269,0.9651497716535029,0.9371695481691545
27270,0.0022400881034273534,0.013146777389032471
27271,0.023155632210775497,0.2646986434865069
27272,0.011494158866383825,0.07945338968120447
27273,0.0031360981025103933,0.014326493907936425
27274,0.06259810899566823,0.49568056277948463
27275,0.06995452545901117,0.24121795605892496
27276,4.273253949208511e-4,9.941621144609772e-4
27277,0.007804037861330739,0.5129169651264132
27278,0.2737125399425682,0.7185024723195027
27279,0.012101869110946229,0.22461168281843802
27280,0.576613769782609,0.7154964053759844
27281,0.00887938927956905,0.07345388398876807
27282,0.15146705135267532,0.9673224125284643
27283,5.4870511737677585e-5,3.256797578944139e-4
27284,0.23394902839539453,0.5147166800402487
27285,0.011077776433529467,0.4737138530036709
27286,0.030525450342406574,0.28313679328618435
27287,0.2823228531839645,0.843498501832557
27288,0.9472662271649491,0.9933890747199221
27289,0.4116647763877835,0.5686834660559339
27290,0.010763716902133822,0.030931142748779762
27291,0.9869732721554328,0.9969580087353259
27292,0.04128462584958023,0.6136159825722213
27293,0.494324481636851,0.9931896306164364
27294,8.296939341589807e-4,0.0015353307293432
27295,0.7632942031050463,0.9924242818447195
27296,0.19187154527629194,0.951328027935211
27297,0.165315810649133,0.8414164023170321
27298,0.1469191242255296,0.48513906496500897
27299,0.08814824581345966,0.7419743055300195
27300,0.8008202331097807,0.9965360683645229
27301,1.1364416909689583e-4,0.0010087850874843575
27302,0.007302830040949835,0.2918297997601912
27303,0.007423999059803399,0.015311860866146327
27304,0.020261243399370143,0.6467329500782079
27305,0.00401457009219435,0.003265823130379256
27306,0.011388559506663117,0.3252181381350243
27307,0.8688501894708628,0.971273885454202
27308,0.07657485956078958,0.0824218971530954
27309,0.9087854054709756,0.9990271780625972
27310,0.0037326532981610447,0.05621248903888974
27311,0.12491464172764599,0.06821420848946846
27312,0.046373936815111226,0.6026435691303696
27313,0.0027675366780504957,0.011052004280711712
27314,1.8047838697207624e-4,0.0010113224723450505
27315,0.03896056133837375,0.27182764398475645
27316,0.10151528575941264,0.7529133050426378
27317,0.025148511350268854,0.04409369267670445
27318,0.042536600956404574,0.09833503919706622
27319,0.5605875443757629,0.9549657551023666
27320,0.9714571070422167,0.9683317261348382
27321,0.0018549056946474398,0.29189079838033344
27322,0.23463760992106483,0.17861829393229386
27323,0.013789253585257365,0.10078286614819547
27324,0.19809874835481675,0.5281125804712333
27325,0.8990045889067498,0.994069140369552
27326,0.05372423024141042,0.38885284756320354
27327,0.008496027461533055,0.09809909614062619
27328,0.06402224691732186,0.40526586181370533
27329,0.14279553807380788,0.398537121227569
27330,0.0020175337621077902,0.13764754516817634
27331,0.0032871408250616336,0.02063980574747518
27332,0.5302781362766644,0.9889445722429839
27333,0.6279358318339849,0.9188109116621136
27334,0.002191647521387706,0.0032908446050449645
27335,0.07532293159348291,0.055077906925130565
27336,0.012996943156930311,0.025883526389540033
27337,0.08623819856119738,0.17784800428576442
27338,0.547322518061554,0.74370910433401
27339,0.2955517498774612,0.5396384240045731
27340,4.4811329909383524e-4,0.022490698352500556
27341,0.09115971753046677,0.8190230807718751
27342,0.09603563182896392,0.42174029966094045
27343,0.0011886724606996774,0.003720770452296618
27344,0.04240675133059826,0.4050160387808386
27345,0.03565460844435214,0.17662340361009324
27346,0.994283898254242,0.9997234556654041
27347,0.9438118918785748,0.9950281687495928
27348,0.0031622761798424065,0.023051060213599973
27349,0.00884973909032027,0.06944801409181545
27350,0.1584695211861228,0.9431472110497173
27351,0.9965794238222933,0.9990575459376494
27352,0.12012782804019892,0.20557518527249916
27353,1.9338788309358526e-4,6.343035331764903e-4
27354,0.02368992595751781,0.46818464792857634
27355,0.16052080224797355,0.6402616060447189
27356,0.05327078166828821,0.38103798610553724
27357,0.005318965611758932,0.09762465259642308
27358,0.1226620167929958,0.8640121022924682
27359,0.1944583464955628,0.8520744187485704
27360,0.07205422040283642,0.4750565272139828
27361,0.021461345415499787,0.8652175832941154
27362,0.1609388908522589,0.8548703040737734
