respondent_id,h1n1_vaccine,seasonal_vaccine
26812,0.0890138516479438,0.7035512720756686
26813,0.07528358530086879,0.4621634248465333
26814,0.003808020039676612,0.47823361118598123
26815,2.1196278210050619e-4,9.857188797969966e-4
26816,0.06068650692062732,0.04033055144320379
26817,0.20037984104682338,0.8932721331618664
26818,0.028498042426296305,0.04266434138171422
26819,0.975478812489736,0.9039667727561764
26820,0.05977301966332589,0.2788267181212001
26821,0.03724768792993246,0.4756571637126214
26822,0.1260186478140314,0.46951796553085645
26823,0.21140622830941486,0.5333561393951645
26824,0.008430552918934742,0.5793339191315089
26825,0.06175633433682195,0.3514588892845365
26826,0.029009746351414255,0.765221813607798
26827,3.6864804186635946e-4,8.183326981037023e-4
26828,0.3780951565803251,0.9454777276836765
26829,0.9909400635071167,0.9994774055095483
26830,0.04145774304957998,0.798016446155988
26831,0.6156061742068059,0.9852723235523059
26832,0.5934681705623847,0.9372296070761909
26833,4.983653621642727e-4,0.028134658468860468
26834,0.08725499550377522,0.5057925542658565
26835,0.5357698175472512,0.9686965464746801
26836,0.356530197283382,0.9526254736869945
26837,7.93922668883521e-4,0.004232128011343322
26838,0.021019223042881934,0.5031906494784688
26839,0.5549301603802019,0.8565179525296828
26840,0.0012552285964009045,0.0024517980669754883
26841,0.45208308265410685,0.9067402811486256
26842,0.0012563757089494013,0.005840101675503057
26843,6.982125084026946e-4,0.0010389385214779271
26844,0.005384795703006451,0.04539298196538444
26845,0.03144126111068218,0.7504111301607201
26846,0.013983085048736153,0.7548827564402951
26847,0.08901713774157716,0.2719886691287586
26848,0.15751546811675138,0.9331145109719515
26849,0.4913509671355868,0.8719937774865456
26850,0.7218730621347144,0.760474691142172
26851,2.1252827663289822e-4,0.0010924478889551689
26852,3.3254360730915173e-4,0.0015654909059703934
26853,0.6419874321049478,0.515375945676712
26854,0.0021565912565223405,0.009875678897832663
26855,0.9614267379115362,0.9922375080590403
26856,0.025823867840526718,0.012828968040651055
26857,0.10399728731744302,0.10483283682634342
26858,0.344923068732636,0.7276620285887969
26859,0.002293786760686456,0.007636962427472796
26860,0.01786854466825855,0.03139692659885599
26861,0.0030838258778593136,0.017012054919869953
26862,0.007983474539833184,0.03868894173839532
26863,0.13444208788949416,0.3265677600548618
26864,0.4697023600278355,0.8787868020038725
26865,7.445280087450751e-5,5.09451145232581e-4
26866,0.2001140346408821,0.8711517178863072
26867,0.011012157414892079,0.0319908318831194
26868,0.9649160608556199,0.9913205477784852
26869,0.0034372802903509868,0.011034112999572654
26870,0.6649236577293053,0.9646331558690093
26871,2.0252672465121175e-4,0.001131214937496039
26872,0.0026106401365548807,0.006126079317605026
26873,0.5924458855622223,0.9763760103938566
26874,0.015060297039135594,0.1026706566383526
26875,0.9591898448781954,0.993063306385774
26876,0.021933953779214026,0.03354624315138345
26877,0.004326428828493887,0.019624097389186104
26878,0.006550188055689704,0.012457650748240635
26879,2.537572739845042e-4,7.877342441475733e-4
26880,5.056652479528551e-4,0.0032307510402347283
26881,0.0010213406982969556,0.012881820066643198
26882,3.5075755179094366e-4,0.002222115715100341
26883,0.02066360614062702,0.18527396933563445
26884,0.46964152870715636,0.5842739751145023
26885,0.10089372191182541,0.5615064167193106
26886,0.05597173640210427,0.9360755559929809
26887,0.6616810426052155,0.9733608667746224
26888,0.9990590397786927,0.9991773297031357
26889,0.003974861925869091,0.024468914761539208
26890,0.04166517732139249,0.3755025245255086
26891,0.6131793510708754,0.8465117451312233
26892,0.3356653791996881,0.929255584377167
26893,0.0029535297476667934,0.015425610259626502
26894,0.17981745595438609,0.2537292362739808
26895,0.035009948714297245,0.8381178888317524
26896,8.906633291633493e-4,0.0032584139802029574
26897,0.001689807093121122,0.11879502093494232
26898,0.4654615121033929,0.599325002387449
26899,0.0023903550269048324,0.008003399568788835
26900,0.046540046402799726,0.20268810873360907
26901,0.00256303918214412,0.11904359689440748
26902,0.6314536166216107,0.9786374236333198
26903,0.11037716988792717,0.011025966371055884
26904,0.0019297893191504007,0.07276358278293425
26905,0.6574933790531787,0.9817626154266547
26906,0.008254145370786543,0.264512283079683
26907,4.0007576149751414e-4,0.05262692485911735
26908,0.04951796962882234,0.8322729579001975
26909,0.05850695843608957,0.18583034271180285
26910,0.30899882933161904,0.6526474613103078
26911,0.0028723946025418566,0.003059136074302468
26912,0.673843322987776,0.9935325134219284
26913,0.9852110060004214,0.9906985163341685
26914,0.0060196307011495314,0.03859859378800076
26915,0.7610123385916057,0.9159114783988622
26916,0.009733790553782581,0.12203854293752277
26917,0.0037450852978275473,0.0079239068281392
26918,0.9895745043984792,0.9973228978119735
26919,0.655581025578106,0.9325492924302421
26920,0.0011099005048856156,0.017527969727081198
26921,0.02596273444637734,0.5088917347539264
26922,0.08268836182619721,0.8516466636154426
26923,0.018133358972022066,0.3477883460933303
26924,0.9930730759878363,0.9981647687933697
26925,0.11802283241790437,0.7816188551944532
26926,0.3400381567386992,0.3542156985955241
26927,0.8417683699821856,0.9738478816225689
26928,0.07083631398317564,0.4191258631666986
26929,0.007959663639332088,0.03221987350677919
26930,0.952494771675114,0.9826401184965814
26931,0.01985341404449389,0.20456700956555537
26932,0.0614754079616422,0.9778887100656461
26933,0.043641938937659795,0.24600544749171624
26934,0.9587284747650772,0.9839537061541369
26935,0.31961702539061965,0.7070647421492231
26936,0.18365518381750162,0.18940157670358343
26937,0.32295047722357517,0.9450230257272276
26938,0.00347671498652475,0.008436235524508015
26939,0.0018594740561002703,0.0067423549771949455
26940,0.043041748990148405,0.10369759118296967
26941,0.020254375164123217,0.5648219579526407
26942,0.9106170257090431,0.9902685505395091
26943,0.5717101616240292,0.8198888662191977
26944,0.0038756214956701036,0.06269801149360217
26945,0.024875792404091886,0.723699926543788
26946,0.1611493820094831,0.7559286438415361
26947,0.3015384039636855,0.8090700317123982
26948,0.0014603414366034264,0.0051619765813200975
26949,8.666342197396971e-4,0.005237454133130443
26950,0.012188893067857939,0.1985512388634956
26951,0.0062253701931367636,0.18517152115335184
26952,0.996072583487882,0.9992800971101956
26953,0.9406590700464359,0.9978897163513151
26954,0.011293802219463623,0.04480103957329502
26955,0.057304555726283964,0.7228584110632367
26956,0.22950634371177878,0.39761288041914794
26957,0.04113194767636592,0.9426312810169167
26958,0.9624272658837113,0.9918599050720134
26959,0.0024644460667112324,0.025751588505188255
26960,0.004295199968236049,0.016766899353052585
26961,0.08719048687378454,0.7075853957932989
26962,0.21971859669666394,0.9212147423014417
26963,0.11180026487813592,0.39437484793851957
26964,0.008078722265457831,0.0200602381163543
26965,0.972472091532245,0.9972647468155588
26966,5.767141867151937e-4,0.0021680965725761345
26967,0.04342489902776821,0.262750392445968
26968,0.029147725682827783,0.868464421951183
26969,0.0057272163559503025,0.07650188665758238
26970,0.9755073446637738,0.9882380577066927
26971,0.037027519182994066,0.2046162093490362
26972,0.001707913276783095,0.003337695792869034
26973,0.001046673133609877,0.00537398758457005
26974,0.1061813045938513,0.6834885491480952
26975,0.08890056621298476,0.9106099611068744
26976,0.9945899062657052,0.9804648154780172
26977,0.010094378590159244,0.37290050163819705
26978,0.0017476992122605665,0.3236739176726995
26979,0.8356426112789884,0.96768969298685
26980,5.773352870996118e-4,0.00600689430171714
26981,0.1939540925692495,0.47070152268830356
26982,0.9504909713774589,0.9890776373152343
26983,0.03438193887018102,0.47587619151769966
26984,0.003332334025385858,0.014709643277963737
26985,6.432368196197456e-4,0.0016823359456886935
26986,0.06022141924774871,0.47457707739265104
26987,0.008772626105069846,0.057901093129851526
26988,0.0015979878283346998,0.019657254437768345
26989,0.6214510660761143,0.9455959434955792
26990,0.0037324991079844523,0.10886445903926889
26991,0.24517987546925213,0.6817455202981273
26992,0.1659089022431537,0.4713410897442293
26993,0.216869453513462,0.9642889378924707
26994,0.10575880407118808,0.3802618135654336
26995,0.6839382779075079,0.9376187626378745
26996,0.12304676289566979,0.18693006952986677
26997,3.115701196363629e-4,0.0022950397885493586
26998,6.91630528649057e-4,7.687739337605907e-4
26999,0.6735054861732498,0.8946402206835083
27000,0.015163346116717505,0.3259909433924604
27001,0.01954116797766293,0.6945759345885212
27002,0.001376713273139832,0.011878440972923702
27003,5.337923303077034e-4,0.003908929480425257
27004,0.2056549522864921,0.3138645541254856
27005,0.9618402969860376,0.9677586268002499
27006,0.8877786080037283,0.9909974039413253
27007,0.008410937061089077,0.05918352216725269
27008,0.0035757009877585614,0.006574779934525384
27009,0.023630970569398585,0.4505316530521791
27010,0.00804313389998109,0.021155270364523145
27011,0.004002467495307544,0.013081747665620726
27012,0.7565528754726952,0.9498127435434096
27013,0.024203758421548906,0.46135845088157307
27014,0.0038277532143979605,0.017432213351069686
27015,0.11838376053848773,0.12975158082964458
27016,0.0184252225843564,0.20109756997000675
27017,0.6353613617008477,0.9409561737668221
27018,0.008711738905749628,0.20920714400595855
27019,0.9980688840189342,0.9996391958851064
27020,0.026808221501190128,0.04771751253880434
27021,0.17399808420619856,0.7653429568091185
27022,0.027329463379535672,0.07312743695990426
27023,0.009221270874637246,0.02688425503467175
27024,0.01871508847811382,0.34305397972245305
27025,0.04191468249854672,0.014982215514985917
27026,0.025040472751772583,0.2057067493239078
27027,0.006098278804712787,0.406402570721297
27028,0.21231282742812468,0.9446270961860062
27029,0.007582683241435279,0.021376086194730023
27030,0.580618199187784,0.7119651800783601
27031,0.8465442122339975,0.9839389742171152
27032,0.24880549875737265,0.7561437550928916
27033,0.2550138093723479,0.8253656071193247
27034,0.05373783881734294,0.5321057794660019
27035,0.008286504778419943,0.03291809499597518
27036,0.03713858111525418,0.48833412980948726
27037,0.973489164677888,0.981813820110817
27038,9.627568256151231e-5,4.3753060212134984e-4
27039,0.9397111480130682,0.9967116292185553
27040,0.27893497251803107,0.2548480596652662
27041,0.0033129958263435977,0.10728602271387794
27042,0.013423580914559677,0.14391676986831095
27043,0.747560351922336,0.964061945709542
27044,6.86673794515064e-5,5.670681586604666e-4
27045,0.07728108546570897,0.4093954672428942
27046,0.0012575832000656455,0.008413525193251864
27047,0.9428918703490018,0.9562068887124798
27048,0.03525766722628892,0.3902028768996732
27049,0.9270281589674615,0.9927217591066909
27050,0.0060091623818513415,0.5089288257077943
27051,0.046732360865664485,0.14675478903141845
27052,0.04551053130971173,0.06487522200622882
27053,0.9770850585982365,0.9981037775085873
27054,1.6172235130189049e-4,4.000306707300377e-4
27055,0.6442764288577779,0.9834882963823439
27056,0.0012797015877469252,0.0016546575945564285
27057,2.263274098904426e-5,1.0013349588733145e-4
27058,0.9560229389216088,0.9939886112378337
27059,0.008625984355129923,0.14809676614334735
27060,0.0026245266251373562,0.19051432871009152
27061,0.07273354298690658,0.7511539883021789
27062,0.013504457273437492,0.036571695496548595
27063,0.01713621264443423,0.2766852082125278
27064,0.5658721159036758,0.6580412724905339
27065,0.015297636566191418,0.21308558179647943
27066,0.025713406076415212,0.4407623977950505
27067,0.7655190469136366,0.9689679063524326
27068,0.9976846979252193,0.9990380148058688
27069,0.6708502302197125,0.9928472311841335
27070,2.736598093323469e-4,5.258885650611546e-4
27071,9.088085337118787e-4,0.0019139757794498242
27072,0.013305997474894308,0.09082951333345933
27073,0.024210831552635093,0.8592484162699194
27074,0.013930385266301179,0.06717449964507981
27075,0.9955183958602032,0.9977604499100156
27076,0.9937153744059827,0.9873530521310817
27077,0.0013063261886838479,0.010458357901376364
27078,0.22136983299603324,0.8452695155732384
27079,0.8670817704452713,0.9939268373596825
27080,0.011619657695817385,0.12112927999365722
27081,0.05088499702757087,0.7444314669013388
27082,0.1262116457520143,0.33819685572368546
27083,0.03696663448434376,0.26371374936892145
27084,0.8748273360548383,0.9773562747855736
27085,8.087412303008479e-4,0.0017364482602092207
27086,0.0010859167384144246,0.008394664031998967
27087,0.057415458412468166,0.12362796979709978
27088,0.36857861517929563,0.9302085058841354
27089,0.005047046625862638,0.022494693433238348
27090,0.1787546410251473,0.8685687353206984
27091,0.641679741854073,0.5839977186548215
27092,0.02173073481003384,0.08810649589718447
27093,0.10458203283849303,0.297910381330804
27094,7.309814720999877e-5,8.076405799198683e-4
27095,0.011177144251964527,0.4584070487444707
27096,0.004802676707911587,0.01094121345946714
27097,0.9903404486401989,0.9928235467875263
27098,0.6611613693221449,0.9712648187980887
27099,0.04510902964661068,0.4938386643948535
27100,0.26958320067084823,0.9426392868679017
27101,0.012134303338431622,0.39398359962510543
27102,0.11617113781262628,0.7202918176196086
27103,3.0522052441575527e-4,0.001269124299719508
27104,0.6705874381240162,0.9368861996588832
27105,0.04425095860341992,0.2769207267839881
27106,0.6813913599036824,0.94083104451171
27107,0.8986862666289235,0.9876011638028028
27108,0.2795498630418653,0.5035791950390237
27109,0.0011946414475379,0.014373001538799364
27110,0.0020245865241767403,0.010786691148427806
27111,0.0033474197800439976,0.2057395857721163
27112,0.26999718806333206,0.6279291561138547
27113,0.0036746910983073058,0.04407631470167334
27114,0.07434914141148086,0.22751066993243488
27115,0.9934067843240598,0.9985059323869957
27116,0.07344675877453671,0.9549795314335667
27117,0.0011794509211592382,0.002775950509349538
27118,0.03826513287996988,0.50667920171477
27119,8.985901418193793e-4,0.01574310588273018
27120,0.9690262271407909,0.9992429216165931
27121,0.0020534100898043587,0.15699006637424331
27122,0.035376015147709244,0.5129705593224158
27123,0.08263363178253721,0.1838311947623775
27124,0.004616879998757286,0.01098517251779591
27125,2.960070838599614e-5,4.7570513989155315e-5
27126,0.006090553544948068,0.0024468521530910062
27127,0.0022936584687853223,0.001647944320897042
27128,0.14530901776050997,0.7879622256027298
27129,0.9878627751560315,0.9626673621712574
27130,0.005016542324969049,0.008897442266040903
27131,0.009751920416541935,0.03502981303565457
27132,0.9056945952596841,0.9989957255260453
27133,0.1926613932572828,0.919954746113848
27134,0.9908820569770965,0.997149920939515
27135,0.7483968713153873,0.916458916337476
27136,0.009390300705915755,0.4176961016042195
27137,0.002502997387910299,0.006541566999769322
27138,0.21940037019049125,0.8242991017215586
27139,0.014369156675841762,0.02387668625786988
27140,0.9993322578897229,0.9992596985270101
27141,0.9356053171832249,0.9740752259860034
27142,0.0045031739603756,0.06298258159356646
27143,0.04675194053626549,0.04531228912782006
27144,0.002416990774746544,0.006236942911606531
27145,0.5326015204393134,0.8858305214531347
27146,0.10495487207036652,0.9857292933165483
27147,0.010402837911948121,0.07568084309053742
27148,0.02981777267323169,0.004491736958670386
27149,0.09524607357356983,0.3638573784660505
27150,0.990764284438944,0.9989946341374918
27151,0.07243349835632525,0.7573942884679309
27152,0.002535816162269615,0.04191887617106949
27153,0.3407649146636774,0.9741621725595719
27154,0.9541493349552469,0.9979055213357396
27155,0.07962960759787696,0.8036965170423646
27156,0.0012876109979434599,0.12497409885217702
27157,0.003337107121947408,0.331528249996363
27158,0.004331660238204317,0.14154733165250208
27159,0.009794285968986753,0.13568680738124433
27160,0.2625979037679207,0.5189247912949974
27161,0.5592752825184568,0.7329619265786468
27162,0.6168409675895461,0.9906968275408053
27163,0.743967501672119,0.49393806775339977
27164,0.054799784927488535,0.039516351921749675
27165,0.9215163913100053,0.9442967469328102
27166,0.17592118851643124,0.32116545257939444
27167,0.050388386826058874,0.14585585466675902
27168,0.64231637897045335,0.8833462022962584
27169,0.6009823262113143,0.8891518579503631
27170,0.7055481008301087,0.9640379336457242
27171,0.0088504442204526,0.10575556740972339
27172,0.006585025885405849,0.3757045811053691
27173,0.2824603620018487,0.8145131856000928
27174,0.03975645166087312,0.004761662042057253
27175,0.031252270015324574,0.09578998664141536
27176,0.8965723824734677,0.9979855139808311
27177,0.9918979312445335,0.9979907566334583
27178,0.020414780852714306,0.20901494785802352
27179,0.013682140286176142,0.1687096344142235
27180,0.3816479571961464,0.645641292837709
27181,0.005579910405456579,0.5462777156747067
27182,0.971439965610711,0.9963211540964981
27183,0.003555090497959291,0.3973332867980655
27184,0.002109744799471602,0.03803529370674811
27185,0.9755367664064755,0.98750757422107
27186,0.08612525234092676,0.8424043276003352
27187,0.03366845116051295,0.05673681052932747
27188,0.021051907353602663,0.16882746062970028
27189,0.006775237333275058,0.5703777147397194
27190,0.7706506839121195,0.9195598330606853
27191,0.7347958279045617,0.9951972546843938
27192,0.74667037672402,0.951851818333316
27193,4.153386987278259e-5,5.873799822191239e-4
27194,0.03001951680176839,0.17271200153714614
27195,7.288332438005054e-4,0.002893764077839846
27196,0.2760369822753442,0.4160048214885842
27197,0.06399371819313843,0.7031664877273224
27198,0.9978832048850669,0.9997903625272736
27199,0.002106194495776365,0.1163706946417357
27200,0.1598111840425244,0.3399199563957293
27201,0.9882104648850842,0.9961690110737753
27202,0.002932803378168941,0.0032551139432997816
27203,0.0017049721503751025,0.016677571187295497
27204,1.0449706289930179e-4,6.174267222012986e-4
27205,0.06278508035543028,0.28070563276550875
27206,0.5982853990495095,0.7225604889151883
27207,0.26586249917609667,0.36358778263793534
27208,0.8320435937063184,0.9812210936076979
27209,0.19559752268730993,0.37328528447096965
27210,0.04763609650791302,0.1351374659434365
27211,0.02648838176665875,0.1448183352660407
27212,0.7709848544685016,0.9939313232465683
27213,0.2070008692102523,0.23416084033015036
27214,5.45373000017091e-4,0.0042669379003198
27215,0.48046263115769433,0.9126519011679597
27216,0.03720991451062478,0.777050061208566
27217,0.003016018367935381,0.00809049908078693
27218,0.9125805120584671,0.9960130179139279
27219,0.4609449056816324,0.7464730794605771
27220,0.09847524039848012,0.2286908870625897
27221,0.025209260031856896,0.5383694867633968
27222,0.2714558904013621,0.6499366919904753
27223,0.003151916718953421,0.18736490596726213
27224,0.3297015872034408,0.8727541700111411
27225,0.1909389596690547,0.31417676106820075
27226,6.972821655547467e-4,0.005288128347870651
27227,0.09790958759140289,0.3899590735953276
27228,0.7980926092140173,0.9814346178156943
27229,0.971385854175756,0.9958091324855618
27230,0.7086189079448231,0.9965429521467671
27231,0.9265831186744491,0.9893909371310061
27232,0.09261103807843984,0.5600429489370551
27233,0.6802758153219397,0.7352720315272353
27234,0.003121466257179538,0.0063817679292453135
27235,0.9971677815643084,0.9994399816908518
27236,0.1055858025976379,0.8533226861844185
27237,0.5942705150409051,0.8891009173886402
27238,0.27663738718139863,0.9476040834797355
27239,0.19043929705172885,0.3295665312887204
27240,0.0820105336362774,0.4613536932137338
27241,0.008854585961100187,0.06593567735682235
27242,0.2240098899498927,0.7653137789980186
27243,0.04131455150525566,0.1633326995735232
27244,0.0022143437849500907,0.005699371379486608
27245,0.04090636249955799,0.06675531524781407
27246,0.9816967079833588,0.9981925914209702
27247,0.5149330153328016,0.9831104564385713
27248,0.12139192346979619,0.5217227377161889
27249,0.062058211561493055,0.8022440458328376
27250,0.03331969648155488,0.3898696493860711
27251,0.01562227969297669,0.4609766572026811
27252,0.6222162808316632,0.8688458756095447
27253,0.018748780749540107,0.6846984013368043
27254,0.9996343897828095,0.9999005263589392
27255,0.03416501739884299,0.1329131178743466
27256,0.9636389414527279,0.9990653235586029
27257,0.15941201064790012,0.5249299806614182
27258,0.5460562025934547,0.9680001962329032
27259,0.9158262246452828,0.9945930874724724
27260,0.04122143332697772,0.10252408355993023
27261,0.011294959006047227,0.6565802488690434
27262,0.043220596110156516,0.2667978537139117
27263,0.018826683491291536,0.0034589462183704303
27264,0.0019059065922949938,0.0142442562187878
27265,0.001937590535239249,0.004137335131700802
27266,0.16520484098083216,0.39189669244551134
27267,0.8734872451573464,0.9643927941739541
27268,0.06548807647028483,0.0978224715112795
27269,0.964757281545346,0.9369253971872693
27270,0.0021183355410929524,0.012985838480111925
27271,0.024181602119564348,0.2661739387863082
27272,0.010763514437958447,0.07766002683372426
27273,0.002458120913516723,0.013023127209401826
27274,0.06473191267202742,0.49754035757039716
27275,0.06832016376052653,0.2389145019222712
27276,3.6535815834387337e-4,9.440087569596281e-4
27277,0.007665554309551758,0.512315131028095
27278,0.27515077122016207,0.7188017104898727
27279,0.012086066850227353,0.22408197098652055
27280,0.5740720513943992,0.7152235675683928
27281,0.005777048786812929,0.06109746326048266
27282,0.15381204381875974,0.9675292189130529
27283,4.28339162736167e-5,2.9674438452521125e-4
27284,0.23180968686898898,0.5122677118003434
27285,0.0110294825293268,0.47341846278219957
27286,0.029037743591799427,0.28039359200028935
27287,0.2792118163783872,0.844509895518628
27288,0.947870781423526,0.9934522925293139
27289,0.39716535660082086,0.5630390452060335
27290,0.010293530502990846,0.030575740646356184
27291,0.987116956454769,0.9970166892344189
27292,0.04150263104384621,0.6136640035624318
27293,0.49921374230713367,0.9932438236704559
27294,7.69712921319744e-4,0.0014907823496643482
27295,0.7652391195358075,0.9924924717196041
27296,0.1949127563429055,0.9515937480446535
27297,0.1663263780652924,0.8415497905321138
27298,0.14897629670819013,0.48516959146988237
27299,0.08967008600038923,0.7425945574299593
27300,0.8003051654862824,0.996567808234547
27301,1.0454674109374893e-4,9.76892471166064e-4
27302,0.006662693768738334,0.2884529166711878
27303,0.006662671215602102,0.014794624445636466
27304,0.020264166917721132,0.646643594654118
27305,0.0038982225315114453,0.003193392140365729
27306,0.01091733995895449,0.3251706270506721
27307,0.8718558093985626,0.9714988291395846
27308,0.07280669536200471,0.08012590745132758
27309,0.9104119182398445,0.999037523236578
27310,0.0036720600191979353,0.05543593761226343
27311,0.11687442260949797,0.06611746109772426
27312,0.04490166727010098,0.6031349566604923
27313,0.002363410737260154,0.010628381337061456
27314,1.5339375635758544e-4,9.724284982064582e-4
27315,0.04075906053087924,0.27323119019331704
27316,0.1029575577258641,0.7537068409701455
27317,0.023795206984251086,0.043299165394756534
27318,0.04230006181133957,0.09786755188303989
27319,0.5369492747252932,0.9545137249904665
27320,0.9731317670203807,0.9689712326235326
27321,0.0018400230603716828,0.291545745730733
27322,0.2440574187018082,0.2261633236933105
27323,0.013767418868546388,0.10035694576773951
27324,0.19998156144177243,0.5274249570455679
27325,0.9003347571859415,0.9941086769375288
27326,0.05453428152642171,0.3885433622098111
27327,0.007695530608083537,0.09642039883127006
27328,0.06279940517171799,0.40369019609862694
27329,0.14393579374928706,0.3978996940346753
27330,0.0018915989009528128,0.13549841378124883
27331,0.003186570354596391,0.020300263047575175
27332,0.5350453784568415,0.9890300837816361
27333,0.627204435193273,0.91860813150258
27334,0.002224138309981512,0.0032519606323859946
27335,0.0766976157164296,0.05500838563549438
27336,0.012678403733582094,0.02541332419044786
27337,0.08252938608980274,0.17274981956826535
27338,0.563082478943554,0.7476069806320181
27339,0.30063964266380105,0.5412527415040418
27340,4.220927030493936e-4,0.022062311682571934
27341,0.09287005641913813,0.8197049681583043
27342,0.09256973256288445,0.420127358318454
27343,0.0011398037703258196,0.0036205823232767103
27344,0.042935969625702425,0.4053124480835314
27345,0.03662308806492918,0.17797956502306128
27346,0.9943426316154692,0.9997274219731576
27347,0.9404911684259453,0.9950180579163196
27348,0.003187955611768082,0.023020418130227056
27349,0.00870034701921768,0.06871092495301226
27350,0.16050284532072537,0.9434492790316018
27351,0.9968249375303119,0.9990863418830447
27352,0.12511431780045323,0.20820727060682157
27353,1.6604412047400933e-4,6.08914146478834e-4
27354,0.02363756914870354,0.4678854968782778
27355,0.16009239834393535,0.6396442044271834
27356,0.05204730034594747,0.37570702762797875
27357,0.00527805106255277,0.09719642283940483
27358,0.12209616959218138,0.8643987379487148
27359,0.19602109107957033,0.8525228998451015
27360,0.07232002176480382,0.4735247943709115
27361,0.02152814788489873,0.8656731164365065
