respondent_id,h1n1_vaccine,seasonal_vaccine
26862,0.008670604643455638,0.029603546999698388
26863,0.14729966806430084,0.3844726874605446
26864,0.4933983597127597,0.893097104359051
26865,1.1025517013096401e-4,4.1538530913794934e-4
26866,0.20913277834910635,0.8834394945107731
26867,0.016194438495690175,0.026244948464284847
26868,0.9751498930431656,0.992703418870779
26869,0.0037717480372129004,0.013876198273368948
26870,0.7680226895861006,0.9583494023320069
26871,2.180417192568497e-4,8.437665641491438e-4
26872,0.003505004184113698,0.011352429916979557
26873,0.6177005177762099,0.9787569634912613
26874,0.01786615228100963,0.24321059743179807
26875,0.9665606364530244,0.991318739808254
26876,0.022343190475601325,0.035968294202096594
26877,0.006350647248278965,0.016245412462793075
26878,0.007954647276527773,0.02371997915046212
26879,2.774531938800956e-4,9.475747802013345e-4
26880,6.200980928735004e-4,0.010199717933912182
26881,0.0010765195764349555,0.015571508979021917
26882,5.263736615011412e-4,0.0018251136240414556
26883,0.0295774659096638,0.23726807847239242
26884,0.47398654275426366,0.5947459052191639
26885,0.10332541621950488,0.5820576374685549
26886,0.05762497363406462,0.9435536444294123
26887,0.7598225372796664,0.9780914686720628
26888,0.9994452503787651,0.9990507282226165
26889,0.00426153586134529,0.017839425883632923
26890,0.04577022030901641,0.32163915191408154
26891,0.7033207459943375,0.8212759894112325
26892,0.3451212275855532,0.9369530123790327
26893,0.004402886060643876,0.012981616248880772
26894,0.24429539062368189,0.23550691971265902
26895,0.03627031387920711,0.8504230030768848
26896,0.001321860584562253,0.002645910844034438
26897,0.0024016596180796825,0.13729945523614578
26898,0.488475174124994,0.535878547212875
26899,0.002567757148683417,0.006179578954133878
26900,0.06636772006174618,0.20382194783698812
26901,0.003896833843468828,0.10304602854880772
26902,0.6659964810087308,0.9722914795351028
26903,0.13372996071194368,0.021782215619323732
26904,0.002762347672898216,0.08445687094304584
26905,0.6916207679560735,0.9845171493987995
26906,0.008652820566186804,0.2887555685782704
26907,6.317648979479204e-4,0.04378319465485714
26908,0.05020238311365076,0.8363588789624896
26909,0.09414829433181564,0.1604640703979266
26910,0.316508588488072,0.6854194779552795
26911,0.004279469812382003,0.002541604106704404
26912,0.7753388728781637,0.9923978249687307
26913,0.9879830695689021,0.9883339231730309
26914,0.0065412335986810895,0.0298592570470266
26915,0.790804648529019,0.9352125201181744
26916,0.010583593057132724,0.09752463473851437
26917,0.004049897769496726,0.0057837962420393876
26918,0.9929579635301727,0.9967863563581533
26919,0.6627486182057151,0.9370947586235199
26920,0.0012055374075349997,0.013688802021327847
26921,0.04150787818509255,0.5832406864304328
26922,0.09073473976373375,0.8633825176153694
26923,0.02597951859180938,0.38423966557199196
26924,0.9954409386567807,0.9978488008914036
26925,0.16519968427336623,0.7511778635036432
26926,0.45575301693540904,0.3943568592625584
26927,0.8870911764752758,0.9699198611128081
26928,0.07641455788428109,0.4294044232580369
26929,0.011773467660946288,0.026688348654811584
26930,0.9657161520053285,0.9911805958302262
26931,0.029314105924270358,0.17727218435716025
26932,0.09096102470248156,0.9817605654415529
26933,0.050799075212247365,0.19862592481024918
26934,0.9655142324740673,0.9876110660300781
26935,0.3383030672623038,0.6482126630586533
26936,0.22545979698769097,0.3151652030389431
26937,0.33518950600058206,0.9505455581620221
26938,0.0036207459916343487,0.009127033777293927
26939,0.002749005413560848,0.005527846953229996
26940,0.05285008276647719,0.18509581753899199
26941,0.028748781783858257,0.6151461111316459
26942,0.9408627680135437,0.9918047324397803
26943,0.6127930101000862,0.7782598157788266
26944,0.004047306228057864,0.06852716525727796
26945,0.026058149994159525,0.7465655309311421
26946,0.18326792725207877,0.7040173936557725
26947,0.301002600698499,0.8091563013244888
26948,0.0021765607285020396,0.004294240227746703
26949,0.0010248129195826836,0.014382690910765607
26950,0.013225192570270725,0.20347080326392078
26951,0.008851700183980942,0.21536379477325265
26952,0.9975810480949084,0.9994182526747991
26953,0.9490221956481345,0.9981060143549544
26954,0.012140918602177551,0.03363651766972497
26955,0.059220585662656706,0.7416692915168693
26956,0.2286549915348895,0.4003616897993936
26957,0.06122685843258093,0.9520099093349397
26958,0.9652917008986709,0.9891587745663577
26959,0.00366322515745421,0.021160285023445514
26960,0.0046247355314008535,0.01313256189652703
26961,0.12043951197285271,0.7430498558121394
26962,0.23400847304266295,0.9240158067837935
26963,0.11714638842416461,0.4188498631189334
26964,0.009921611009680531,0.037800359755485353
26965,0.976872626840873,0.9975662257413938
26966,5.904275386884342e-4,0.0022407363890928015
26967,0.04350158991738876,0.257102304716057
26968,0.040610397327425087,0.8883048126861566
26969,0.008183893138794918,0.0911848705201041
26970,0.983488233495069,0.9907623183803954
26971,0.05436306519569015,0.17679738091545066
26972,0.0025848329880731233,0.0026742550148010236
26973,0.0014988514151300395,0.006211686343494535
26974,0.14565735760756135,0.7268598391968668
26975,0.12233129616505296,0.9259655147005924
26976,0.99677039186162,0.9773346463742798
26977,0.014047468379063604,0.41592005083091105
26978,0.002733207357941164,0.27764713454401746
26979,0.8832053085890533,0.9622651571586189
26980,6.945702139042795e-4,0.01752491123759233
26981,0.2062743065069323,0.5283535383846205
26982,0.9691172434610483,0.9908813763220721
26983,0.048338953050498554,0.5159937905641739
26984,0.003605015416544033,0.01135749482712779
26985,6.543320835257549e-4,0.0018350140478710362
26986,0.0647486065546107,0.41135070408346935
26987,0.009483212880004883,0.045791229557744326
26988,0.0017027568505818646,0.014207902611688236
26989,0.7102151508044052,0.9369973116626076
26990,0.003863560582423308,0.11579008131164863
26991,0.2878116687438497,0.6292180552801145
26992,0.25354507205566423,0.5592272820015084
26993,0.22380566410067695,0.9681383768065537
26994,0.1503439045477969,0.3262822436398367
26995,0.699607337382873,0.9172163257963495
26996,0.19006838004758575,0.1629767452145345
26997,3.2457973755716413e-4,0.002501236973470142
26998,8.580650218854925e-4,0.0025004892682285763
26999,0.7174439470460727,0.8721578367405984
27000,0.015998201286526122,0.3528413198404014
27001,0.021917987117985503,0.7180051152136043
27002,0.0022271276915056203,0.009632802932426132
27003,5.483032284896828e-4,0.004067356143333307
27004,0.2057033227841349,0.3145500281591726
27005,0.96513548754247,0.9593634058557641
27006,0.9302507523031281,0.989459930668849
27007,0.009132719008562752,0.04628778648201242
27008,0.0038421306363313973,0.00504700385214304
27009,0.03379705703267376,0.5234131475247576
27010,0.008609745239304877,0.01645420560247787
27011,0.004405835457190143,0.009971904911170826
27012,0.7927652947486744,0.9387338272847402
27013,0.03450994621699815,0.5075183415304719
27014,0.005719349305558073,0.016100664433013657
27015,0.11785564327280708,0.13093590161237031
27016,0.021954777343286814,0.4142257013039503
27017,0.7212952966489444,0.9297900920692308
27018,0.009108862333912622,0.22681272853412313
27019,0.9988085034661073,0.9997081261462665
27020,0.043048785763490194,0.05633500913903961
27021,0.23761755635419715,0.7322554222626874
27022,0.029838785964631225,0.057440480211219655
27023,0.011375619380825529,0.04995913769654215
27024,0.01998614673904812,0.287818417911986
27025,0.059564008351153316,0.019890994424697064
27026,0.02700230106208154,0.16091690668818415
27027,0.006334675664315697,0.42364531683234935
27028,0.27851624701331623,0.9529743806192857
27029,0.011152292140168753,0.017313814156165102
27030,0.6644774944655515,0.7667177598553837
27031,0.8954611657003315,0.986634209700136
27032,0.26684593315773697,0.7074408094185735
27033,0.330219229596373,0.8510060418582531
27034,0.06003418587660993,0.5537422664347804
27035,0.012187801875475038,0.02657335598160125
27036,0.05173015808428103,0.5234206440302828
27037,0.9840251183485527,0.9806406893546488
27038,1.0473169760287485e-4,3.273393619830345e-4
27039,0.9483550985161208,0.9971186949745602
27040,0.2953066233781569,0.20957208100819477
27041,0.0034458718678210512,0.11353181705113378
27042,0.015656652185290915,0.17331950755444617
27043,0.832913613907195,0.9583813171733792
27044,8.401127505521638e-5,0.001101860880653488
27045,0.08336973850061237,0.34895720116297746
27046,0.0018675414406383066,0.006862391910818378
27047,0.9499082049895144,0.9602637646365052
27048,0.036878728656683575,0.4329884842425949
27049,0.9324164205837764,0.9907755530011906
27050,0.008627920746381738,0.5573154311963141
27051,0.046740702336020554,0.14360608852915427
27052,0.04900121578818716,0.07869291352273101
27053,0.9854499263813443,0.9984037615433965
27054,2.020036085584065e-4,0.0012373736725798117
27055,0.6789967480264041,0.978826418155749
27056,0.001914211854211057,0.0025761736189964346
27057,2.5018580587906714e-5,7.793597686722775e-5
27058,0.9734140743058204,0.9927818273733005
27059,0.012482510174664598,0.1764173320462031
27060,0.0036746762470770983,0.22007578522916169
27061,0.07712289080341356,0.6949271143617325
27062,0.021633013655266646,0.029733080138348838
27063,0.020010951584663688,0.22420446072808337
27064,0.5848966828057611,0.6015432346702356
27065,0.02281132518798464,0.18314617851619308
27066,0.03866037421992442,0.48342537546574893
27067,0.8288017049480946,0.9632255136824434
27068,0.9980605450258208,0.9989926844002588
27069,0.767431118131,0.9941784577985789
27070,3.370956403682642e-4,0.0010169253056021962
27071,9.010713845647727e-4,0.0019479574084271625
27072,0.020877977967756936,0.08091883590507673
27073,0.03659932134030481,0.8798860964430077
27074,0.020420662469663484,0.056805569585993906
27075,0.9964374081111232,0.9983608938609555
27076,0.9957585483614035,0.985085905303378
27077,0.001896498003071636,0.013726395331079012
27078,0.23566472790428744,0.8079496625146683
27079,0.8794436791127795,0.9944810576973895
27080,0.016820617127394442,0.1421763587450405
27081,0.07610542219378415,0.7897431167422644
27082,0.17939065577802832,0.29848551659062994
27083,0.05384311538434223,0.23250952817324486
27084,0.9117122938498988,0.9815561638274087
27085,8.821851980451499e-4,0.001326290708634503
27086,0.0011563625296560315,0.006014280648189935
27087,0.06325845613896856,0.15405254819676142
27088,0.4841686940429749,0.9428125244535445
27089,0.007352972505621384,0.018345273340964113
27090,0.23909000128735755,0.8876602273342916
27091,0.7515256387120209,0.5421315018674708
27092,0.03189227762666851,0.0734032755835579
27093,0.14730916745980932,0.26090954239512726
27094,8.895901231434887e-5,0.002369721492189092
27095,0.011628024605047256,0.4844012876991891
27096,0.0071566495765499625,0.010123706060298969
27097,0.9917866998800144,0.9939250650812826
27098,0.7672171631014724,0.9663418884006525
27099,0.06683643248390723,0.5786971342572673
27100,0.29050137233042667,0.948392228374836
27101,0.01235050483859848,0.42094488299751043
27102,0.16449913561228352,0.7482589577002773
27103,3.7324111177326465e-4,0.0024843632323695644
27104,0.7455706156038414,0.9482645033339725
27105,0.05300290134837465,0.5347586689686225
27106,0.754873402625838,0.949675910349083
27107,0.9358573001390731,0.9901086418139061
27108,0.27850970020235843,0.5115852829730952
27109,0.001784324958452659,0.011891181737571237
27110,0.0024988783205937867,0.020424699575895714
27111,0.004777734100112145,0.23562492499014387
27112,0.38231557536459215,0.5906163085081334
27113,0.0054338470740015726,0.03633452910218531
27114,0.07531789314787325,0.2377067951147496
27115,0.9960403801996597,0.9982869160548214
27116,0.08232040210216886,0.9634506252618215
27117,0.0012922580319217724,0.002075278297252282
27118,0.04003296434546297,0.5317624905683798
27119,0.0013343172844336238,0.012751809010088459
27120,0.9734541412115298,0.9990223342894959
27121,0.0030675007676476355,0.1800192086251916
27122,0.03644345133600421,0.5276521724971214
27123,0.1174486462714548,0.15319313831461345
27124,0.005048351174045086,0.008400594527394082
27125,3.693000426196127e-5,8.69173428278384e-5
27126,0.009505875012254568,0.002055369460121241
27127,0.0028925332619595223,0.0031682058888228316
27128,0.20150271905057865,0.7596385527395673
27129,0.9884295528726665,0.9660783521849816
27130,0.004939523238423574,0.00901873854599598
27131,0.01445138194669872,0.029645696578345558
27132,0.9193291002484607,0.9991353722654511
27133,0.2004687253962191,0.9259058020495352
27134,0.9938989090638337,0.9965986413925038
27135,0.7623162891529293,0.8906694503318768
27136,0.013374044281060754,0.4666802082533352
27137,0.003757222493619633,0.008880441476744832
27138,0.23566354647019935,0.7865087403031941
27139,0.015799528772932378,0.0188223325622713
27140,0.9996110451747431,0.9991501700358436
27141,0.9609407431178515,0.9703381048875922
27142,0.00487166852901832,0.048840441545757486
27143,0.0652428919085489,0.051355084582279595
27144,0.0024827264846720145,0.007017863284368617
27145,0.6576275247378589,0.8693427360361641
27146,0.14938275686587463,0.9880782080982224
27147,0.01547438172977339,0.06360646774505999
27148,0.0363232312191451,0.009583807508183141
27149,0.10377043065953045,0.3996485021492323
27150,0.9923932727431746,0.9987429315902182
27151,0.10086203106352581,0.7569934058078365
27152,0.003699638984911771,0.034732539113457396
27153,0.41836424518042314,0.9778877850395563
27154,0.9707114026168755,0.9982980863283073
27155,0.11003065848122241,0.8306809618165112
27156,0.0013531335121284723,0.14086038135421808
27157,0.005354585439099259,0.29485680133922365
27158,0.004586321902559504,0.1530894922263099
27159,0.014463074429099667,0.11667900163999098
27160,0.2821290775502497,0.5858683271289225
27161,0.654145915214369,0.6981835581991596
27162,0.6521575934496107,0.9879511921418319
27163,0.8045635341935249,0.6780521397612154
27164,0.05836733936656248,0.04736262624563377
27165,0.9488664449021991,0.9535126124494804
27166,0.25944445160071306,0.3624271031488599
27167,0.0721611921049821,0.12245839039503352
27168,0.6646388289885036,0.8951305503866032
27169,0.6299283384633364,0.8964676330441231
27170,0.7760207219436744,0.9696461904641789
27171,0.009603806391766846,0.08432194122760363
27172,0.010181864491413626,0.4336941427434987
27173,0.3866104010267871,0.8441957536682941
27174,0.04264331528734743,0.003845694266864154
27175,0.03411634705627741,0.0755578665449931
27176,0.9344219215633751,0.998388792224237
27177,0.9950489701968531,0.9985154943848042
27178,0.021309132023978848,0.2272747738345467
27179,0.020021548252909027,0.1440739229654095
27180,0.4045101613701495,0.5877493075946502
27181,0.008476147723259182,0.5798628436838682
27182,0.9767408147974873,0.9954511364407166
27183,0.0036969545736995945,0.41940334403272744
27184,0.003093137933559015,0.031740469199623325
27185,0.980134654975182,0.9843690892644434
27186,0.12379548132962516,0.8171248703703682
27187,0.04809302666348532,0.0572166065373237
27188,0.031018579316753475,0.14419650011956825
27189,0.009982748084960065,0.5292672612353957
27190,0.8027632134285365,0.8997639412631298
27191,0.8164024651099486,0.9943382976502647
27192,0.7822275287160347,0.9407994604141553
27193,5.1234664954193065e-5,0.0011080536980602792
27194,0.04421848004626527,0.14681812823869164
27195,9.07047032298309e-4,0.005545800011396864
27196,0.2944706861765172,0.3550219837817894
27197,0.09771247699556775,0.6627891547998269
27198,0.9982109620656443,0.9998110085634275
27199,0.0029824734332745424,0.13640381934293533
27200,0.16207978308307483,0.35092464170993237
27201,0.9903962636100526,0.9951914938987156
27202,0.004350802813667616,0.00288107257398142
27203,0.001856218776912663,0.012918729757861343
27204,1.5565910762525923e-4,5.031624761332845e-4
27205,0.06272304634541964,0.2810164061730279
27206,0.6895444280850519,0.6887171328133637
27207,0.26541832089693,0.36659600157476274
27208,0.8821229511400613,0.9847944861245401
27209,0.19444135684236175,0.375090888239002
27210,0.05007259794092942,0.14427154421495017
27211,0.02870105253630652,0.1169012284916138
27212,0.7955643267645636,0.9945565510225324
27213,0.2660778557649769,0.3756677790304267
27214,7.706707676651209e-4,0.00504183567588483
27215,0.4988250823682954,0.9174739179067646
27216,0.05394608145395802,0.7456061226930474
27217,0.0036874022264280844,0.02344684303524532
27218,0.9459745675349599,0.995321586263146
27219,0.5583262443096098,0.7097203701379643
27220,0.1386702778544237,0.21372417130192278
27221,0.026444829820531826,0.5616938562635366
27222,0.2887964511526189,0.5872522162303269
27223,0.0036163839949046235,0.14653683435569848
27224,0.3399917997156358,0.8860567765856107
27225,0.2520432127004269,0.3544812519257514
27226,0.001032974592002898,0.004315993442436372
27227,0.13966135838985383,0.3478020505661645
27228,0.8499586848651391,0.9843235608749211
27229,0.982720693312218,0.9950675220667196
27230,0.7889180777123062,0.9970856537092626
27231,0.9499268087077722,0.9874309369115115
27232,0.12919870607042347,0.6261727608758881
27233,0.7827519207700887,0.7055898930264274
27234,0.003426454901403815,0.004900785097557862
27235,0.9982601083278428,0.9995436258688511
27236,0.15910351322856808,0.8252766027767081
27237,0.6869225479471515,0.869984172172199
27238,0.3567944567563727,0.9563614604080594
27239,0.2151514716122496,0.28047885987112686
27240,0.08846210046497771,0.39700789695271815
27241,0.013058922429028194,0.0546031880711059
27242,0.30021588694878837,0.7314127257292183
27243,0.058162277412189226,0.19261808965529925
27244,0.0024088117663683874,0.004396474590569325
27245,0.04081078615398053,0.06745390040936391
27246,0.9888024646561877,0.9978494520553817
27247,0.6206142409663598,0.9858536375427738
27248,0.16960877633928434,0.4771934931744534
27249,0.06422744262527079,0.8207870645267271
27250,0.047529303195205416,0.4367183564035865
27251,0.016232992744053258,0.49044122080060437
27252,0.6962888632425859,0.9298059375527085
27253,0.020943305484031793,0.7049841966025117
27254,0.9997862865553103,0.9998848669366879
27255,0.050141264507962004,0.11252739162329783
27256,0.977119826652825,0.9992445909556683
27257,0.24162203300243493,0.47857200190446597
27258,0.5884676289344295,0.9714900466313089
27259,0.9222302803773954,0.9931282990747463
27260,0.048814817821747646,0.22864607828888348
27261,0.01590025811476375,0.6976123105888348
27262,0.04647744382209684,0.21633990583092017
27263,0.02314791751767442,0.007433546965558195
27264,0.001970656107677501,0.01727871605176082
27265,0.003115163668221358,0.0033124638540925535
27266,0.19201378220949317,0.6455395573538524
27267,0.885022429374603,0.9680378271822676
27268,0.0711869998261571,0.07590418840270599
27269,0.9762407852463033,0.9524912087884373
27270,0.002289984383224351,0.010030315566875008
27271,0.025775188225233826,0.20945991230477867
27272,0.016963726452519708,0.0639514443452903
27273,0.0036897007180996598,0.010911790507627483
27274,0.09392114420560749,0.4521086543083635
27275,0.09880488799513716,0.20796986745260365
27276,3.992414183717024e-4,6.664029417634078e-4
27277,0.01184691836621368,0.5503296312379281
27278,0.2828993729118184,0.7434301235696499
27279,0.012537895852663803,0.23408619132726316
27280,0.6078167120220448,0.731584543506139
27281,0.005852021540860332,0.06401170039763551
27282,0.21881657143969946,0.9729546587602041
27283,6.37964137296107e-5,2.351969367946123e-4
27284,0.2918195839829791,0.7672348885302486
27285,0.011443475935931568,0.5014321331497402
27286,0.02924609196151343,0.2830113665171841
27287,0.29807133468322117,0.8089920785940348
27288,0.9669298681385878,0.9948328115507824
27289,0.4195948946590931,0.5014579056073983
27290,0.010357186221884137,0.03206229935817675
27291,0.9895638589423701,0.9962753375105996
27292,0.0621550412221001,0.650725956016992
27293,0.5310764785281996,0.9939893090516597
27294,0.0011068934773643489,0.001927889683448967
27295,0.8245343814878248,0.9938560069945135
27296,0.2693298913385784,0.9595302196101416
27297,0.2323021386576298,0.862091520342451
27298,0.15613914224899492,0.5147375448385535
27299,0.12376152535661367,0.7744421425239031
27300,0.8202396871325666,0.9972212567041404
27301,1.5327525179253685e-4,8.247695179921043e-4
27302,0.009865333061355036,0.25329626225713014
27303,0.009823430040688589,0.020598014559743014
27304,0.021037193708046697,0.688411473895719
27305,0.004180838259872246,0.0024497621819653
27306,0.015245359228894344,0.36384605363834377
27307,0.9188383522492732,0.9663920987746557
27308,0.10371716578534877,0.06914404630227365
27309,0.9419504041660959,0.9992099868376417
27310,0.003821398410021239,0.0665602280665597
27311,0.1260766988854016,0.052040820509466824
27312,0.048142868140789705,0.5452978373345645
27313,0.002562803815708644,0.008189771907776538
27314,2.3063790714608585e-4,7.880078164744076e-4
27315,0.043604907971233696,0.21715543814773958
27316,0.11832099896961941,0.7749052715183001
27317,0.023671429247512272,0.04510772418649706
27318,0.04245730852538219,0.0995632526601637
27319,0.5565481154283437,0.9422863726437751
27320,0.9751890679290189,0.9585931570960008
27321,0.0025948404007245774,0.3278819569989144
27322,0.3246311481524305,0.19017489395154855
27323,0.01606526396943718,0.07640848194909139
27324,0.2135580377663247,0.46354273381627087
27325,0.9346383099704945,0.9951134971665622
27326,0.05942223568474372,0.33163873394546994
27327,0.008164858205790382,0.10374316787767833
27328,0.09793773927269264,0.44866563319042874
27329,0.19558984134645044,0.444354489190598
27330,0.0020657161583174993,0.14466277368223937
27331,0.0047432265280568705,0.016739420915393533
27332,0.5619115173277387,0.9900790324365275
27333,0.7422499883913112,0.9408656798465445
27334,0.0033097990739404536,0.002694527025737594
27335,0.10969837813240438,0.04498145409948824
27336,0.01887105307141151,0.021292951522964263
27337,0.11812886469718362,0.14579992548274143
27338,0.6600561588774863,0.7118784569599003
27339,0.31697733550553214,0.47982060000579235
27340,4.374034013993943e-4,0.024634696624057
27341,0.12754737339213765,0.8440326114219251
27342,0.13463971146121487,0.4649470445887917
27343,0.0017207196017487998,0.003033406546296151
27344,0.06091496428897312,0.44442625134362057
27345,0.03962167867850906,0.1432109571033777
27346,0.9952759858462289,0.9997654003164658
27347,0.9634476925664577,0.9940428716637437
27348,0.003408295196558576,0.017159906603827227
27349,0.012303748263372171,0.07991561157088142
27350,0.17734523604256258,0.9480506623260242
27351,0.9974111001292851,0.998841723908933
27352,0.13345945071656645,0.1659956039961093
27353,1.8526786921251563e-4,7.505723236676125e-4
27354,0.03331991075324843,0.5063870456658436
27355,0.2361693999159956,0.6826475622627735
27356,0.07623080849822009,0.3331364405310957
27357,0.007564324834316968,0.11298349095307676
27358,0.1627150590753808,0.8784207955653471
27359,0.2785865150309048,0.872481667166042
27360,0.10469937127102562,0.4295901038499635
27361,0.023996832286977514,0.876596281923259
27362,0.2191240873154357,0.8778457752465096
27363,0.04852308573249799,0.20722438057274697
