respondent_id,h1n1_vaccine,seasonal_vaccine
26836,0.44140274577329563,0.9053915981253451
26837,0.007713132298273454,0.006130749579559309
26838,0.030284347067755117,0.36674412829689373
26839,0.1860569581159385,0.386250843771466
26840,0.0200839225662204,0.02074660210964637
26841,0.18232979466240967,0.8220178513222198
26842,0.014330051393046158,0.06032563476322001
26843,0.0020655392943897855,0.007842129575519621
26844,0.026996933035073962,0.15819937263221795
26845,0.02040267534283724,0.7383902605024999
26846,0.007676420697396398,0.7706489356930566
26847,0.28651896531072063,0.18452078607552735
26848,0.04624999915177332,0.8217360028659012
26849,0.31462984555813944,0.5343754289704981
26850,0.6697117445963021,0.8289234342687946
26851,0.002880259561499987,0.015099631110983459
26852,0.006284708830887724,0.011463744912151064
26853,0.7386252618064024,0.6629427413535209
26854,0.005136886141444051,0.038555645665328056
26855,0.7028631246228751,0.9556673834419467
26856,0.04856932679045839,0.037952846769315034
26857,0.42845045642349644,0.27033532292094326
26858,0.12243436032254065,0.4536880938785799
26859,0.014756578500988587,0.02905073801850294
26860,0.02941152666147393,0.03048787296925238
26861,0.00510236714694201,0.02582644093092328
26862,0.028619119939962967,0.1038740423848552
26863,0.13964471685261856,0.6175413342809947
26864,0.21404728082163452,0.592271439853016
26865,0.0019891592576049915,0.0043793965818896986
26866,0.0527838566543893,0.8124583079337355
26867,0.031001954929418464,0.07119573814232488
26868,0.9160523965684763,0.9829914109349392
26869,0.034273480025882014,0.2930409961370928
26870,0.6888209937279729,0.9695052079782853
26871,0.002016316471214341,0.014388014854134759
26872,0.03143021030004916,0.13205496542062006
26873,0.15598398555858559,0.8319136137076513
26874,0.015469799132454953,0.11968836646403537
26875,0.9189026343651922,0.9932701140251784
26876,0.00974437514992117,0.01327200823256198
26877,0.016931867758047493,0.08405699736863918
26878,0.10469970088432792,0.13453638265959234
26879,0.0011765636296672374,0.006278172407845333
26880,0.003855006067194544,0.11614493704220699
26881,0.001359951514872141,0.022507972470064256
26882,0.004236046342782586,0.021622853181046422
26883,0.023217662030212846,0.15667061350696254
26884,0.026329104885507642,0.1281646843990918
26885,0.04592341830169622,0.45147195851942623
26886,0.010352199076918861,0.8702263877485812
26887,0.6018437361207508,0.9501207413315267
26888,0.9968540405711059,0.9957954555299618
26889,0.0047129683998828,0.049885167313514396
26890,0.03216029495006123,0.3885247359347363
26891,0.7023994487799291,0.8882004544495543
26892,0.08307828355150695,0.777428715540624
26893,0.005629201839924677,0.023444195350316024
26894,0.3174132484840909,0.3301781553726516
26895,0.012047908410118057,0.8385009154746927
26896,0.009578897521705508,0.017111338453770216
26897,0.016637240393428246,0.33896566587539945
26898,0.2645129225876638,0.544922563245904
26899,0.011005829529759734,0.00991548516646411
26900,0.09067705800548079,0.2620201284171378
26901,0.005134897941015273,0.08592914622977947
26902,0.28591556755510406,0.9647213125971016
26903,0.5095830304711052,0.011627122858705853
26904,0.014445357693896757,0.2272363538498186
26905,0.23947105952179845,0.874216407785122
26906,0.0073959950742538295,0.2790310504092118
26907,0.0048332644193640716,0.18281090328407815
26908,0.011212383371399797,0.8873425989094296
26909,0.09823782027347239,0.12398320797104045
26910,0.056681679144934716,0.5699562687973875
26911,0.02315141778084399,0.019817319678547093
26912,0.5836810305315733,0.9843904120926323
26913,0.9652478520211343,0.9737808727407361
26914,0.013115552223061192,0.04569464217921832
26915,0.5192568962815134,0.7873525996723962
26916,0.012151947651260143,0.09658280624096129
26917,4.0727738562337074e-4,0.0013214962263500612
26918,0.9421469286526408,0.9898963435498092
26919,0.12254934114648523,0.7049107064392967
26920,0.0059140853969645015,0.03353252671848955
26921,0.16050586148995696,0.9540027252373771
26922,0.03625057986752439,0.8709737965918032
26923,0.05313715828923749,0.5155713869458025
26924,0.908436928669927,0.9831803588920496
26925,0.15201014891575013,0.7179466947287624
26926,0.7683776671935721,0.7929201341174552
26927,0.7348668224312456,0.9397073088811291
26928,0.048886826745919765,0.32621575674079006
26929,0.057273775024806246,0.11890377917377533
26930,0.8452626237248044,0.9845912926746389
26931,0.04810236667795517,0.22751123991378835
26932,0.06340294595110618,0.9514591860230159
26933,0.09889249550295386,0.5123158298348857
26934,0.5597140136497448,0.9044485044825161
26935,0.10927487379159809,0.49180547002905745
26936,0.6259199354705852,0.23981023700233484
26937,0.09150254169662465,0.8698534876231925
26938,0.021744743648813007,0.025110068568750102
26939,0.00759300652540249,0.014350096670397109
26940,0.05463851958242705,0.06281854121346259
26941,0.016755392774196156,0.38856520645089104
26942,0.8539870698664492,0.9688937653640685
26943,0.27639293305540824,0.63117402792328825
26944,0.012167942632467465,0.16426507514067282
26945,0.014317294762866369,0.6054615742054505
26946,0.2356619672134726,0.7370719140120654
26947,0.04224287065143048,0.5314489025766285
26948,0.00997446970283216,0.012034787885804027
26949,0.0031053354597869176,0.027319386689486098
26950,0.011199059475613407,0.23030363947910576
26951,0.012833753153225358,0.1924425750972435
26952,0.9749869585436775,0.9966438887183384
26953,0.5586645926513933,0.9931958340961315
26954,0.006445674259461898,0.03562770277518735
26955,0.0348691022803121,0.6538256713763534
26956,0.03622407603609484,0.23192773595765842
26957,0.027386602195736187,0.9481171475319784
26958,0.3122169444356258,0.7629456113057742
26959,0.01687685939634501,0.08796646320975965
26960,0.011994341935638662,0.011050884567179793
26961,0.14473080502820856,0.6733003000995711
26962,0.07733193273529286,0.8745492350571135
26963,0.07856371215244723,0.3519352506259107
26964,0.013215808850515652,0.1281362433992341
26965,0.8016428031428141,0.9905518193487828
26966,0.0014254963006861006,0.003878494328684076
26967,0.027107861492241564,0.438231233790773
26968,0.03725202395873946,0.8153609746382697
26969,0.006035364354945587,0.04483170661389767
26970,0.920533592235858,0.8898895693007168
26971,0.023126871627270423,0.10861107110614887
26972,0.00427872615264751,0.014350395313243978
26973,0.04051683242832617,0.06106593513830977
26974,0.06919730542212264,0.3247045833295017
26975,0.05925136292659558,0.7468603484154516
26976,0.9892449108199601,0.948248387213618
26977,0.01399478337862246,0.23660387799128027
26978,0.013163030214246224,0.6806215862527135
26979,0.8194600998718998,0.9143804509883784
26980,0.004119415931695348,0.10455815553142182
26981,0.025996051286100358,0.34794787459344384
26982,0.926061456302435,0.9849310075670947
26983,0.0636266605981343,0.6352306026821843
26984,0.014935199388369307,0.04642249203016706
26985,0.009893881578688157,0.012949154169989348
26986,0.03457318697981894,0.2942820519011726
26987,0.01736151014227536,0.03913546890435074
26988,8.323232263191933e-4,0.02694114586462348
26989,0.3789399248458279,0.8666969093170009
26990,8.498932146309622e-4,0.026137202616500963
26991,0.42323490155306326,0.7229542132066191
26992,0.4430794910774606,0.657027389776211
26993,0.03277844424310293,0.8979165105049544
26994,0.12257783093488996,0.3872398572457732
26995,0.19427764855843335,0.4856623969272005
26996,0.31014497588014583,0.4284630916557681
26997,0.003796980885505832,0.010862990718094809
26998,0.005187685182051187,0.021786215299559212
26999,0.6111874866927075,0.6503947030952439
27000,0.0072280799784184505,0.25727966553026804
27001,0.015279734725079498,0.8072935092668945
27002,0.002366048778366739,0.03262991444556838
27003,0.0015028995313202933,0.013906551674444566
27004,0.04755803005796054,0.21099024367711908
27005,0.5640699648775548,0.7790596696425114
27006,0.9223738479083191,0.986460822382669
27007,0.006538671376973611,0.06468245623045063
27008,0.0074779376088485875,0.007962444208446879
27009,0.030301396492409483,0.35811384778174815
27010,0.030767817678547804,0.0469063960625558
27011,0.01288624404034611,0.06458152159801259
27012,0.35136154533190417,0.657818697494245
27013,0.02777460004634512,0.38667338860777567
27014,0.015211923069568423,0.08974721723034344
27015,0.052811354988338353,0.09472336671707669
27016,0.029901923063307436,0.3611377092149506
27017,0.6844769417718436,0.8940136179200393
27018,0.012142258599878254,0.23767413465106974
27019,0.9872910842379973,0.9965483850837688
27020,0.14079397057809542,0.16856503605464057
27021,0.1366186684508158,0.5557227730515074
27022,0.08913520639140526,0.16419475419870533
27023,0.086292652224493,0.22142587451343046
27024,0.01818227742827959,0.2953361433852609
27025,0.0848915988852448,0.00666370323093308
27026,0.02546086519686766,0.22416766659074247
27027,0.007488706175096381,0.8319681113110495
27028,0.23838138205346138,0.9664681275546398
27029,0.04861820153467937,0.08526107304182717
27030,0.4397495794766366,0.3702761620718334
27031,0.5025251472139226,0.9519387334256297
27032,0.2625222540198965,0.6011998577630403
27033,0.19298637894300233,0.7449967064845091
27034,0.012888470210043614,0.40974586409705094
27035,0.04676662803044043,0.20234123008400748
27036,0.12709286882686335,0.8335232069523022
27037,0.9586334236392476,0.9640778419673925
27038,0.00180561971113507,0.0047674776526361335
27039,0.7815346605904129,0.9826735388300833
27040,0.26319739359981675,0.22027226920869886
27041,0.010545103340274236,0.5713891466750916
27042,0.04269282818266602,0.6502120309808602
27043,0.7359996403704232,0.9395517454216564
27044,0.0021347253813904436,0.0027341472203028946
27045,0.1007957462373949,0.35146103579480603
27046,0.013520654860284809,0.043618586685508075
27047,0.6970410203437238,0.5900348148504736
27048,0.03927958018890368,0.676812593426728
27049,0.7041470788015322,0.9633485816739723
27050,0.015125665387981433,0.5664095529901729
27051,0.02815042985089752,0.25152823637079247
27052,0.03206913416109564,0.1242159914349787
27053,0.9682513097151918,0.99218567056044
27054,0.004915594562974805,0.0385698763348889
27055,0.5061810477957669,0.9380869929611393
27056,0.014274045814674782,0.01653482236447017
27057,0.0022171997802782365,0.0020973321189521514
27058,0.9693287165155582,0.9960182970736874
27059,0.0075442767539273,0.09102418314178523
27060,0.004744110477749158,0.1474609194929301
27061,0.01018387257562798,0.37657721657215676
27062,0.049613642626269286,0.167352650359066
27063,0.03259393463967683,0.38688223116033216
27064,0.2909397859918901,0.38282845390326137
27065,0.04429724622935592,0.28306730821878784
27066,0.03290289450087933,0.37728772115539816
27067,0.6388785885880207,0.9036257606083193
27068,0.9905960752628928,0.996628002291191
27069,0.6455183658342085,0.9886846350549037
27070,0.007110637267109173,0.009245072732863862
27071,0.007697399538943055,0.011276056747212758
27072,0.29423184020277804,0.4489345379920809
27073,0.0364337131954279,0.8670149360292161
27074,0.01920947754145011,0.12230843812006885
27075,0.9459100399878314,0.9853320207015427
27076,0.9647128523063798,0.9238369113330573
27077,0.011415385884720972,0.03324961742917198
27078,0.4105361500117674,0.8837380235376209
27079,0.4090715547027525,0.9751133201714921
27080,0.01656401292730069,0.17340168758381277
27081,0.0967546206015558,0.7958075099348074
27082,0.10803776970847812,0.31491291092787316
27083,0.08207804874718536,0.1097491005912328
27084,0.8270214327906782,0.9574575223550128
27085,0.0014755947538627433,0.0024733884375262877
27086,0.00913389194406929,0.04343700725301396
27087,0.0891728789165308,0.24957007937059442
27088,0.44386857924174267,0.8109593901421144
27089,0.13607440799042608,0.10767948855639481
27090,0.12245719501656438,0.8470179648544294
27091,0.6541753398334088,0.5957232770718887
27092,0.03082691779994392,0.12571050815422313
27093,0.10950977939966139,0.20424335308911207
27094,7.518405630472107e-4,0.012068634844249406
27095,0.0067648638470204,0.4449669957014894
27096,0.01891435091184504,0.043748841271811556
27097,0.857037712589884,0.9586322863844303
27098,0.745957826966583,0.9681789894331806
27099,0.164162053358725,0.7435342540090856
27100,0.03193025634614998,0.8565036879043935
27101,0.009457442471324923,0.6195984376480458
27102,0.19912424933034922,0.7306557906900647
27103,0.0024893573769829086,0.007897473340877287
27104,0.4258827573587969,0.7387690049718048
27105,0.04946920096714128,0.624028075448492
27106,0.56932549617560535,0.9015647259648161
27107,0.8509592368788637,0.9682223633786283
27108,0.025097442821185614,0.12007004221933018
27109,0.0060381600161233916,0.05355507736508883
27110,0.008998448241181178,0.15307603133081768
27111,0.009499000434917462,0.289112861390921
27112,0.34005982179472605,0.5726712958882284
27113,0.013037056348818443,0.10561791409702771
27114,0.03216047120610419,0.1084743943452717
27115,0.9619066248429083,0.9826910963957352
27116,0.06578334696946761,0.9676907822131832
27117,0.009821509924903436,0.039514014670955284
27118,0.020617121011134866,0.4578620681918449
27119,0.008777166883076254,0.09942036923025621
27120,0.7199971764915126,0.9956081944383529
27121,0.012325939111972427,0.3488589848615345
27122,0.008325419573547937,0.3092479929424896
27123,0.027413699652349542,0.06292569283428134
27124,0.01554087546752473,0.022054723494226165
27125,0.0019943335097696224,0.006224862170355148
27126,0.14259903886658126,0.013909989222029753
27127,0.010550540769746547,0.019303176755958048
27128,0.13977954901159606,0.44853649292537195
27129,0.6432165313404479,0.5375186265861591
27130,0.023095707446469427,0.09435744543019038
27131,0.0049104323471044955,0.03028294822385702
27132,0.4455508650661543,0.9887500516822785
27133,0.02338569301747889,0.619424840500138
27134,0.945367209536318,0.9883900964758995
27135,0.38911061106570843,0.598870180890664
27136,0.021275413072399097,0.4188933548229884
27137,0.015888553012123777,0.19465038279615207
27138,0.09607314375680895,0.578821751595492
27139,0.03813756257472842,0.034749743372634194
27140,0.9977688780363305,0.9974798838033699
27141,0.8642647764873321,0.9466526892879323
27142,0.016237056007463228,0.1543137529204444
27143,0.2968565942290241,0.2526931477046214
27144,0.004907802560047534,0.008304657112699886
27145,0.7987257260512075,0.9249995458113398
27146,0.023441634334026802,0.9768871796551388
27147,0.03155345056902421,0.10791699893403663
27148,0.123642623155041,0.026429476610166105
27149,0.04559306719320805,0.11913095701981048
27150,0.8733479177073346,0.9941150612723224
27151,0.06839640597204596,0.7618325287550819
27152,0.011200598205592948,0.05991486708470417
27153,0.19948311703680757,0.8773316273099735
27154,0.8522149195457768,0.9744990186272314
27155,0.07144163823149834,0.8055685426444147
27156,0.0016169424292403736,0.1149383249685998
27157,0.008104983406062609,0.21858078774348336
27158,0.0067223097025580995,0.2028256076085163
27159,0.010368233882509018,0.08484380241795324
27160,0.11794844282900564,0.42912718398687477
27161,0.3832899383130818,0.545805557562391
27162,0.3150016808404624,0.9747537428371469
27163,0.8055734246896173,0.600549346108375
27164,0.17070753294039173,0.08146934512009635
27165,0.8474436064517981,0.8093872692048407
27166,0.24136961750305702,0.31128384120656905
27167,0.1698719722296087,0.41902048114324575
27168,0.19201741361323454,0.6971380222403084
27169,0.38231089410424285,0.7440069529732068
27170,0.573240788453502,0.9544147241920292
27171,0.009873839180393838,0.09660011883705359
27172,0.02955767937156646,0.8581537770294523
27173,0.24996977576170518,0.612584944762139
27174,0.02303560224792358,0.009656819503900207
27175,0.007800048995189741,0.05142150898623958
27176,0.7277112776553173,0.9921902554283748
27177,0.9701623633533473,0.9958943485883633
27178,0.013534259528542848,0.21968296882164112
27179,0.08684823694313812,0.1917784493781813
27180,0.19026738411042565,0.37100449093617405
27181,0.01477583244710872,0.7767625190778809
27182,0.8689837248957065,0.973564635005223
27183,0.005189463029053074,0.5998359082303961
27184,0.016047545758864745,0.112480426299737
27185,0.8657853461651989,0.9354385565821874
27186,0.126451056941944,0.7164863629508822
27187,0.11347880459543672,0.06266357441635509
27188,0.03907502607803441,0.13455277761033374
27189,0.02691511595141265,0.6293860545406194
27190,0.7610793520700458,0.9591553773675633
27191,0.46146760351174826,0.9813164777469947
27192,0.6808395084817508,0.8772624216612662
27193,6.78295090553748e-4,0.022069187142080983
27194,0.09736942243907035,0.32019719444766587
27195,0.01715870577428579,0.06049274321535452
27196,0.17552325004274888,0.22286866069561628
27197,0.11142298169003047,0.7270931495877824
27198,0.9601728965924802,0.9973208149143892
27199,0.0056909733713533155,0.08746130915250658
27200,0.1127791190044373,0.4101586103431481
27201,0.9732977590088058,0.9842018938621319
27202,0.02352165753169133,0.022632853372747203
27203,0.005694971035132502,0.026468542216907733
27204,0.0016009842558987178,0.013308039694078662
27205,0.021738219842738615,0.151336768638122
27206,0.28244124663797965,0.30540151718636965
27207,0.040983276187338546,0.09634079496180563
27208,0.7290077361434518,0.937317416008579
27209,0.051324066227488384,0.15142068039576054
27210,0.08358174013084568,0.3993320207163583
27211,0.012098215242596588,0.1360997384961099
27212,0.28526414304947,0.967366542634176
27213,0.3447522259927947,0.4492438057338902
27214,0.0063047097510258165,0.018834448101485827
27215,0.07729854856224896,0.7255584834546621
27216,0.09079979217942363,0.857840250725273
27217,0.03080465928606689,0.19000185419969817
27218,0.9099607059655369,0.9950192291672364
27219,0.7564238145798966,0.8208932099977455
27220,0.2989529773210619,0.423569926964219
27221,0.02485978530391505,0.7601536240035798
27222,0.14763326905788607,0.38804233118784376
27223,0.03708466714736478,0.7654718003937643
27224,0.11610935826233826,0.5094187899518333
27225,0.22271564064311372,0.29736845909505427
27226,0.004288863390159542,0.027038660192994748
27227,0.07456333825714667,0.237169402767206
27228,0.7257420001669419,0.9274272718394313
27229,0.9415004421408554,0.9872039629311931
27230,0.3916899268882448,0.9926047261147327
27231,0.9052173770239456,0.9896210824687384
27232,0.15591205826149024,0.6639877413454234
27233,0.8295826426594132,0.7263585986249446
27234,0.005507843829683722,0.009398545037239995
27235,0.9678380838722423,0.9970180744301014
27236,0.1464988853396053,0.945795112972655
27237,0.5151891174126452,0.7954281635554098
27238,0.2595917593072585,0.9267437388992312
27239,0.4754449928752327,0.4433897009628746
27240,0.021182002195446636,0.3994481952142157
27241,0.02478731855757969,0.09216660649941953
27242,0.07233927218998341,0.3549201663370026
27243,0.020770509627705422,0.08065931636611182
27244,0.008033339013032194,0.007322590503671832
27245,0.0926939253743835,0.27829029628845003
27246,0.9773485274306327,0.9940589341055837
27247,0.317636957188874,0.9690594585414112
27248,0.2391780769742174,0.6179473066035528
27249,0.014827406232280602,0.6031301664638905
27250,0.04789426020275793,0.2588303107072949
27251,0.0182752276963625,0.3774662792327598
27252,0.3100287568994556,0.6067648930542784
27253,0.020300105262497477,0.8489854755517794
27254,0.9915268086292535,0.9986373446621754
27255,0.04126210247795499,0.15583089208022746
27256,0.8944302364951904,0.9974552144190248
27257,0.7083117356415206,0.8670931024843747
27258,0.3344699383356068,0.9209298498144259
27259,0.39758165112396443,0.9395162199782603
27260,0.04753799640125832,0.266157020510191
27261,0.026311334847114315,0.6833171011228543
27262,0.047640503615069496,0.24981398568580782
27263,0.1774102897583659,0.021790370641306095
27264,0.0030153684641099207,0.03914166325056341
27265,0.0558794785651579,0.04087665559981002
27266,0.11370815327088249,0.4759073464781059
27267,0.4533476492805482,0.8620753885042949
27268,0.011405888491623654,0.056600501248506754
27269,0.938776969525783,0.8004367190174674
27270,0.005439340513554895,0.029171354388287843
27271,0.006919762073467353,0.1461775216290047
27272,0.051171767256961515,0.32921077240555113
27273,0.015163773779808331,0.07471849406219715
27274,0.08884103046833017,0.4209389988488708
27275,0.1495975730879244,0.41454174599203397
27276,0.002143177524598801,0.013541323935369784
27277,0.045172025778263285,0.8408925073785392
27278,0.1398642922082969,0.47257093367020037
27279,0.008340507305939967,0.18174554674223709
27280,0.3148935684280523,0.4827852216367283
27281,0.011375944407304092,0.15764121400152456
27282,0.16600946511821293,0.9243376189181101
27283,7.108970213725418e-4,0.003950417910522242
27284,0.21397870341291617,0.7377014726392571
27285,0.017159148517587354,0.43951161206597045
27286,0.007897691817092023,0.10986543130375948
27287,0.33166872371581907,0.7404307739886595
27288,0.712842012505534,0.9545170240712935
27289,0.23486723626820405,0.41167048909043186
27290,0.008104219296454291,0.012766853995818617
27291,0.7726289876939542,0.9888474879184668
27292,0.06333749291227182,0.4884319740112847
27293,0.10487505808229733,0.9820412313181557
27294,0.009651637609327069,0.0126752928399545
27295,0.39440613972491956,0.9580140756869131
27296,0.10427966103906045,0.868205328204519
27297,0.25943317986004555,0.8383784871902203
27298,0.048347378176946725,0.2838872806284033
27299,0.21442509564537754,0.7589686764974246
27300,0.15732962708453901,0.9847369966674577
27301,0.001408107303783203,0.0028821093192468498
27302,0.034260651452739516,0.6249613179415516
27303,0.01727093912403454,0.02643706741308263
27304,0.019337687959323776,0.8602465674085269
27305,0.005768345018868965,0.013488565432881391
27306,0.04202443716587798,0.4415449203510272
27307,0.9418265034263515,0.9849149644679558
27308,0.10459572047733692,0.1415271080753445
27309,0.7022256602636345,0.9965845203429822
27310,0.0038296594982937158,0.039438905665633614
27311,0.026770001103746964,0.04834517442576802
27312,0.016724908805120058,0.4655537448437314
27313,0.010342809885323396,0.036859612365384445
27314,0.006904243929128445,0.017231261289142284
27315,0.017978693987458154,0.13349885359227476
27316,0.07301156703023581,0.7765076652873818
27317,0.042125117098799396,0.05307324493640338
27318,0.0817625103345834,0.2630623650141939
27319,0.4894543554161009,0.946620457558198
27320,0.7530955670102513,0.8438534916348952
27321,0.011746720237424832,0.6138744002205951
27322,0.4118895009635285,0.21359159277856293
27323,0.10039024416383574,0.410535102323992
27324,0.48237965520198206,0.7298107895439812
27325,0.8125651529343162,0.98717754318387
27326,0.17647791534350948,0.6777107907206967
27327,0.007912071088261176,0.07512823521166695
27328,0.1843509570398943,0.6216893791649613
27329,0.09459700796122711,0.32472092478680153
27330,0.003897824331172026,0.16336366270704264
27331,0.025413692052422842,0.043262092825641
27332,0.15004176920066206,0.9746302477045605
27333,0.7816886557382334,0.9782189406902372
27334,0.014043680067975484,0.0050119392713116155
27335,0.2444891003971147,0.15203911984298257
27336,0.03297450643274193,0.06774734140356556
27337,0.4749157842885838,0.6973655631486895
27338,0.23641428157157374,0.42588776313714494
27339,0.26763443952853494,0.2574236088283124
27340,9.245916983299043e-4,0.03257041952296477
27341,0.12239967162045537,0.7360927473359636
27342,0.052903158315973586,0.3007117009589398
27343,0.004166582330100111,0.011258403343289702
27344,0.1687687257110784,0.7535408620580658
27345,0.0088145639451811,0.16156869607694271
27346,0.8320274558555877,0.986174117436556
27347,0.8369336643605922,0.9908422122917311
27348,0.011079504116725264,0.1335541298940295
27349,0.03580840344306313,0.11634437346445206
27350,0.07415880445102326,0.9475052887456774
27351,0.9612838612318385,0.9882104895936509
27352,0.06221491861624277,0.18889618449020584
27353,0.005320351540122851,0.019165172536586225
27354,0.0818928608110167,0.855251434216185
27355,0.25763141313618537,0.6085901780477314
27356,0.42913557113157086,0.7294410937885913
27357,0.016242714840469165,0.30554257811184954
27358,0.0801923448495827,0.7662194569915318
27359,0.31244133718376943,0.812083467716628
27360,0.1466973736819907,0.4802172721911544
27361,0.015778033527440657,0.9288911925614259
27362,0.2067369554307777,0.7602999054718558
27363,0.013569619111247802,0.06595573586800184
27364,0.00882148804562409,0.2345015550361746
27365,0.35109348058440754,0.7413628401612242
27366,0.7386967379163896,0.845542774258266
27367,0.27050791095253335,0.6979310905001688
27368,0.038029829360481424,0.5100880648348365
27369,0.012821333626686405,0.012350691943151065
27370,0.012191980380840631,0.9289601141768259
