respondent_id,h1n1_vaccine,seasonal_vaccine
26799,0.32477415993009023,0.16428475922380795
26800,0.09286490104777018,0.9784160020949041
26801,0.08587217985093996,0.17722475848434466
26802,0.07247939381745107,0.06173749606174565
26803,0.02459647704717715,0.06116312776572454
26804,0.011072743683540966,0.045439900664384546
26805,0.003371067192538048,0.25052716833525657
26806,0.04690059525844559,0.9401184556630294
26807,0.7768543506810708,0.9419543963687643
26808,0.2815485904580065,0.4441260803624361
26809,0.65187349254259,0.2607822496414507
26810,0.0202467831923293,0.017641261408292832
26811,0.018246936994712287,0.033564447982314845
26812,0.09639636657379796,0.7057310638286397
26813,0.23139317276242588,0.5313727369014111
26814,0.005873352819276395,0.5276029442359181
26815,0.0015902438765309872,0.020873721882229548
26816,0.03630978446011148,0.1383782162069862
26817,0.0596911145842334,0.7094100148949364
26818,0.08812671575746726,0.09005007613047712
26819,0.7739408845645926,0.3763898585672932
26820,0.04941926513600401,0.18483175076762928
26821,0.06629505668301967,0.6467318516692931
26822,0.0351120101579019,0.771098650674902
26823,0.2846479860430437,0.8665571849890142
26824,0.015194386828854227,0.4162902042684045
26825,0.1406907143519908,0.7968978556167496
26826,0.029230230387834094,0.5720729728173937
26827,0.002709258492274136,0.07913118746668384
26828,0.15023659936412653,0.5494658750276529
26829,0.9201420265294292,0.9875853089833925
26830,0.005870383365733531,0.8145268530019149
26831,0.2763874849136712,0.9317201821523099
26832,0.2219725260495692,0.897431139031445
26833,0.005000047729457038,0.16457337233303085
26834,0.053538554788010645,0.6069575763066951
26835,0.082160052176289175,0.9630623106709424
26836,0.323297962668939,0.9487814020675107
26837,0.03077109693887431,0.016504894640289144
26838,0.09862787839121966,0.35961869781172723
26839,0.502804255261108,0.45010337817995427
26840,0.015908562137043187,0.04811767672693492
26841,0.26793969065791273,0.7893454292450898
26842,0.019002906220767852,0.19850689105287103
26843,0.007813975216898417,0.008056697412230033
26844,0.011939075407362058,0.24828378432239331
26845,0.017676408830081994,0.49079461179194034
26846,0.005437237533653202,0.816772593460505
26847,0.2605512197915328,0.0653936804650071
26848,0.03133596623553482,0.8627373174351314
26849,0.5374505997471928,0.6821613020319649
26850,0.4910753412551542,0.7542259407595966
26851,0.004142522675196333,0.03476538649367442
26852,0.011102585030753285,0.017573969844380647
26853,0.6614215167292642,0.4163468707727259
26854,0.0028382560396814794,0.07215845615074934
26855,0.6942835481472457,0.8804741187244843
26856,0.08719433583535616,0.02432305391443569
26857,0.6332126332626665,0.2263969905598762
26858,0.22575662171353214,0.7659577326452558
26859,0.013722363929534562,0.026761040644679084
26860,0.10312986371328493,0.038852958727120246
26861,0.03561584913734835,0.04433948412367386
26862,0.016037305045998176,0.1122969161150399
26863,0.11812635082467716,0.37047347417346704
26864,0.4961727744723073,0.31580873043224544
26865,0.0032352024636454952,0.016126069938677885
26866,0.11532671417191329,0.5146892047906286
26867,0.06510239846406005,0.1039226200779679
26868,0.9262174735798766,0.9655700266647713
26869,0.010921178737484181,0.2412104618059115
26870,0.670592646332332,0.9339539646919499
26871,0.0029064123775535207,0.016597152079371767
26872,0.007944096014701049,0.22116416651029538
26873,0.1771957541597427,0.7323405456038471
26874,0.028019439372702966,0.10231777414142924
26875,0.7549895691573639,0.9727024028365506
26876,0.027626724909974556,0.01791854846820869
26877,0.022345578564413472,0.10718432591035995
26878,0.036175996725524774,0.07507641754278166
26879,9.490195795061597e-4,0.026779976846154394
26880,0.003268236205344215,0.11480187094744947
26881,0.004086682990194586,0.045085771346257804
26882,0.00768383592051453,0.05905696935319733
26883,0.10209935723648557,0.19670312331429202
26884,0.11595159143059977,0.13589749474875362
26885,0.037838477131537734,0.7175868762367019
26886,0.023116700560844836,0.8021101662454013
26887,0.7594352498896749,0.916059580863744
26888,0.9781566073513714,0.9899289185932094
26889,0.009630994581293701,0.0360851720519273
26890,0.08054016590050805,0.2343631225680984
26891,0.3587617697632462,0.7589925063772716
26892,0.0761425776324396,0.8221758365011266
26893,0.021903271728932906,0.04698572068355385
26894,0.2665029939108304,0.30637850965705404
26895,0.008163809508696808,0.8774498474640064
26896,0.016724674886531513,0.03518435056262595
26897,0.011753287005800014,0.4789885576499637
26898,0.3644409747663089,0.6444190019518629
26899,0.010957474885820172,0.0073935611797626664
26900,0.15842825330987279,0.1999893709881179
26901,0.01634992914211505,0.17757848917567082
26902,0.16436838572247064,0.9619270199809141
26903,0.5153564439096412,0.015043154792419987
26904,0.02482060016556692,0.3081975150492386
26905,0.4234541309066538,0.8431611883878357
26906,0.007482816186351604,0.3032380510046299
26907,0.004417530378015256,0.43110167997902843
26908,0.013788945658037198,0.8303396802457862
26909,0.13748228878035046,0.3857859924851595
26910,0.07971110873637313,0.25096442594970675
26911,0.029237996318945827,0.040205602877054845
26912,0.629528738655666,0.9690988459316306
26913,0.8407748970729705,0.9308134814791365
26914,0.018108428540257637,0.03889769730803597
26915,0.2936435187995113,0.7732695028189182
26916,0.04328939311985709,0.17267178622864002
26917,0.009713764734157703,0.0027430890217937914
26918,0.9388082955270453,0.9762876448927649
26919,0.3154314935382834,0.640041761166155
26920,0.006900138113239448,0.042041597156259956
26921,0.05120228194425345,0.9572523251902215
26922,0.020617410100882732,0.7821818012797781
26923,0.12521524053673688,0.40235224326885277
26924,0.9669318954856823,0.96433946161784
26925,0.12068254697653161,0.7914221300569192
26926,0.5321446486758133,0.5398712337429982
26927,0.6685415383806336,0.7614635868190386
26928,0.029828420742987867,0.3724809219470379
26929,0.04278530567820125,0.24093049094419725
26930,0.6909505801965893,0.9749972665610981
26931,0.13254913516300648,0.2805242716043886
26932,0.05563878888507219,0.9524778409797616
26933,0.048907483988173066,0.7338121826721241
26934,0.8088905058929013,0.8053177358639703
26935,0.10270154570036377,0.46790775641298715
26936,0.36829331918680047,0.24175343275705322
26937,0.15708500998608413,0.8206686826307299
26938,0.01669353438622138,0.04939184186430332
26939,0.020794528448749537,0.03837835904779189
26940,0.1600294060074976,0.08363711286242075
26941,0.057245948986899935,0.39878759169093037
26942,0.8652171177876132,0.8833668998516047
26943,0.18139724550982725,0.6059292417586626
26944,0.01621741343189291,0.1427937164866805
26945,0.035178282917903404,0.33018730301429694
26946,0.21346919543121654,0.7061404403279622
26947,0.0923470656047182,0.5526919534828624
26948,0.01700263200376287,0.051196343582958506
26949,0.004445566270900778,0.05014319850553313
26950,0.01135894418142793,0.26959814042999686
26951,0.04231317377730454,0.26525792447313484
26952,0.9707825004771079,0.9874766003877036
26953,0.6247687026454833,0.9773330087868218
26954,0.03756962661363811,0.06444133581183652
26955,0.04655376755653206,0.6272728453859543
26956,0.04989079932445849,0.2645308346228187
26957,0.020241040507293185,0.94999476869389
26958,0.40575437656759844,0.8350375450083511
26959,0.01859285095982126,0.2733860565741214
26960,0.029447495574774597,0.04751718240767765
26961,0.265663655658655,0.4304332566805494
26962,0.08984490756717035,0.8293321798591269
26963,0.09157516335947888,0.27189589403622394
26964,0.042687583190867864,0.13540806674793465
26965,0.7765210661671497,0.9595857368116574
26966,0.003132596010859989,0.010339129804868253
26967,0.0153996471750297,0.41388578494851935
26968,0.015007364889006336,0.953802198747507
26969,0.06217958404717873,0.16521455361217777
26970,0.9572138779230465,0.6420943647109714
26971,0.1118061078470349,0.23811568028170688
26972,0.009410249183787496,0.043998362916883575
26973,0.008986187352033792,0.1738902670679743
26974,0.3115400914769228,0.4487696948454046
26975,0.11862739192755355,0.7975626612903206
26976,0.9914768521718081,0.6075422513819848
26977,0.0540836218370491,0.24104739249542334
26978,0.0038966592847701326,0.7731917255179109
26979,0.44021608550579666,0.8082516576150439
26980,0.007063179967674955,0.07828492083553074
26981,0.04430542067954314,0.4384157750937048
26982,0.7269326538170822,0.9704100995401235
26983,0.06923571319242224,0.4896323584071268
26984,0.011946652390639998,0.03822916208615504
26985,0.002264889076261756,0.03135444490220529
26986,0.06870705517730956,0.528278314420124
26987,0.017127406170172346,0.036202416155190216
26988,0.002315477473917974,0.03438651426151909
26989,0.39185928948820503,0.8664992854342972
26990,0.006399218145324901,0.07459574821882538
26991,0.47127725125573205,0.4476059293782135
26992,0.4227754834749767,0.5594427562172098
26993,0.048987548436056266,0.8877312839401904
26994,0.10607838173510249,0.477746384602809
26995,0.4189344083687407,0.5425172011001467
26996,0.11707184848862097,0.32582990423657426
26997,0.0012420440554676473,0.021249030589758803
26998,0.006922933228978174,0.025359652687513265
26999,0.4551249806986469,0.6082907609916358
27000,0.04353200712043116,0.17989880395967228
27001,0.010032211167773,0.7861058060711807
27002,0.011107273563353308,0.1843651599288341
27003,0.0022819787994283296,0.023411660870665325
27004,0.044608687237454495,0.2490666923792692
27005,0.5822493919763158,0.7797727350861386
27006,0.9125503529209714,0.9290697172247785
27007,0.028709612955390092,0.08418505499375181
27008,0.02934148710063818,0.01144438375270843
27009,0.0677398533134609,0.3564251099899652
27010,0.03518218478921183,0.06422489825857534
27011,0.022723982961329006,0.05533686263610317
27012,0.5482968871428496,0.6943181168340653
27013,0.07957886765500802,0.3681177080256177
27014,0.008067040584225235,0.18285966739012205
27015,0.019075581191627628,0.10139622608748793
27016,0.04903880787855057,0.3754640926495361
27017,0.6864492053994037,0.7760951150448172
27018,0.034480794997697795,0.19955073632784834
27019,0.983291658207154,0.9903643699652742
27020,0.14816786306801683,0.28551310170395555
27021,0.19056057904183796,0.6983623632363475
27022,0.13053798061831018,0.1352044460280124
27023,0.028419132106439496,0.16396058880229233
27024,0.01688150655562236,0.3068108637517552
27025,0.2555723219611683,0.01539824121451997
27026,0.013517118506835913,0.19835202060618082
27027,0.0034858908181255605,0.8617431506570722
27028,0.34160879381752857,0.9202782731827827
27029,0.06459295188565718,0.30463549592147243
27030,0.4765347126123303,0.36298256130824075
27031,0.6038896057647951,0.945550231685385
27032,0.3192070851035549,0.5699238692865762
27033,0.31005843800724964,0.7042257466384295
27034,0.00791823639393926,0.7788286716608557
27035,0.0554454681044678,0.262745457320347
27036,0.11648965938764576,0.846648839470642
27037,0.9449562694412207,0.8943690356491112
27038,0.0020690889031050154,0.0061522713450779774
27039,0.5946659628084897,0.976462505931796
27040,0.2742214008862983,0.18129811806243812
27041,0.003942033092012812,0.5907281485464049
27042,0.028536063426157294,0.4748513715179488
27043,0.6252855186456839,0.9403056397802857
27044,8.941857604768046e-4,0.010365244359030126
27045,0.16400774335135299,0.45871841874352765
27046,0.01735539068671689,0.08954300988166945
27047,0.6873987179005471,0.3311539227075591
27048,0.024682544266681358,0.49531284364200656
27049,0.49577311823555453,0.9602965463488323
27050,0.014935508634792701,0.49839492816965547
27051,0.016827632251104466,0.26378158491018516
27052,0.025716301500173698,0.2136156918762349
27053,0.9550691862813134,0.9705459563395578
27054,0.0021945281444199468,0.09293352383667948
27055,0.18642369952604115,0.9587099637684606
27056,0.02856717234711431,0.026150568731881183
27057,0.0024998943390581877,0.0016810537857266834
27058,0.9246905159975464,0.9818074185384474
27059,0.057986554479988434,0.15017827706577092
27060,0.01634760466161114,0.3798723972627585
27061,0.0219926718935695,0.18643506565487036
27062,0.020379165392586846,0.33288863760582244
27063,0.020356650746464876,0.4232058789618168
27064,0.13155256087353343,0.3267511868717266
27065,0.04257552605588415,0.3782439835778894
27066,0.027216109778716656,0.5279833231705221
27067,0.4849587025787618,0.802462562402408
27068,0.9705153691111217,0.9820345617551056
27069,0.41829858692336713,0.9855661741527577
27070,0.00281996450511743,0.011505588845585028
27071,0.0051230132815328925,0.01809817117672763
27072,0.014744488676976052,0.7112728794599886
27073,0.048385622568806304,0.9551491422743867
27074,0.024455149030443647,0.2986888681084795
27075,0.8930314957732983,0.9120763963268101
27076,0.966413777926588,0.887939846932454
27077,0.01735126748848604,0.0841534863167153
27078,0.10731105304856708,0.9604725237063079
27079,0.2699391697824968,0.9796749760350482
27080,0.07438390714271469,0.16822388631045018
27081,0.018571506165818874,0.9459383067338097
27082,0.40032730476386386,0.2612121945618042
27083,0.04940331997088496,0.1435866779383392
27084,0.8340514081857819,0.8802140961507783
27085,0.009335830039654262,0.004077195051255115
27086,0.010439194502904278,0.04178199093559931
27087,0.08145227780675965,0.19210434068830956
27088,0.3667618037724934,0.7780986853529734
27089,0.059376856159919625,0.14463842317601924
27090,0.309447506935514,0.65326151111477615
27091,0.9175501473930675,0.1739154793258172
27092,0.07647118742916457,0.16452796060233169
27093,0.30939785035646145,0.1864909620102294
27094,0.0014619145079814684,0.017655876815270935
27095,0.015328573453791787,0.3654879019902525
27096,0.02416538757665812,0.17772624327483288
27097,0.8556855405400582,0.7905017499864869
27098,0.6416897911429661,0.8839800220963713
27099,0.19878297801369882,0.6959142242564145
27100,0.05686442234983266,0.8863545166158703
27101,0.011637494791174374,0.5874073231303345
27102,0.059764835188319716,0.9108619181035967
27103,0.005777229547841828,0.0169142030313072
27104,0.623588143285526,0.5613822593772555
27105,0.015789600942539294,0.5050669263813019
27106,0.5651121712878994,0.9023883247698725
27107,0.8631484905783999,0.9125593485228473
27108,0.0641665554630177,0.1370057336186895
27109,0.03140989376126293,0.09344344285128692
27110,0.006580279823883276,0.2129903225100534
27111,0.015128581449811352,0.40534882529999544
27112,0.2198620553604507,0.6328462914522254
27113,0.04602962687237915,0.21178422872951602
27114,0.03740374708504398,0.11964337728559649
27115,0.9381623069284536,0.9237852400012705
27116,0.046976714535816075,0.9475949191790423
27117,0.014187972277040486,0.08228519453644453
27118,0.04035124238301682,0.42905452356449053
27119,0.011487957372647115,0.18044404356883637
27120,0.7327606307841641,0.9964514988818565
27121,0.004080394773906786,0.7554111659555383
27122,0.011009617578644458,0.1832040452053353
27123,0.048881463820379355,0.0877340894546183
27124,0.014497811928807452,0.059953039504565535
27125,8.340551758320941e-4,0.01523350629880083
27126,0.10832765832402363,0.026382203347159745
27127,0.01408711340298971,0.06249815389550091
27128,0.3505690352404652,0.7068797831730965
27129,0.8367921407011505,0.4542788546470751
27130,0.011250344801694009,0.11688928876264572
27131,0.05137859089265611,0.03440020877748551
27132,0.5456339952190079,0.9649657466434776
27133,0.05251637733121813,0.5294857587314455
27134,0.9353087802312612,0.9742511140359013
27135,0.2591422958956895,0.5523841183666375
27136,0.025643698048475296,0.5458539664171191
27137,0.033556786162354475,0.25013352448955023
27138,0.28672126013059207,0.5086889645524811
27139,0.1465577274863885,0.02892659094526139
27140,0.9899220980727707,0.9925174143302359
27141,0.8634762565999899,0.8258443882217247
27142,0.029584625274079436,0.19394181440492758
27143,0.16253074215231336,0.507329595451324
27144,0.010735475999350768,0.012100835914700318
27145,0.5825501052437858,0.79899050675076555
27146,0.05373307854312605,0.9348422599684231
27147,0.037256136157988375,0.21094599241471682
27148,0.07362074973003717,0.040050562757980815
27149,0.15976107032177264,0.12362598889028778
27150,0.8344896825713506,0.9878359880166317
27151,0.05370765388271694,0.779231895091722
27152,0.015152435580415168,0.17065112809763305
27153,0.2348039172772119,0.8877716137531547
27154,0.8795286293102978,0.9304148642098661
27155,0.0865899795433455,0.6898250717615381
27156,0.004178506763029749,0.1934735128592762
27157,0.014459332064743929,0.45823140961588077
27158,0.012506851124139007,0.22012493182344742
27159,0.06716254071785713,0.08160828171107463
27160,0.2386021752603446,0.4439844528451129
27161,0.5511627502806141,0.5096136448508655
27162,0.28414757872020546,0.9434115679269375
27163,0.6061679885119812,0.5901808819726945
27164,0.1746812586755356,0.06453795580657562
27165,0.7762680374583272,0.597350148922015
27166,0.3197136399579077,0.3208275600694322
27167,0.05283729601841028,0.48545426791888646
27168,0.21466429153076272,0.624986122300593
27169,0.24425517830913734,0.6683840389148186
27170,0.3822262776377943,0.9457460204177766
27171,0.03214111383816505,0.19454511022840124
27172,0.01402053424740467,0.9193095663454157
27173,0.35286732676840166,0.591208358008954
27174,0.020315609166142064,0.03620984982321756
27175,0.043123209486113326,0.09811060090641897
27176,0.7193786142979471,0.9821860678409612
27177,0.9370391406865192,0.9777770102070806
27178,0.02609401234603151,0.20970439345091937
27179,0.05493889047997846,0.1354821122654786
27180,0.2016997609247337,0.2181607926539019
27181,0.01092973727894546,0.8775435612221246
27182,0.7305484565650157,0.9185589810281911
27183,0.00673544630820226,0.5986759200923003
27184,0.00926209856393947,0.2751980751860952
27185,0.7042305513820794,0.743089196035318
27186,0.10457337101999539,0.7641008754357504
27187,0.07735872588078246,0.1813698506118879
27188,0.04357116279499593,0.20910627529686296
27189,0.016243767470967035,0.5992565283695601
27190,0.4167430829777191,0.9303181410127027
27191,0.3346920294440057,0.9592134359789698
27192,0.4507931954155359,0.6834999386648584
27193,0.0010079781103809748,0.05324083863862769
27194,0.0956236142630898,0.4400286033253811
27195,0.0049971734293540095,0.07574282415348392
27196,0.2929147822077845,0.11821336626499382
27197,0.045143267948691085,0.6300383900609214
27198,0.9732367605130796,0.9953770927890231
27199,0.03497872765237169,0.07323751233087863
27200,0.10294183143663975,0.603780620416121
27201,0.9518175329479878,0.9288716612385829
27202,0.04091688009117178,0.06271404526555026
27203,0.014901290322089403,0.024054570119041822
27204,0.0049896890381723345,0.02493662693969595
27205,0.013988877524906063,0.14853341224230826
27206,0.7970151729781023,0.2606810256947255
27207,0.05578110440991421,0.11747673339240886
27208,0.8854071885748743,0.8661173596653896
27209,0.04548377156331396,0.18824958401673833
27210,0.061733552430871703,0.3479874354887493
27211,0.037271405900248536,0.13488323615204054
27212,0.19098431774968264,0.9619282625360921
27213,0.32875530702629063,0.3642360206809018
27214,0.008578040493909905,0.05715608120635756
27215,0.15612377658083676,0.6494660193798124
27216,0.03852829501583031,0.9556751780570116
27217,0.009479805630758039,0.1830362783870412
27218,0.7581386103475537,0.9881052621754596
27219,0.44646757346662386,0.7676806970227443
27220,0.08588849432520916,0.4206709160134108
27221,0.019887994470004305,0.727477082564331
27222,0.12456376777665176,0.5402007100247518
27223,0.00671271690072544,0.7606832813825829
27224,0.13384269950138408,0.6272851534469287
27225,0.2956127886197687,0.2757256374448353
27226,0.0028098547626463372,0.09711108693592856
27227,0.15069107177075644,0.34507393497448685
27228,0.6927222261162005,0.875854839106087
27229,0.8669957163035549,0.96560911153663
27230,0.3708034414499502,0.9908121681348211
27231,0.7295400018824867,0.9667478143542924
27232,0.12519299092936267,0.6938144551685765
27233,0.7455389352122954,0.3295854019015098
27234,0.02238433748879842,0.013479573863110276
27235,0.9798682270557136,0.9926709998210027
27236,0.03741133812233114,0.9771073664038727
27237,0.4106457109236948,0.6718946709164001
27238,0.3863764431247119,0.8373266863115822
27239,0.5012946182059028,0.3316678208797144
27240,0.055919459445899815,0.27182655627364377
27241,0.05901743398932608,0.11494224242048134
27242,0.24136105022529136,0.6127248267327613
27243,0.12043542066063471,0.0941544738824283
27244,0.011959610470281027,0.019296060268910585
27245,0.015666740127117353,0.4720312003019775
27246,0.8854176115223854,0.9880383327517704
27247,0.16847017013719057,0.9668881901595566
27248,0.11495915206329334,0.7240313380937397
27249,0.023179404915321722,0.5290128928353885
27250,0.13203108041916783,0.17037342504252495
27251,0.04203782487616607,0.19529448490036072
27252,0.42892097053384604,0.6837671998675441
27253,0.0054722041417520195,0.8834279984455204
27254,0.9942293639036716,0.9955222403132978
27255,0.09034228181947172,0.21001784081290945
27256,0.7669192932228525,0.9864180810637937
27257,0.21999371779247542,0.7796269721770684
27258,0.4247074698056542,0.8850989548270572
27259,0.820070209338504,0.9016343894176517
27260,0.05203276078746261,0.3975821261458342
27261,0.03497898271375873,0.6561870349270742
27262,0.05995958310471338,0.18051973562642998
27263,0.04664376510421448,0.02729857950370314
27264,0.01519675535079961,0.0428258306789958
27265,0.018762361174487197,0.08861112291375414
27266,0.14085625703271884,0.41664372201591005
27267,0.27118843270400095,0.9044784116226032
27268,0.020495497024427545,0.23738189948809973
27269,0.9456982679223055,0.6291828113991909
27270,0.021908739965530628,0.06380855927928658
27271,0.01423942000453359,0.23565448742164352
27272,0.005083201086324919,0.6055418069592217
27273,0.013385968217112037,0.1303947334805795
27274,0.19856175756792374,0.3222338921196606
27275,0.10964368193444649,0.3669691785648435
27276,7.153090555765188e-4,0.04728594423832963
27277,0.009745143231599123,0.9401544797632186
27278,0.21568801074223123,0.3676822718197572
27279,0.015367703987005618,0.14170961434177753
27280,0.23252948279727897,0.3998748591827725
27281,0.005283926624261809,0.11239979655560152
27282,0.08397366012216456,0.9465727705099736
27283,0.0016004426615327072,0.007293688661610267
27284,0.27147564541590247,0.47244801518228374
27285,0.019742184482706555,0.3343905670676832
27286,0.019563454073028848,0.07601424239820005
27287,0.3078028726799,0.5399383465370325
27288,0.9050024729440512,0.87531940407491
27289,0.24670723282065773,0.2526672762707001
27290,0.0044433880621117085,0.04056616496928204
27291,0.8692493358695772,0.9298634207811669
27292,0.07895125005063865,0.7000517710049288
27293,0.10563846732571171,0.9828609015346438
27294,0.01028661778486094,0.03303856303535023
27295,0.31761572051821096,0.9070732419043699
27296,0.13565321778233047,0.8016996226933405
27297,0.059982584478228934,0.8971633129244613
27298,0.03574704584309738,0.33790211134123876
27299,0.12834374657450098,0.7252097145460406
27300,0.16400639130872458,0.9692472904720176
27301,0.0019242189223236856,0.008221628892032451
27302,0.02424885490177374,0.6164223075354979
27303,0.0160442860655476,0.12329438545233153
27304,0.008499214155602331,0.8479119093378684
27305,0.02825151328595056,0.03654958518680566
27306,0.046272562086750825,0.39164953749041814
27307,0.7192466030222522,0.9247960721426722
27308,0.11383630909485888,0.19094462489961342
27309,0.733420667467375,0.9891521060283841
27310,0.019735576017983827,0.048785809069148464
27311,0.10331657967249075,0.07060900266560077
27312,0.056285003620659003,0.30188378090831
27313,0.010388149251777308,0.03484804948454556
27314,0.0041290553279009845,0.02849956659679125
27315,0.02322992499496543,0.14430675038544896
27316,0.06980095109662929,0.7403424941039214
27317,0.02418695322463839,0.08934834563243454
27318,0.05183897159876918,0.2611452027225921
27319,0.07135297517901493,0.9491350203347593
27320,0.8167847075464774,0.7879310002823232
27321,0.009029241161571585,0.6659667541119476
27322,0.45227962444054703,0.31679015258019133
27323,0.04833732105233851,0.5137110939242511
27324,0.20124576968016733,0.5800772639136116
27325,0.8052862322032551,0.9570242904373908
27326,0.06242547204579271,0.7430019788607567
27327,0.014261035036922894,0.16494944721885962
27328,0.172777301853409,0.4968847641965782
27329,0.2076342836367052,0.25493974102589934
27330,0.002621302110762177,0.3163967893988435
27331,0.037733884521499936,0.0503057731913561
27332,0.11713201200515644,0.9679248702311906
27333,0.6032524741355083,0.9033943192432548
27334,0.02411952721325727,0.01940882146348471
27335,0.15900580164378267,0.06670109102056465
27336,0.08140944419317984,0.09581443020958741
27337,0.08293171206261425,0.7800935916891704
27338,0.59257628291894,0.5785515497497532
27339,0.12848038022846683,0.226948707346614
27340,0.002271868371063348,0.06841759686499613
27341,0.21555797523867595,0.6586944214684944
27342,0.09493886935414761,0.6290448691041411
27343,0.0283953765609039,0.03674994123001574
27344,0.18737551806892155,0.5327145450351097
27345,0.08703195359548493,0.1621643812670221
27346,0.9182094191224542,0.9632245707689795
27347,0.8994740962096787,0.9542356100999
27348,0.010796552710164442,0.12270643721805817
27349,0.0332626733933936,0.2071611715581919
27350,0.05798377911623351,0.9016066269986008
27351,0.9655245898173545,0.9616409749651416
27352,0.09492426411307357,0.4577116655119974
27353,6.615357928062009e-4,0.05551816687085738
27354,0.03773092116288389,0.8089345351282069
27355,0.2188506128131585,0.6478950365916655
27356,0.06737381986164848,0.6869298606003832
27357,0.06628845141672,0.23953546940764692
27358,0.05723624162045973,0.7606607384799406
27359,0.3463208956537394,0.8742079767705324
27360,0.07735984146254654,0.5540981820332097
27361,0.008808565778694212,0.9016066269986008
27362,0.3023517570942011,0.5539284509907659
27363,0.11798987045854378,0.09365629268989147
27364,0.004949459853775095,0.25739768426410736
27365,0.2863460271316379,0.5414135103436999
27366,0.8467629157270068,0.7409055475782513
27367,0.19885768529995979,0.7974684627602766
27368,0.031598292928059366,0.5207000962287289
27369,0.023127857207962548,0.017214453881196554
27370,0.0057066800934797626,0.9051671528537367
27371,0.08456299953511916,0.24193129922644432
