respondent_id,h1n1_vaccine,seasonal_vaccine
26797,0.20454302295627502,0.8630098807288683
26798,0.46059051877538004,0.32984029152966415
26799,0.20535487045846443,0.19282641544274717
26800,0.08482446067364248,0.9939944267911004
26801,0.17071579443816476,0.05156481586569561
26802,0.09852193785905655,0.06251720365855204
26803,0.03603897582434568,0.08145939374939541
26804,0.02042025484696425,0.027194207972011115
26805,0.016501719568810476,0.004759163844395513
26806,0.05075500755904817,0.9857298443863405
26807,0.31617300450864855,0.9981485006834445
26808,0.29053096491045766,0.48544306982088214
26809,0.7064229912871787,0.7759277279628013
26810,0.011418305239705837,0.007047140128778868
26811,0.026738146523575212,0.08513502105082911
26812,0.07245326912245739,0.660287038888206
26813,0.4650906958809816,0.5988566107064066
26814,0.008657292299281708,0.5246838114641854
26815,0.006944976471335451,6.142528922886485e-4
26816,0.039329732838593666,0.053572057602083105
26817,0.05128310570855466,0.8272304673550478
26818,0.05663602818793479,0.0357646863579476
26819,0.5448831926210267,0.9213481911666965
26820,0.03151696320153819,0.3220014390691307
26821,0.07034719116860255,0.4695023960974169
26822,0.07313342153019058,0.5093989111150675
26823,0.5392654250662242,0.486090975864283
26824,0.0202898210304407,0.6226769889477465
26825,0.2388503898516532,0.3089584911764886
26826,0.026538230918157053,0.7952578176411791
26827,0.00989195003939794,0.001535131412632963
26828,0.10528056427729235,0.9171709077268941
26829,0.767354275117342,0.9997134346350093
26830,0.009729114278711638,0.6926131212211103
26831,0.056145513216082785,0.9749238766834942
26832,0.30739651216694575,0.9349142399134667
26833,0.0051849146212841115,0.023049857337563942
26834,0.07485021505604149,0.5982392850227419
26835,0.18517503995978726,0.9740773007949658
26836,0.2951572196270117,0.9437687477833783
26837,0.0650475430527387,0.007410717252043887
26838,0.13921999921400502,0.6422671768229125
26839,0.2910614669404024,0.7183045054667624
26840,0.06030878966301688,0.0019822506843212816
26841,0.16433237609169146,0.6674412311354064
26842,0.04229819342030798,0.004653017962250276
26843,0.013146346995868967,0.0013523544102405263
26844,0.01502457291802735,0.02567532252430033
26845,0.02358425542999841,0.7829457682544682
26846,0.011838556847493235,0.7899255018577692
26847,0.39366564510552665,0.24542382370946839
26848,0.016593000666483403,0.9443271302507926
26849,0.14172210581408923,0.8752236995392243
26850,0.44067321153209926,0.864033196026875
26851,0.023828944729197436,8.746697497356903e-4
26852,0.022848842594680185,0.0012520055603347747
26853,0.708250914347432,0.5061401051202837
26854,0.007174362524710961,0.01177512060289102
26855,0.5870419135147379,0.9937376410307358
26856,0.11364853622548184,0.017912868073466932
26857,0.6881171548158805,0.10429459621025428
26858,0.08390105298316886,0.7249920907037916
26859,0.019277064007553756,0.0042940111349177214
26860,0.06377130880665494,0.007001515092057285
26861,0.037157914282362293,0.009690101357602376
26862,0.021290194702219614,0.02211325733935485
26863,0.10815950344061107,0.4045471880760305
26864,0.3393482469448667,0.9008609242771792
26865,0.009653043380939962,4.1538530913794934e-4
26866,0.10624420268948238,0.8918197399470684
26867,0.12939649536225661,0.026244948464284847
26868,0.6558922040134737,0.9950157959466519
26869,0.03246028124617545,0.015074609135325196
26870,0.7357580140019712,0.9546099454196976
26871,0.011474335246653818,6.2558560693734e-4
26872,0.026270314038678296,0.011352429916979557
26873,0.15872189555327226,0.9672693599014907
26874,0.035283350710414045,0.3204513301515233
26875,0.8420893156476318,0.9930452123242234
26876,0.029946930115005568,0.007685857039178333
26877,0.033178512230428975,0.016245412462793075
26878,0.05551050174506749,0.02371997915046212
26879,0.003562646671178279,5.118129467022232e-4
26880,0.010838855278822869,0.014895563012957972
26881,0.015360129692260777,0.016913823216051647
26882,0.029472037785783334,0.0018251136240414556
26883,0.04682210831198775,0.31340310002229776
26884,0.08119652016399428,0.12143892886435957
26885,0.020697488002244975,0.33970116529026323
26886,0.025067900242045096,0.9478669629363431
26887,0.8235179903095704,0.9849644168701996
26888,0.9705931239870196,0.9990507282226165
26889,0.012478543848864244,0.006638652889709924
26890,0.03840903296708406,0.26006030705096034
26891,0.4890634110046001,0.8212759894112325
26892,0.024377853859003807,0.9417395711468338
26893,0.03485002313115176,0.012981616248880772
26894,0.36111015521824247,0.23550691971265902
26895,0.010284253793181031,0.8608029901232349
26896,0.03747230919150131,0.002645910844034438
26897,0.04284606886043775,0.18931850306569034
26898,0.10095861181144826,0.5907913547829448
26899,0.014571146687182497,0.004588000461683263
26900,0.1488952540639196,0.20382194783698812
26901,0.007948713110749182,0.10304602854880772
26902,0.17049949837492737,0.962977693509209
26903,0.2630535847329227,0.021782215619323732
26904,0.052829980610007224,0.11922207109398952
26905,0.4438435499363043,0.985747545262493
26906,0.021309997114766603,0.3063195011123922
26907,0.010029703191468899,0.04378319465485714
26908,0.0342796934822834,0.7339973877744016
26909,0.150461179641913,0.1604640703979266
26910,0.07052949153158934,0.5405130485583257
26911,0.07149125231085522,0.002541604106704404
26912,0.3764598923705476,0.9923978249687307
26913,0.8223272539554348,0.9843256222877478
26914,0.01823106216271719,0.02230575483222781
26915,0.31115580796548814,0.9401227734062088
26916,0.03887726012269985,0.11903923959601942
26917,0.0020204436205397166,0.002135885071202279
26918,0.8281457162487134,0.9967863563581533
26919,0.11211821279436393,0.8894142832768563
26920,0.010587538259846832,0.010183005927188432
26921,0.14087025602442263,0.6725078976508778
26922,0.027672259993838908,0.8729974780607118
26923,0.08614172629483119,0.47798112775293533
26924,0.7275500303524143,0.9978488008914036
26925,0.06653284397159213,0.7511778635036432
26926,0.47180356384570815,0.4886080068482069
26927,0.7054276621343358,0.9699198611128081
26928,0.037543188033169105,0.12495300336832432
26929,0.1073044845882243,0.026688348654811584
26930,0.6536471969799417,0.9911805958302262
26931,0.0734274064808946,0.17727218435716025
26932,0.1028438473866295,0.9874971910052333
26933,0.06390036761810353,0.23659694810658374
26934,0.6072402765901252,0.9885984409566513
26935,0.09303088932626764,0.5773211329720845
26936,0.3145146177489796,0.3151652030389431
26937,0.13695637465550228,0.9543504421425794
26938,0.060061226614841486,0.009919411231953449
26939,0.041961778804757696,0.005527846953229996
26940,0.03686591997893044,0.18509581753899199
26941,0.06189535576379519,0.7010818618114282
26942,0.7705539935598924,0.9918047324397803
26943,0.10430477039218787,0.7223499148917683
26944,0.03486543399322855,0.0740908568228344
26945,0.03195652182680488,0.7621369039469732
26946,0.3218245505349857,0.7483777397146019
26947,0.06921578147428685,0.28537443631596315
26948,0.02620248214014981,0.004294240227746703
26949,0.009690756006889515,0.02096354609346572
26950,0.016699348956396153,0.0503587088354749
26951,0.0882755510921656,0.28711594490615083
26952,0.9337798034165589,0.9996034656519163
26953,0.5256534774215279,0.9976593497105724
26954,0.04485068459332429,0.021146930739728183
26955,0.06731437237877286,0.7574437573094549
26956,0.053836500096917234,0.05916418758927526
26957,0.035258116199202445,0.9667870932541903
26958,0.08273225472555355,0.9710738716664017
26959,0.020594155834775137,0.021160285023445514
26960,0.14666341855323,0.01636734281560924
26961,0.38994913396712916,0.8092802054917776
26962,0.11130142671753782,0.6976527811059237
26963,0.12968222302291524,0.43943785784900025
26964,0.02276231050962256,0.037800359755485353
26965,0.7588015620217458,0.9977619909376814
26966,0.006839293979920904,4.2594858471211563e-4
26967,0.06243500396248807,0.0315666587147175
26968,0.01887151376804314,0.9210718546105865
26969,0.023555389537471452,0.12833133981313016
26970,0.8909733865060874,0.9936859415834599
26971,0.10137499839765052,0.17679738091545066
26972,0.01737896118775914,0.0026742550148010236
26973,0.043043695317843245,0.00908834134516063
26974,0.13454495358213966,0.6972139295936948
26975,0.07770357988885192,0.9483270418928147
26976,0.9593812024025196,0.9773346463742798
26977,0.07792770479783535,0.510976742550758
26978,0.018650864720992654,0.27764713454401746
26979,0.6005080617715229,0.9622651571586189
26980,0.020106620756168314,0.025506294918068592
26981,0.03797709068507035,0.3768719030378902
26982,0.7973633592713517,0.9937675560457612
26983,0.1476402092992065,0.610034166643579
26984,0.024103813547700588,0.008443651130099077
26985,0.006513357414721941,0.0019955985968878203
26986,0.045146938382115503,0.341236126114124
26987,0.020137533050285098,0.034350115837340295
26988,0.006753229263545681,0.005274994393239118
26989,0.4858365950407289,0.9369973116626076
26990,0.0054542906153050045,0.06603227101419805
26991,0.2712450009403818,0.6796884049225986
26992,0.5198372411639526,0.6505563168693643
26993,0.042019854703928786,0.9706315389914593
26994,0.1972338889943127,0.1938033036829458
26995,0.08555633704161293,0.803018971876058
26996,0.3823732076278825,0.1629767452145345
26997,0.004151087822778339,0.0018552635282795648
26998,0.01092919831757122,0.0036648131001090173
26999,0.4660527959281408,0.8349010159491191
27000,0.037952506205051056,0.3722630986473166
27001,0.020504806732559302,0.7347077146400107
27002,0.01286522458725448,0.009632802932426132
27003,0.00853525100705114,0.0022000578230059247
27004,0.06251073381393595,0.0414304378623119
27005,0.17835114922892686,0.9459456410757299
27006,0.8780683104245207,0.989459930668849
27007,0.012592517215199533,0.03472712135186683
27008,0.02326404107446252,0.0037460256870657815
27009,0.0969873023222595,0.6170817458152147
27010,0.07242472250366806,0.020490178043381213
27011,0.027288591863876742,0.007410879168230102
27012,0.22641157512018192,0.9190789532754016
27013,0.11331662455121269,0.6019350761629724
27014,0.017115693676624,0.016100664433013657
27015,0.04598972145638346,0.01399166642234744
27016,0.07082529285278719,0.5092327704849368
27017,0.6027180678021619,0.9297900920692308
27018,0.04313943039068835,0.24189029957089164
27019,0.9649167539892458,0.9998010694388553
27020,0.3063240067445273,0.0805426942062155
27021,0.08459807044637221,0.7322554222626874
27022,0.2038489684732924,0.07080603284837261
27023,0.09060778909149776,0.04995913769654215
27024,0.04525960853655625,0.23051435592170683
27025,0.16994264496503667,0.028918247393498523
27026,0.028503359779280465,0.06591119698849811
27027,0.012995254828048053,0.4442888223943964
27028,0.3196198427564494,0.9674647324749807
27029,0.0393353839862907,0.017313814156165102
27030,0.2501142312544175,0.7667177598553837
27031,0.34372690421172314,0.9908522703132147
27032,0.26171464580957415,0.7514691994255795
27033,0.32809496634965624,0.893402039733028
27034,0.00396957438795905,0.5744071926972446
27035,0.1528566271299169,0.02657335598160125
27036,0.14901812952383608,0.6170888468187338
27037,0.8632666136718865,0.9806406893546488
27038,0.007594485854362307,2.4266359563360014e-4
27039,0.7627536500725421,0.9973503625329938
27040,0.3342204978635795,0.24898550990920376
27041,0.02519033914282695,0.12226978692330376
27042,0.0634260777128245,0.1856951112922935
27043,0.6346614743498994,0.9583813171733792
27044,0.002330942648923758,0.001101860880653488
27045,0.10075619499663298,0.40127639271328913
27046,0.03876425518910503,0.006862391910818378
27047,0.6722218801395882,0.8209630802714918
27048,0.11141302364028943,0.4537288548969726
27049,0.24602688986599858,0.992609245592113
27050,0.026121289103276813,0.6487918204370935
27051,0.06792362037284935,0.015548042966233818
27052,0.037550432539930616,0.04408189806455522
27053,0.9558743387540929,0.9985710490596792
27054,0.010792064805866902,0.0018146123234769013
27055,0.2627878525484471,0.9829946643926475
27056,0.022623312555316737,0.0037756055994688353
27057,0.006600660815061545,5.7771860405609864e-5
27058,0.9237167889606643,0.9927818273733005
27059,0.05065252497586049,0.23914864695864768
27060,0.0205496436571608,0.2928119650761172
27061,0.021571380102784046,0.45596803178706213
27062,0.0475619545136518,0.029733080138348838
27063,0.04220907256238179,0.1764282157802788
27064,0.08367397968348324,0.5280937244611908
27065,0.04763899134086971,0.18314617851619308
27066,0.039712290629026814,0.5786261259310708
27067,0.6512453347565647,0.9632255136824434
27068,0.9605496339242152,0.9991942532240131
27069,0.6117765311573087,0.9960252484268537
27070,0.009594778545181374,0.0010169253056021962
27071,0.012904454814771472,4.080535520934803e-4
27072,0.10332781600060643,0.08091883590507673
27073,0.030845610965914785,0.914886224559665
27074,0.032232901470649486,0.056805569585993906
27075,0.8474775599201658,0.9984928350108505
27076,0.9057227852805344,0.985085905303378
27077,0.0485224422899692,0.02001305739303743
27078,0.17948473084791733,0.8402673624287561
27079,0.35339468819708264,0.9949237213614008
27080,0.0841344582082548,0.19562414672755474
27081,0.03551049437897666,0.8464255172377221
27082,0.09571180282336694,0.29848551659062994
27083,0.05523196402362756,0.23250952817324486
27084,0.8988986198105836,0.9873562493811218
27085,0.01642707393066697,9.83461584144366e-4
27086,0.03569169705366544,0.003741406908787321
27087,0.11588427637912883,0.16532755645130232
27088,0.23200490343868202,0.9603036915382583
27089,0.1735459244816619,0.018345273340964113
27090,0.28862122600980206,0.9205994633814515
27091,0.8491792199691658,0.5421315018674708
27092,0.14727254538424467,0.0734032755835579
27093,0.41070617165825024,0.26090954239512726
27094,0.0033975864476614125,0.0034733668507559716
27095,0.022492837290764393,0.5054092154679793
27096,0.027271466512909497,0.010123706060298969
27097,0.5551035935123788,0.9944120732582636
27098,0.5991080643863278,0.9663418884006525
27099,0.31648243592513475,0.6683842088283983
27100,0.061484863173283916,0.92179628052258
27101,0.019306632112754303,0.4415576130532967
27102,0.07428417723500735,0.7200410726353308
27103,0.006336764616511936,0.0024843632323695644
27104,0.599989151428213,0.9641515507295907
27105,0.023570831340828477,0.6277831381591227
27106,0.35455318289476745,0.9651454706108566
27107,0.707454065381857,0.9932377343292011
27108,0.07763945230681862,0.08979467742989006
27109,0.07206082398351944,0.011891181737571237
27110,0.016970624107883553,0.020424699575895714
27111,0.03256602536414264,0.31144798486331166
27112,0.18280727185392406,0.5906163085081334
27113,0.05825973447356372,0.03633452910218531
27114,0.046982900400313596,0.055863913106805406
27115,0.79547839836664,0.9982869160548214
27116,0.09775497332207689,0.9513139285421299
27117,0.06022474294225196,0.0025936138116559662
27118,0.05851559503447408,0.5526229242366325
27119,0.02178880807687359,0.012751809010088459
27120,0.5020885562446655,0.9992179746685623
27121,0.015186824777426056,0.24365238650908938
27122,0.00997842275221641,0.37621122569677085
27123,0.06848350917264868,0.08239753713914788
27124,0.012091923078980283,0.006240575444364859
27125,0.006318156364504908,8.69173428278384e-5
27126,0.20948293112419614,0.002055369460121241
27127,0.012951561131029087,0.0031682058888228316
27128,0.2350947736299054,0.7596385527395673
27129,0.5058906676717217,0.9389350831527027
27130,0.031491212231522354,0.0018998644404600625
27131,0.049345778563061216,0.029645696578345558
27132,0.4442109082272838,0.9992050208035068
27133,0.05680480253636393,0.8709126701553197
27134,0.753882361258695,0.9965986413925038
27135,0.3523918083838936,0.8348831633545261
27136,0.05452998334344817,0.5621720354788873
27137,0.07001631146444173,0.012976868392300825
27138,0.09342612218247445,0.7319624061929121
27139,0.11821837124708773,0.02342533677271187
27140,0.976987371247622,0.9991501700358436
27141,0.8239303920775799,0.9703381048875922
27142,0.05610684710447773,0.06033298202818059
27143,0.12383340743532092,0.051355084582279595
27144,0.013514775908921816,0.007628539598691082
27145,0.657069845493167,0.8693427360361641
27146,0.047389684037258524,0.9918443295038613
27147,0.08193705325299853,0.06360646774505999
27148,0.12051987074287454,0.009583807508183141
27149,0.13934621611785755,0.4199747400107479
27150,0.4052088139500122,0.9983048865150824
27151,0.05683643335718298,0.7569934058078365
27152,0.0312755936023205,0.034732539113457396
27153,0.3120397074448247,0.966050308300839
27154,0.8685944135075657,0.9988395165668389
27155,0.11288349734530428,0.8780315270160863
27156,0.004538626580526725,0.15134259891416457
27157,0.020556027059968996,0.29485680133922365
27158,0.024049844600606184,0.164307705359771
27159,0.041889713141465335,0.11667900163999098
27160,0.12774587188574738,0.6061038159536793
27161,0.3286614629727012,0.6981835581991596
27162,0.20538621129366724,0.9903408550831794
27163,0.5404155160759285,0.6780521397612154
27164,0.23829933472366507,0.05130261864623531
27165,0.697814943888496,0.9466617830974906
27166,0.26654721181896973,0.45477731728128723
27167,0.13325194698742002,0.12245839039503352
27168,0.12673062436208063,0.9027627701009145
27169,0.37807916773647454,0.621641052670631
27170,0.3450582009781666,0.9791119357504041
27171,0.02454232612120423,0.10325718834496811
27172,0.04206846094846487,0.5291329825450245
27173,0.3305174815370412,0.8882751957797645
27174,0.01802230832987683,0.001418423817242137
27175,0.02883301884589796,0.057124686878265406
27176,0.6304730276572897,0.9989013979281569
27177,0.9309146879555235,0.9989878306669492
27178,0.05545868104695529,0.2423734314470166
27179,0.07063178043829893,0.1440739229654095
27180,0.21173125513517838,0.5138121938849644
27181,0.030927860826080136,0.5442656946392096
27182,0.7768928434262354,0.9938730509828211
27183,0.009923934578987393,0.439997946573558
27184,0.018833035597559007,0.031740469199623325
27185,0.4899999900442917,0.9790274342378026
27186,0.13511688543704048,0.8171248703703682
27187,0.13052226990193022,0.0572166065373237
27188,0.0609309832345026,0.14419650011956825
27189,0.03549532010233014,0.5292672612353957
27190,0.504124577812376,0.91819571445381
27191,0.25863054152364545,0.9943382976502647
27192,0.37223031437106163,0.9217520272220451
27193,0.003067712238966587,0.0011080536980602792
27194,0.09595994295364435,0.14681812823869164
27195,0.010639345840198032,0.005545800011396864
27196,0.3514680005713592,0.28978210230378865
27197,0.0626066764635637,0.6627891547998269
27198,0.8235947965878411,0.9994885594807742
27199,0.0658781507342888,0.18815754432955414
27200,0.046266011580792105,0.10159220783509756
27201,0.8885334000958273,0.9961507688852179
27202,0.06886427223308055,0.00288107257398142
27203,0.02403184266866825,0.009608233209755353
27204,0.0166145353397529,5.031624761332845e-4
27205,0.04400561332255237,0.03550540069745058
27206,0.23005385912909718,0.6887171328133637
27207,0.06972581159068268,0.051693684664549204
27208,0.9170195752586192,0.9895870107417347
27209,0.049098946295283025,0.05350797779031937
27210,0.15826251900585886,0.15496182021867602
27211,0.034566957345060045,0.08935680897431868
27212,0.25867890571423496,0.991539036369805
27213,0.1620693463199596,0.3756677790304267
27214,0.03153893011554302,0.00738075209700134
27215,0.14715502996422833,0.6784049773096854
27216,0.036087760549254944,0.7456061226930474
27217,0.03510618803206333,0.03403183453784151
27218,0.8177046302630712,0.995321586263146
27219,0.46355396214006106,0.7097203701379643
27220,0.16102743600335256,0.21372417130192278
27221,0.04257407424397703,0.5822683411459176
27222,0.07199385897233866,0.513299774800382
27223,0.026105818445622146,0.17674629531899577
27224,0.042201205929580224,0.8942713698241767
27225,0.34632457394037564,0.44622381507675346
27226,0.008570259719282089,0.004315993442436372
27227,0.3209976332815267,0.3478020505661645
27228,0.6574955036089591,0.9892628949924278
27229,0.7692754525205645,0.9950675220667196
27230,0.23511290648404973,0.9980120273607387
27231,0.5256777197353312,0.9874309369115115
27232,0.11470745448828643,0.7108038608887255
27233,0.8907622541119792,0.7055898930264274
27234,0.022665806151235524,0.003637360296240486
27235,0.9302594218606297,0.9996889357571732
27236,0.04690159881368248,0.8252766027767081
27237,0.45428237688782885,0.869984172172199
27238,0.318696122310411,0.9698411559198484
27239,0.6299825892915434,0.32769890818181785
27240,0.021748164383732147,0.32797592460421365
27241,0.11471555521897091,0.0546031880711059
27242,0.0791975216206274,0.7314127257292183
27243,0.0666575347599159,0.25929643722616325
27244,0.010625283939044862,0.003262635016136465
27245,0.05705465150703059,0.014903344714674416
27246,0.9094322580876087,0.9971100845931171
27247,0.3074728304079244,0.9903156181046792
27248,0.1069609046229912,0.4771934931744534
27249,0.02513576106832556,0.7874288134415566
27250,0.12105207104663687,0.5321972797957925
27251,0.038212722209378665,0.5114512556448437
27252,0.21643309776535874,0.9298059375527085
27253,0.0202898210304407,0.722159590225349
27254,0.9640707380118744,0.9998848669366879
27255,0.07831334373008557,0.11252739162329783
27256,0.7178603837527966,0.9994850647485946
27257,0.7516489226877052,0.47857200190446597
27258,0.3859895038646063,0.9737280587131436
27259,0.1894465252695582,0.9907518646200737
27260,0.023185713328780486,0.22864607828888348
27261,0.07358679496856321,0.7719601311488781
27262,0.07868518739533542,0.1698725776903918
27263,0.08509796333492008,0.007433546965558195
27264,0.023875922565262192,0.01876539171332459
27265,0.0847215790150844,0.0033124638540925535
27266,0.12250492167242649,0.7276928869443249
27267,0.2879073881369616,0.9705386179141411
27268,0.02521478707879228,0.05739176497709568
27269,0.9403625145337964,0.9671253079360985
27270,0.02454232612120423,0.01251064573849861
27271,0.015419521369989244,0.0888283408811386
27272,0.032267408115743364,0.0639514443452903
27273,0.047574543684463705,0.010911790507627483
27274,0.15866353302658345,0.4521086543083635
27275,0.24199486936113065,0.20796986745260365
27276,0.0024443911621032347,2.4529810891552045e-4
27277,0.04648990211333779,0.6423231199774647
27278,0.15471244093417671,0.7591319868427635
27279,0.04308156182961894,0.14163659479481439
27280,0.2776659371241072,0.3408785395223964
27281,0.02211671594639743,0.01281051742402136
27282,0.11933304232989407,0.9814084500731931
27283,0.004335580810312556,2.351969367946123e-4
27284,0.19872481540775394,0.8286687954305658
27285,0.05490500819123408,0.5224302745325794
27286,0.023910425134625494,0.03584434777274205
27287,0.35071971106225874,0.8411688476290836
27288,0.5381587794465579,0.996472755460152
27289,0.16903004480244135,0.4271290223426193
27290,0.006554000012410583,0.017569423708688647
27291,0.6113638762681867,0.994981741317469
27292,0.0680265533590641,0.7321759457303376
27293,0.04332529485129769,0.9944711956429014
27294,0.02570848322079674,0.00282634461992579
27295,0.2964757241078499,0.9958046582897639
27296,0.12441618477078213,0.9720596996980931
27297,0.12267957508303517,0.9016975324850326
27298,0.03060200158789962,0.5356941951425628
27299,0.35658119899033475,0.8343844454963542
27300,0.14666250901841754,0.9974446990537531
27301,0.004382752924773963,8.247695179921043e-4
27302,0.04863637535783643,0.25329626225713014
27303,0.03075043113136791,0.029936338190203228
27304,0.02129904322875103,0.7061495443331427
27305,0.04837397586758189,0.0030613443848578003
27306,0.12290190978783593,0.4562990669730697
27307,0.8051879787193321,0.9663920987746557
27308,0.18291035128575614,0.06914404630227365
27309,0.5893204239641193,0.9994614704256932
27310,0.02889913189406049,0.0719765647349451
27311,0.03445580260501322,0.039102210155085665
27312,0.018269585878685046,0.47060480820929423
27313,0.024521347815126236,0.006083628421535047
27314,0.03193568052075751,7.880078164744076e-4
27315,0.0505363232238275,0.09261108413085752
27316,0.1412188583945286,0.7892270019417991
27317,0.026155782910139282,0.008883790788945427
27318,0.13512452594273425,0.0205496995794189
27319,0.2722413332896524,0.9236785347215205
27320,0.48572615306027483,0.9349332547241755
27321,0.01957622710027828,0.4171895121821928
27322,0.5099789302828285,0.19017489395154855
27323,0.07843485290380561,0.09374862700168947
27324,0.36519111276497773,0.5193373887937629
27325,0.8082365458556938,0.9966646567382162
27326,0.11767890308290842,0.38288844313114373
27327,0.030729731280794044,0.021491602084356354
27328,0.2451672845086473,0.544232888162711
27329,0.12024252140735263,0.5399027038894082
27330,0.007524168886131511,0.15537677543854103
27331,0.06059410287850062,0.016739420915393533
27332,0.12599521937607117,0.9908715330670439
27333,0.8220599386351776,0.9589263611956789
27334,0.07579187136480493,0.002694527025737594
27335,0.3484971316254941,0.04498145409948824
27336,0.06944790048846707,0.021292951522964263
27337,0.0711455803217852,0.14579992548274143
27338,0.21128623967105895,0.7118784569599003
27339,0.2632861602598805,0.40608649854319345
27340,0.004965168364345672,0.026737067385697214
27341,0.28885282640687643,0.8881520938482154
27342,0.04977191459220098,0.5604569170490553
27343,0.03536154499069975,0.003033406546296151
27344,0.3470861276023614,0.539974901230064
27345,0.013915189033695718,0.11024127125653237
27346,0.8039508734533527,0.9997843090296129
27347,0.7400060953774762,0.9940428716637437
27348,0.028697680527506802,0.012776652561303111
27349,0.041628608964914965,0.11304228796471928
27350,0.07631663143620683,0.9520378111566249
27351,0.7842205949365472,0.9984380507177315
27352,0.05355035359430821,0.1285676065451981
27353,0.004303741285732724,8.16333531136357e-4
27354,0.16283056218822387,0.600850091512477
27355,0.31793347073853345,0.7594058034260429
27356,0.23138212961546595,0.3331364405310957
27357,0.06859462281395409,0.15747149447556258
27358,0.1490271920740225,0.840316264599604
27359,0.3108872515238743,0.8554990230751357
27360,0.10064397953383208,0.4295901038499635
27361,0.01178814994655631,0.8854047078555973
27362,0.3677821665039252,0.9133819077902633
27363,0.03506546113263146,0.05183720984939142
27364,0.012165577353484416,0.08367313011907795
27365,0.3979279046954759,0.6917207255826747
27366,0.7310316968139466,0.9532031317857719
27367,0.14674504939154134,0.8087815984504613
27368,0.048307513643493165,0.4599815415376943
