respondent_id,h1n1_vaccine,seasonal_vaccine
26977,0.016243712845935235,0.24104739249542334
26978,0.0025395410873188333,0.7731917255179109
26979,0.9275063716427953,0.8082516576150439
26980,5.927854374741216e-4,0.07828492083553074
26981,0.05183603298775746,0.4384157750937048
26982,0.9807165973051237,0.9704100995401235
26983,0.05641886677047086,0.4896323584071268
26984,0.0018017801357991684,0.03822916208615504
26985,2.424598734753795e-4,0.03135444490220529
26986,0.035948225983601326,0.528278314420124
26987,0.004792223491758811,0.036202416155190216
26988,2.3357890200978028e-4,0.03438651426151909
26989,0.7959163408753505,0.8664992854342972
26990,6.082364322800027e-4,0.07459574821882538
26991,0.4828908672871429,0.4476059293782135
26992,0.3325137250707517,0.5594427562172098
26993,0.16638346812905785,0.8877312839401904
26994,0.07349696672678398,0.477746384602809
26995,0.3684866408407765,0.5425172011001467
26996,0.23842192809543034,0.32582990423657426
26997,1.1430045768136412e-4,0.021249030589758803
26998,6.875782307999499e-4,0.025359652687513265
26999,0.6500467400792105,0.6082907609916358
27000,0.00838393326411809,0.17989880395967228
27001,0.010897739291543512,0.7861058060711807
27002,0.0017778394054686333,0.1843651599288341
27003,7.045774238169158e-5,0.023411660870665325
27004,0.014195273819556266,0.2490666923792692
27005,0.9562414462761974,0.7797727350861386
27006,0.9632506120837021,0.9290697172247785
27007,0.0037729862241161296,0.08418505499375181
27008,0.0016426161924776017,0.01144438375270843
27009,0.04197333623250022,0.3564251099899652
27010,0.015503203797117698,0.06422489825857534
27011,0.0019391570571327156,0.05533686263610317
27012,0.7135939020656489,0.6943181168340653
27013,0.04450018351079564,0.3681177080256177
27014,0.005597958053012406,0.18285966739012205
27015,0.006258623289605163,0.10139622608748793
27016,0.026063750028320436,0.3754640926495361
27017,0.8126407569798417,0.7760951150448172
27018,0.004656979497071748,0.19955073632784834
27019,0.9994718231594922,0.9903643699652742
27020,0.0446451280041597,0.28551310170395555
27021,0.24963062432144092,0.6983623632363475
27022,0.054853189121953826,0.1352044460280124
27023,0.013163672753591177,0.16396058880229233
27024,0.009637348565764028,0.3068108637517552
27025,0.05577365707710139,0.01539824121451997
27026,0.005089657899276003,0.19835202060618082
27027,0.0027702001210792326,0.8617431506570722
27028,0.3448224794286052,0.9202782731827827
27029,0.011486126953875936,0.30463549592147243
27030,0.7063315941230173,0.36298256130824075
27031,0.9277673064040383,0.945550231685385
27032,0.4335884792257349,0.5699238692865762
27033,0.42094500832813697,0.7042257466384295
27034,0.030807963880234053,0.7788286716608557
27035,0.012977678832986344,0.262745457320347
27036,0.05758604274074505,0.846648839470642
27037,0.9923637467499141,0.8943690356491112
27038,3.4075463102760345e-5,0.0061522713450779774
27039,0.9399874273511291,0.976462505931796
27040,0.5021567945531433,0.18129811806243812
27041,0.0014199059695439865,0.5907281485464049
27042,0.007694172452137817,0.4748513715179488
27043,0.8866348043258455,0.9403056397802857
27044,6.330926374716822e-5,0.010365244359030126
27045,0.16787561576276752,0.45871841874352765
27046,0.0018415795483095248,0.08954300988166945
27047,0.815485451732829,0.3311539227075591
27048,0.01959224592170359,0.49531284364200656
27049,0.9727704194216825,0.9602965463488323
27050,0.008849078437207447,0.49839492816965547
27051,0.0023779236097248926,0.26378158491018516
27052,0.009779316131947454,0.2136156918762349
27053,0.98935315215943,0.9705459563395578
27054,1.551484762514233e-4,0.09293352383667948
27055,0.8575479270732718,0.9587099637684606
27056,0.0014042984392269974,0.026150568731881183
27057,5.793778825491321e-6,0.0016810537857266834
27058,0.9857641507892085,0.9818074185384474
27059,0.01241422239283487,0.15017827706577092
27060,0.0038472356028840964,0.3798723972627585
27061,0.013227945254593938,0.18643506565487036
27062,0.02117246974937379,0.33288863760582244
27063,0.011360577583723051,0.4232058789618168
27064,0.42965415650789546,0.3267511868717266
27065,0.0289594829344721,0.3782439835778894
27066,0.051135447948855536,0.5279833231705221
27067,0.8976960008847665,0.802462562402408
27068,0.9994644443573342,0.9820345617551056
27069,0.8410338935774814,0.9855661741527577
27070,2.649012333287438e-4,0.011505588845585028
27071,1.2685929178990195e-4,0.01809817117672763
27072,0.020977889731070187,0.7112728794599886
27073,0.04347212374059981,0.9551491422743867
27074,0.02733625146798922,0.2986888681084795
27075,0.9957437390352952,0.9120763963268101
27076,0.9970690756468844,0.887939846932454
27077,0.0016562422169515742,0.0841534863167153
27078,0.4186915295076227,0.9604725237063079
27079,0.8363219878181641,0.9796749760350482
27080,0.017912669345046272,0.16822388631045018
27081,0.08807949593189504,0.9459383067338097
27082,0.2203065994216971,0.2612121945618042
27083,0.06693460470065844,0.1435866779383392
27084,0.9418726971710882,0.8802140961507783
27085,3.573349108481888e-4,0.004077195051255115
27086,5.338972579552598e-4,0.04178199093559931
27087,0.03933088689915507,0.19210434068830956
27088,0.57335906850857,0.7780986853529734
27089,0.007572233268101235,0.14463842317601924
27090,0.31812735259443775,0.65326151111477615
27091,0.8271075033776046,0.1739154793258172
27092,0.04122352223534779,0.16452796060233169
27093,0.20778881843141273,0.1864909620102294
27094,5.7867936044660273e-5,0.017655876815270935
27095,0.006191844177415419,0.36548790199025205
27096,0.006935650859805063,0.17772624327483288
27097,0.9896192853471175,0.7905017499864869
27098,0.8482528906195131,0.8839800220963713
27099,0.07925466714395699,0.6959142242564145
27100,0.14843684340368402,0.8863545166158703
27101,0.004643693101908594,0.5874073231303345
27102,0.16233152151677757,0.9108619181035967
27103,2.657149286021133e-4,0.0169142030313072
27104,0.805690299911566,0.5613822593772555
27105,0.04823117539973119,0.5050669263813019
27106,0.8282140375616254,0.9023883247698725
27107,0.9571998117416789,0.9125593485228473
27108,0.020204562813926446,0.1370057336186895
27109,0.0015750481802533343,0.09344344285128692
27110,0.002561682211425239,0.2129903225100534
27111,0.005076803834475073,0.40534882529999544
27112,0.47400736546976585,0.6328462914522254
27113,0.0059001725499002716,0.21178422872951602
27114,0.012759506953718504,0.11964337728559649
27115,0.997961654831261,0.9237852400012705
27116,0.04716117776108726,0.9475949191790423
27117,0.001894809920768241,0.08228519453644453
27118,0.02469052635921079,0.42905452356449053
27119,0.0010676294591567823,0.18044404356883637
27120,0.9920987587827019,0.9964514988818565
27121,0.0029551383289914833,0.7554111659555383
27122,0.006607708348595888,0.1832040452053353
27123,0.06159469104533618,0.0877340894546183
27124,0.0022278879351225536,0.059953039504565535
27125,2.1052215782462358e-5,0.01523350629880083
27126,0.008285863668498403,0.026382203347159745
27127,0.002439017056946697,0.06249815389550091
27128,0.2681111362632206,0.7068797831730965
27129,0.9471970458893083,0.4542788546470751
27130,7.825143661870594e-4,0.11688928876264572
27131,0.014189661790250245,0.03440020877748551
27132,0.9046052565584101,0.9649657466434776
27133,0.05232303171608747,0.5294857587314455
27134,0.9973145044163391,0.9742511140359013
27135,0.7623562677421019,0.5523841183666375
27136,0.016150611077311926,0.5458539664171191
27137,0.0033283468660493276,0.25013352448955023
27138,0.15733953246340107,0.5086889645524811
27139,0.02706195985249691,0.02892659094526139
27140,0.9998254858416458,0.9925174143302359
27141,0.9770758940865739,0.8258443882217247
27142,0.008397684949114604,0.19394181440492758
27143,0.06896759493349967,0.507329595451324
27144,9.847657724060275e-4,0.012100835914700318
27145,0.7566476538447383,0.79899050675076555
27146,0.1520551452681442,0.9348422599684231
27147,0.018607633769701,0.21094599241471682
27148,0.036421048368162685,0.040050562757980815
27149,0.06287070438823254,0.12362598889028778
27150,0.9910635702914278,0.9878359880166317
27151,0.12431709454568357,0.779231895091722
27152,0.003986033873338809,0.17065112809763305
27153,0.4221643823231852,0.8877716137531547
27154,0.9841688187631757,0.9304148642098661
27155,0.1442592989351676,0.6898250717615381
27156,5.752176697658919e-4,0.1934735128592762
27157,0.005299876751515075,0.45823140961588077
27158,0.002246705263924561,0.22012493182344742
27159,0.017119967526140728,0.08160828171107463
27160,0.17213362196480933,0.4439844528451129
27161,0.742079242838361,0.5096136448508655
27162,0.8303240455364925,0.9434115679269375
27163,0.8369055666078437,0.5901808819726945
27164,0.029594937795231306,0.06453795580657562
27165,0.9507507002502386,0.597350148922015
27166,0.28164536638829274,0.3208275600694322
27167,0.08628663098585518,0.48545426791888646
27168,0.5043822350574568,0.624986122300593
27169,0.2423614141676114,0.6683840389148186
27170,0.846639125337948,0.9457460204177766
27171,0.01742717016951622,0.19454511022840124
27172,0.009705895753448294,0.9193095663454157
27173,0.46258169825558165,0.591208358008954
27174,0.0057894414607856,0.03620984982321756
27175,0.018825904732834183,0.09811060090641897
27176,0.9625652422940147,0.9821860678409612
27177,0.9972308705625273,0.9777770102070806
27178,0.011644560312454788,0.20970439345091937
27179,0.023073913536885066,0.1354821122654786
27180,0.31321466311200874,0.2181607926539019
27181,0.006324591676967031,0.8775435612221246
27182,0.9711180935786898,0.9185589810281911
27183,0.001783768535714346,0.5986759200923003
27184,0.0033025272676590967,0.2751980751860952
27185,0.9754925113839381,0.743089196035318
27186,0.16782980279243517,0.7641008754357504
27187,0.054251591261822746,0.1813698506118879
27188,0.03627160091490993,0.20910627529686296
27189,0.010229894299311317,0.5992565283695601
27190,0.913331005732809,0.9303181410127027
27191,0.8761146257861988,0.9592134359789698
27192,0.7072420879876711,0.6834999386648584
27193,3.416326986256207e-5,0.05324083863862769
27194,0.05442602232776923,0.4400286033253811
27195,8.498667948796302e-4,0.07574282415348392
27196,0.22866988034425983,0.11821336626499382
27197,0.12322157702394838,0.6300383900609214
27198,0.9964366231851284,0.9953770927890231
27199,0.0030197367577021075,0.07323751233087863
27200,0.03971427154028393,0.603780620416121
27201,0.9972166438912808,0.9288716612385829
27202,0.00397279232749329,0.06271404526555026
27203,7.599944250268765e-4,0.024054570119041822
27204,1.1249745540467301e-4,0.02493662693969595
27205,0.003268703612516596,0.14853341224230826
27206,0.7571138416982918,0.2606810256947255
27207,0.02019835019355708,0.11747673339240886
27208,0.9269059038867676,0.8661173596653896
27209,0.013761118959699182,0.18824958401673833
27210,0.027624305946539186,0.3479874354887493
27211,0.015429367719300245,0.13488323615204054
27212,0.6546247393845679,0.9619282625360921
27213,0.32608982199003184,0.3642360206809018
27214,6.446937213281878e-4,0.05715608120635756
27215,0.16258411742920195,0.6494660193798124
27216,0.06937298395528564,0.9556751780570116
27217,0.0030785913218506476,0.1830362783870412
27218,0.9709860474030494,0.9881052621754596
27219,0.6674667036997589,0.7676806970227443
27220,0.15097003624529773,0.4206709160134108
27221,0.015029169929873234,0.727477082564331
27222,0.22138778211348029,0.5402007100247518
27223,0.0050534880849509006,0.7606832813825829
27224,0.26237314783350274,0.6272851534469287
27225,0.33562831994665443,0.2757256374448353
27226,8.405289914903331e-4,0.09711108693592856
27227,0.18341118201429127,0.34507393497448685
27228,0.8983120595744118,0.875854839106087
27229,0.9900111416833823,0.96560911153663
27230,0.8600135831088652,0.9908121681348211
27231,0.9660658654007972,0.9667478143542924
27232,0.15760848330252372,0.6938144551685765
27233,0.844813175408154,0.3295854019015098
27234,0.001518118699959864,0.013479573863110276
27235,0.9990851367423257,0.9926709998210027
27236,0.2115669907586209,0.9771073664038727
27237,0.792671125808656,0.6718946709164001
27238,0.448079943085999,0.8373266863115822
27239,0.375324253005421,0.3316678208797144
27240,0.047120543043902695,0.27182655627364377
27241,0.016372101189859097,0.11494224242048134
27242,0.3750112274571604,0.6127248267327613
27243,0.06337945266218958,0.0941544738824283
27244,0.0010424474013281863,0.019296060268910585
27245,0.0069296800522618334,0.4720312003019775
27246,0.9937588883716736,0.9880383327517704
27247,0.7318936478934462,0.9668881901595566
27248,0.20774170172342535,0.7240313380937397
27249,0.029479075362580535,0.5290128928353885
27250,0.06098043045814615,0.17037342504252495
27251,0.008507646239525898,0.19529448490036072
27252,0.8001410379474292,0.6837671998675441
27253,0.011045140012035558,0.8834279984455204
27254,0.9999292654841865,0.9955222403132978
27255,0.06692403215389388,0.21001784081290945
27256,0.9864923075295048,0.9864180810637937
27257,0.3119136454266136,0.7796269721770684
27258,0.5036223875145346,0.8850989548270572
27259,0.9121252118914156,0.9016343894176517
27260,0.04886567563926343,0.3975821261458342
27261,0.016435125461597363,0.6561870349270742
27262,0.024782386606490844,0.18051973562642998
27263,0.021419962428223062,0.02729857950370314
27264,6.470827097505083e-4,0.0428258306789958
27265,0.002835727153897703,0.08861112291375414
27266,0.2543188517421398,0.41664372201591005
27267,0.8273873977474003,0.9044784116226032
27268,0.03932638431599042,0.23738189948809973
27269,0.984700403574288,0.6291828113991909
27270,0.0035895378773605304,0.06380855927928658
27271,0.005516747903057049,0.23565448742164352
27272,0.016555804252745106,0.6055418069592217
27273,0.004093422023607014,0.1303947334805795
27274,0.11751979770693388,0.3222338921196606
27275,0.12940492465014755,0.3669691785648435
27276,4.652342864185049e-5,0.04728594423832963
27277,0.0121087586777682,0.9401544797632186
27278,0.1862499937749893,0.3676822718197572
27279,0.0021047757382711154,0.14170961434177753
27280,0.2168189800400298,0.3998748591827725
27281,7.949549935555699e-4,0.11239979655560152
27282,0.30212614039284935,0.9465727705099736
27283,3.785855991090841e-5,0.007293688661610267
27284,0.36147432847222594,0.47244801518228374
27285,0.005794845890627727,0.3343905670676832
27286,0.0012999944070307657,0.07601424239820005
27287,0.49353616732898636,0.5399383465370325
27288,0.9805536773862428,0.87531940407491
27289,0.3207752758473235,0.2526672762707001
27290,0.0017003896209870227,0.04056616496928204
27291,0.986575876731777,0.9298634207811669
27292,0.07813956303595097,0.7000517710049288
27293,0.4256881258418309,0.9828609015346438
27294,9.25125411879778e-4,0.03303856303535023
27295,0.8859077675614755,0.9070732419043699
27296,0.349017370005172,0.8016996226933405
27297,0.3009572286263027,0.8971633129244613
27298,0.1043677842510849,0.33790211134123876
27299,0.1698534206716333,0.7252097145460406
27300,0.7396369303599674,0.9692472904720176
27301,1.1571989221407365e-4,0.008221628892032451
27302,0.008791728909821458,0.6164223075354979
27303,0.00961157050260172,0.12329438545233153
27304,0.01092989264066658,0.8479119093378684
27305,0.0058849902415536795,0.03654958518680566
27306,0.014506190245892399,0.39164953749041814
27307,0.9498479828714037,0.9247960721426722
27308,0.11543413683486656,0.19094462489961342
27309,0.9669347677109181,0.9891521060283841
27310,0.0018105526595805785,0.048785809069148464
27311,0.0745863846294457,0.07060900266560077
27312,0.021238094036995902,0.30188378090831
27313,0.0011906029774872014,0.03484804948454556
27314,1.716616992005766e-4,0.02849956659679125
27315,0.009186070285896759,0.14430675038544896
27316,0.07692737545413324,0.7403424941039214
27317,0.0034695690247930192,0.08934834563243454
27318,0.006538222635653434,0.2611452027225921
27319,0.4580234045333267,0.9491350203347593
27320,0.9780813293812105,0.7879310002823232
27321,0.002562055965762196,0.6659667541119476
27322,0.33232644506262743,0.31679015258019133
27323,0.02713928533081609,0.5137110939242511
27324,0.3875263747176783,0.5800772639136116
27325,0.9602277770721674,0.9570242904373908
27326,0.11598960842515625,0.7430019788607567
27327,0.001205832935887707,0.16494944721885962
27328,0.10448384905850393,0.4968847641965782
27329,0.2541920531689912,0.25493974102589934
27330,9.149544223472615e-4,0.3163967893988435
27331,0.004442781211546235,0.0503057731913561
27332,0.47492625414311085,0.9679248702311906
27333,0.8102444349487289,0.9033943192432548
27334,0.003222794117248757,0.01940882146348471
27335,0.11865892356235783,0.06670109102056465
27336,0.021280723880928408,0.09581443020958741
27337,0.13283693104490688,0.7800935916891704
27338,0.7473827452778617,0.5785515497497532
27339,0.23636695029359017,0.226948707346614
27340,1.7201262256146585e-4,0.06841759686499613
27341,0.17839393290458055,0.6586944214684944
27342,0.1495785764292973,0.6290448691041411
27343,0.0015423039187712336,0.03674994123001574
27344,0.07369098963113169,0.5327145450351097
27345,0.023829315989276983,0.1621643812670221
27346,0.9940008189160938,0.9632245707689795
27347,0.9820800748097359,0.9542356100999
27348,0.0014368503217825805,0.12270643721805817
27349,0.012237965461208575,0.2071611715581919
27350,0.11562524004588355,0.9016066269986008
27351,0.9973564435914974,0.9616409749651416
27352,0.0825385674797188,0.4577116655119974
27353,5.571685804576811e-5,0.05551816687085738
27354,0.038249085640140866,0.8089345351282069
27355,0.2869634626134716,0.6478950365916655
27356,0.08951335560963558,0.6869298606003832
27357,0.006955392691334965,0.23953546940764692
27358,0.08334509057028064,0.7606607384799406
27359,0.2971164309820981,0.8742079767705324
27360,0.14120533634020918,0.5540981820332097
27361,0.011638791769053344,0.9016066269986008
27362,0.2821528583579112,0.5539284509907659
27363,0.009579641610858152,0.09365629268989147
