respondent_id,h1n1_vaccine,seasonal_vaccine
26821,0.0606518874368083,0.5097286279557784
26822,0.07706175857212752,0.4927364689866972
26823,0.38148917491255063,0.4754684089119927
26824,0.003119988916429998,0.853143390424473
26825,0.12053635113958336,0.2564542537549752
26826,0.006878058384518301,0.9107260374011862
26827,0.0023840945959350103,0.003083332892037405
26828,0.03552244375462761,0.9478850987826782
26829,0.942969392654146,0.9985839498287155
26830,0.0058091474218721385,0.8355676326832044
26831,0.2690911487411839,0.9627756676059878
26832,0.6611281907562997,0.9060387260886431
26833,0.004253967556097682,0.05955302412821769
26834,0.07961880433612148,0.6550474926487171
26835,0.2312166956060669,0.9684195405817095
26836,0.32048357336361594,0.9274468528569306
26837,0.0027232011454084906,0.009601292633995697
26838,0.02219073069560531,0.7762895544713904
26839,0.3828228583719969,0.5687479208178704
26840,0.0022335006578000894,0.002084292460091639
26841,0.11640592495539592,0.6475138641310605
26842,0.0015262414234020372,0.005342392593197964
26843,0.0031218620951371486,0.002719318420120621
26844,0.010612340880195279,0.042221973859731914
26845,0.008022118295721192,0.9058123415911956
26846,0.003845887293258658,0.9091056785040958
26847,0.17957024404223865,0.20438146090119613
26848,0.026835435208375186,0.9613589579040691
26849,0.4858465736891821,0.8297635885126662
26850,0.8383358845502547,0.5713995658618908
26851,1.8044590872883374e-4,0.0010114199280650822
26852,9.768016402300146e-4,0.001869944146853746
26853,0.7551328190925242,0.6128620319346862
26854,0.004302706396536038,0.023783801683194446
26855,0.7892607781217542,0.9889909604460194
26856,0.033554927661947086,0.01677538722974507
26857,0.21614751765324897,0.0888811682670525
26858,0.4792242637993018,0.6611139583450384
26859,0.0035552716089171862,0.007506861065806075
26860,0.024622417094496078,0.007069196031275467
26861,0.001934146674323651,0.013459665546455614
26862,0.00898514392354681,0.032951066072961166
26863,0.09201126410975098,0.4138176305512242
26864,0.18885035310634357,0.8846727392731771
26865,3.6717063203713947e-4,7.342941363222992e-4
26866,0.05215591950258694,0.9200750516984263
26867,0.014175545533608702,0.023873830212882627
26868,0.9131728938507944,0.977119815318889
26869,0.007366779864860022,0.031487376878737205
26870,0.7127222780000269,0.94992398806734
26871,1.6267004422019441e-4,0.0012433695420557033
26872,0.010486570620605607,0.012583170126566158
26873,0.11777183010756076,0.9522387194846806
26874,0.028262560237976554,0.4790132797864332
26875,0.9485304610637365,0.9851443020795478
26876,0.040171381404224354,0.011216107940540232
26877,0.00780155611246165,0.017022187438789402
26878,0.034083071555006526,0.030498075150390026
26879,2.1811447162324447e-4,0.001372361503559015
26880,0.001655894955971061,0.04007643997411147
26881,8.469228851779053e-4,0.04238637642296106
26882,0.001617532341501709,0.003233850153099644
26883,0.051295714555987686,0.40111413696881426
26884,0.2380910410228519,0.12311575403377682
26885,0.036256589942079115,0.37949791645445585
26886,0.006257572080593554,0.9802821498232454
26887,0.46447325064811035,0.964729359058522
26888,0.9987895494633315,0.9980978222795422
26889,0.0025576647983684493,0.013603657969159594
26890,0.042689257541722536,0.32082867304805973
26891,0.735340389167467,0.8257839638247981
26892,0.10316336603815764,0.9379887270017788
26893,0.002677392227068236,0.012292398937900309
26894,0.44287409278074563,0.16997014525251636
26895,0.008654043629403156,0.9302431381390573
26896,0.001380745636145448,0.0029801186091326227
26897,0.0034010608404469686,0.3578635191457578
26898,0.6073282236934942,0.611539880803991
26899,0.00470180560634338,0.008138362963694561
26900,0.0713272458490185,0.1946264318731189
26901,0.005488284688683058,0.16083818822247667
26902,0.3405018368485092,0.9568649087945196
26903,0.827332247040525,0.004255978525418962
26904,0.004449118073355504,0.2543806383576025
26905,0.18457613006352253,0.9754148654792686
26906,0.004521312622121063,0.5261055421139734
26907,0.0011372491268453844,0.1020875628354316
26908,0.006203377404422009,0.8679261524081635
26909,0.0991340072845015,0.10273940934307854
26910,0.14892966709282124,0.5681427140281712
26911,0.016503486434000066,0.0025558898943101147
26912,0.39245622010375786,0.9833181972923639
26913,0.9635851851478258,0.9756573899881774
26914,0.013285287034540537,0.04394762337791147
26915,0.4857192421279015,0.8639254838806127
26916,0.014696558006870794,0.13003238105109366
26917,0.0016836128474570498,0.0023403536606245155
26918,0.9857630273490666,0.9980740563014515
26919,0.16432237059380161,0.8759583488472722
26920,0.002944029653862742,0.029106641915506805
26921,0.04817069274253549,0.7208550230775103
26922,0.02538408241879402,0.9136147895416126
26923,0.028004649781792276,0.5764254265033686
26924,0.9874808531204912,0.9971074497694822
26925,0.17236783620795262,0.741448001646856
26926,0.5387794449147952,0.483629198371712
26927,0.8289892774865995,0.95384716764501
26928,0.03589496657636518,0.19624507238802083
26929,0.018869324726360614,0.028062170830090417
26930,0.9339948465896556,0.9861652201189772
26931,0.028721248184408396,0.19757850972120974
26932,0.015932835933022818,0.9930344967228164
26933,0.07622272823590212,0.20156933506107994
26934,0.7418772929432287,0.8628757842161039
26935,0.20251121907098804,0.5321257312779142
26936,0.6452889865526076,0.12925051735468762
26937,0.07826007117724254,0.960855272010213
26938,0.0038457928249988186,0.014541847225627128
26939,0.002404798392695476,0.005140299078182409
26940,0.11064945808128579,0.15401557864133314
26941,0.019466043731988347,0.8169965476313634
26942,0.8315020109442027,0.9835766676601418
26943,0.4652921357609543,0.6544237062386559
26944,0.0030233424686195247,0.17750383175220746
26945,0.005702882816029472,0.9049693290915323
26946,0.30681578743638677,0.7204780827424582
26947,0.031246417421564036,0.3818495008720657
26948,0.013664483187474165,0.005825720965645243
26949,0.0019980895812733096,0.039674184416771424
26950,0.008638303267595248,0.11305958623205613
26951,0.01037964146715448,0.42448068000969885
26952,0.9828702580065548,0.9971459837658916
26953,0.4886564388996475,0.9932392249319943
26954,0.006117867808186758,0.021260614348023486
26955,0.01952174117003008,0.8456142429758935
26956,0.02920984021970078,0.07269434635546475
26957,0.016548465072131053,0.9815386645790324
26958,0.7437244030931264,0.9532443554253535
26959,0.0048726538698934865,0.02504088228292595
26960,0.009298639443005043,0.01573950872617201
26961,0.08577009930364814,0.8291394958508407
26962,0.0425005365847346,0.7973372802506377
26963,0.07559881292917714,0.46602993282869376
26964,0.01216831011917675,0.04160488178663482
26965,0.7866489150196656,0.994972046354019
26966,8.570278756667554e-4,0.0010993439751882138
26967,0.005072492906785396,0.0620047389094471
26968,0.016970679433465283,0.9505222527799059
26969,0.013641294405468936,0.14788183593803925
26970,0.9476025783826353,0.953474166654958
26971,0.04610737730750572,0.15172159097363286
26972,0.00291693023715822,0.0020116740464871446
26973,0.007421628182877537,0.017396357833141456
26974,0.11459387877002512,0.705137775740135
26975,0.04149948634175395,0.9646755950345264
26976,0.9976842897445813,0.9829848629887306
26977,0.013648905007604874,0.686294843688178
26978,0.004106461897906919,0.4273376405165077
26979,0.855269971014443,0.9585905478285136
26980,0.001803512679716409,0.07404372316135363
26981,0.0676068309328193,0.3891651524931577
26982,0.9161246040446124,0.9865426396865395
26983,0.045336463213109156,0.6788527081018224
26984,0.008885768529513215,0.015741962220362633
26985,0.0032529370239481725,0.004826539876064603
26986,0.03541669568905045,0.28807183945731424
26987,0.01837809318204998,0.0649609560393243
26988,4.0734016717912326e-4,0.011541131961922668
26989,0.60551375548923,0.911362651007303
26990,9.03492040065829e-4,0.15567447332607595
26991,0.4179103844912742,0.6322579163807422
26992,0.263373514979828,0.6019417942856549
26993,0.02593152252815491,0.9836177741384252
26994,0.06533551684351994,0.16769063433298986
26995,0.29176833311777733,0.7000564882859011
26996,0.21245616889462554,0.1543677696387336
26997,0.0010013858466999181,0.005506590782634686
26998,0.003579334687454821,0.006400759604307363
26999,0.5666714662267041,0.7614326919585975
27000,0.009134207970503981,0.5805019798754941
27001,0.006670161509053713,0.8694968946030329
27002,0.0014165291839355037,0.008515537739991311
27003,1.9112039913415634e-4,0.006061151882661117
27004,0.031159561553779698,0.050495432383231696
27005,0.9157013556485187,0.8851608115778712
27006,0.8680495817889297,0.987732467069917
27007,0.004740584634291059,0.03809220107185385
27008,0.004360238297244314,0.003749292798148251
27009,0.029286944865160817,0.753950322860056
27010,0.019470935961293352,0.02236396458812597
27011,0.003398527955165421,0.008453897653677598
27012,0.6161858355564938,0.8864970764735576
27013,0.029521903691703003,0.7257545336343147
27014,0.020116786689428002,0.022302944548329137
27015,0.08512194736504478,0.02256175197107165
27016,0.02215606144717565,0.5965216260155126
27017,0.6921577501115862,0.93006622262465
27018,0.005539267494490055,0.4391355839938561
27019,0.9885206148225035,0.9991347050659855
27020,0.06968920489891206,0.06610802687321449
27021,0.28933046681134134,0.6342263220027682
27022,0.042982346563235144,0.062434155581115175
27023,0.022052819679338503,0.05716769611510604
27024,0.009884188551133417,0.2842615115373086
27025,0.44788357915748045,0.016970883729940607
27026,0.0115843251329631,0.1303690592147715
27027,0.003265309034014502,0.6564618165943701
27028,0.11673611598144829,0.9709199968887264
27029,0.01168781549491919,0.012930316838880329
27030,0.7673381538605603,0.4648857707875267
27031,0.7145929253488805,0.985275408054169
27032,0.34898728175291027,0.698621903001649
27033,0.24043082112787476,0.8822054591904791
27034,0.034112273606663655,0.6081384395368443
27035,0.013625888099629573,0.028001705310395208
27036,0.057572916235309024,0.6591438415810906
27037,0.9790576719169738,0.9566023373024675
27038,1.3239847215368872e-4,5.494477526474835e-4
27039,0.5835986612718334,0.9939492982899436
27040,0.46307749432745354,0.2532749136275367
27041,0.0024026121561918734,0.26663781919300644
27042,0.009753044600276716,0.29732306947450243
27043,0.8428652586073343,0.9656054631703636
27044,9.336797324066925e-4,0.0034123197790171425
27045,0.1308778723003712,0.3738771835507474
27046,0.003174935468222122,0.009582566777127138
27047,0.8015971893864957,0.45024666047459927
27048,0.024400908250859776,0.6157632771497928
27049,0.8875601526828083,0.9874207678596518
27050,0.00642768828597649,0.8130154778052886
27051,0.004776745441079786,0.026347436403882842
27052,0.022604409615320356,0.059349564244282324
27053,0.8997013337433942,0.9936980162846138
27054,5.418391421372869e-4,0.00414681321301811
27055,0.5735664682176231,0.9778267311715791
27056,0.05527724002583776,0.00643244875776212
27057,3.8753236979125675e-4,2.4043965127353785e-4
27058,0.9607943494094602,0.9937383047558214
27059,0.013847646806900907,0.32436446809352126
27060,0.004311533462676396,0.4769583874474001
27061,0.014908289354319225,0.5616561118752359
27062,0.016794747477310634,0.02408582056146278
27063,0.010223958431665868,0.23698132569465105
27064,0.5869926064018439,0.3580328654783339
27065,0.02360656665501841,0.189755230051256
27066,0.03478443701508989,0.6516276151293718
27067,0.7801868880744087,0.9697649355511769
27068,0.9949349795501373,0.9974819826798257
27069,0.3989462932576638,0.9941500059409235
27070,0.0015507885464191183,0.0019464081929524498
27071,0.003551140066378481,0.0010361747874020396
27072,0.07514369887693263,0.08223394625073539
27073,0.014153112619874144,0.9563463291607435
27074,0.01712542714444727,0.046900065981141256
27075,0.9624766612317127,0.9900043726478218
27076,0.9945711046250572,0.9393624476263881
27077,0.009684386329693172,0.04457001732241061
27078,0.3170200368829791,0.7983598096942948
27079,0.3459969774408252,0.9871165086112931
27080,0.016979039524934462,0.21975820859419573
27081,0.051004946964728064,0.8805719466844433
27082,0.17499873581172565,0.24562476323921
27083,0.10694963941879881,0.2552394661011173
27084,0.7626270418183474,0.9393439328384152
27085,7.139052864129625e-4,0.001251718194982253
27086,0.0013865167425237534,0.006660047144069359
27087,0.055114385977145325,0.1870700107174846
27088,0.3590579694948739,0.9452778211476516
27089,0.012478388730024345,0.02089142120918761
27090,0.1422314545474122,0.9200450519294086
27091,0.7903166070922267,0.6572670474999462
27092,0.02672705188455962,0.06592852590353486
27093,0.17309215067014208,0.23497848201023458
27094,2.1769134137764834e-4,0.010729848567875242
27095,0.004333954388519239,0.737417049068182
27096,0.09681548987324524,0.011905066602334896
27097,0.9547148290839116,0.9828118905733418
27098,0.6192491448094821,0.9356284008730255
27099,0.06637161265439159,0.7313205580912876
27100,0.051351681475288236,0.9413784760313558
27101,0.006961324042323785,0.709118847314605
27102,0.14198144664036574,0.7045948256704893
27103,0.0012271574742194033,0.00411471334477586
27104,0.5362910713487371,0.9381465212878699
27105,0.06023290215995973,0.6644097200517629
27106,0.6285890130867131,0.9561459886469688
27107,0.8054336667095547,0.9813691149020602
27108,0.08001305905718185,0.1254858844673655
27109,0.0018736430489237428,0.01721336737488949
27110,0.0033479554260853004,0.031500142087724024
27111,0.005147043896416498,0.4948938081599336
27112,0.48630103805907876,0.44489527942853
27113,0.003627357406660551,0.03946560363782457
27114,0.04116547782967655,0.0829462308458533
27115,0.984156812252943,0.9929913138550187
27116,0.011383762005282851,0.9758836901679133
27117,0.0012505671209386124,0.0023938008664015752
27118,0.016461668410810246,0.6887730091734687
27119,0.0012253186435846567,0.017207069831079252
27120,0.9093354411216308,0.9989607746608686
27121,0.003991315644049332,0.41459198907934347
27122,0.009349532768011004,0.6255411656963769
27123,0.06446127188361095,0.07767531778905573
27124,0.018553274776634508,0.009931654894800128
27125,1.542776299842066e-4,1.7332634241963335e-4
27126,0.03802299654807154,0.001552433157652875
27127,0.006916228047621611,0.0031986256187111436
27128,0.17836910823429392,0.7162479896746894
27129,0.9269677488825789,0.6650208882156403
27130,0.004374795241707417,0.0032524263889326184
27131,0.01249424992983678,0.02673095522581803
27132,0.21691494107095965,0.9978512670767961
27133,0.01719409577216541,0.932072269216243
27134,0.9867356716386639,0.995661160567117
27135,0.6473647605707903,0.8259732302445169
27136,0.011412353357551601,0.715893168327851
27137,0.002855667956867409,0.01415371868897974
27138,0.10391365464650211,0.7098532656393528
27139,0.04986380952132676,0.021451436462378733
27140,0.9989711922039524,0.9968296012662063
27141,0.9229648757397206,0.8059180306755203
27142,0.005211393284924501,0.07120653322161154
27143,0.06419493374147796,0.044631524219368286
27144,0.005028128369654832,0.014304461281641024
27145,0.691197624869628,0.8708509503747247
27146,0.01886047791590376,0.9958071094919827
27147,0.015095775565542702,0.06753921482401244
27148,0.44978139744619217,0.0054567762322304
27149,0.05739454331597205,0.4230272492989376
27150,0.9147360464387345,0.9915299549043459
27151,0.10063558092244744,0.7598564773143645
27152,0.003183917861914344,0.04299611604779817
27153,0.11517423409883262,0.9676112859641597
27154,0.7449629818078608,0.9918617230208255
27155,0.060838588714476345,0.9079343848330781
27156,0.0013673929274546964,0.42684708010924266
27157,0.006917918704476665,0.44195473867624535
27158,0.003358533270494699,0.36595347854554394
27159,0.014400340008830212,0.1267376864426344
27160,0.18046780471253682,0.5741147484064513
27161,0.682363083320429,0.6954405905044402
27162,0.4283314598109464,0.9871182070611451
27163,0.9357955719252569,0.2083493788517358
27164,0.13310220307176918,0.05000719942063993
27165,0.9230468082697181,0.7799246704754312
27166,0.34312736666661864,0.3784325656981333
27167,0.062158492968011306,0.10393219401353984
27168,0.3660252936478265,0.8041595431230516
27169,0.2126019290005612,0.5741580079037668
27170,0.6013638371653662,0.975238337344529
27171,0.010691834018063092,0.097915544913088
27172,0.011617049913707548,0.6542807617579884
27173,0.27233958029018,0.8444471679868111
27174,0.10451702741069356,0.00118858758745327
27175,0.02248673909760733,0.05964337175291358
27176,0.6236035164437855,0.9974700576076134
27177,0.9710423918977334,0.995391690590938
27178,0.00987154867833178,0.35101247679272723
27179,0.032584949764051796,0.18549068073836858
27180,0.302595526181186,0.43185428091136324
27181,0.007132250576062247,0.7212619255970533
27182,0.7784036503522045,0.9089600452454722
27183,0.0016437182022440418,0.7660566313154997
27184,0.0032978700799026982,0.04114890760856203
27185,0.9361139440480482,0.9475721846618493
27186,0.09501384045016567,0.8268370608367855
27187,0.06717282417405152,0.04416870934490532
27188,0.03579963134066662,0.13686598210310894
27189,0.009573249539265891,0.6822343091600014
27190,0.8948527907160386,0.9475134297181196
27191,0.4658665530637149,0.9898451820866091
27192,0.5770400976172462,0.8863981359302988
27193,1.106645829134157e-4,0.0027456034284871807
27194,0.037584461712265774,0.12914434795874638
27195,0.01101195790182215,0.013644171655582587
27196,0.2076298490150696,0.23927268858997758
27197,0.09238014884397472,0.6878241843399682
27198,0.9427251177776725,0.9949378618853706
27199,0.006132085970635479,0.3939142732581273
27200,0.0666700912227373,0.10247563013544202
27201,0.9841453394063472,0.9918617125203231
27202,0.007920019130474848,0.002539546768701142
27203,0.0025948590746419768,0.0214401671678754
27204,1.6649830308011009e-4,7.389296532390924e-4
27205,0.012440095210561945,0.0725103280863208
27206,0.6965049582490148,0.6444344527811657
27207,0.07029265154890682,0.06272877713465302
27208,0.6611801842796245,0.9620459653609129
27209,0.03363507005254225,0.07232359187218389
27210,0.02086543900473537,0.14490795601090675
27211,0.016664386612277267,0.09145966839702703
27212,0.1887442481677028,0.9864638441721966
27213,0.2930484148164335,0.3287997246593074
27214,0.0014757318046686148,0.013798311588905604
27215,0.14886484539133066,0.6708778903932971
27216,0.051738209927611085,0.7592386669111654
27217,0.019132264623271025,0.0647289041019989
27218,0.8415877272807676,0.9923638520303655
27219,0.5905679153103182,0.701965262272237
27220,0.42615219585761693,0.14077247864752598
27221,0.010648981771805135,0.758661882192596
27222,0.17336952209110995,0.4214116970401346
27223,0.006613951203956737,0.23939334966648146
27224,0.10906751917920465,0.8957890373198416
27225,0.26101936365893746,0.4101405754910543
27226,0.001384919185823117,0.005643538771452705
27227,0.13021220012057652,0.2995655395685431
27228,0.6048618505746376,0.9804942427089659
27229,0.9479883427090231,0.9803024236417912
27230,0.3501313822568982,0.9974714295279166
27231,0.9175826982180564,0.9879864416685712
27232,0.12785353858387313,0.7327255679538149
27233,0.822370678921778,0.6810276399045254
27234,0.00862826081290896,0.005345165247319791
27235,0.9859962902935149,0.9982057018076442
27236,0.1985938615384948,0.8019336561239486
27237,0.6884733844846087,0.8554416908616411
27238,0.16708516859575212,0.9695520513496312
27239,0.29512887249141145,0.309204684648135
27240,0.04461806856551437,0.31560285780949515
27241,0.011611725692140005,0.058950317430321045
27242,0.3152632089178299,0.6401947313166296
27243,0.06532165243523708,0.238935765881825
27244,0.006938445755918258,0.005565127378643887
27245,0.07664878900983753,0.014356024745941515
27246,0.9618372347633105,0.9963954528287475
27247,0.2929303611981872,0.9889847959302636
27248,0.2154692659886714,0.45554028471821484
27249,0.014544923034763218,0.8819772316782727
27250,0.04375740004324277,0.6090011080817029
27251,0.007038353530388133,0.7436640625557329
27252,0.6471016997581691,0.8979013696553497
27253,0.0068586258977941725,0.8634639710621294
27254,0.9986748048076814,0.9998050511451027
27255,0.03692845592452014,0.09493642532108071
27256,0.8345450581047433,0.9993039770908179
27257,0.269137937637956,0.432442116894404
27258,0.21622480113631543,0.9647649812315101
27259,0.6288014223402109,0.980332975906478
27260,0.12546737030672453,0.24286568340597983
27261,0.009768003250700182,0.8770698417569305
27262,0.03554944517221577,0.20862454959447707
27263,0.6594609434406469,0.003534166504049896
27264,0.0018740387674801512,0.04156622673030652
27265,0.014179114576893173,0.0036684092629955096
27266,0.17394105243011432,0.7063138662137673
27267,0.5919895837199267,0.8632266734070488
27268,0.02264857011943267,0.03473239343573494
27269,0.964847853550514,0.7641476770588169
27270,0.002140332321997663,0.012963650394162828
27271,0.004528345905818292,0.1289292163334903
27272,0.01580852857722559,0.04511436469867811
27273,0.008658436286496221,0.013407924730743249
27274,0.09360004958032624,0.4469956748429994
27275,0.10020700178488576,0.18634044847039785
27276,2.832149424144785e-4,4.567188949235828e-4
27277,0.010959319912669746,0.7870809497781289
27278,0.13472535941461614,0.7581763429953012
27279,0.0032101073419622955,0.3107321412357691
27280,0.3859677088963523,0.23926243980728146
27281,0.005898060548684816,0.03860353540067977
27282,0.060537799532734374,0.9864711189372154
27283,2.5060422179349614e-4,4.4671387133607437e-4
27284,0.2875814684074227,0.7506358193436748
27285,0.005853478962815566,0.7693213920902122
27286,0.010610782417215811,0.09347594722270737
27287,0.39893497932228533,0.8289262290667875
27288,0.8572261141523458,0.9886702697801484
27289,0.35543157148374177,0.3436101251321281
27290,0.010987361077542493,0.03450493182350823
27291,0.9439957530344146,0.9920736795231769
27292,0.05357198968818571,0.7657642810475794
27293,0.0682985006443901,0.9957397748889052
27294,0.007282348981968249,0.00445320695019041
27295,0.4062851313577886,0.9932353243027774
27296,0.09488652776666831,0.9765757468745639
27297,0.152115762124356,0.902305517540899
27298,0.08839423205153821,0.5654684668260573
27299,0.09419090887257424,0.8491773211187768
27300,0.14507696096461753,0.9941283774320251
27301,0.0011530106204522802,0.0018151767736384896
27302,0.010054710344977496,0.34617723363743624
27303,0.043620141498635995,0.03192398188415878
27304,0.007053888888058145,0.8569501775265881
27305,0.006449485114911635,0.0023337953086317543
27306,0.014913491560190326,0.6274238205906042
27307,0.9207487667872439,0.9724510689468643
27308,0.15217674105432621,0.05946363877567519
27309,0.5610184463239305,0.9987974563890647
27310,0.005222083457046972,0.1701006231004878
27311,0.07327056904277372,0.03210730561067543
27312,0.024917641413007605,0.5321542726190048
27313,0.0024088609422199367,0.009761509473038697
27314,6.266960525480145e-4,0.0014181421656169395
27315,0.00833555509305578,0.13259403846947596
27316,0.04406582971667606,0.8230118627672701
27317,0.04218165443349713,0.012058723781778835
27318,0.0204201307890957,0.02577273893843713
27319,0.29971426158892994,0.9004051031489022
27320,0.9604285262421035,0.9538559784877099
27321,0.002666992566453327,0.7173744397752277
27322,0.6871610580994983,0.14172088038283212
27323,0.021407592261307402,0.0864629790082233
27324,0.3651247752248823,0.4613725133749027
27325,0.7591989141960455,0.9941004343550333
27326,0.1105940056712211,0.3579743590298215
27327,0.004471416608372799,0.04040643566713632
27328,0.11338682428998545,0.49716266058729547
27329,0.2015268241603218,0.5126868727413708
27330,0.0021282351353718683,0.3732155872094517
27331,0.01214424448813893,0.02479721596939024
27332,0.08491737873077927,0.9918282618607771
27333,0.6934170547368654,0.9579202321614032
27334,0.008780826749700958,0.0026875866674314058
27335,0.1163961031513491,0.044757902621052476
27336,0.022753672291794074,0.019068579218830692
27337,0.12556434114828297,0.14058378850114606
27338,0.6720712121768856,0.7339476114218892
27339,0.2238774435675513,0.35733955286114016
27340,4.0668277614869556e-4,0.08837060958932343
27341,0.0639095265184576,0.9148515568499921
27342,0.14892577233776347,0.5058579683309352
27343,0.0031163878992956527,0.003633854900485601
27344,0.06648975966030937,0.5618955113761025
27345,0.017577570687273614,0.09837100127059296
27346,0.8172954966595769,0.996278910890841
27347,0.9198060038926503,0.9939188905125297
27348,0.0024357802470314784,0.022564766196175055
27349,0.023336465761891648,0.15646118525335878
27350,0.03623874730409274,0.9657410250000409
27351,0.983063832065964,0.9976556238077179
27352,0.04957042456043994,0.08299797832118022
27353,6.278057746469447e-4,0.0022532181882483084
27354,0.03615394584654034,0.6705807153531345
27355,0.30018062470184337,0.6992537062493004
27356,0.09808880453076699,0.3002842512420088
27357,0.009217152655715412,0.21547669788187818
27358,0.042908030952598396,0.8833933481556947
27359,0.17372956496536038,0.833620055135244
27360,0.12501906378359645,0.40231197419801623
27361,0.004691525523395564,0.9538564830321733
27362,0.11139714343482586,0.92058945162424
27363,0.04584675650471283,0.07717173931900262
27364,0.0057251157706719406,0.2571843531814794
27365,0.29563156511661753,0.6642687268053797
