respondent_id,h1n1_vaccine,seasonal_vaccine
26793,0.21578636724654465,0.9637051212404403
26794,0.8428919851514276,0.9357882220294235
26795,0.08925027801172379,0.9908345829139156
26796,0.05528339917976897,0.029970036070245187
26797,0.24961571366867155,0.8258956982663773
26798,0.5426074970105718,0.12504611638412758
26799,0.2362161956244377,0.16428475922380795
26800,0.1020149597589395,0.9784160020949041
26801,0.19388539189400275,0.17722475848434466
26802,0.11876249305392202,0.06173749606174565
26803,0.040041554721947696,0.06116312776572454
26804,0.02345897915088284,0.045439900664384546
26805,0.01625273061224815,0.25052716833525657
26806,0.059595188871792056,0.9401184556630294
26807,0.38630722489370495,0.9419543963687643
26808,0.34540983955652604,0.4441260803624361
26809,0.7706311975740638,0.2607822496414507
26810,0.010556065301902348,0.017641261408292832
26811,0.03050792175844664,0.033564447982314845
26812,0.07458527765685134,0.7057310638286397
26813,0.5372235106196581,0.5313727369014111
26814,0.00901611350138299,0.5276029442359181
26815,0.006969085993326068,0.020873721882229548
26816,0.035574413534373225,0.1383782162069862
26817,0.06135376134128508,0.7094100148949364
26818,0.057440156345060146,0.09005007613047712
26819,0.5884387756839268,0.3763898585672932
26820,0.03521752687781797,0.18483175076762928
26821,0.07957546785074952,0.6467318516692931
26822,0.0791709728700111,0.771098650674902
26823,0.6304950730321173,0.8665571849890142
26824,0.022885681652324047,0.4162902042684045
26825,0.29687614411644403,0.7968978556167496
26826,0.030159253759167396,0.5720729728173937
26827,0.010050108760908356,0.07913118746668384
26828,0.13173293869495303,0.5494658750276529
26829,0.827226676874972,0.9875853089833925
26830,0.010193547178172323,0.8145268530019149
26831,0.06805060180488309,0.9317201821523097
26832,0.37454457104518196,0.897431139031445
26833,0.004896164023897382,0.16457337233303085
26834,0.08668730627625654,0.6069575763066951
26835,0.22812998705852064,0.9630623106709424
26836,0.3716398440366743,0.9487814020675107
26837,0.07299395787529668,0.016504894640289144
26838,0.17289550528287334,0.35961869781172723
26839,0.33615292500822136,0.45010337817995427
26840,0.06534660805889601,0.04811767672693492
26841,0.2021953118009449,0.7893454292450898
26842,0.04790512333442765,0.19850689105287103
26843,0.013056104292315945,0.008056697412230033
26844,0.014384513123850515,0.24828378432239331
26845,0.026870248592888446,0.49079461179194034
26846,0.012310703790760009,0.816772593460505
26847,0.4895546682725387,0.0653936804650071
26848,0.01841092336286297,0.8627373174351314
26849,0.17052572140778077,0.6821613020319649
26850,0.5078690390655288,0.7542259407595966
26851,0.024576174013096374,0.03476538649367442
26852,0.0209334801149396,0.017573969844380647
26853,0.7558516483881591,0.4163468707727259
26854,0.007189270756678203,0.07215845615074934
26855,0.677940876883725,0.8804741187244843
26856,0.1367380497803673,0.02432305391443569
26857,0.7390103720140802,0.2263969905598762
26858,0.09141656294103377,0.7659577326452558
26859,0.02106685992434382,0.026761040644679084
26860,0.06953368384903455,0.038852958727120246
26861,0.042292194804350765,0.04433948412367386
26862,0.022025833572801884,0.1122969161150399
26863,0.12273232920468916,0.37047347417346704
26864,0.4243947454018861,0.31580873043224544
26865,0.009685426122709433,0.016126069938677885
26866,0.12987600608223682,0.5146892047906286
26867,0.15288547176742057,0.1039226200779679
26868,0.7108757355529512,0.9655700266647713
26869,0.03395521877099201,0.2412104618059115
26870,0.8127543342648704,0.9339539646919499
26871,0.01102200064238799,0.016597152079371767
26872,0.02651435765879892,0.22116416651029538
26873,0.18867469940559087,0.7323405456038471
26874,0.039178088151079635,0.10231777414142924
26875,0.888489249922715,0.9727024028365506
26876,0.03402489097964371,0.01791854846820869
26877,0.03225800418461807,0.10718432591035995
26878,0.05826269759507713,0.07507641754278166
26879,0.0033743121161705913,0.026779976846154394
26880,0.010188172759485192,0.11480187094744947
26881,0.01597682292733837,0.045085771346257804
26882,0.03144074008278176,0.05905696935319733
26883,0.05308756284385157,0.19670312331429202
26884,0.08546321226852842,0.13589749474875362
26885,0.02300415341976579,0.7175868762367019
26886,0.025147556894956742,0.8021101662454013
26887,0.8763371522992709,0.916059580863744
26888,0.982539342619878,0.9899289185932094
26889,0.01305062281343667,0.0360851720519273
26890,0.04164575516437344,0.2343631225680984
26891,0.5624325493662243,0.7589925063772716
26892,0.027572796229826665,0.8221758365011266
26893,0.037549233728370615,0.04698572068355385
26894,0.4291795711015828,0.30637850965705404
26895,0.010882767115750487,0.8774498474640064
26896,0.04060182331944835,0.03518435056262595
26897,0.04874096881239057,0.4789885576499637
26898,0.11792639302786086,0.6444190019518629
26899,0.015279010291331307,0.0073935611797626664
26900,0.18424742961578142,0.1999893709881179
26901,0.007558151380472169,0.17757848917567082
26902,0.20690929625664675,0.9619270199809141
26903,0.29026658557822477,0.015043154792419987
26904,0.05996230336360027,0.3081975150492386
26905,0.5096029471483229,0.8431611883878357
26906,0.024197502558014544,0.3032380510046299
26907,0.010338482275096095,0.43110167997902843
26908,0.03702351233251214,0.8303396802457862
26909,0.17719420323853577,0.3857859924851595
26910,0.0777264276352077,0.25096442594970675
26911,0.08184369652228458,0.040205602877054845
26912,0.45609779037751635,0.9690988459316306
26913,0.8742090398673898,0.9308134814791365
26914,0.01994616317014475,0.03889769730803597
26915,0.3806382682058824,0.7732695028189182
26916,0.04335311700118633,0.17267178622864002
26917,0.0016981881625406441,0.0027430890217937914
26918,0.8796901233523595,0.9762876448927649
26919,0.13776488295734976,0.640041761166155
26920,0.010934680478242715,0.042041597156259956
26921,0.17196160591093518,0.9572523251902215
26922,0.030448697705346858,0.7821818012797781
26923,0.09267918061489429,0.40235224326885277
26924,0.8027038051644448,0.96433946161784
26925,0.07815355388063419,0.7914221300569192
26926,0.5471476159296519,0.5398712337429982
26927,0.763917548466303,0.7614635868190386
26928,0.04187093847659851,0.3724809219470379
26929,0.12202917887654,0.24093049094419725
26930,0.7286237234887725,0.9749972665610981
26931,0.08530823872559115,0.2805242716043886
26932,0.11662643032077787,0.9524778409797616
26933,0.07130797285810027,0.7338121826721241
26934,0.6696332434871858,0.8053177358639703
26935,0.10767310107376468,0.46790775641298715
26936,0.3404469440898241,0.24175343275705322
26937,0.17166865425471742,0.8206686826307299
26938,0.07065207025216988,0.04939184186430332
26939,0.0445664705496305,0.03837835904779189
26940,0.039752769243880305,0.08363711286242075
26941,0.07294160620206472,0.39878759169093037
26942,0.8360372404651264,0.8833668998516047
26943,0.12429289193141096,0.6059292417586626
26944,0.04073242395609373,0.1427937164866805
26945,0.03792500506379767,0.33018730301429694
26946,0.3852680223292018,0.7061404403279622
26947,0.08100945973793162,0.5526919534828624
26948,0.028870161834574252,0.051196343582958506
26949,0.00959766730973702,0.05014319850553313
26950,0.01776578688437079,0.26959814042999686
26951,0.10767582968454828,0.26525792447313484
26952,0.9556407507222825,0.9874766003877036
26953,0.5956729325656831,0.9773330087868218
26954,0.049720919681399425,0.06444133581183652
26955,0.07980869968822042,0.6272728453859543
26956,0.059419492816915095,0.2645308346228187
26957,0.040688094967999605,0.94999476869389
26958,0.10009988521985627,0.8350375450083511
26959,0.02074478583284533,0.2733860565741214
26960,0.172340387990039,0.04751718240767765
26961,0.47710366879883365,0.4304332566805494
26962,0.13984153230608834,0.8293321798591269
26963,0.15158955609343755,0.27189589403622394
26964,0.025203839890830842,0.13540806674793465
26965,0.8282173042650172,0.9595857368116574
26966,0.006897492472464755,0.010339129804868253
26967,0.072539560731858,0.41388578494851935
26968,0.020496579303035018,0.953802198747507
26969,0.026282123983943216,0.16521455361217777
26970,0.9290194298990371,0.6420943647109714
26971,0.12266944257131675,0.23811568028170688
26972,0.018504165515544867,0.043998362916883575
26973,0.043412868596644213,0.1738902670679743
26974,0.15992801673924087,0.4487696948454046
26975,0.09107645954411651,0.7975626612903206
26976,0.9763002418695109,0.6075422513819848
26977,0.09114776978148993,0.24104739249542334
26978,0.01995207321763914,0.7731917255179109
26979,0.6921772212143411,0.8082516576150439
26980,0.02108587420637018,0.07828492083553074
26981,0.04179594016951049,0.4384157750937048
26982,0.8399720467958361,0.9704100995401235
26983,0.17884815381668606,0.4896323584071268
26984,0.02710520606143404,0.03822916208615504
26985,0.006379240619288989,0.03135444490220529
26986,0.05322728499034622,0.528278314420124
26987,0.021128062205467285,0.036202416155190216
26988,0.006195735905811028,0.03438651426151909
26989,0.5624454241538932,0.8664992854342972
26990,0.005412549562087841,0.07459574821882538
26991,0.3217638045902796,0.4476059293782135
26992,0.60272854909717,0.5594427562172098
26993,0.05098849072952601,0.8877312839401904
26994,0.21617983970196225,0.477746384602809
26995,0.1031557193937718,0.5425172011001467
26996,0.4447066781471227,0.32582990423657426
26997,0.0037616268157248953,0.021249030589758803
26998,0.011082688963433866,0.025359652687513265
26999,0.551935334795766,0.6082907609916358
27000,0.04565256175770122,0.17989880395967228
27001,0.022890443200935345,0.7861058060711807
27002,0.012798212649590461,0.1843651599288341
27003,0.00885501665857777,0.023411660870665325
27004,0.06938950963381141,0.2490666923792692
27005,0.20836010164348315,0.7797727350861386
27006,0.9199763136449619,0.9290697172247785
27007,0.013215023822299997,0.08418505499375181
27008,0.02331758014226752,0.01144438375270843
27009,0.11968084145727455,0.3564251099899652
27010,0.08271332843506153,0.06422489825857534
27011,0.02929475559718214,0.05533686263610317
27012,0.26588706212621444,0.6943181168340653
27013,0.14119458585524464,0.3681177080256177
27014,0.01661327112328208,0.18285966739012205
27015,0.044255295535304384,0.10139622608748793
27016,0.08193289891479842,0.3754640926495361
27017,0.6759665738551424,0.7760951150448172
27018,0.05211510513757374,0.19955073632784834
27019,0.9792208614511673,0.9903643699652742
27020,0.3483754667945633,0.28551310170395555
27021,0.09269626270353516,0.6983623632363475
27022,0.24466090524056097,0.1352044460280124
27023,0.10814176675326194,0.16396058880229233
27024,0.0505069923813976,0.3068108637517552
27025,0.1857670906459617,0.01539824121451997
27026,0.031814513328716265,0.19835202060618082
27027,0.013831582092388339,0.8617431506570722
27028,0.38814432858635883,0.9202782731827827
27029,0.043073002711176804,0.30463549592147243
27030,0.28866070920073034,0.36298256130824075
27031,0.39479042795178054,0.945550231685385
27032,0.31730535129994414,0.5699238692865762
27033,0.39957657864785906,0.7042257466384295
27034,0.003871665730200344,0.7788286716608557
27035,0.17630078709935584,0.262745457320347
27036,0.18343928885443703,0.846648839470642
27037,0.9096344853074027,0.8943690356491112
27038,0.00782413497887905,0.0061522713450779774
27039,0.8368169096977283,0.976462505931796
27040,0.4032960274538821,0.18129811806243812
27041,0.027722285034859382,0.5907281485464049
27042,0.07736491821238764,0.4748513715179488
27043,0.7188376801395877,0.9403056397802857
27044,0.0021945503882747305,0.010365244359030126
27045,0.11989163743716678,0.45871841874352765
27046,0.041890007973450334,0.08954300988166945
27047,0.7573378811877605,0.3311539227075591
27048,0.1400014117350625,0.49531284364200656
27049,0.29522682721968135,0.9602965463488323
27050,0.027871115929303605,0.49839492816965547
27051,0.0777023905510939,0.26378158491018516
27052,0.04242103819604729,0.2136156918762349
27053,0.9726011914666836,0.9705459563395578
27054,0.011119825975699544,0.09293352383667948
27055,0.3161853390803362,0.9587099637684606
27056,0.02159798097463183,0.026150568731881183
27057,0.0058261418408354524,0.0016810537857266834
27058,0.9514365038114381,0.9818074185384474
27059,0.056729868773471664,0.15017827706577092
27060,0.022086830210485284,0.3798723972627585
27061,0.020418471783377908,0.18643506565487036
27062,0.048112156574256354,0.33288863760582244
27063,0.0493872402803004,0.4232058789618168
27064,0.08375358730508285,0.3267511868717266
27065,0.05284340934191533,0.3782439835778894
27066,0.044073199044494644,0.5279833231705221
27067,0.7300834209185071,0.802462562402408
27068,0.9770099292155247,0.9820345617551056
27069,0.6994990891608499,0.9855661741527577
27070,0.008792460479168561,0.011505588845585028
27071,0.012711168688656621,0.01809817117672763
27072,0.11432940379695979,0.7112728794599886
27073,0.03418485160412165,0.9551491422743867
27074,0.03678083510169661,0.2986888681084795
27075,0.894278842336151,0.9120763963268101
27076,0.930246074070463,0.887939846932454
27077,0.052045898369848555,0.0841534863167153
27078,0.21968886060060902,0.9604725237063079
27079,0.4254838563751861,0.9796749760350482
27080,0.09801864610220243,0.16822388631045018
27081,0.0390022042682381,0.9459383067338097
27082,0.10355351473512242,0.2612121945618042
27083,0.061523210310625485,0.1435866779383392
27084,0.9305950700189508,0.8802140961507783
27085,0.01646702068294836,0.004077195051255115
27086,0.036902722044339586,0.04178199093559931
27087,0.14222268022140372,0.19210434068830956
27088,0.28153865964506514,0.7780986853529734
27089,0.20446676037331513,0.14463842317601924
27090,0.3584628456362659,0.65326151111477615
27091,0.8989385923748981,0.1739154793258172
27092,0.1748778491586843,0.16452796060233169
27093,0.4818950406990184,0.1864909620102294
27094,0.003018567444806575,0.017655876815270935
27095,0.025154760175954756,0.36548790199025205
27096,0.02675867571223136,0.17772624327483288
27097,0.6334422523484801,0.7905017499864869
27098,0.6883653204707374,0.8839800220963713
27099,0.3797289208902515,0.6959142242564145
27100,0.0700465688610959,0.8863545166158703
27101,0.018113751806420386,0.5874073231303345
27102,0.08604816722993411,0.9108619181035967
27103,0.006493940559907453,0.0169142030313072
27104,0.6550697414918834,0.5613822593772555
27105,0.023155792164688962,0.5050669263813019
27106,0.40534792865027336,0.9023883247698725
27107,0.7791013252534974,0.9125593485228473
27108,0.08085240934615398,0.1370057336186895
27109,0.0770408240470002,0.09344344285128692
27110,0.017873005156043193,0.2129903225100534
27111,0.03643649064421358,0.40534882529999544
27112,0.22255823309698197,0.6328462914522254
27113,0.0678613633738265,0.21178422872951602
27114,0.05155841547859582,0.11964337728559649
27115,0.8582547922600124,0.9237852400012705
27116,0.12044891479060646,0.9475949191790423
27117,0.06727127962397521,0.08228519453644453
27118,0.07245501474473211,0.42905452356449053
27119,0.020924791643508363,0.18044404356883637
27120,0.5989985279664682,0.9964514988818565
27121,0.015963996447038824,0.7554111659555383
27122,0.010036601857277812,0.1832040452053353
27123,0.07822417676447113,0.0877340894546183
27124,0.012571213544517137,0.059953039504565535
27125,0.005567623140902548,0.01523350629880083
27126,0.23204333837843344,0.026382203347159745
27127,0.012423656487380043,0.06249815389550091
27128,0.295544070132413,0.7068797831730965
27129,0.535324976357442,0.4542788546470751
27130,0.03513935553460248,0.11688928876264572
27131,0.048316882776636295,0.03440020877748551
27132,0.5420532824924577,0.9649657466434776
27133,0.06809669435293954,0.5294857587314455
27134,0.8189966716417608,0.9742511140359013
27135,0.43654574175108074,0.5523841183666375
27136,0.06443212039481762,0.5458539664171191
27137,0.07565450773468053,0.25013352448955023
27138,0.11576520611190073,0.5086889645524811
27139,0.12676697141932491,0.02892659094526139
27140,0.9860319616132159,0.9925174143302359
27141,0.8717701987456927,0.8258443882217247
27142,0.06094215308925493,0.19394181440492758
27143,0.13503853919849168,0.507329595451324
27144,0.013021286510877068,0.012100835914700318
27145,0.7316955002768283,0.79899050675076555
27146,0.04996925516965052,0.9348422599684231
27147,0.0930144890656416,0.21094599241471682
27148,0.11989745374815099,0.040050562757980815
27149,0.16616019227674447,0.12362598889028778
27150,0.4839820738803766,0.9878359880166317
27151,0.059242306839323106,0.779231895091722
27152,0.03500971758704562,0.17065112809763305
27153,0.3867236275017987,0.8877716137531547
27154,0.9128004929954172,0.9304148642098661
27155,0.14077542013639624,0.6898250717615381
27156,0.004565771219418379,0.1934735128592762
27157,0.021399343041077313,0.45823140961588077
27158,0.027544013288536447,0.22012493182344742
27159,0.047916667738254676,0.08160828171107463
27160,0.14701054190960183,0.4439844528451129
27161,0.3883098539853851,0.5096136448508655
27162,0.25390445094332204,0.9434115679269375
27163,0.5979148287480192,0.5901808819726945
27164,0.2800710713106635,0.06453795580657562
27165,0.7603918537820907,0.597350148922015
27166,0.27482448470517357,0.3208275600694322
27167,0.15497829049357398,0.48545426791888646
27168,0.1365386815635516,0.624986122300593
27169,0.44765551202031906,0.6683840389148186
27170,0.4019634593756049,0.9457460204177766
27171,0.025866823689825645,0.19454511022840124
27172,0.04760761163865614,0.9193095663454157
27173,0.3912529877749396,0.591208358008954
27174,0.015622510491986956,0.03620984982321756
27175,0.031011170420614756,0.09811060090641897
27176,0.7144181686258095,0.9821860678409612
27177,0.9523732181556911,0.9777770102070806
27178,0.06551182765654538,0.20970439345091937
27179,0.07972669520816766,0.1354821122654786
27180,0.2511553182709697,0.2181607926539019
27181,0.03350942111840098,0.8775435612221246
27182,0.8435325891422089,0.9185589810281911
27183,0.010384173012463584,0.5986759200923003
27184,0.019459451295274908,0.2751980751860952
27185,0.5737506488985028,0.743089196035318
27186,0.16248631272625516,0.7641008754357504
27187,0.15180440344344484,0.1813698506118879
27188,0.061817426462355836,0.20910627529686296
27189,0.036588408712851954,0.5992565283695601
27190,0.5917121184632548,0.9303181410127027
27191,0.3151716919307971,0.9592134359789698
27192,0.45283318072103085,0.6834999386648584
27193,0.0027041172144716967,0.05324083863862769
27194,0.11501328393446131,0.4400286033253811
27195,0.01055137779474533,0.07574282415348392
27196,0.42212555173115246,0.11821336626499382
27197,0.07447025278262186,0.6300383900609214
27198,0.8772601951281035,0.9953770927890231
27199,0.07791263735595061,0.07323751233087863
27200,0.05320857448012867,0.603780620416121
27201,0.929117209128767,0.9288716612385829
27202,0.07702535689893136,0.06271404526555026
27203,0.02440222198517243,0.024054570119041822
27204,0.016909239161805194,0.02493662693969595
27205,0.0487320839420745,0.14853341224230826
27206,0.26509798252491207,0.2606810256947255
27207,0.07504839183730998,0.11747673339240886
27208,0.9499782654272088,0.8661173596653896
27209,0.054391843112152324,0.18824958401673833
27210,0.19349088538865297,0.3479874354887493
27211,0.03721854763270851,0.13488323615204054
27212,0.2872516671437628,0.9619282625360921
27213,0.19224999762226772,0.3642360206809018
27214,0.03356437124476684,0.05715608120635756
27215,0.18248052518379476,0.6494660193798124
27216,0.04299972512736945,0.9556751780570116
27217,0.033729020025108906,0.1830362783870412
27218,0.8768316009745382,0.9881052621754596
27219,0.5487039155703732,0.7676806970227443
27220,0.18322716331193642,0.4206709160134108
27221,0.04895853309745328,0.727477082564331
27222,0.08440892732863924,0.5402007100247518
27223,0.02481098519401325,0.7606832813825829
27224,0.04780407865072474,0.6272851534469287
27225,0.4166999387297175,0.2757256374448353
27226,0.006963967814450614,0.09711108693592856
27227,0.3917725516075853,0.34507393497448685
27228,0.7199867328737126,0.875854839106087
27229,0.8274473950909511,0.96560911153663
27230,0.29083274805257403,0.9908121681348211
27231,0.6175332650315292,0.9667478143542924
27232,0.13481205300139604,0.6938144551685765
27233,0.9280608878557592,0.3295854019015098
27234,0.02575728067301049,0.013479573863110276
27235,0.9569523856198988,0.9926709998210027
27236,0.05400272687919835,0.9771073664038727
27237,0.5316855694135278,0.6718946709164001
27238,0.38762443988908735,0.8373266863115822
27239,0.7004623670939728,0.3316678208797144
27240,0.02281094404121022,0.27182655627364377
27241,0.13955821704424873,0.11494224242048134
27242,0.09220476571493724,0.6127248267327613
27243,0.07510520146207983,0.0941544738824283
27244,0.009980757530193597,0.019296060268910585
27245,0.06025279074583734,0.4720312003019775
27246,0.9438665188798597,0.9880383327517704
27247,0.3757314565814494,0.9668881901595566
27248,0.11828024653911776,0.7240313380937397
27249,0.02587008425468471,0.5290128928353885
27250,0.14729872612454736,0.17037342504252495
27251,0.044844665629118825,0.19529448490036072
27252,0.26669328002088966,0.6837671998675441
27253,0.022885681652324047,0.8834279984455204
27254,0.9797904699616351,0.9955222403132978
27255,0.09292313029525337,0.21001784081290945
27256,0.7884889533223626,0.9864180810637937
27257,0.8245499495257798,0.7796269721770684
27258,0.46836453501844527,0.8850989548270572
27259,0.23499975703002932,0.9016343894176517
27260,0.02356157395447812,0.3975821261458342
27261,0.08094355964060448,0.6561870349270742
27262,0.0841398853931903,0.18051973562642998
27263,0.08578014362127204,0.02729857950370314
27264,0.024543057406110708,0.0428258306789958
27265,0.09416181120418095,0.08861112291375414
27266,0.14791097428906638,0.41664372201591005
27267,0.32850888767792324,0.9044784116226032
27268,0.02623314789950377,0.23738189948809973
27269,0.9612568903599737,0.6291828113991909
27270,0.025866823689825645,0.06380855927928658
27271,0.016953512341568215,0.23565448742164352
27272,0.03535685267350349,0.6055418069592217
27273,0.05408184346610596,0.1303947334805795
27274,0.19202823365201385,0.3222338921196606
27275,0.2896192496301142,0.3669691785648435
27276,0.002193348218531254,0.04728594423832963
27277,0.052880632835138865,0.9401544797632186
27278,0.19212209930330532,0.3676822718197572
27279,0.04980153984471164,0.14170961434177753
27280,0.3182530529588751,0.3998748591827725
27281,0.024202352906540603,0.11239979655560152
27282,0.1472722574067737,0.9465727705099736
27283,0.00372847807122695,0.007293688661610267
27284,0.2477382283666314,0.47244801518228374
27285,0.06514949599390302,0.3343905670676832
27286,0.023040046320816625,0.07601424239820005
27287,0.4145102486008185,0.5399383465370325
27288,0.6319871832434673,0.87531940407491
27289,0.19897152609530702,0.2526672762707001
27290,0.00629263066313372,0.04056616496928204
27291,0.696248210309501,0.9298634207811669
27292,0.07581455645738915,0.7000517710049288
27293,0.05123705863814416,0.9828609015346438
27294,0.02608403626346745,0.03303856303535023
27295,0.35591134367331784,0.9070732419043699
27296,0.15587366796524965,0.8016996226933405
27297,0.1442285491359284,0.8971633129244613
27298,0.03417501392010323,0.33790211134123876
27299,0.4327310022594612,0.7252097145460406
27300,0.17743225499407336,0.9692472904720176
27301,0.003949554387571592,0.008221628892032451
27302,0.049901884298355126,0.6164223075354979
27303,0.03307302073428121,0.12329438545233153
27304,0.023461807734776397,0.8479119093378684
27305,0.05251559719787736,0.03654958518680566
27306,0.13084589537633715,0.39164953749041814
27307,0.8648227861270243,0.9247960721426722
27308,0.21239962023973283,0.19094462489961342
27309,0.6772120451185731,0.9891521060283841
27310,0.03380587658078813,0.048785809069148464
27311,0.037207162426961794,0.07060900266560077
27312,0.01811382487628227,0.30188378090831
27313,0.026367978531388038,0.03484804948454556
27314,0.033175246525558845,0.02849956659679125
27315,0.06104542896008737,0.14430675038544896
27316,0.17850201825969828,0.7403424941039214
27317,0.028577023339779396,0.08934834563243454
27318,0.16458403659252757,0.2611452027225921
27319,0.3271700029016168,0.9491350203347593
27320,0.5642403249635745,0.7879310002823232
27321,0.020461471330268727,0.6659667541119476
27322,0.552768973116398,0.31679015258019133
27323,0.09095469368911974,0.5137110939242511
27324,0.42809190038262834,0.5800772639136116
27325,0.8674900885000492,0.9570242904373908
27326,0.13402676012593592,0.7430019788607567
27327,0.03538141490174138,0.16494944721885962
27328,0.26514734220225245,0.4968847641965782
27329,0.1391340008415124,0.25493974102589934
27330,0.007921046772542345,0.3163967893988435
27331,0.060349710370938475,0.0503057731913561
27332,0.1519210283786949,0.9679248702311906
27333,0.8787900853563057,0.9033943192432548
27334,0.08524120026560289,0.01940882146348471
27335,0.3831061219324423,0.06670109102056465
27336,0.07899718806875011,0.09581443020958741
27337,0.0802051654222343,0.7800935916891704
27338,0.26336050816462375,0.5785515497497532
27339,0.31857228081092903,0.226948707346614
27340,0.005009460565355228,0.06841759686499613
27341,0.35876842057019803,0.6586944214684944
27342,0.05129564588280277,0.6290448691041411
27343,0.03679298621690824,0.03674994123001574
27344,0.4256802484618458,0.5327145450351097
27345,0.014606011028400855,0.1621643812670221
27346,0.8560631273185972,0.9632245707689795
27347,0.8186809111316531,0.9542356100999
27348,0.030454535431772834,0.12270643721805817
27349,0.04229054432398306,0.2071611715581919
27350,0.09099760510285215,0.9016066269986008
27351,0.8422686502658647,0.9616409749651416
27352,0.061360356763419645,0.4577116655119974
27353,0.0039625220678660075,0.05551816687085738
27354,0.19021712438830057,0.8089345351282069
27355,0.39385062903117013,0.6478950365916655
27356,0.2639109685421866,0.6869298606003832
27357,0.08063535045459266,0.23953546940764692
27358,0.17532972404928293,0.7606607384799406
27359,0.3736980428430932,0.8742079767705324
27360,0.11583086664722304,0.5540981820332097
27361,0.012268690884723852,0.9016066269986008
27362,0.4439461925392482,0.5539284509907659
27363,0.03951528118266664,0.09365629268989147
27364,0.012869458596279243,0.25739768426410736
27365,0.47167670178376603,0.5414135103436999
27366,0.8009520766002014,0.7409055475782513
27367,0.17409224037918106,0.7974684627602766
27368,0.059227785210019805,0.5207000962287289
27369,0.022934311261767412,0.017214453881196554
27370,0.011588797845845322,0.9051671528537367
27371,0.1981614411017279,0.24193129922644432
27372,0.11937690531698192,0.19619844423813637
