respondent_id,h1n1_vaccine,seasonal_vaccine
26917,7.245764777478336e-4,0.0022902892671809397
26918,0.9927615039276784,0.9966700291594883
26919,0.24696069071143523,0.8910124672845647
26920,5.745677342910413e-4,0.010475116176359349
26921,0.04025303083767455,0.6766816020249408
26922,0.043076203182472315,0.8734233341242359
26923,0.02500992861611964,0.47935890050641095
26924,0.9953019262428936,0.9977743139791014
26925,0.17151965372067754,0.7497793562866838
26926,0.4448370288757798,0.48578179744843075
26927,0.8846636364589745,0.9697350289987805
26928,0.011847777672793035,0.1258650913009331
26929,0.011779647555229526,0.02727772720577906
26930,0.9646643649919524,0.9912930213515024
26931,0.03010667259903312,0.1811270812582406
26932,0.08782612658683195,0.9875453240650338
26933,0.07410344355072734,0.23241025029377807
26934,0.9278473734685395,0.9886655204111036
26935,0.1920464938897938,0.5850739144670921
26936,0.22842821312248385,0.3183429285628709
26937,0.18531570794541255,0.9549865899708749
26938,0.001634970760689742,0.009993954255169126
26939,0.0028449515218750454,0.005579175903875966
26940,0.052154913567973735,0.1889186322406607
26941,0.02802307366966395,0.7044529347126711
26942,0.9409945921213719,0.9917882760324647
26943,0.4209472586564493,0.7282145919686632
26944,0.0018336323552228973,0.07521905621048507
26945,0.011987091543051222,0.763445842603623
26946,0.2531024099455636,0.7462678968565212
26947,0.022742126153957206,0.287909459645802
26948,0.0021915724384787023,0.004558842200083626
26949,9.970772275010237e-4,0.0210814014174262
26950,0.0022537096655217783,0.05070284915777797
26951,0.008670134163559131,0.2912240490448942
26952,0.9974720514732743,0.9996023367686246
26953,0.8722960388335713,0.9976364365554876
26954,0.006880477997964278,0.02102887795396129
26955,0.02767840756295342,0.7596313799645377
26956,0.015672620800186027,0.05930482481485832
26957,0.059680676221311166,0.9672770590359516
26958,0.8265559610960269,0.9706287154726805
26959,0.003741945652730849,0.021667426632985157
26960,0.007047873896179532,0.016637675543887766
26961,0.11660737030955286,0.8102900215425178
26962,0.042382501827138035,0.7001964815708701
26963,0.0558666065783463,0.4364435581057742
26964,0.009848364220445572,0.037144462883665075
26965,0.9492520962076938,0.9977092286353088
26966,8.885888793893559e-5,4.382191065890898e-4
26967,0.002438528636543031,0.031992476128148574
26968,0.03976501002876567,0.9226652678816112
26969,0.008163222669584197,0.13306267730671148
26970,0.9828352320080035,0.9937742393731112
26971,0.05426334303686951,0.1800451999096536
26972,0.002599875753851209,0.0027253393880210895
26973,0.001463059520910405,0.009327753827709565
26974,0.11421079532365136,0.702660604239325
26975,0.1190100693161301,0.9490638869336503
26976,0.9968023558096725,0.9767466216945897
26977,0.013641875414307019,0.5132755786437231
26978,0.0027891531256586696,0.28199185486297523
26979,0.8821903854141039,0.962602320088109
26980,6.734243965309971e-4,0.025552325517865696
26981,0.04184395473811803,0.376853117047963
26982,0.967943158372387,0.993832876948943
26983,0.045977168705729765,0.6044262111015369
26984,0.001868024420711964,0.008848856206216522
26985,2.953453952804787e-4,0.0020336849815124963
26986,0.03105961933161981,0.3492639953865453
26987,0.004486080138516491,0.034761499047267906
26988,3.151323610880516e-4,0.005343782182441294
26989,0.7087911813590286,0.9392670698155626
26990,6.671260252457958e-4,0.06875310760688874
26991,0.3750846337312149,0.6717881787696854
26992,0.2491985013291068,0.6549675635249602
26993,0.11581762152172177,0.9710826074543086
26994,0.06512198664092012,0.19400727097698944
26995,0.2868459177248858,0.8025673135657067
26996,0.18913954520551285,0.1606792685870347
26997,1.5186541071963118e-4,0.0018932435001704894
26998,8.353843095678375e-4,0.0037252035447625817
26999,0.5441969707427242,0.8395032959339007
27000,0.00735102624987957,0.37713732283731005
27001,0.009971348723668724,0.7384403426617202
27002,0.002266888971380592,0.009802319442443213
27003,9.374456705400041e-5,0.0022863606967791408
27004,0.01372518641678475,0.04177657198921409
27005,0.9255946886711509,0.9446778358218282
27006,0.9282398794473018,0.9894931988145569
27007,0.004476734414571018,0.03591681211922665
27008,0.0018487378762516568,0.003797111326206234
27009,0.03353021437173764,0.6205277936228573
27010,0.012622678412535941,0.019874129452850907
27011,0.0020413148137144515,0.007648505818953283
27012,0.6368314131796491,0.9215026419950468
27013,0.033632289064051975,0.6050781054298491
27014,0.005736672867019386,0.015808578357407437
27015,0.007156270503798843,0.014134234323646858
27016,0.02153930402841376,0.514873716941355
27017,0.7214361388622486,0.9309606472812968
27018,0.004156032806308237,0.24503507199197275
27019,0.9987546938313203,0.999799199262253
27020,0.04131484346801705,0.0812602925420557
27021,0.23472724780389925,0.7359580646632282
27022,0.045298595895342984,0.0708043905564763
27023,0.011065228809653372,0.04980201894068681
27024,0.009335926993206976,0.23536126176498595
27025,0.05870218090172618,0.02958597475350554
27026,0.004705782857012771,0.0653635484570994
27027,0.002866651302660455,0.4439300880832692
27028,0.27083766944833876,0.9674711176964906
27029,0.011079884712701668,0.01790104870786484
27030,0.6670011889932002,0.7677020477657955
27031,0.8913033034611327,0.9909518067952486
27032,0.35130562037385527,0.7522308157610089
27033,0.3223727331489867,0.8946071762598975
27034,0.028743058744758933,0.5771569351964586
27035,0.01199759343041078,0.027163167379258765
27036,0.049804487440372074,0.6176685769108838
27037,0.9840316897326402,0.9802438339864177
27038,5.02896199327361e-5,2.5262725365507937e-4
27039,0.8923502119380905,0.9974026110763011
27040,0.3850668460606556,0.25303154146727475
27041,0.0015462666692658618,0.12384588065380095
27042,0.007136120538865416,0.18714761172681343
27043,0.8333189483697137,0.9591271909126717
27044,8.457371038226452e-5,0.0011394456500421117
27045,0.11917284458932725,0.3977138988670098
27046,0.001888796691139372,0.006996541486761512
27047,0.7334067082072427,0.8238677410663331
27048,0.017116582527867536,0.4569136989929314
27049,0.9536469309604415,0.9925118873594679
27050,0.008391695553008933,0.6507540081993677
27051,0.00262912618498135,0.015808247752148875
27052,0.008549037243767675,0.04453200575157508
27053,0.9811420567677572,0.9985710044233408
27054,1.956960154599809e-4,0.0018432114245392167
27055,0.760121723213066,0.9833564352478088
27056,0.0019402871476962547,0.003862777964926014
27057,1.1561599682867569e-5,5.9590612239451984e-5
27058,0.9729816638167982,0.9931708037853286
27059,0.012258698714291019,0.2432616948044029
27060,0.003612161057800241,0.29762475882859285
27061,0.014849141666474022,0.46773286150510057
27062,0.022470255966435922,0.02950790139492644
27063,0.009518305948768565,0.1784532317717462
27064,0.39390881968736485,0.5424745901664193
27065,0.022208540074372042,0.1812693488750037
27066,0.0376629632972617,0.5771715196059384
27067,0.825758783639496,0.9607046351966484
27068,0.9986991062107409,0.9991734756931209
27069,0.7621176921565921,0.9960861234672389
27070,3.4210137327333735e-4,0.0010307501490951433
27071,1.5974797890825072e-4,4.125821904337948e-4
27072,0.021193084557331855,0.08234815775831784
27073,0.03561531878996344,0.9165726794761306
27074,0.020152647753322612,0.05769611117885125
27075,0.9920621722510146,0.9984780904512329
27076,0.9956787462624881,0.9854661172650062
27077,0.0018935612870974244,0.020480034269439402
27078,0.31781309186855133,0.8385989786959723
27079,0.7649701236837217,0.9949891477813253
27080,0.01622132293388905,0.19440514465232447
27081,0.07476701368568411,0.8475795412615873
27082,0.1788102532452187,0.29448421132775093
27083,0.053076390573750874,0.2351628269451553
27084,0.9091650726993545,0.9874632536774164
27085,4.126573011325506e-4,0.0010000021269559417
27086,7.117425724657285e-4,0.003853230913553276
27087,0.029487556411831865,0.1643604481847391
27088,0.4803708883578695,0.9611571104050805
27089,0.007494849544111492,0.01840384605138768
27090,0.23277393507634336,0.9198693005866769
27091,0.7650933714419028,0.5493161684222114
27092,0.03210328627325433,0.07141967899786006
27093,0.14751660895053892,0.26792639032933
27094,9.02118625698932e-5,0.0035366716971855228
27095,0.005304059283195622,0.5072206890727051
27096,0.007459435753697317,0.01035667469486463
27097,0.9816386010423821,0.9943181588944542
27098,0.7621065843203916,0.9657508351892362
27099,0.06504341489665111,0.6746998155602413
27100,0.12667902768793432,0.923057092660262
27101,0.005580816501529088,0.44068332953350053
27102,0.12942986122822267,0.7217358550889255
27103,3.7528830417756404e-4,0.0025993242887879728
27104,0.7405038224424932,0.9642775331519644
27105,0.05163786341093961,0.6271764477529874
27106,0.7474841908066104,0.9647269663285281
27107,0.9332919791472948,0.9932178465581939
27108,0.020500734947261606,0.0908941346988494
27109,0.0017245222381139967,0.012191702927402279
27110,0.0024712788055598987,0.020422679523839166
27111,0.004648668082618539,0.31435477117349253
27112,0.40763887331524545,0.6020956938916049
27113,0.005783591516444324,0.036926177049248804
27114,0.011719068003021804,0.056338522413444614
27115,0.9959531305602196,0.9983162669728026
27116,0.04103549182152591,0.9515076623750495
27117,0.0018831410097521267,0.0025169503854773866
27118,0.01848077528898228,0.5551747298249413
27119,0.0013268782094995775,0.012947377216700227
27120,0.9817814820739719,0.9991929341084644
27121,0.0030059005716436215,0.2482189269814516
27122,0.00629919734968042,0.37766785300685446
27123,0.04769666715216142,0.08161597395724059
27124,0.002326787935881239,0.006230128913075354
27125,3.653556710982925e-5,9.078482290378014e-5
27126,0.008986849227347285,0.002007788343985745
27127,0.002934480101089908,0.00322367703189524
27128,0.20015536061780123,0.7659985230639119
27129,0.9343143082527924,0.9394266224901422
27130,8.686773344697894e-4,0.0019142370614824399
27131,0.014013965852866924,0.028478167568340568
27132,0.8370316313765889,0.9992114737525714
27133,0.04059211006290609,0.8732492266577713
27134,0.9936816382700534,0.9964439385573961
27135,0.6401045179989683,0.8376038020718527
27136,0.013082812507368983,0.5669088494326748
27137,0.0036080363103143005,0.012815232096848221
27138,0.12304627481125857,0.7355942855678022
27139,0.023769433434967204,0.02386699887274261
27140,0.99960660400688,0.9991422996619022
27141,0.9603485424588779,0.9702629462801257
27142,0.007145879787952912,0.056337906274622616
27143,0.06519646031224681,0.05180750596165859
27144,0.0011451126788014465,0.00768555390293826
27145,0.6675879720136185,0.8690637559744553
27146,0.14384258355492469,0.9917336051411396
27147,0.015329549391688409,0.06498231822881419
27148,0.03694366403256641,0.009875366253835675
27149,0.050090081053025565,0.42475462767835737
27150,0.9834563211105181,0.9983449768833917
27151,0.09887632232902564,0.754383090210045
27152,0.0037631020151561844,0.03554722221895165
27153,0.31034400409429186,0.9664398192362418
27154,0.9696314242635722,0.9988427692530676
27155,0.10736017309305734,0.8784750841748733
27156,6.181848799849439e-4,0.15507337942618715
27157,0.005472400771429206,0.30012289655157964
27158,0.002074995619474711,0.1663304773333955
27159,0.014365271728697435,0.11528419591716675
27160,0.15062496032665615,0.6118441617690764
27161,0.6565773799612322,0.7021540012487845
27162,0.7450764890680931,0.9903228761105863
27163,0.8015436955931066,0.6776112007301404
27164,0.0278543805312644,0.05263526913910872
27165,0.9328653552258638,0.9465478172412777
27166,0.2589546161176843,0.45280102118277105
27167,0.07168686882730942,0.12036967361562326
27168,0.4706875078854753,0.9032271024157411
27169,0.19853777690527344,0.6243599850874251
27170,0.7672125008126023,0.9787494430687775
27171,0.014210019051076463,0.09694848188949098
27172,0.009989874581974515,0.5286279989216149
27173,0.3797689903629829,0.8890632043134137
27174,0.007714268838585189,0.001423750704692982
27175,0.016157829106537902,0.05957013916048814
27176,0.9327798586699976,0.998915463587133
27177,0.9949438643545286,0.9989824760172382
27178,0.009762531252554107,0.24474617699939616
27179,0.020300474167824222,0.14529355216209344
27180,0.2461961768432788,0.5208110325779428
27181,0.0064350969280084136,0.5474396490609548
27182,0.9501064051609126,0.9938717634969417
27183,0.0016811097871972096,0.442186798823058
27184,0.0030786463962948546,0.03223530633007957
27185,0.9577861080307667,0.9797210885195002
27186,0.12277373457887629,0.8182174215571418
27187,0.04789205247483387,0.0575911278510059
27188,0.030847695984833244,0.15034744371878148
27189,0.010332626246985424,0.5307655787423048
27190,0.8554997476675033,0.9154781939874103
27191,0.8176354281707464,0.9943987385490267
27192,0.6260541396423505,0.9216807685124078
27193,5.0696737287661754e-5,0.0011909908701973073
27194,0.04449269176644349,0.14498980173642861
27195,8.858559913973872e-4,0.005461143428261355
27196,0.1644580611299784,0.2976153545639404
27197,0.09776346899183172,0.6687830837443365
27198,0.9932706370157747,0.9994914045104013
27199,0.002926201821619893,0.19171493461424566
27200,0.03327077767313764,0.10223567890983963
27201,0.9934961989450952,0.9961727181872125
27202,0.004462956632763195,0.002967300250328595
27203,8.48532875846186e-4,0.00957723125013692
27204,1.5586903559045652e-4,5.248258041653258e-4
27205,0.0035864329169905426,0.03605256740217834
27206,0.686424986088195,0.6849449235741892
27207,0.019053468628103806,0.051960707541856846
27208,0.8772142380019188,0.9897346828580251
27209,0.012941524353170641,0.054254545721262835
27210,0.022859285059652533,0.15428772028440202
27211,0.013770047290492088,0.09156176583610337
27212,0.5778364723842757,0.9916360328323818
27213,0.26568638390126526,0.37577123822859143
27214,7.494619637971342e-4,0.007539318483263657
27215,0.12622312205686198,0.6818911974308917
27216,0.054013884560607885,0.7538033596011866
27217,0.0036024524307655013,0.034144838766180165
27218,0.9464803694251168,0.9953980180702175
27219,0.557513221762255,0.7100249630199513
27220,0.15364397227539994,0.2215178327823662
27221,0.01203890794920294,0.5846761188575894
27222,0.15654839963956851,0.5090095918952334
27223,0.005259786969667232,0.17168200887507096
27224,0.18826181712905266,0.8935676542662263
27225,0.24343043491248065,0.4424219668863307
27226,0.0011322056345231817,0.004304363633753638
27227,0.13993770038889425,0.34512725532061034
27228,0.845580359264092,0.9893314620142482
27229,0.9826415000032522,0.9949469849769267
27230,0.7836351946080442,0.9980193024257762
27231,0.949583437268349,0.9873450874045919
27232,0.12770506218123026,0.7101983028453216
27233,0.7852433203524778,0.7096768120991954
27234,0.0018001688577870972,0.003921370843214895
27235,0.9981895342930984,0.9996935170974841
27236,0.1552005195164813,0.8235120450981308
27237,0.7016099090693166,0.8712010156186992
27238,0.349765830259926,0.9700828859391302
27239,0.28854440641914,0.3137301303384596
27240,0.04345931373322375,0.3288580112402713
27241,0.013026530708949236,0.054426829175673354
27242,0.2990163139734925,0.7306238792218938
27243,0.05692939513705137,0.26169655276650106
27244,0.0011470935139546296,0.003346404359292476
27245,0.007394734176677191,0.015056670552422859
27246,0.9865653334419892,0.9971272401592043
27247,0.6116479880982117,0.9902189739678816
27248,0.17583617264381982,0.4928044486760999
27249,0.024997746440294344,0.7889544107364326
27250,0.04638685879507741,0.5338982530135709
27251,0.007397747783597752,0.5144101864110264
27252,0.6951726670926092,0.9294472486362256
27253,0.009613891217632673,0.7250816587363996
27254,0.9997796125004095,0.999880778210424
27255,0.05085503097557721,0.11004293751186808
27256,0.9762105906179374,0.999483520235067
27257,0.24139638209300068,0.48117565435550186
27258,0.3912224504326372,0.9737164185071634
27259,0.846892776782676,0.9907930801331865
27260,0.05004410642742117,0.23333441035112987
27261,0.015464886786391366,0.7717724569968738
27262,0.022173582234525827,0.16696802764317026
27263,0.023015178911938758,0.007317249766111938
27264,8.986826705655481e-4,0.01901707877453346
27265,0.0030120718625655397,0.0032443465138415734
27266,0.18630329851597266,0.7290623970767547
27267,0.7765887782173564,0.970970092337469
27268,0.03437529262111773,0.05667590037666953
27269,0.9755488435518029,0.967112731251101
27270,0.0034301742076446526,0.011834996193084814
27271,0.0045634105605471455,0.09161478321354233
27272,0.016721883281540104,0.06435766931370962
27273,0.003717614188951917,0.010881082915454015
27274,0.09394178657874297,0.44672103468036395
27275,0.09565990109984673,0.2026540101076672
27276,7.132239811408492e-5,2.4991532780667375e-4
27277,0.011434367110851891,0.6468670676609428
27278,0.1501871855169085,0.762002246937625
27279,0.0021327474856439373,0.14403763466464567
27280,0.18252306162111775,0.3423169213419467
27281,8.574213987540794e-4,0.013014497576050754
27282,0.21469770529960303,0.9817333516212389
27283,6.600746933332785e-5,2.463077808959233e-4
27284,0.2873047435332875,0.8285834151565583
27285,0.005255085571114435,0.5281155734941319
27286,0.0016268251500354842,0.03666188757746173
27287,0.3854147335222336,0.8306564965647059
27288,0.9656490849073899,0.9964347264430985
27289,0.2451787801144081,0.42154506995080276
27290,0.0017750365921301336,0.018058017871093752
27291,0.9775757269446594,0.9950990043304565
27292,0.06058753252271126,0.733982641803979
27293,0.33787290814028953,0.9945190515661465
27294,0.0011022396862153587,0.002885884446470487
27295,0.8185317157403533,0.9957160560881645
27296,0.26394884774167765,0.9722157880941619
27297,0.22523033939864304,0.9004142165030765
27298,0.07675042605688556,0.5365555406954825
27299,0.12058634685642887,0.8367325232615953
27300,0.6750051874886792,0.9974456473119256
27301,1.5987392751592202e-4,8.629636706566522e-4
27302,0.010865603546121943,0.25874158177246837
27303,0.009619486653562449,0.030866259376174585
27304,0.009720310762877637,0.7072016525138232
27305,0.006273063942822201,0.003039832052566033
27306,0.01489752969751907,0.4579160856591162
27307,0.9198748197065312,0.9671689992492839
27308,0.10530614993119002,0.06987009858305215
27309,0.9399838243262643,0.9994579699849039
27310,0.0017981153581897254,0.0739250005465128
27311,0.06377352303585096,0.038508333346529346
27312,0.02285516199137795,0.47190189105517444
27313,0.0011406512878101706,0.0062011786012377106
27314,2.2809190844069784e-4,8.015185570400214e-4
27315,0.00788885896703309,0.09500570945840757
27316,0.05741557732155691,0.7906219186622166
27317,0.0035364668040218697,0.009106642160170698
27318,0.00638807178518929,0.020935331583920434
27319,0.35986556760517824,0.9233036390649046
27320,0.955783956343204,0.9325260725331809
27321,0.002517927548163932,0.42007854929352284
27322,0.30180664297019894,0.16871247093329425
27323,0.02468497372094129,0.09485767208923217
27324,0.2920903681282398,0.5182441451681025
27325,0.9322815616105787,0.9966611036339613
27326,0.08736432447666884,0.38081195160215325
27327,0.001234085908310457,0.021924360375219994
27328,0.09549109133010929,0.5444609399915362
27329,0.19091035991076075,0.5356113359293772
27330,9.498884956641642e-4,0.15897627075672657
27331,0.004739162552466803,0.017413713356829782
27332,0.3663600418382524,0.9909857665804149
27333,0.7362356334354109,0.9594161459904542
27334,0.003366538305043857,0.002806789782405149
27335,0.10847269085043203,0.04519920920376095
27336,0.01952956308797914,0.02153689171489384
27337,0.11713292082961042,0.14909610249049918
27338,0.6573231014282012,0.7098608231011021
27339,0.18587724410337003,0.41309346798905716
27340,2.0322056617740316e-4,0.027789444867235533
27341,0.12407209829688377,0.8891709573063189
27342,0.13068450069221438,0.558413046361315
27343,0.001850386680576042,0.0031908605976318743
27344,0.058616247296713206,0.5415215462640439
27345,0.019083167218113956,0.11051261426570652
27346,0.9895084158309326,0.9997861637779354
27347,0.9647348559762347,0.9939258964851736
27348,0.0016371467690585175,0.013113932927243041
27349,0.012107802519374742,0.11442635135713028
27350,0.0885939327384091,0.9521773638290479
27351,0.9943719040190401,0.9984103255739447
27352,0.06513123606693348,0.12640985845568886
27353,8.532944813662301e-5,8.336913284523664e-4
27354,0.031629721821008004,0.5974147966663208
27355,0.23231689681744386,0.7639408259303275
27356,0.07562346711548232,0.3479697775449463
27357,0.007349639326696585,0.15874731874718803
27358,0.06527954025125575,0.8408718849205346
27359,0.22528803153879692,0.8565532012755167
