respondent_id,h1n1_vaccine,seasonal_vaccine
26847,0.2649476834148202,0.0653936804650071
26848,0.015844231371465813,0.8627373174351314
26849,0.35488352459458655,0.6821613020319649
26850,0.40107678850825945,0.7542259407595966
26851,0.017990687952934525,0.03476538649367442
26852,0.029472027254688865,0.017573969844380647
26853,0.64225746115799065,0.4163468707727259
26854,0.006177159729957018,0.07215845615074934
26855,0.6437264085857048,0.8804741187244843
26856,0.11968661094064319,0.02432305391443569
26857,0.7631841499148332,0.2263969905598762
26858,0.27675526624173324,0.7659577326452558
26859,0.029658163262028733,0.026761040644679084
26860,0.1666427849474675,0.038852958727120246
26861,0.03038407245633495,0.04433948412367386
26862,0.032716643842361136,0.1122969161150399
26863,0.10721051844973593,0.37047347417346704
26864,0.38757712236952824,0.31580873043224544
26865,0.010300266969443818,0.016126069938677885
26866,0.11356770052128602,0.5146892047906286
26867,0.09474391877268981,0.1039226200779679
26868,0.8680591079234511,0.9655700266647713
26869,0.0292861302177758,0.2412104618059115
26870,0.8623619653888488,0.9339539646919499
26871,0.01616448848515393,0.016597152079371767
26872,0.019716692696942446,0.22116416651029538
26873,0.16639505305791308,0.7323405456038471
26874,0.033815956869930906,0.10231777414142924
26875,0.7143144102559528,0.9727024028365506
26876,0.029346513027483142,0.01791854846820869
26877,0.022855361829617105,0.10718432591035995
26878,0.04369080510763638,0.07507641754278166
26879,0.0028977063311353152,0.026779976846154394
26880,0.008757598142977165,0.11480187094744947
26881,0.013744720571894993,0.045085771346257804
26882,0.026095373744129135,0.05905696935319733
26883,0.0459126726594306,0.19670312331429202
26884,0.07425582071061677,0.13589749474875362
26885,0.059270556805940074,0.7175868762367019
26886,0.021662427759086382,0.8021101662454013
26887,0.8588100854890763,0.916059580863744
26888,0.9819398155905525,0.9899289185932094
26889,0.018652214930619297,0.0360851720519273
26890,0.02959041725198677,0.2343631225680984
26891,0.44554182110012935,0.7589925063772716
26892,0.07052183975920889,0.8221758365011266
26893,0.0449701289976511,0.04698572068355385
26894,0.38119768863622683,0.30637850965705404
26895,0.009355582730514,0.8774498474640064
26896,0.05863680500116196,0.03518435056262595
26897,0.04212739426560566,0.4789885576499637
26898,0.3370722123846904,0.6444190019518629
26899,0.022771324451862585,0.0073935611797626664
26900,0.13233183986655098,0.1999893709881179
26901,0.009260127779180482,0.17757848917567082
26902,0.15621052538587604,0.9619270199809141
26903,0.26583882828329825,0.015043154792419987
26904,0.05190921292171314,0.3081975150492386
26905,0.4714477028588541,0.8431611883878357
26906,0.02084122392502725,0.3032380510046299
26907,0.008549128261615854,0.43110167997902843
26908,0.03194646355885396,0.8303396802457862
26909,0.32420223849481783,0.3857859924851595
26910,0.06745877684735625,0.25096442594970675
26911,0.06176082373440198,0.040205602877054845
26912,0.5140427369698034,0.9690988459316306
26913,0.8458578440811312,0.9308134814791365
26914,0.025030215887329413,0.03889769730803597
26915,0.34533920969888215,0.7732695028189182
26916,0.062351576396353844,0.17267178622864002
26917,0.0016137326120156657,0.0027430890217937914
26918,0.9652881315246841,0.9762876448927649
26919,0.12060328557142992,0.640041761166155
26920,0.00904308112608322,0.042041597156259956
26921,0.15128751478790664,0.9572523251902215
26922,0.02624867996488283,0.7821818012797781
26923,0.08060891529750698,0.40235224326885277
26924,0.9392962611597512,0.96433946161784
26925,0.11109878646613076,0.7914221300569192
26926,0.763762122781583,0.5398712337429982
26927,0.6058183229524563,0.7614635868190386
26928,0.03615411694432484,0.3724809219470379
26929,0.08977424684390363,0.24093049094419725
26930,0.8567553800833986,0.9749972665610981
26931,0.1228561971854503,0.2805242716043886
26932,0.10178722814191703,0.9524778409797616
26933,0.07553629901598341,0.7338121826721241
26934,0.6350113594979946,0.8053177358639703
26935,0.08997000433286684,0.46790775641298715
26936,0.3878175177539602,0.24175343275705322
26937,0.15102335956701585,0.8206686826307299
26938,0.06125687075450019,0.04939184186430332
26939,0.04212799543258991,0.03837835904779189
26940,0.08443466029825178,0.08363711286242075
26941,0.06326267302412465,0.39878759169093037
26942,0.8135739113626203,0.8833668998516047
26943,0.10417626452991413,0.6059292417586626
26944,0.03516534356183079,0.1427937164866805
26945,0.032728535762087105,0.33018730301429694
26946,0.4000927791812651,0.7061404403279622
26947,0.07034119795066672,0.5526919534828624
26948,0.023778213034259817,0.051196343582958506
26949,0.008249317610978836,0.05014319850553313
26950,0.015287633502229444,0.26959814042999686
26951,0.09385447798168854,0.26525792447313484
26952,0.948695564091681,0.9874766003877036
26953,0.5584114610248488,0.9773330087868218
26954,0.05378309517773113,0.06444133581183652
26955,0.06928664576293701,0.6272728453859543
26956,0.051435314358479305,0.2645308346228187
26957,0.03512685135474287,0.94999476869389
26958,0.2972830951287543,0.8350375450083511
26959,0.02038227177705641,0.2733860565741214
26960,0.060624557814881144,0.04751718240767765
26961,0.4392024471206775,0.4304332566805494
26962,0.12245798369429689,0.8293321798591269
26963,0.13297138333322117,0.27189589403622394
26964,0.03505431791736114,0.13540806674793465
26965,0.8053846896645258,0.9595857368116574
26966,0.005926213022949622,0.010339129804868253
26967,0.06291035640206889,0.41388578494851935
26968,0.017644349736450734,0.953802198747507
26969,0.06736000122623353,0.16521455361217777
26970,0.9182627238432529,0.6420943647109714
26971,0.10278472792377534,0.23811568028170688
26972,0.015211871420942297,0.043998362916883575
26973,0.037493759007525836,0.1738902670679743
26974,0.14045526261749552,0.4487696948454046
26975,0.07919670832989002,0.7975626612903206
26976,0.9814426647456392,0.6075422513819848
26977,0.07925952817043364,0.24104739249542334
26978,0.023307134477466556,0.7731917255179109
26979,0.5422074879450507,0.8082516576150439
26980,0.0181531602850432,0.07828492083553074
26981,0.03608897278772913,0.4384157750937048
26982,0.8183591656875623,0.9704100995401235
26983,0.1575036112295407,0.4896323584071268
26984,0.024426330814965976,0.03822916208615504
26985,0.005480536746019114,0.03135444490220529
26986,0.11129901824020304,0.528278314420124
26987,0.022452824376394794,0.036202416155190216
26988,0.005261309632218126,0.03438651426151909
26989,0.5129531461037387,0.8664992854342972
26990,0.004649395335815234,0.07459574821882538
26991,0.34393170290724834,0.4476059293782135
26992,0.5656431664644613,0.5594427562172098
26993,0.04408408679753755,0.8877312839401904
26994,0.12392511953447204,0.477746384602809
26995,0.30432284320940056,0.5425172011001467
26996,0.3644709371371752,0.32582990423657426
26997,0.003221225623920558,0.021249030589758803
26998,0.009527719683511524,0.025359652687513265
26999,0.4664136535752777,0.6082907609916358
27000,0.03944067272556761,0.17989880395967228
27001,0.01971179605162386,0.7861058060711807
27002,0.009014919376190903,0.1843651599288341
27003,0.007610198204323096,0.023411660870665325
27004,0.06015133666573133,0.2490666923792692
27005,0.5002518030110834,0.7797727350861386
27006,0.9524248364768253,0.9290697172247785
27007,0.028473446416961756,0.08418505499375181
27008,0.033313433901059133,0.01144438375270843
27009,0.10449897865668081,0.3564251099899652
27010,0.07393295336279403,0.06422489825857534
27011,0.047977122526887794,0.05533686263610317
27012,0.44654414893958616,0.6943181168340653
27013,0.12366702265602111,0.3681177080256177
27014,0.014736970253708622,0.18285966739012205
27015,0.038225915497096356,0.10139622608748793
27016,0.07115244352065025,0.3754640926495361
27017,0.6938359053143861,0.7760951150448172
27018,0.0450653895667787,0.19955073632784834
27019,0.9758743347220874,0.9903643699652742
27020,0.31454886209578103,0.28551310170395555
27021,0.18539697237201547,0.6983623632363475
27022,0.2946037457185528,0.1352044460280124
27023,0.10272373760003571,0.16396058880229233
27024,0.03314843715642539,0.3068108637517552
27025,0.16376148694126394,0.01539824121451997
27026,0.028270741889932702,0.19835202060618082
27027,0.01189556561230258,0.8617431506570722
27028,0.3525454016360343,0.9202782731827827
27029,0.1281121745585317,0.30463549592147243
27030,0.2577818643745575,0.36298256130824075
27031,0.35893953726638916,0.945550231685385
27032,0.19666528654354826,0.5699238692865762
27033,0.3635521421782622,0.7042257466384295
27034,0.003325045447736831,0.7788286716608557
27035,0.18308978778653578,0.262745457320347
27036,0.1616546862478518,0.846648839470642
27037,0.9745441965456993,0.8943690356491112
27038,0.009158869120524908,0.0061522713450779774
27039,0.8148718221999404,0.976462505931796
27040,0.3564011369324436,0.18129811806243812
27041,0.023889075668276326,0.5907281485464049
27042,0.06714154618056344,0.4748513715179488
27043,0.7118392224845124,0.9403056397802857
27044,0.002072267314353242,0.010365244359030126
27045,0.14686242343685288,0.45871841874352765
27046,0.03483200821568784,0.08954300988166945
27047,0.7281762793595045,0.3311539227075591
27048,0.12260082144541595,0.49531284364200656
27049,0.28812622058405846,0.9602965463488323
27050,0.024017835810371264,0.49839492816965547
27051,0.0674376828776738,0.26378158491018516
27052,0.03663198072627237,0.2136156918762349
27053,0.9682231486745065,0.9705459563395578
27054,0.00955969651454688,0.09293352383667948
27055,0.27475557688380853,0.9587099637684606
27056,0.01859539405011662,0.026150568731881183
27057,0.004095319879841797,0.0016810537857266834
27058,0.9291232102770719,0.9818074185384474
27059,0.04908823283101412,0.15017827706577092
27060,0.019017603637953375,0.3798723972627585
27061,0.017215261741766776,0.18643506565487036
27062,0.03817106682141381,0.33288863760582244
27063,0.0440892130221365,0.4232058789618168
27064,0.09607208091836539,0.3267511868717266
27065,0.060555083071179204,0.3782439835778894
27066,0.03806763984053753,0.5279833231705221
27067,0.6348655082279894,0.802462562402408
27068,0.977282326198704,0.9820345617551056
27069,0.6664480617073067,0.9855661741527577
27070,0.004737276417518379,0.011505588845585028
27071,0.010930239100193861,0.01809817117672763
27072,0.063389670940865,0.7112728794599886
27073,0.029485150625688152,0.9551491422743867
27074,0.030337234419434905,0.2986888681084795
27075,0.8789434216870223,0.9120763963268101
27076,0.9674354040529135,0.887939846932454
27077,0.04500510004766318,0.0841534863167153
27078,0.135356140061956,0.9604725237063079
27079,0.3886355428126349,0.9796749760350482
27080,0.08531837484012492,0.16822388631045018
27081,0.033663302033680294,0.9459383067338097
27082,0.50145982462455,0.2612121945618042
27083,0.07040740649546712,0.1435866779383392
27084,0.920056596062164,0.8802140961507783
27085,0.01868685187191055,0.004077195051255115
27086,0.03328866570505123,0.04178199093559931
27087,0.12458600626650804,0.19210434068830956
27088,0.2516950751331602,0.7780986853529734
27089,0.20285252670062406,0.14463842317601924
27090,0.3241440005574582,0.65326151111477615
27091,0.9041570575384946,0.1739154793258172
27092,0.23426138892533968,0.16452796060233169
27093,0.4324848873335514,0.1864909620102294
27094,0.00259207824287769,0.017655876815270935
27095,0.021668654947091606,0.3654879019902525
27096,0.022191088032376845,0.17772624327483288
27097,0.5973084295788315,0.7905017499864869
27098,0.6696085188092169,0.8839800220963713
27099,0.3444672908512788,0.6959142242564145
27100,0.060726626623024596,0.8863545166158703
27101,0.015587831005615338,0.5874073231303345
27102,0.07477033798254014,0.9108619181035967
27103,0.0035267653090482218,0.0169142030313072
27104,0.6197882070164333,0.5613822593772555
27105,0.019941049715400002,0.5050669263813019
27106,0.6458928360216813,0.9023883247698725
27107,0.7516976284721565,0.9125593485228473
27108,0.07020324982010266,0.1370057336186895
27109,0.04120240380254148,0.09344344285128692
27110,0.012608707421990259,0.2129903225100534
27111,0.03143731243201123,0.40534882529999544
27112,0.20462513884446992,0.6328462914522254
27113,0.05817105162738403,0.21178422872951602
27114,0.044580462756390944,0.11964337728559649
27115,0.9309784536702055,0.9237852400012705
27116,0.10491033788279376,0.9475949191790423
27117,0.0498295657871295,0.08228519453644453
27118,0.06283627303504202,0.42905452356449053
27119,0.026297251494670052,0.18044404356883637
27120,0.8503234314803692,0.9964514988818565
27121,0.013733661053529458,0.7554111659555383
27122,0.008627124603977824,0.1832040452053353
27123,0.07006065241579074,0.0877340894546183
27124,0.011146247847690373,0.059953039504565535
27125,0.004117499708935754,0.01523350629880083
27126,0.12883786834541253,0.026382203347159745
27127,0.008928123637059828,0.06249815389550091
27128,0.48309137989004924,0.7068797831730965
27129,0.7550630486151991,0.4542788546470751
27130,0.030312548795369702,0.11688928876264572
27131,0.06378128592453776,0.03440020877748551
27132,0.5039652609321671,0.9649657466434776
27133,0.05901972449789113,0.5294857587314455
27134,0.9450809647307653,0.9742511140359013
27135,0.3883005351200965,0.5523841183666375
27136,0.055814365152718315,0.5458539664171191
27137,0.0656410771867112,0.25013352448955023
27138,0.2257946752284618,0.5086889645524811
27139,0.12242538076873838,0.02892659094526139
27140,0.9855505931316522,0.9925174143302359
27141,0.7320148030609015,0.8258443882217247
27142,0.06003066324065563,0.19394181440492758
27143,0.29406094917303466,0.507329595451324
27144,0.011197399890259061,0.012100835914700318
27145,0.6816566257386779,0.79899050675076555
27146,0.043196584847885584,0.9348422599684231
27147,0.07751213758158428,0.21094599241471682
27148,0.09140652465422576,0.040050562757980815
27149,0.1460605462927237,0.12362598889028778
27150,0.7055051755159225,0.9878359880166317
27151,0.07082493042435471,0.779231895091722
27152,0.031203415319156342,0.17065112809763305
27153,0.3511802139133634,0.8877716137531547
27154,0.899850860930658,0.9304148642098661
27155,0.12329242100537852,0.6898250717615381
27156,0.003921539598005882,0.1934735128592762
27157,0.019043576641077815,0.45823140961588077
27158,0.023734852126869235,0.22012493182344742
27159,0.059796062499601066,0.08160828171107463
27160,0.1288693372857696,0.4439844528451129
27161,0.39629611933761333,0.5096136448508655
27162,0.28981594974215774,0.9434115679269375
27163,0.43249407243723875,0.5901808819726945
27164,0.2503288505271878,0.06453795580657562
27165,0.7314671276442759,0.597350148922015
27166,0.24544946992888494,0.3208275600694322
27167,0.15941635040901767,0.48545426791888646
27168,0.11950866244800575,0.624986122300593
27169,0.41025821816927516,0.6683840389148186
27170,0.36585495312875027,0.9457460204177766
27171,0.02546571637617933,0.19454511022840124
27172,0.04114116929521375,0.9193095663454157
27173,0.3555346202016758,0.591208358008954
27174,0.017730550079110768,0.03620984982321756
27175,0.025551538732986268,0.09811060090641897
27176,0.6822626842586857,0.9821860678409612
27177,0.9449459166735837,0.9777770102070806
27178,0.05675842323459997,0.20970439345091937
27179,0.04783596261854654,0.1354821122654786
27180,0.28682746855892866,0.2181607926539019
27181,0.028899799133980834,0.8775435612221246
27182,0.6841517557550343,0.9185589810281911
27183,0.008926325169235595,0.5986759200923003
27184,0.022073622645864932,0.2751980751860952
27185,0.5244559452370287,0.743089196035318
27186,0.15481819768966706,0.7641008754357504
27187,0.15338169319448988,0.1813698506118879
27188,0.058919539329570336,0.20910627529686296
27189,0.030738534173505125,0.5992565283695601
27190,0.5130959645784142,0.9303181410127027
27191,0.2752991173858647,0.9592134359789698
27192,0.4682773284047071,0.6834999386648584
27193,0.003142727567955967,0.05324083863862769
27194,0.08322550102563592,0.4400286033253811
27195,0.009353194785428924,0.07574282415348392
27196,0.4069121032380878,0.11821336626499382
27197,0.06184783863727563,0.6300383900609214
27198,0.9503108073542602,0.9953770927890231
27199,0.0676221918636854,0.07323751233087863
27200,0.1307214884007826,0.603780620416121
27201,0.9148182914889951,0.9288716612385829
27202,0.06444563518336219,0.06271404526555026
27203,0.019336714101308234,0.024054570119041822
27204,0.012542376113577666,0.02493662693969595
27205,0.042119661587304555,0.14853341224230826
27206,0.5783999109182048,0.2606810256947255
27207,0.0651095343333327,0.11747673339240886
27208,0.9422001429720205,0.8661173596653896
27209,0.04704943551010097,0.18824958401673833
27210,0.17076221999761815,0.3479874354887493
27211,0.05253494689585972,0.13488323615204054
27212,0.25701913453479786,0.9619282625360921
27213,0.44120510173511523,0.3642360206809018
27214,0.028947416614192922,0.05715608120635756
27215,0.16078736213899023,0.6494660193798124
27216,0.0828052629399638,0.9556751780570116
27217,0.029090098817432974,0.1830362783870412
27218,0.8524541908803098,0.9881052621754596
27219,0.5350466027338987,0.7676806970227443
27220,0.16777931233257254,0.4206709160134108
27221,0.04231675088078792,0.727477082564331
27222,0.259599599090302,0.5402007100247518
27223,0.027345186032980973,0.7606832813825829
27224,0.11842866364573734,0.6272851534469287
27225,0.3801090394730616,0.2757256374448353
27226,0.007416937019154808,0.09711108693592856
27227,0.14026336722798866,0.34507393497448685
27228,0.6881845878271394,0.875854839106087
27229,0.7910756527221813,0.96560911153663
27230,0.26036099387323164,0.9908121681348211
27231,0.5671689073423491,0.9667478143542924
27232,0.11796796806833268,0.6938144551685765
27233,0.7656735101589752,0.3295854019015098
27234,0.023208446320012687,0.013479573863110276
27235,0.9502018563270433,0.9926709998210027
27236,0.0618725330879629,0.9771073664038727
27237,0.5462965570337686,0.6718946709164001
27238,0.35204575994250725,0.8373266863115822
27239,0.6005127786998731,0.3316678208797144
27240,0.01629478680596262,0.27182655627364377
27241,0.1498030243539245,0.11494224242048134
27242,0.27865138819137036,0.6127248267327613
27243,0.06515935050748564,0.0941544738824283
27244,0.008252801159030904,0.019296060268910585
27245,0.05216285195577766,0.4720312003019775
27246,0.929957085094768,0.9880383327517704
27247,0.34063717495554285,0.9668881901595566
27248,0.1013124787633999,0.7240313380937397
27249,0.022287111330459648,0.5290128928353885
27250,0.12912734283626812,0.17037342504252495
27251,0.03873824386501302,0.19529448490036072
27252,0.5803916020284019,0.6837671998675441
27253,0.019707682372243202,0.8834279984455204
27254,0.9946058444012909,0.9955222403132978
27255,0.12882205465788968,0.21001784081290945
27256,0.7618939267205119,0.9864180810637937
27257,0.5556692474025066,0.7796269721770684
27258,0.43058587204344573,0.8850989548270572
27259,0.8439144405698976,0.9016343894176517
27260,0.049084061990184634,0.3975821261458342
27261,0.07028331261928397,0.6561870349270742
27262,0.07911305091156838,0.18051973562642998
27263,0.0767014351675421,0.02729857950370314
27264,0.021139887454863737,0.0428258306789958
27265,0.08427778946883265,0.08861112291375414
27266,0.1296755477558831,0.41664372201591005
27267,0.29573582223147965,0.9044784116226032
27268,0.031820187326737456,0.23738189948809973
27269,0.9551497373763832,0.6291828113991909
27270,0.02546571637617933,0.06380855927928658
27271,0.010993307562400594,0.23565448742164352
27272,0.009453345815514042,0.6055418069592217
27273,0.02590599072858199,0.1303947334805795
27274,0.12112941912863816,0.3222338921196606
27275,0.22866127711823142,0.3669691785648435
27276,0.0026996842843779083,0.04728594423832963
27277,0.04573235895225151,0.9401544797632186
27278,0.16952042447462037,0.3676822718197572
27279,0.043050571032340175,0.14170961434177753
27280,0.2860672594845404,0.3998748591827725
27281,0.020845415884899004,0.11239979655560152
27282,0.1291036450266094,0.9465727705099736
27283,0.0027560442753485014,0.007293688661610267
27284,0.22037853940503196,0.47244801518228374
27285,0.056441580669169746,0.3343905670676832
27286,0.019841046600341278,0.07601424239820005
27287,0.31275957821504974,0.5399383465370325
27288,0.8212759334816857,0.87531940407491
27289,0.22609063283059663,0.2526672762707001
27290,0.005406061966460176,0.04056616496928204
27291,0.6525408982997107,0.9298634207811669
27292,0.06578144982573951,0.7000517710049288
27293,0.04430056708982831,0.9828609015346438
27294,0.022472114844741792,0.03303856303535023
27295,0.32171427751922693,0.9070732419043699
27296,0.13681417253650177,0.8016996226933405
27297,0.12637978072759043,0.8971633129244613
27298,0.029476624139663326,0.33790211134123876
27299,0.39568732817972524,0.7252097145460406
27300,0.15622454365985744,0.9692472904720176
27301,0.0032623320695743963,0.008221628892032451
27302,0.046083099303064236,0.6164223075354979
27303,0.02852165926682233,0.12329438545233153
27304,0.02020545959556055,0.8479119093378684
27305,0.055696427261331616,0.03654958518680566
27306,0.11443181899782737,0.39164953749041814
27307,0.8823415920174713,0.9247960721426722
27308,0.15851698862069286,0.19094462489961342
27309,0.6429609261589949,0.9891521060283841
27310,0.029156703863860035,0.048785809069148464
27311,0.05518000098824931,0.07060900266560077
27312,0.019647104720501844,0.30188378090831
27313,0.01375073367425761,0.03484804948454556
27314,0.017281601040412955,0.02849956659679125
27315,0.03311049643798739,0.14430675038544896
27316,0.15719087730417483,0.7403424941039214
27317,0.02462862155292728,0.08934834563243454
27318,0.14464197812496832,0.2611452027225921
27319,0.14374129746398828,0.9491350203347593
27320,0.8312111554703959,0.7879310002823232
27321,0.017614039407658537,0.6659667541119476
27322,0.7678355372818979,0.31679015258019133
27323,0.07790761415596463,0.5137110939242511
27324,0.38190020577673695,0.5800772639136116
27325,0.8489252708089731,0.9570242904373908
27326,0.0882207963261602,0.7430019788607567
27327,0.03052241026301302,0.16494944721885962
27328,0.2364693943150862,0.4968847641965782
27329,0.12182594781368038,0.25493974102589934
27330,0.00680662205539997,0.3163967893988435
27331,0.0703083219582792,0.0503057731913561
27332,0.1332685392582652,0.9679248702311906
27333,0.8615557556738068,0.9033943192432548
27334,0.04678576726190706,0.01940882146348471
27335,0.305885452592868,0.06670109102056465
27336,0.09752116582684374,0.09581443020958741
27337,0.16718267722540647,0.7800935916891704
27338,0.5762190567558223,0.5785515497497532
27339,0.1934033385381956,0.226948707346614
27340,0.004302894867660553,0.06841759686499613
27341,0.32443511498624256,0.6586944214684944
27342,0.044351593546938094,0.6290448691041411
27343,0.03759750606200256,0.03674994123001574
27344,0.3888264376667892,0.5327145450351097
27345,0.0788610934377137,0.1621643812670221
27346,0.8361996666132897,0.9632245707689795
27347,0.8693896327624362,0.9542356100999
27348,0.03629955997178655,0.12270643721805817
27349,0.03651861578186052,0.2071611715581919
27350,0.07912724401647804,0.9016066269986008
27351,0.9530709178176736,0.9616409749651416
27352,0.1991170949898613,0.4577116655119974
27353,0.0034031180764431197,0.05551816687085738
27354,0.16779300926186025,0.8089345351282069
27355,0.3580345934988502,0.6478950365916655
27356,0.19348199872592298,0.6869298606003832
27357,0.07001260232903424,0.23953546940764692
27358,0.1543261702644136,0.7606607384799406
27359,0.33869064479492644,0.8742079767705324
27360,0.16439861933693584,0.5540981820332097
27361,0.010549093333415556,0.9016066269986008
27362,0.40663064746468064,0.5539284509907659
27363,0.0991695632887273,0.09365629268989147
27364,0.011066600001017378,0.25739768426410736
27365,0.3878269111943846,0.5414135103436999
27366,0.7672748640152587,0.7409055475782513
27367,0.15320938932320272,0.7974684627602766
27368,0.049051984730347394,0.5207000962287289
27369,0.03405072183086667,0.017214453881196554
27370,0.009963533824920892,0.9051671528537367
27371,0.17106567991292293,0.24193129922644432
27372,0.09996509757178702,0.19619844423813637
