respondent_id,h1n1_vaccine,seasonal_vaccine
26860,0.003153700541118021,0.007001515092057285
26861,0.0015646454210781324,0.009690101357602376
26862,0.00405720548204583,0.02211325733935485
26863,0.0717559992773254,0.4045471880760305
26864,0.3035410164327053,0.9008609242771792
26865,1.1025517013096401e-4,4.1538530913794934e-4
26866,0.10581269165810492,0.8918197399470684
26867,0.016194438495690175,0.026244948464284847
26868,0.9741620199400215,0.9950157959466519
26869,0.0016913729206331155,0.015074609135325196
26870,0.7398197551305266,0.9546099454196976
26871,1.0156671362718317e-4,6.2558560693734e-4
26872,0.003505004184113698,0.011352429916979557
26873,0.3562737189209136,0.9672693599014907
26874,0.017177694582732342,0.3204513301515233
26875,0.9775848810048794,0.9930452123242234
26876,0.0037485625453534993,0.007685857039178333
26877,0.006350647248278965,0.016245412462793075
26878,0.007954647276527773,0.02371997915046212
26879,4.623980444952197e-5,5.118129467022232e-4
26880,5.957999662606053e-4,0.014895563012957972
26881,4.8202664771252737e-4,0.016913823216051647
26882,5.263736615011412e-4,0.0018251136240414556
26883,0.02845079524166554,0.31340310002229776
26884,0.04529333673454462,0.12143892886435957
26885,0.029124545881232127,0.33970116529026323
26886,0.02663504332057343,0.9478669629363431
26887,0.7524477364176392,0.9849644168701996
26888,0.9994452503787651,0.9990507282226165
26889,7.416431030730986e-4,0.006638652889709924
26890,0.021852227693497775,0.26006030705096034
26891,0.7033207459943375,0.8212759894112325
26892,0.1908280841538084,0.9417395711468338
26893,0.004402886060643876,0.012981616248880772
26894,0.24429539062368189,0.23550691971265902
26895,0.01656278803916892,0.8608029901232349
26896,0.001321860584562253,0.002645910844034438
26897,0.0023077134013984816,0.18931850306569034
26898,0.5903062853833521,0.5907913547829448
26899,0.001197598743552692,0.004588000461683263
26900,0.06636772006174618,0.20382194783698812
26901,0.003896833843468828,0.10304602854880772
26902,0.4815198735874244,0.962977693509209
26903,0.13372996071194368,0.021782215619323732
26904,0.002654329887265446,0.11922207109398952
26905,0.5009058548879588,0.985747545262493
26906,0.0038907169736363293,0.3063195011123922
26907,6.317648979479204e-4,0.04378319465485714
26908,0.008729936365448675,0.7339973877744016
26909,0.09414829433181564,0.1604640703979266
26910,0.0716306757838409,0.5405130485583257
26911,0.004279469812382003,0.002541604106704404
26912,0.7753388728781637,0.9923978249687307
26913,0.9745500471907755,0.9843256222877478
26914,0.003057322203781328,0.02230575483222781
26915,0.6284792739847945,0.9401227734062088
26916,0.01588337968175636,0.11903923959601942
26917,7.046876167534547e-4,0.002135885071202279
26918,0.9929579635301727,0.9967863563581533
26919,0.2466656576946413,0.8894142832768563
26920,5.618516975817589e-4,0.010183005927188432
26921,0.03994545863441267,0.6725078976508778
26922,0.042746512308749596,0.8729974780607118
26923,0.024986372793276913,0.47798112775293533
26924,0.9954409386567807,0.9978488008914036
26925,0.16519968427336623,0.7511778635036432
26926,0.4458509148896532,0.4886080068482069
26927,0.8870911764752758,0.9699198611128081
26928,0.011563989571632512,0.12495300336832432
26929,0.011773467660946288,0.026688348654811584
26930,0.9657161520053285,0.9911805958302262
26931,0.029314105924270358,0.17727218435716025
26932,0.08770745064141118,0.9874971910052333
26933,0.07471622580806214,0.23659694810658374
26934,0.9260836200300111,0.9885984409566513
26935,0.1923281915932287,0.5773211329720845
26936,0.22545979698769097,0.3151652030389431
26937,0.1840883866798099,0.9543504421425794
26938,0.001623523023386895,0.009919411231953449
26939,0.002749005413560848,0.005527846953229996
26940,0.05285008276647719,0.18509581753899199
26941,0.027652778011435564,0.7010818618114282
26942,0.9408627680135437,0.9918047324397803
26943,0.42433094741623567,0.7223499148917683
26944,0.0018152189987973783,0.0740908568228344
26945,0.011831297535128578,0.7621369039469732
26946,0.2529344102808986,0.7483777397146019
26947,0.02216937895870135,0.28537443631596315
26948,0.0021765607285020396,0.004294240227746703
26949,9.846719398351358e-4,0.02096354609346572
26950,0.002201728380643951,0.0503587088354749
26951,0.008507598093707117,0.28711594490615083
26952,0.9974825848235424,0.9996034656519163
26953,0.8736120627236904,0.9976593497105724
26954,0.006857182099420475,0.021146930739728183
26955,0.027397504160648005,0.7574437573094549
26956,0.015367436020572568,0.05916418758927526
26957,0.05896785098977265,0.9667870932541903
26958,0.828268620847136,0.9710738716664017
26959,0.00366322515745421,0.021160285023445514
26960,0.006961589828751758,0.01636734281560924
26961,0.11626638511791401,0.8092802054917776
26962,0.04140957836395384,0.6976527811059237
26963,0.0560505250203983,0.43943785784900025
26964,0.009921611009680531,0.037800359755485353
26965,0.9497532005872691,0.9977619909376814
26966,8.353085534940298e-5,4.2594858471211563e-4
26967,0.0023887868820467975,0.0315666587147175
26968,0.0390803829107927,0.9210718546105865
26969,0.007865545445971374,0.12833133981313016
26970,0.9828259988760886,0.9936859415834599
26971,0.05436306519569015,0.17679738091545066
26972,0.0025848329880731233,0.0026742550148010236
26973,0.001440169551388156,0.00908834134516063
26974,0.11141562414633936,0.6972139295936948
26975,0.11810142203114644,0.9483270418928147
26976,0.99677039186162,0.9773346463742798
26977,0.0135041372894973,0.510976742550758
26978,0.002733207357941164,0.27764713454401746
26979,0.8832053085890533,0.9622651571586189
26980,6.673558959744115e-4,0.025506294918068592
26981,0.04150408028046231,0.3768719030378902
26982,0.967897447734309,0.9937675560457612
26983,0.046531884451040124,0.610034166643579
26984,0.0016823082357247082,0.008443651130099077
26985,2.929179456174191e-4,0.0019955985968878203
26986,0.03123780120554537,0.341236126114124
26987,0.004439382623452163,0.034350115837340295
26988,2.957063369082105e-4,0.005274994393239118
26989,0.7102151508044052,0.9369973116626076
26990,6.458239704042726e-4,0.06603227101419805
26991,0.37878772595841004,0.6796884049225986
26992,0.2460501197185135,0.6505563168693643
26993,0.11428409123649422,0.9706315389914593
26994,0.0618113089981253,0.1938033036829458
26995,0.2876926518472533,0.803018971876058
26996,0.19006838004758575,0.1629767452145345
26997,1.5120213711851117e-4,0.0018552635282795648
26998,8.24450013661132e-4,0.0036648131001090173
26999,0.5418346714660841,0.8349010159491191
27000,0.007223001425709271,0.3722630986473166
27001,0.00992847835730487,0.7347077146400107
27002,0.0022271276915056203,0.009632802932426132
27003,9.139977497441435e-5,0.0022000578230059247
27004,0.013451545585148609,0.0414304378623119
27005,0.9280231383785185,0.9459456410757299
27006,0.9302507523031281,0.989459930668849
27007,0.004274501230666224,0.03472712135186683
27008,0.0017931874743700256,0.0037460256870657815
27009,0.0325150384136353,0.6170817458152147
27010,0.012934038732037512,0.020490178043381213
27011,0.0020568987843827373,0.007410879168230102
27012,0.6405122539724373,0.9190789532754016
27013,0.03320181492758113,0.6019350761629724
27014,0.005719349305558073,0.016100664433013657
27015,0.006984925362583495,0.01399166642234744
27016,0.021112154559496485,0.5092327704849368
27017,0.7212952966489444,0.9297900920692308
27018,0.004096812108865216,0.24189029957089164
27019,0.9987599415735484,0.9998010694388553
27020,0.0414308712559896,0.0805426942062155
27021,0.23761755635419715,0.7322554222626874
27022,0.04434851735638291,0.07080603284837261
27023,0.011375619380825529,0.04995913769654215
27024,0.00940919264201111,0.23051435592170683
27025,0.057362604075691125,0.028918247393498523
27026,0.004789610231308002,0.06591119698849811
27027,0.0028447085436960136,0.4442888223943964
27028,0.27055067652438286,0.9674647324749807
27029,0.011152292140168753,0.017313814156165102
27030,0.6644774944655515,0.7667177598553837
27031,0.8916573684423132,0.9908522703132147
27032,0.35449350523266193,0.7514691994255795
27033,0.3214337425097338,0.893402039733028
27034,0.02778681706959808,0.5744071926972446
27035,0.012187801875475038,0.02657335598160125
27036,0.04980294955792912,0.6170888468187338
27037,0.9840251183485527,0.9806406893546488
27038,4.878245508973358e-5,2.4266359563360014e-4
27039,0.8915094988945464,0.9973503625329938
27040,0.38736322459739025,0.24898550990920376
27041,0.0015449608362656181,0.12226978692330376
27042,0.007067450418446894,0.1856951112922935
27043,0.832913613907195,0.9583813171733792
27044,8.401127505521638e-5,0.001101860880653488
27045,0.12067223606227133,0.40127639271328913
27046,0.0018675414406383066,0.006862391910818378
27047,0.7283703801272557,0.8209630802714918
27048,0.016846398524928127,0.4537288548969726
27049,0.9541634696560717,0.992609245592113
27050,0.008292445103576991,0.6487918204370935
27051,0.002574895953113654,0.015548042966233818
27052,0.00851216655059591,0.04408189806455522
27053,0.9811720867231981,0.9985710490596792
27054,1.9408505143019562e-4,0.0018146123234769013
27055,0.761424326058713,0.9829946643926475
27056,0.0018392980772405777,0.0037756055994688353
27057,1.1652783601453688e-5,5.7771860405609864e-5
27058,0.9734140743058204,0.9927818273733005
27059,0.011998972241370427,0.23914864695864768
27060,0.0035311094367336906,0.2928119650761172
27061,0.01428522229846957,0.45596803178706213
27062,0.021633013655266646,0.029733080138348838
27063,0.009420996601568771,0.1764282157802788
27064,0.39623459410429346,0.5280937244611908
27065,0.02281132518798464,0.18314617851619308
27066,0.03720097900354488,0.5786261259310708
27067,0.8288017049480946,0.9632255136824434
27068,0.9987137614489425,0.9991942532240131
27069,0.7602162160829936,0.9960252484268537
27070,3.370956403682642e-4,0.0010169253056021962
27071,1.5598305510785437e-4,4.080535520934803e-4
27072,0.020877977967756936,0.08091883590507673
27073,0.03521487905904839,0.914886224559665
27074,0.020420662469663484,0.056805569585993906
27075,0.9920737225866663,0.9984928350108505
27076,0.9957585483614035,0.985085905303378
27077,0.0018222762021075504,0.02001305739303743
27078,0.317505955970903,0.8402673624287561
27079,0.7655026567846359,0.9949237213614008
27080,0.01617178488396661,0.19562414672755474
27081,0.07334034615408677,0.8464255172377221
27082,0.17939065577802832,0.29848551659062994
27083,0.05384311538434223,0.23250952817324486
27084,0.9084393550934503,0.9873562493811218
27085,4.110793939878486e-4,9.83461584144366e-4
27086,6.499673777220128e-4,0.003741406908787321
27087,0.029333217637625465,0.16532755645130232
27088,0.4741871172554572,0.9603036915382583
27089,0.007352972505621384,0.018345273340964113
27090,0.23188960696744454,0.9205994633814515
27091,0.7515256387120209,0.5421315018674708
27092,0.03189227762666851,0.0734032755835579
27093,0.14730916745980932,0.26090954239512726
27094,8.547143329866788e-5,0.0034733668507559716
27095,0.005237159523687832,0.5054092154679793
27096,0.0071566495765499625,0.010123706060298969
27097,0.9818304085745998,0.9944120732582636
27098,0.7672171631014724,0.9663418884006525
27099,0.06438465064656516,0.6683842088283983
27100,0.122999851434683,0.92179628052258
27101,0.005564793909517582,0.4415576130532967
27102,0.1264837636138688,0.7200410726353308
27103,3.7324111177326465e-4,0.0024843632323695644
27104,0.737909149794887,0.9641515507295907
27105,0.05103082841619374,0.6277831381591227
27106,0.747397156622417,0.9651454706108566
27107,0.9334140761318394,0.9932377343292011
27108,0.019918976336562037,0.08979467742989006
27109,0.001784324958452659,0.011891181737571237
27110,0.0024988783205937867,0.020424699575895714
27111,0.004591270250599729,0.31144798486331166
27112,0.38231557536459215,0.5906163085081334
27113,0.0054338470740015726,0.03633452910218531
27114,0.011386554476243895,0.055863913106805406
27115,0.9960403801996597,0.9982869160548214
27116,0.04010525045351883,0.9513139285421299
27117,0.0019485254849167216,0.0025936138116559662
27118,0.01831986057700993,0.5526229242366325
27119,0.0013343172844336238,0.012751809010088459
27120,0.9822474852435961,0.9992179746685623
27121,0.0029475856620059812,0.24365238650908938
27122,0.006262386244712009,0.37621122569677085
27123,0.04721065453825779,0.08239753713914788
27124,0.002357673478511526,0.006240575444364859
27125,3.693000426196127e-5,8.69173428278384e-5
27126,0.009505875012254568,0.002055369460121241
27127,0.0028925332619595223,0.0031682058888228316
27128,0.20150271905057865,0.7596385527395673
27129,0.9343565743774223,0.9389350831527027
27130,8.57940684159255e-4,0.0018998644404600625
27131,0.01445138194669872,0.029645696578345558
27132,0.8360575765518423,0.9992050208035068
27133,0.04010165043861232,0.8709126701553197
27134,0.9938989090638337,0.9965986413925038
27135,0.6430900878466751,0.8348831633545261
27136,0.012856420397441382,0.5621720354788873
27137,0.003610442350801848,0.012976868392300825
27138,0.12557207343118415,0.7319624061929121
27139,0.023648791894885026,0.02342533677271187
27140,0.9996110451747431,0.9991501700358436
27141,0.9609407431178515,0.9703381048875922
27142,0.00733237761798616,0.06033298202818059
27143,0.0652428919085489,0.051355084582279595
27144,0.0011125402775859089,0.007628539598691082
27145,0.6576275247378589,0.8693427360361641
27146,0.14437138076571113,0.9918443295038613
27147,0.01547438172977339,0.06360646774505999
27148,0.0363232312191451,0.009583807508183141
27149,0.04926134140256028,0.4199747400107479
27150,0.983809368916236,0.9983048865150824
27151,0.10086203106352581,0.7569934058078365
27152,0.003699638984911771,0.034732539113457396
27153,0.3050305234290835,0.966050308300839
27154,0.9695525941708405,0.9988395165668389
27155,0.10617465335260692,0.8780315270160863
27156,6.059770600966374e-4,0.15134259891416457
27157,0.005354585439099259,0.29485680133922365
27158,0.0020575819523996506,0.164307705359771
27159,0.014463074429099667,0.11667900163999098
27160,0.14956598588982545,0.6061038159536793
27161,0.654145915214369,0.6981835581991596
27162,0.7388260553801482,0.9903408550831794
27163,0.8045635341935249,0.6780521397612154
27164,0.02698960888066229,0.05130261864623531
27165,0.931727950245596,0.9466617830974906
27166,0.25183394419839444,0.45477731728128723
27167,0.0721611921049821,0.12245839039503352
27168,0.47002390293650154,0.9027627701009145
27169,0.1939995443607841,0.621641052670631
27170,0.7689920801163984,0.9791119357504041
27171,0.014420110654801846,0.10325718834496811
27172,0.009786564001557085,0.5291329825450245
27173,0.37716947382953275,0.8882751957797645
27174,0.007665344107249604,0.001418423817242137
27175,0.016184987310572628,0.057124686878265406
27176,0.9319280002168037,0.9989013979281569
27177,0.9948479711655405,0.9989878306669492
27178,0.009649391486169877,0.2423734314470166
27179,0.020021548252909027,0.1440739229654095
27180,0.24034399079584756,0.5138121938849644
27181,0.006247705883480103,0.5442656946392096
27182,0.9513594382404167,0.9938730509828211
27183,0.0016577644823794237,0.439997946573558
27184,0.003093137933559015,0.031740469199623325
27185,0.9582986574446093,0.9790274342378026
27186,0.12379548132962516,0.8171248703703682
27187,0.04809302666348532,0.0572166065373237
27188,0.031018579316753475,0.14419650011956825
27189,0.009982748084960065,0.5292672612353957
27190,0.8599643595112696,0.91819571445381
27191,0.8164024651099486,0.9943382976502647
27192,0.6258860267830186,0.9217520272220451
27193,5.1234664954193065e-5,0.0011080536980602792
27194,0.04421848004626527,0.14681812823869164
27195,9.07047032298309e-4,0.005545800011396864
27196,0.16275702024214486,0.28978210230378865
27197,0.09771247699556775,0.6627891547998269
27198,0.9931625492450855,0.9994885594807742
27199,0.002865872671142153,0.18815754432955414
27200,0.03237629456106846,0.10159220783509756
27201,0.9936143258146553,0.9961507688852179
27202,0.004350802813667616,0.00288107257398142
27203,8.654087087722522e-4,0.009608233209755353
27204,1.5565910762525923e-4,5.031624761332845e-4
27205,0.00351096850196844,0.03550540069745058
27206,0.6895444280850519,0.6887171328133637
27207,0.018668176297041615,0.051693684664549204
27208,0.8779000004644134,0.9895870107417347
27209,0.012548803750584014,0.05350797779031937
27210,0.023044911150756815,0.15496182021867602
27211,0.013575935752555123,0.08935680897431868
27212,0.5713655123486053,0.991539036369805
27213,0.2660778557649769,0.3756677790304267
27214,7.404769236752664e-4,0.00738075209700134
27215,0.12337643139683464,0.6784049773096854
27216,0.05394608145395802,0.7456061226930474
27217,0.0035433399899621257,0.03403183453784151
27218,0.9459745675349599,0.995321586263146
27219,0.5583262443096098,0.7097203701379643
27220,0.1386702778544237,0.21372417130192278
27221,0.01200946669301228,0.5822683411459176
27222,0.15904865984992006,0.513299774800382
27223,0.005446511588454211,0.17674629531899577
27224,0.18733586647852615,0.8942713698241767
27225,0.24457810982555592,0.44622381507675346
27226,0.001032974592002898,0.004315993442436372
27227,0.13966135838985383,0.3478020505661645
27228,0.8447861982292227,0.9892628949924278
27229,0.982720693312218,0.9950675220667196
27230,0.7821805624024157,0.9980120273607387
27231,0.9499268087077722,0.9874309369115115
27232,0.12476513167669917,0.7108038608887255
27233,0.7827519207700887,0.7055898930264274
27234,0.0015988287812309942,0.003637360296240486
27235,0.9981892359838019,0.9996889357571732
27236,0.15910351322856808,0.8252766027767081
27237,0.6869225479471515,0.869984172172199
27238,0.34766894183576325,0.9698411559198484
27239,0.29259596436923924,0.32769890818181785
27240,0.04324581607722091,0.32797592460421365
27241,0.013058922429028194,0.0546031880711059
27242,0.30021588694878837,0.7314127257292183
27243,0.056009593778888055,0.25929643722616325
27244,0.001123371292463305,0.003262635016136465
27245,0.007306014509780894,0.014903344714674416
27246,0.9865352441207592,0.9971100845931171
27247,0.6111524727873798,0.9903156181046792
27248,0.16960877633928434,0.4771934931744534
27249,0.024850731487690483,0.7874288134415566
27250,0.04575104686087694,0.5321972797957925
27251,0.007329966376076141,0.5114512556448437
27252,0.6962888632425859,0.9298059375527085
27253,0.009481795352197037,0.722159590225349
27254,0.9997862865553103,0.9998848669366879
27255,0.050141264507962004,0.11252739162329783
27256,0.9762083542252062,0.9994850647485946
27257,0.24162203300243493,0.47857200190446597
27258,0.3902051829568499,0.9737280587131436
27259,0.8467007918710701,0.9907518646200737
27260,0.048814817821747646,0.22864607828888348
27261,0.015286375483218281,0.7719601311488781
27262,0.022198477184585723,0.1698725776903918
27263,0.02314791751767442,0.007433546965558195
27264,8.828251306631921e-4,0.01876539171332459
27265,0.003115163668221358,0.0033124638540925535
27266,0.18588478393595037,0.7276928869443249
27267,0.7750050969254204,0.9705386179141411
27268,0.03446678943691841,0.05739176497709568
27269,0.9752951800150785,0.9671253079360985
27270,0.003451191744545129,0.01251064573849861
27271,0.004567209273254845,0.0888283408811386
27272,0.016963726452519708,0.0639514443452903
27273,0.0036897007180996598,0.010911790507627483
27274,0.09392114420560749,0.4521086543083635
27275,0.09880488799513716,0.20796986745260365
27276,6.925884466635806e-5,2.4529810891552045e-4
27277,0.011387717580491818,0.6423231199774647
27278,0.15004999724351076,0.7591319868427635
27279,0.002111116665400934,0.14163659479481439
27280,0.17975712945657632,0.3408785395223964
27281,8.31674999257685e-4,0.01281051742402136
27282,0.21205657496116692,0.9814084500731931
27283,6.37964137296107e-5,2.351969367946123e-4
27284,0.28362310691863535,0.8286687954305658
27285,0.0051535115657964994,0.5224302745325794
27286,0.0015836732237580098,0.03584434777274205
27287,0.39051218382807823,0.8411688476290836
27288,0.9656267406208854,0.996472755460152
27289,0.2518963849436694,0.4271290223426193
27290,0.0017407343074126082,0.017569423708688647
27291,0.9778583065208716,0.994981741317469
27292,0.05986397163703339,0.7321759457303376
27293,0.3363466311157576,0.9944711956429014
27294,0.0010635409004543029,0.00282634461992579
27295,0.818672407459296,0.9958046582897639
27296,0.2615318134039992,0.9720596996980931
27297,0.22524565314048955,0.9016975324850326
27298,0.07646863301703478,0.5356941951425628
27299,0.1194889306479769,0.8343844454963542
27300,0.6712597333903965,0.9974446990537531
27301,1.5327525179253685e-4,8.247695179921043e-4
27302,0.009865333061355036,0.25329626225713014
27303,0.009441912658468452,0.029936338190203228
27304,0.00952480183115627,0.7061495443331427
27305,0.00629481210364269,0.0030613443848578003
27306,0.014656384590898176,0.4562990669730697
27307,0.9188383522492732,0.9663920987746557
27308,0.10371716578534877,0.06914404630227365
27309,0.9397243210663351,0.9994614704256932
27310,0.0017136848498248956,0.0719765647349451
27311,0.06296219132091548,0.039102210155085665
27312,0.023014912940798885,0.47060480820929423
27313,0.0011952853478107285,0.006083628421535047
27314,2.3063790714608585e-4,7.880078164744076e-4
27315,0.007844658099981723,0.09261108413085752
27316,0.056651845760349075,0.7892270019417991
27317,0.003416663513442095,0.008883790788945427
27318,0.006230744986125587,0.0205496995794189
27319,0.3689037238461154,0.9236785347215205
27320,0.9566747438906852,0.9349332547241755
27321,0.0024933563782473206,0.4171895121821928
27322,0.3246311481524305,0.19017489395154855
27323,0.02404332018824664,0.09374862700168947
27324,0.29064136736511703,0.5193373887937629
27325,0.9321520203128999,0.9966646567382162
27326,0.08702709646752685,0.38288844313114373
27327,0.001162690215790095,0.021491602084356354
27328,0.0944605472372655,0.544232888162711
27329,0.18937345005936027,0.5399027038894082
27330,9.254593027721271e-4,0.15537677543854103
27331,0.0047432265280568705,0.016739420915393533
27332,0.36466794806978037,0.9908715330670439
27333,0.7345241348845251,0.9589263611956789
27334,0.0033097990739404536,0.002694527025737594
27335,0.10969837813240438,0.04498145409948824
27336,0.01887105307141151,0.021292951522964263
27337,0.11812886469718362,0.14579992548274143
27338,0.6600561588774863,0.7118784569599003
27339,0.17773269547200246,0.40608649854319345
27340,1.9578429549201918e-4,0.026737067385697214
27341,0.12316245127892281,0.8881520938482154
27342,0.130047308022893,0.5604569170490553
27343,0.0017207196017487998,0.003033406546296151
27344,0.05866674525577268,0.539974901230064
27345,0.018853227709326924,0.11024127125653237
27346,0.9895047014506705,0.9997843090296129
27347,0.9634476925664577,0.9940428716637437
27348,0.0015903397676277652,0.012776652561303111
27349,0.011827052137773506,0.11304228796471928
27350,0.08798240999539318,0.9520378111566249
27351,0.9944580029052358,0.9984380507177315
27352,0.06693216478841671,0.1285676065451981
27353,8.291541779103048e-5,8.16333531136357e-4
27354,0.032055391169770436,0.600850091512477
27355,0.2290304874735572,0.7594058034260429
27356,0.07623080849822009,0.3331364405310957
27357,0.00726990125724419,0.15747149447556258
27358,0.06500242680521044,0.840316264599604
27359,0.22118561562363367,0.8554990230751357
