respondent_id,h1n1_vaccine,seasonal_vaccine
26760,0.029812048201510764,0.008463086222881772
26761,0.5523865915900752,0.8780562473411474
26762,0.1434650323455289,0.8776749955118845
26763,0.9480424343110312,0.9934070690057366
26764,0.9852945207330664,0.9908770590794433
26765,0.052652851422706565,0.5856867120764356
26766,0.49269650100130236,0.07578664777674973
26767,0.9768279204933062,0.8761397413824745
26768,0.04960997272686161,0.3260085552015026
26769,0.20405842986044126,0.0731633939924961
26770,0.9243999430220237,0.5748295627533505
26771,0.09922494863479764,0.07438125002845365
26772,0.037910897985731634,0.5473608265737802
26773,0.05494339696885142,0.47379210359413665
26774,0.043891395644759114,0.5964303588396853
26775,0.39379237324735955,0.2271148221854325
26776,0.5158867579840634,0.2081306141196463
26777,0.12814669519550026,0.9185643495150825
26778,0.5705628128739455,0.04781073160352695
26779,0.5141040604779542,0.5219952282763015
26780,0.1351054028296306,0.9605055552803204
26781,0.02929257110478122,0.3773102261130636
26782,0.16354642645000264,0.2420293585031743
26783,0.27041221445930574,0.09499801558368258
26784,0.6564142472375734,0.9263934622383643
26785,0.30994301873187546,0.5354888614875023
26786,0.5430677092022521,0.12784774284600428
26787,0.11123299964875333,0.381325039533598
26788,0.022756389302236085,0.930669157933103
26789,0.12880485216767065,0.22828457607746896
26790,0.3104872040566095,0.19394181440492758
26791,0.1529735352114685,0.05881259980097576
26792,0.17173025334750194,0.7736752827890384
26793,0.39762531443914767,0.9637051212404403
26794,0.9362786302938377,0.9357882220294235
26795,0.3401216052972415,0.9908345829139156
26796,0.1678371714576807,0.029970036070245187
26797,0.33067820859518143,0.8258956982663773
26798,0.3516894779839675,0.12504611638412758
26799,0.2893292103014519,0.16428475922380795
26800,0.3031661995310358,0.9784160020949041
26801,0.15852459871705188,0.17722475848434466
26802,0.19459161297364067,0.06173749606174565
26803,0.08986738683736316,0.06116312776572454
26804,0.04714721117542463,0.045439900664384546
26805,0.055418639624643676,0.25052716833525657
26806,0.18068723150828633,0.9401184556630294
26807,0.4605744499011155,0.9419543963687643
26808,0.7139185287460273,0.4441260803624361
26809,0.5210526196751357,0.2607822496414507
26810,0.24496743873288987,0.017641261408292832
26811,0.17892314414221477,0.033564447982314845
26812,0.15709517231188824,0.7057310638286397
26813,0.6400535324110783,0.5313727369014111
26814,0.07402790186743079,0.5276029442359181
26815,0.33970174800455666,0.020873721882229548
26816,0.04674345538608661,0.1383782162069862
26817,0.2541434867870482,0.7094100148949364
26818,0.14767673805399284,0.09005007613047712
26819,0.5884935050050004,0.3763898585672932
26820,0.16904608496135545,0.18483175076762928
26821,0.26712993426302345,0.6467318516692931
26822,0.18519425634297032,0.771098650674902
26823,0.6134963384244884,0.8665571849890142
26824,0.037498760461473594,0.4162902042684045
26825,0.3416669631629495,0.7968978556167496
26826,0.15418878295386523,0.5720729728173937
26827,0.017013682832749413,0.07913118746668384
26828,0.10716822170886962,0.5494658750276529
26829,0.8921138703150693,0.9875853089833925
26830,0.05153752702503358,0.8145268530019149
26831,0.1028241509593698,0.9317201821523097
26832,0.3130563499848387,0.897431139031445
26833,0.00707059182654831,0.16457337233303085
26834,0.3626637740095037,0.6069575763066951
26835,0.6261025189866316,0.9630623106709424
26836,0.3939892908975686,0.9487814020675107
26837,0.058474201163009915,0.016504894640289144
26838,0.26380148360753397,0.35961869781172723
26839,0.24104633609577736,0.45010337817995427
26840,0.8557760070057561,0.04811767672693492
26841,0.5532673567127075,0.7893454292450898
26842,0.3184672429528354,0.19850689105287103
26843,0.19689678222036835,0.008056697412230033
26844,0.14631197633473356,0.24828378432239331
26845,0.06789670386539555,0.49079461179194034
26846,0.11949592431460213,0.816772593460505
26847,0.4290471383946418,0.0653936804650071
26848,0.038646468186279426,0.8627373174351314
26849,0.1167656266680096,0.6821613020319649
26850,0.5700829806507828,0.7542259407595966
26851,0.48262171910470575,0.03476538649367442
26852,0.38944801417021246,0.017573969844380647
26853,0.9323902912077302,0.4163468707727259
26854,0.019996276996948732,0.07215845615074934
26855,0.8153802546111919,0.8804741187244843
26856,0.13453475528235073,0.02432305391443569
26857,0.7997595708383424,0.2263969905598762
26858,0.18059132726834326,0.7659577326452558
26859,0.08157723613703427,0.026761040644679084
26860,0.04818307367382627,0.038852958727120246
26861,0.08784095896116062,0.04433948412367386
26862,0.16409909071012058,0.1122969161150399
26863,0.5570800395138471,0.37047347417346704
26864,0.6010085929380622,0.31580873043224544
26865,0.03051447029895954,0.016126069938677885
26866,0.11442758720693333,0.5146892047906286
26867,0.32611074036625903,0.1039226200779679
26868,0.6258853444488753,0.9655700266647713
26869,0.16420396329657996,0.2412104618059115
26870,0.9268358871242315,0.9339539646919499
26871,0.029931273417290866,0.016597152079371767
26872,0.4921441859861461,0.22116416651029538
26873,0.35094763947210916,0.7323405456038471
26874,0.2070823655111615,0.10231777414142924
26875,0.9053179034663905,0.9727024028365506
26876,0.12216620335002448,0.01791854846820869
26877,0.07466570239935148,0.10718432591035995
26878,0.7190383256610247,0.07507641754278166
26879,0.005794912082542234,0.026779976846154394
26880,0.03285694376827551,0.11480187094744947
26881,0.20615265412546688,0.045085771346257804
26882,0.1105404694499105,0.05905696935319733
26883,0.13330758575571144,0.19670312331429202
26884,0.26792567910159415,0.13589749474875362
26885,0.0953667764036646,0.7175868762367019
26886,0.16474232393553684,0.8021101662454013
26887,0.8348769550516257,0.916059580863744
26888,0.9878365847398041,0.9899289185932094
26889,0.11793196672412946,0.0360851720519273
26890,0.08548543744186744,0.2343631225680984
26891,0.5861601728119791,0.7589925063772716
26892,0.15519430498823172,0.8221758365011266
26893,0.7253245118666114,0.04698572068355385
26894,0.6835812352649199,0.30637850965705404
26895,0.09906069351746702,0.8774498474640064
26896,0.169163271508259,0.03518435056262595
26897,0.154717403690991,0.4789885576499637
26898,0.21339436084469088,0.6444190019518629
26899,0.023670558630356196,0.0073935611797626664
26900,0.5721459539478729,0.1999893709881179
26901,0.028108081885745182,0.17757848917567082
26902,0.30802875175589794,0.9619270199809141
26903,0.31827044263639265,0.015043154792419987
26904,0.18472064492231363,0.3081975150492386
26905,0.5901767017155723,0.8431611883878357
26906,0.045320547779567864,0.3032380510046299
26907,0.010796814245016283,0.43110167997902843
26908,0.1052859869685738,0.8303396802457862
26909,0.11533523277070369,0.3857859924851595
26910,0.44376537721897347,0.25096442594970675
26911,0.7497722924249419,0.040205602877054845
26912,0.47752494007323093,0.9690988459316306
26913,0.9587105749812634,0.9308134814791365
26914,0.08442086707877784,0.03889769730803597
26915,0.2506319423946333,0.7732695028189182
26916,0.21393185410796184,0.17267178622864002
26917,0.0016828927162146322,0.0027430890217937914
26918,0.9170220571545211,0.9762876448927649
26919,0.1197021666018058,0.640041761166155
26920,0.05124831349253665,0.042041597156259956
26921,0.23864845474464522,0.9572523251902215
26922,0.1936084930172014,0.7821818012797781
26923,0.6346782459606002,0.40235224326885277
26924,0.8343413218243545,0.96433946161784
26925,0.20227887982675793,0.7914221300569192
26926,0.7492237803354642,0.5398712337429982
26927,0.5409253881621932,0.7614635868190386
26928,0.13534302419056987,0.3724809219470379
26929,0.29060852495595135,0.24093049094419725
26930,0.8474766695807557,0.9749972665610981
26931,0.14527544254074187,0.2805242716043886
26932,0.20869783272710193,0.9524778409797616
26933,0.2783886102337936,0.7338121826721241
26934,0.7302444547935926,0.8053177358639703
26935,0.3953674154610435,0.46790775641298715
26936,0.14131842914125048,0.24175343275705322
26937,0.21474814287136798,0.8206686826307299
26938,0.09163268492407574,0.04939184186430332
26939,0.3350529170854397,0.03837835904779189
26940,0.036898840688237976,0.08363711286242075
26941,0.22085773651407944,0.39878759169093037
26942,0.8296645683832542,0.8833668998516047
26943,0.08804670652467673,0.6059292417586626
26944,0.15097329977363783,0.1427937164866805
26945,0.11332398502822176,0.33018730301429694
26946,0.8632608709543237,0.7061404403279622
26947,0.10770120404945334,0.5526919534828624
26948,0.06922487993899468,0.051196343582958506
26949,0.07640957215858322,0.05014319850553313
26950,0.16848224800042882,0.26959814042999686
26951,0.14741433393689565,0.26525792447313484
26952,0.9848181209704213,0.9874766003877036
26953,0.5369111940062614,0.9773330087868218
26954,0.5314269664174895,0.06444133581183652
26955,0.1039338106946241,0.6272728453859543
26956,0.41032452528181657,0.2645308346228187
26957,0.04841970509098809,0.94999476869389
26958,0.29853503349269717,0.8350375450083511
26959,0.1474851221521722,0.2733860565741214
26960,0.6015741890414125,0.04751718240767765
26961,0.47826125737266895,0.4304332566805494
26962,0.2816442250924138,0.8293321798591269
26963,0.5851412081798627,0.27189589403622394
26964,0.09994077329526721,0.13540806674793465
26965,0.7299856509235888,0.9595857368116574
26966,0.024636579279084886,0.010339129804868253
26967,0.165676860584138,0.41388578494851935
26968,0.024173572435425124,0.953802198747507
26969,0.03017231344247016,0.16521455361217777
26970,0.8886401985588155,0.6420943647109714
26971,0.35787749659080115,0.23811568028170688
26972,0.033470227432713426,0.043998362916883575
26973,0.11404625498365038,0.1738902670679743
26974,0.23477502731302188,0.4487696948454046
26975,0.30635129312981807,0.7975626612903206
26976,0.9404346108022259,0.6075422513819848
26977,0.33525207574640764,0.24104739249542334
26978,0.06337321789310282,0.7731917255179109
26979,0.6186827313747754,0.8082516576150439
26980,0.32380172774538357,0.07828492083553074
26981,0.03645116824367203,0.4384157750937048
26982,0.9710782220314524,0.9704100995401235
26983,0.3607849068238241,0.4896323584071268
26984,0.10961489096160999,0.03822916208615504
26985,0.021092109411536004,0.03135444490220529
26986,0.07601085759533839,0.528278314420124
26987,0.15399137334969376,0.036202416155190216
26988,0.07833682512436028,0.03438651426151909
26989,0.5082945213468729,0.8664992854342972
26990,0.00949735744504258,0.07459574821882538
26991,0.46239816487839225,0.4476059293782135
26992,0.9068841342165697,0.5594427562172098
26993,0.09652985546042951,0.8877312839401904
26994,0.3238987592717313,0.477746384602809
26995,0.06953376489946675,0.5425172011001467
26996,0.7001608278109345,0.32582990423657426
26997,0.017074662307084088,0.021249030589758803
26998,0.039962484989185205,0.025359652687513265
26999,0.5603226414453555,0.6082907609916358
27000,0.14685157554122488,0.17989880395967228
27001,0.10472120000511262,0.7861058060711807
27002,0.03536009956039911,0.1843651599288341
27003,0.023874629351730542,0.023411660870665325
27004,0.18192205134338266,0.2490666923792692
27005,0.38807107871505275,0.7797727350861386
27006,0.8772288884787289,0.9290697172247785
27007,0.046255523822813116,0.08418505499375181
27008,0.14034972315192693,0.01144438375270843
27009,0.24260162113325023,0.3564251099899652
27010,0.19142423171885903,0.06422489825857534
27011,0.6076008090751953,0.05533686263610317
27012,0.651979658042094,0.6943181168340653
27013,0.30581209558173256,0.3681177080256177
27014,0.07354735675606293,0.18285966739012205
27015,0.0652802528639362,0.10139622608748793
27016,0.24829917373754826,0.3754640926495361
27017,0.9298263613430995,0.7760951150448172
27018,0.10139588030851858,0.19955073632784834
27019,0.9589875656732666,0.9903643699652742
27020,0.7079834469758953,0.28551310170395555
27021,0.1702536855041819,0.6983623632363475
27022,0.36094516456584874,0.1352044460280124
27023,0.19508290249066282,0.16396058880229233
27024,0.1329181967695,0.3068108637517552
27025,0.5526854904507661,0.01539824121451997
27026,0.05831260446675207,0.19835202060618082
27027,0.07123156064937373,0.8617431506570722
27028,0.4948745280435236,0.9202782731827827
27029,0.11474720304167116,0.30463549592147243
27030,0.3536403586330031,0.36298256130824075
27031,0.7325413988898566,0.945550231685385
27032,0.6919842478943198,0.5699238692865762
27033,0.40355503342649673,0.7042257466384295
27034,0.006154879243471661,0.7788286716608557
27035,0.41227678291966086,0.262745457320347
27036,0.4658296196492661,0.846648839470642
27037,0.7999305002406151,0.8943690356491112
27038,0.026227590523931955,0.0061522713450779774
27039,0.6790091266879161,0.976462505931796
27040,0.27004941398738747,0.18129811806243812
27041,0.15098519639959215,0.5907281485464049
27042,0.18261656583495456,0.4748513715179488
27043,0.8843468642592035,0.9403056397802857
27044,0.006136588931202422,0.010365244359030126
27045,0.4023340275183938,0.45871841874352765
27046,0.10432420430493651,0.08954300988166945
27047,0.7239005271641527,0.3311539227075591
27048,0.21358617176583344,0.49531284364200656
27049,0.3509774751423587,0.9602965463488323
27050,0.0887081080918152,0.49839492816965547
27051,0.21647289087028765,0.26378158491018516
27052,0.2005088627677994,0.2136156918762349
27053,0.9748377109703986,0.9705459563395578
27054,0.0644378593301647,0.09293352383667948
27055,0.5694188559111444,0.9587099637684606
27056,0.018500311400972424,0.026150568731881183
27057,0.11772601308115392,0.0016810537857266834
27058,0.8670948301752344,0.9818074185384474
27059,0.08510501212444524,0.15017827706577092
27060,0.06315724317496092,0.3798723972627585
27061,0.0743021105629665,0.18643506565487036
27062,0.26041272808715726,0.33288863760582244
27063,0.30711750800687365,0.4232058789618168
27064,0.14463369722204286,0.3267511868717266
27065,0.2714036609560861,0.3782439835778894
27066,0.09838664989814404,0.5279833231705221
27067,0.5732512670568424,0.802462562402408
27068,0.9639000487140351,0.9820345617551056
27069,0.5958172916757788,0.9855661741527577
27070,0.00917124378302788,0.011505588845585028
27071,0.12014910588389183,0.01809817117672763
27072,0.1815091801907775,0.7112728794599886
27073,0.12208924106019219,0.9551491422743867
27074,0.22897811327861223,0.2986888681084795
27075,0.9500009865093968,0.9120763963268101
27076,0.8542256593302874,0.887939846932454
27077,0.1391031118022745,0.0841534863167153
27078,0.31702515487133176,0.9604725237063079
27079,0.4266880647463397,0.9796749760350482
27080,0.31341808325801496,0.16822388631045018
27081,0.2217923332383946,0.9459383067338097
27082,0.45526983999192033,0.2612121945618042
27083,0.10720096096066545,0.1435866779383392
27084,0.709227393266642,0.8802140961507783
27085,0.14750820130770517,0.004077195051255115
27086,0.061321180085189005,0.04178199093559931
27087,0.1480213867762443,0.19210434068830956
27088,0.4890373500095665,0.7780986853529734
27089,0.16269402199894456,0.14463842317601924
27090,0.5008547548108874,0.65326151111477615
27091,0.852552604170704,0.1739154793258172
27092,0.5638568455957937,0.16452796060233169
27093,0.5123024675525231,0.1864909620102294
27094,0.00970002317003733,0.017655876815270935
27095,0.1148841275668381,0.36548790199025205
27096,0.023740890001930245,0.17772624327483288
27097,0.8480476978253392,0.7905017499864869
27098,0.795182175918147,0.8839800220963713
27099,0.6057438260223008,0.6959142242564145
27100,0.08742628011380624,0.8863545166158703
27101,0.028167595740930078,0.5874073231303345
27102,0.1562378409381904,0.9108619181035967
27103,0.009813030771719033,0.0169142030313072
27104,0.7571152978674881,0.5613822593772555
27105,0.5033651565318358,0.5050669263813019
27106,0.643548011031532,0.9023883247698725
27107,0.869606911206981,0.9125593485228473
27108,0.15736887243725542,0.1370057336186895
27109,0.09611824539600354,0.09344344285128692
27110,0.09486495390440579,0.2129903225100534
27111,0.21960566404593623,0.40534882529999544
27112,0.5626181426802458,0.6328462914522254
27113,0.11230443814807549,0.21178422872951602
27114,0.16299404955694485,0.11964337728559649
27115,0.8656398855805383,0.9237852400012705
27116,0.2804034155894376,0.9475949191790423
27117,0.20626927121151867,0.08228519453644453
27118,0.13587994253928656,0.42905452356449053
27119,0.23142565777754934,0.18044404356883637
27120,0.6858446291186605,0.9964514988818565
27121,0.016764656162701612,0.7554111659555383
27122,0.04038790748864341,0.1832040452053353
27123,0.43087283775296126,0.0877340894546183
27124,0.023641296379391077,0.059953039504565535
27125,0.5230296967571308,0.01523350629880083
27126,0.18258725887433624,0.026382203347159745
27127,0.04605743552030391,0.06249815389550091
27128,0.3381175279887578,0.7068797831730965
27129,0.6302065415695075,0.4542788546470751
27130,0.18909100124324493,0.11688928876264572
27131,0.2506683100993205,0.03440020877748551
27132,0.571077657398278,0.9649657466434776
27133,0.14416167325640203,0.5294857587314455
27134,0.5691476504861532,0.9742511140359013
27135,0.5083564392438727,0.5523841183666375
27136,0.07719001343252012,0.5458539664171191
27137,0.6660526778842755,0.25013352448955023
27138,0.19894178360258138,0.5086889645524811
27139,0.7313906872971837,0.02892659094526139
27140,0.9730744726101039,0.9925174143302359
27141,0.8790334095436606,0.8258443882217247
27142,0.6769736035735241,0.19394181440492758
27143,0.595236013716237,0.507329595451324
27144,0.015639241011679125,0.012100835914700318
27145,0.9068489895285547,0.79899050675076555
27146,0.0691276475931759,0.9348422599684231
27147,0.37508863890890387,0.21094599241471682
27148,0.46924923102369687,0.040050562757980815
27149,0.6464186552888309,0.12362598889028778
27150,0.787322926497239,0.9878359880166317
27151,0.35071546983966617,0.779231895091722
27152,0.22727961945297714,0.17065112809763305
27153,0.29701305224583263,0.8877716137531547
27154,0.8576874594689972,0.9304148642098661
27155,0.31028384484014715,0.6898250717615381
27156,0.006172380534874883,0.1934735128592762
27157,0.2025069186694153,0.45823140961588077
27158,0.05085753516982087,0.22012493182344742
27159,0.08314740948479675,0.08160828171107463
27160,0.0887836127707632,0.4439844528451129
27161,0.3704364963847715,0.5096136448508655
27162,0.31540558068011265,0.9434115679269375
27163,0.5834734266822368,0.5901808819726945
27164,0.35455579563548506,0.06453795580657562
27165,0.6491035367443688,0.597350148922015
27166,0.44098201793942643,0.3208275600694322
27167,0.526547290735279,0.48545426791888646
27168,0.15546054117229602,0.624986122300593
27169,0.5232050419022062,0.6683840389148186
27170,0.6927462622022572,0.9457460204177766
27171,0.4455016910749702,0.19454511022840124
27172,0.16643057792621468,0.9193095663454157
27173,0.6285833540911779,0.591208358008954
27174,0.015249454515811693,0.03620984982321756
27175,0.24522771750612146,0.09811060090641897
27176,0.7820196712558846,0.9821860678409612
27177,0.9569896419271217,0.9777770102070806
27178,0.29773189628209235,0.20970439345091937
27179,0.06898786758605038,0.1354821122654786
27180,0.2237552058215892,0.2181607926539019
27181,0.11807207463466887,0.8775435612221246
27182,0.8788630134696606,0.9185589810281911
27183,0.048814569959409373,0.5986759200923003
27184,0.03362455825955853,0.2751980751860952
27185,0.807857968406165,0.743089196035318
27186,0.27102777799738803,0.7641008754357504
27187,0.11684340354695764,0.1813698506118879
27188,0.6217819535489393,0.20910627529686296
27189,0.16847270748302148,0.5992565283695601
27190,0.9620186243475153,0.9303181410127027
27191,0.2718300871419907,0.9592134359789698
27192,0.7727006172831915,0.6834999386648584
27193,0.005314805281231186,0.05324083863862769
27194,0.19193405472915903,0.4400286033253811
27195,0.016697270333453803,0.07574282415348392
27196,0.5856705733746992,0.11821336626499382
27197,0.17789683609558138,0.6300383900609214
27198,0.7737488925977647,0.9953770927890231
27199,0.42277030389956854,0.07323751233087863
27200,0.07718107029095225,0.603780620416121
27201,0.9247202989477751,0.9288716612385829
27202,0.11637445621414579,0.06271404526555026
27203,0.11194921200858714,0.024054570119041822
27204,0.6021563855983117,0.02493662693969595
27205,0.18355285239720107,0.14853341224230826
27206,0.6075260123442662,0.2606810256947255
27207,0.46423157700111395,0.11747673339240886
27208,0.8766159554479787,0.8661173596653896
27209,0.08711048880170912,0.18824958401673833
27210,0.4807871201252364,0.3479874354887493
27211,0.31158713101767993,0.13488323615204054
27212,0.5070984036987499,0.9619282625360921
27213,0.7249658667065627,0.3642360206809018
27214,0.16342800999126322,0.05715608120635756
27215,0.3448973603731758,0.6494660193798124
27216,0.038826806568605175,0.9556751780570116
27217,0.29154507437031896,0.1830362783870412
27218,0.882753488854458,0.9881052621754596
27219,0.4412340512674603,0.7676806970227443
27220,0.06569776578712506,0.4206709160134108
27221,0.1436349683095274,0.727477082564331
27222,0.23311726783738204,0.5402007100247518
27223,0.1157731242165157,0.7606832813825829
27224,0.3607851087305403,0.6272851534469287
27225,0.6550967668360178,0.2757256374448353
27226,0.07937890739638051,0.09711108693592856
27227,0.7024437180707681,0.34507393497448685
27228,0.8248651862712586,0.875854839106087
27229,0.918616741889285,0.96560911153663
27230,0.2825524561515547,0.9908121681348211
27231,0.7483865086522458,0.9667478143542924
27232,0.1451318849950324,0.6938144551685765
27233,0.9313735574287189,0.3295854019015098
27234,0.050028261153382735,0.013479573863110276
27235,0.9565462206378297,0.9926709998210027
27236,0.14032356265048768,0.9771073664038727
27237,0.4733416389409304,0.6718946709164001
27238,0.5532749808710478,0.8373266863115822
27239,0.5188946939955967,0.3316678208797144
27240,0.11205239531991644,0.27182655627364377
27241,0.6204434868989721,0.11494224242048134
27242,0.14986581207868052,0.6127248267327613
27243,0.5400410844590439,0.0941544738824283
27244,0.0105934333212954,0.019296060268910585
27245,0.15564675116562868,0.4720312003019775
27246,0.9071360702306005,0.9880383327517704
27247,0.5826496929388585,0.9668881901595566
27248,0.2591575580632386,0.7240313380937397
27249,0.12448458414785006,0.5290128928353885
27250,0.3227625479390243,0.17037342504252495
27251,0.07934193152343753,0.19529448490036072
27252,0.2864752983583174,0.6837671998675441
27253,0.037498760461473594,0.8834279984455204
27254,0.9687353550193833,0.9955222403132978
27255,0.49378339241984665,0.21001784081290945
27256,0.9415727374007393,0.9864180810637937
27257,0.9189134473907565,0.7796269721770684
27258,0.6876467734282646,0.8850989548270572
27259,0.1467653643776043,0.9016343894176517
27260,0.039880743824101395,0.3975821261458342
27261,0.13201554093263285,0.6561870349270742
27262,0.26314560892266536,0.18051973562642998
27263,0.038413757151469254,0.02729857950370314
27264,0.10447991468838543,0.0428258306789958
27265,0.09390745916205016,0.08861112291375414
27266,0.49361644327861126,0.41664372201591005
27267,0.30104594349894015,0.9044784116226032
27268,0.1398943228667805,0.23738189948809973
27269,0.8712042842819496,0.6291828113991909
27270,0.4455016910749702,0.06380855927928658
27271,0.10004696998171315,0.23565448742164352
27272,0.11235391638935162,0.6055418069592217
27273,0.08669562521750114,0.1303947334805795
27274,0.2916071108538035,0.3222338921196606
27275,0.741629439766507,0.3669691785648435
27276,0.002808674523928291,0.04728594423832963
27277,0.0626692953181833,0.9401544797632186
27278,0.21915481250971114,0.3676822718197572
27279,0.20858532367911073,0.14170961434177753
27280,0.3370084425160081,0.3998748591827725
27281,0.2139533712574884,0.11239979655560152
27282,0.1857738926721358,0.9465727705099736
27283,0.1278654502968384,0.007293688661610267
27284,0.7062845396944761,0.47244801518228374
27285,0.0728899762531325,0.3343905670676832
27286,0.07723520071265072,0.07601424239820005
27287,0.7309928559742369,0.5399383465370325
27288,0.700191765246191,0.87531940407491
27289,0.18992533153642482,0.2526672762707001
27290,0.027073597544048398,0.04056616496928204
27291,0.6344016801691996,0.9298634207811669
27292,0.20827514275029882,0.7000517710049288
27293,0.178280773011122,0.9828609015346438
27294,0.048421355753460626,0.03303856303535023
27295,0.3151153779778562,0.9070732419043699
27296,0.2147291192597102,0.8016996226933405
27297,0.3626642182990976,0.8971633129244613
27298,0.10737572430725507,0.33790211134123876
27299,0.6349676226623046,0.7252097145460406
27300,0.25391773603003936,0.9692472904720176
27301,0.004152966651053936,0.008221628892032451
27302,0.09732187950289092,0.6164223075354979
27303,0.11437449255766367,0.12329438545233153
27304,0.11357932298861238,0.8479119093378684
27305,0.5785078604331656,0.03654958518680566
27306,0.1691970213535589,0.39164953749041814
27307,0.8757784710074505,0.9247960721426722
27308,0.21765218426241528,0.19094462489961342
27309,0.8472728796637258,0.9891521060283841
27310,0.0645379840505256,0.048785809069148464
27311,0.06198393790006668,0.07060900266560077
27312,0.17912073728428962,0.30188378090831
27313,0.09435912264404482,0.03484804948454556
27314,0.10542505924922825,0.02849956659679125
27315,0.11362972895698083,0.14430675038544896
27316,0.24633660247054243,0.7403424941039214
27317,0.03258818313318657,0.08934834563243454
27318,0.2407516131289825,0.2611452027225921
27319,0.564886381493965,0.9491350203347593
27320,0.4049484046191373,0.7879310002823232
27321,0.05161906951913613,0.6659667541119476
27322,0.44212964127541626,0.31679015258019133
27323,0.2512079639909726,0.5137110939242511
27324,0.3523957429228788,0.5800772639136116
27325,0.9169148341652021,0.9570242904373908
27326,0.4405932997384402,0.7430019788607567
27327,0.03257618648047439,0.16494944721885962
27328,0.883027863858051,0.4968847641965782
27329,0.3168613097214241,0.25493974102589934
27330,0.012301739676914536,0.3163967893988435
27331,0.3241626562459939,0.0503057731913561
27332,0.3174150571126212,0.9679248702311906
27333,0.9411016958777612,0.9033943192432548
27334,0.2537739188980963,0.01940882146348471
27335,0.7964971112882894,0.06670109102056465
27336,0.19334191032696899,0.09581443020958741
27337,0.8968577849265905,0.7800935916891704
27338,0.42114740820885604,0.5785515497497532
27339,0.2166309284030814,0.226948707346614
27340,0.006988606755250681,0.06841759686499613
27341,0.4100633566039654,0.6586944214684944
27342,0.0899040263048938,0.6290448691041411
27343,0.6806025027188166,0.03674994123001574
27344,0.4107821291572215,0.5327145450351097
27345,0.2531521463983765,0.1621643812670221
27346,0.9138564482600432,0.9632245707689795
27347,0.6879702978720906,0.9542356100999
27348,0.2736722097716261,0.12270643721805817
27349,0.09829005655936685,0.2071611715581919
27350,0.22236166884956193,0.9016066269986008
27351,0.9412811810614027,0.9616409749651416
27352,0.47888347541845555,0.4577116655119974
27353,0.004825516900762174,0.05551816687085738
27354,0.6084830712101472,0.8089345351282069
27355,0.5606477536812391,0.6478950365916655
27356,0.5685100852478494,0.6869298606003832
27357,0.11529996085495547,0.23953546940764692
27358,0.11638251847334714,0.7606607384799406
27359,0.5488197153602489,0.8742079767705324
27360,0.10688872019900776,0.5540981820332097
27361,0.12172096519774178,0.9016066269986008
27362,0.4923776253561871,0.5539284509907659
27363,0.11004693824789992,0.09365629268989147
27364,0.01594999952532917,0.25739768426410736
27365,0.5046646752553589,0.5414135103436999
27366,0.6545180621988852,0.7409055475782513
27367,0.42238445537743236,0.7974684627602766
27368,0.10876925631413133,0.5207000962287289
27369,0.05588139227627848,0.017214453881196554
27370,0.07159117059939814,0.9051671528537367
27371,0.5500120019621733,0.24193129922644432
27372,0.2650950938711541,0.19619844423813637
