respondent_id,h1n1_vaccine,seasonal_vaccine
27077,0.05326179359262193,0.08644137749076
27078,0.1916897554808011,0.9594072072426911
27079,0.34503770093215075,0.9797368023573428
27080,0.0860019343217632,0.17481017800247747
27081,0.034777746037823375,0.9491989629202302
27082,0.10321468163207288,0.27151626586450117
27083,0.0524205602663719,0.14815786367287775
27084,0.9000505600024769,0.8845390507707166
27085,0.015714769223361548,0.004228489860161987
27086,0.03495020220813762,0.042236860381590774
27087,0.11326287546250943,0.19209629175721118
27088,0.2166540187106745,0.788547154639244
27089,0.19347779867613504,0.14235151551250333
27090,0.27785569516556335,0.667866935545997
27091,0.842385300973503,0.1911858328160018
27092,0.1573702319593083,0.16854813481928732
27093,0.42008320525080833,0.18786295186784843
27094,0.003126203707819644,0.019298709569125896
27095,0.022098558051912087,0.37138051241545156
27096,0.026373954709159483,0.18166219822232674
27097,0.5405136881835128,0.7921958461751486
27098,0.6062752180828183,0.8964015833420402
27099,0.30264608107491264,0.700112407950217
27100,0.0617453063884909,0.8859191077212208
27101,0.018487495663001067,0.583705945394212
27102,0.077594572341386,0.9122138528265327
27103,0.006551922398005829,0.01767408853917326
27104,0.6038760550914137,0.5596835337174896
27105,0.022662134647321194,0.48149107123088203
27106,0.3419516726702181,0.9011342728979284
27107,0.702416355999009,0.9117052479878468
27108,0.08204288808516659,0.13615765651158027
27109,0.07534901063349238,0.09926244356356526
27110,0.01733298964140218,0.22085224406007165
27111,0.031547883307456,0.4074866625891537
27112,0.1788773718987586,0.6375318130279014
27113,0.0717879483750149,0.23786929739785534
27114,0.044598036762561556,0.11837478370303578
27115,0.7844266259402604,0.9194948534011645
27116,0.09471049870734394,0.9476830154627279
27117,0.06305433410022225,0.08627729062937237
27118,0.05860657990895349,0.4385395120086404
27119,0.022116036674328283,0.19541230993243172
27120,0.4904753822557375,0.9965726728840165
27121,0.015488603388108509,0.7604516091649246
27122,0.009706358267422747,0.1841041187170143
27123,0.06662257272244418,0.0859619342278023
27124,0.012925850128897673,0.05809325750872105
27125,0.005781535266602646,0.015609396022866172
27126,0.2382522808058356,0.02543013948698276
27127,0.013236018209781044,0.058343526489216806
27128,0.24515606160238054,0.7044507720564874
27129,0.4890968717556565,0.43026600933162573
27130,0.02968508483315392,0.11888552399137053
27131,0.051870124368950485,0.034724356216995725
27132,0.4160351039580855,0.9661305041601685
27133,0.05410110222208175,0.5345563169904222
27134,0.7544413617617156,0.9727609062331944
27135,0.3447628571877241,0.5356191533562193
27136,0.05397164453641339,0.5530380315513281
27137,0.067762383798746,0.2573956709129213
27138,0.09407864989004434,0.5007113523934417
27139,0.11119426997166429,0.03091880916937434
27140,0.9755185384364158,0.9922232583769638
27141,0.8280686917167224,0.8295790424706209
27142,0.05811186108637467,0.1972993348189307
27143,0.12505173204623898,0.49874219050608576
27144,0.014580390840221598,0.012664412469512758
27145,0.659524861313753,0.8078055917618353
27146,0.043996590996433556,0.9355828688167979
27147,0.08120522583583616,0.20845063498049196
27148,0.12018699790319048,0.04096149101610207
27149,0.14233329452595012,0.12425282641182316
27150,0.40191497414188426,0.9876823560984841
27151,0.05718900326548793,0.7952054001791138
27152,0.03096070216343419,0.17528712142541775
27153,0.30064686856638717,0.8908916037485574
27154,0.8589493865936914,0.9332528438408426
27155,0.1085675998186533,0.6912316532524112
27156,0.0045574495625842855,0.20040153844940026
27157,0.020711533914370087,0.46748966871860087
27158,0.023773951351532097,0.22115471467141165
27159,0.045227070081076966,0.09137137234906098
27160,0.12272752041927744,0.4431951021888336
27161,0.34986434154377305,0.5214606680702268
27162,0.20110280234033423,0.9468978252667548
27163,0.5022372551421498,0.6022733490392914
27164,0.24095736337158002,0.06789020305708007
27165,0.6947710899412948,0.5832723015574748
27166,0.25959601961787776,0.32427768159237047
27167,0.13938470643928633,0.4842901379816432
27168,0.1298237977456057,0.6224947698132073
27169,0.37695849677813714,0.6680015572394565
27170,0.34082092417323195,0.9448662065795638
27171,0.027271236525795113,0.19760879726054403
27172,0.041962614208609375,0.9173468810101008
27173,0.3367983916639578,0.5964133144926873
27174,0.018654876540715477,0.03299716197545263
27175,0.02873521746024447,0.09646330782873391
27176,0.6199618255371673,0.98353034444097
27177,0.9243592363395318,0.9776015224299466
27178,0.05344360634935818,0.20921960416691587
27179,0.07520499298016896,0.1415468968083779
27180,0.2029935514678025,0.22134170881469512
27181,0.03146303670112504,0.8849538240283147
27182,0.7777706899019372,0.9159059046426888
27183,0.009784271356275711,0.6067999169550609
27184,0.01745786313332391,0.27370690752207494
27185,0.4779130355611469,0.7288242244216578
27186,0.13302406262193137,0.773529605769708
27187,0.13371480205841688,0.17474774319921024
27188,0.06524419950485895,0.2059067233497566
27189,0.033245615510459174,0.6087813389111378
27190,0.4953313858550078,0.934428737368494
27191,0.242948994131781,0.9600543356313268
27192,0.3665125621388344,0.679614373386861
27193,0.00325184220859358,0.05536848623951028
27194,0.09368669757163868,0.45495751757033265
27195,0.011883848674868311,0.07516442155733773
27196,0.34814905109880545,0.12096553854762589
27197,0.06143086553094784,0.6278861374037774
27198,0.8172536137390712,0.9953630671580566
27199,0.06602223368227216,0.07719896110721772
27200,0.0451144797994492,0.6060172447357977
27201,0.8866783869476605,0.9287890917934231
27202,0.07103010753410388,0.06773823008629046
27203,0.026589804978865643,0.024515351916456374
27204,0.016561418653923986,0.027461885084999534
27205,0.04094021530601742,0.14859055469291985
27206,0.22111208244492217,0.25522421452211275
27207,0.06820890488552375,0.11372631737014706
27208,0.9150619598152157,0.8713511136650366
27209,0.0511733345113235,0.1869796728783088
27210,0.15609827128194964,0.34847490312939866
27211,0.03131057732028875,0.14832675756850042
27212,0.2317436171750068,0.9629120524199224
27213,0.16418325647231563,0.36550601888601253
27214,0.03482920340195745,0.05789613412439334
27215,0.14434917680367815,0.6556856385636675
27216,0.03556184278534781,0.9580289528516721
27217,0.034837080428149,0.18122563038464556
27218,0.8132584514015192,0.9885850890201258
27219,0.47145654905177337,0.7662549652151316
27220,0.1527128780540518,0.4084106113224324
27221,0.04251921534995429,0.7310888440071021
27222,0.07399703585884106,0.5365281358456606
27223,0.027795632798498844,0.7451097265661117
27224,0.041103580127960566,0.6243857393623674
27225,0.3379026735761329,0.2778843101874344
27226,0.010593951150429017,0.10632788024942294
27227,0.31718595523650406,0.3432489255998148
27228,0.6360407176242233,0.8714625041284858
27229,0.7700031967897509,0.9666857218028541
27230,0.23276830135442117,0.9915917634429418
27231,0.5256360760840256,0.9639086656039225
27232,0.1110526221889023,0.6986865593410603
27233,0.8823200538236182,0.33123970769339806
27234,0.023871615008525963,0.014744931680005919
27235,0.9253213599742862,0.9924141671646333
27236,0.04797936460728016,0.9790427201999408
27237,0.44222671240320394,0.6823668525469392
27238,0.3091736682497028,0.8430376716882513
27239,0.6510259748897835,0.351915609387539
27240,0.02211867090593626,0.27892831739390733
27241,0.11606502146917988,0.11742058060592535
27242,0.07621810484658212,0.6177268372009738
27243,0.06426750004494619,0.09607411123086057
27244,0.010119809325804262,0.02054027011057022
27245,0.05157256731410608,0.48206371457998365
27246,0.9097996879193008,0.9881129555593814
27247,0.29948614834845283,0.9682663465759991
27248,0.1248205237652194,0.7275816946242014
27249,0.023320915260017627,0.5319424873542895
27250,0.12495251476377663,0.1711383995205511
27251,0.03853515956695835,0.19928217126404413
27252,0.224645898407785,0.6847259996565176
27253,0.019590407175618586,0.8855118260920682
27254,0.962885701433271,0.9955817547087661
27255,0.07953046869374605,0.20863371298946923
27256,0.7106620572650655,0.9864796809382411
27257,0.7455021978657161,0.7806534648370007
27258,0.3830749453432362,0.8929710837788483
27259,0.17934427627546684,0.9101753901075736
27260,0.023055223281788294,0.3923538593490248
27261,0.06937903652330302,0.6506299383206459
27262,0.07832107144042917,0.16095611577063862
27263,0.08947052356799247,0.026168908629845434
27264,0.022240342731720042,0.04500319090615208
27265,0.09611328687247314,0.0907115675613752
27266,0.1173436713636257,0.40975708147420514
27267,0.2754797487165504,0.9015003595621731
27268,0.02577535965824755,0.22352064371022348
27269,0.9377407605795055,0.631979583551015
27270,0.027271236525795113,0.06631147136610223
27271,0.016038591864799254,0.23517252529763857
27272,0.03099833436865558,0.608499399297244
27273,0.0601639394111667,0.13737272037748624
27274,0.16949181749943534,0.3305530995199308
27275,0.2396579403087721,0.3745507532514819
27276,0.00237124823270971,0.05100270090465391
27277,0.046485001036197224,0.9431016436440429
27278,0.15337834192625735,0.36727072631543045
27279,0.04152996405278451,0.14433863604411817
27280,0.2897161573433014,0.4009798599481696
27281,0.022630515159706245,0.11249619733809652
27282,0.11962932330578509,0.9495666696104879
27283,0.004095518062995451,0.00828173306135555
27284,0.19130420239212184,0.4860005239234625
27285,0.054014526856558165,0.34775805802472026
27286,0.022495021172176107,0.07620079424013688
27287,0.3522466520125584,0.5584297878578814
27288,0.5514793057496681,0.8776733908841332
27289,0.17477125274940233,0.24835488311932
27290,0.006532733433026708,0.03898309315373242
27291,0.6054285743790223,0.930632464945242
27292,0.06929986114350009,0.7140155544688719
27293,0.041391913398970775,0.9839641110596083
27294,0.02470665542325747,0.033560852351262715
27295,0.29739419667040673,0.9058608425109174
27296,0.12059094911220836,0.8067505050775379
27297,0.12783363806088482,0.9005109649810569
27298,0.0309066524904684,0.3335968607210298
27299,0.3449058567587971,0.7343134254733127
27300,0.13933330959926488,0.9690656886133326
27301,0.0037440703045033517,0.009155203525556316
27302,0.04756996267430901,0.6011526387676833
27303,0.032145041585536105,0.12446593723753745
27304,0.020712645515989433,0.8543029289504356
27305,0.051001063305471,0.036987836760277205
27306,0.11339456678821097,0.37859736302735897
27307,0.7856405236460373,0.9306900198983473
27308,0.17594716067048694,0.19927559394180286
27309,0.5760490348544445,0.9898461403091858
27310,0.028399216756495184,0.05268452757255583
27311,0.033080117265576504,0.06696828047366567
27312,0.019102935491544654,0.29691192949634077
27313,0.024746965789268924,0.03625551951836964
27314,0.03263674167872318,0.02970710430053631
27315,0.05242575568790478,0.1445768745723415
27316,0.14173783466570028,0.7468459284211034
27317,0.026922437915574644,0.09064456217177207
27318,0.13406807360799106,0.27055001633658227
27319,0.28062440282816303,0.9501403773845168
27320,0.48997659093693374,0.7868112461640235
27321,0.019359615629501933,0.6747076080421054
27322,0.46245468803338496,0.3159524340090827
27323,0.07723050332941526,0.5146625898078664
27324,0.3328611781827185,0.5982765971309356
27325,0.806593175515974,0.9574598469227389
27326,0.12111525091695977,0.7534891283371561
27327,0.029702119594483045,0.1710356991924657
27328,0.25819555130430843,0.505179033560422
27329,0.11876547264351583,0.2555736585141613
27330,0.007258806771339804,0.33067818885144834
27331,0.06181155403249901,0.05173775322947271
27332,0.1219901559591177,0.9692071611177795
27333,0.8186799238825629,0.9065381129777158
27334,0.08289445358284672,0.019846012846508894
27335,0.3372245628848216,0.06546010329145745
27336,0.06841414190250557,0.09747631953235207
27337,0.06692459672464178,0.7804045333995169
27338,0.20427745381899884,0.5695013921662394
27339,0.26551823661756374,0.23287371166470752
27340,0.004719070075549058,0.0746894402222609
27341,0.2763250612275284,0.6643782288476103
27342,0.04964620874588782,0.634675506073011
27343,0.03497657537587508,0.03929933127128915
27344,0.34939113955487217,0.5348244326434999
27345,0.014226973561707813,0.1623781360897412
27346,0.7882914876898566,0.962320298793035
27347,0.7648170577428535,0.9603971400014684
27348,0.029642376441560654,0.12268950346423682
27349,0.04225312327290825,0.2104816243142372
27350,0.07525721349108382,0.9054115028225224
27351,0.7772880314387494,0.9604206149444409
27352,0.05508466814507435,0.45023869789483184
27353,0.004265286321500042,0.055589753889243934
27354,0.1600203508089681,0.8147267764231912
27355,0.3159936434470055,0.6554615427472956
27356,0.2519288848318473,0.6887126952670793
27357,0.07301758144178278,0.246407051039097
27358,0.14481980598612818,0.7709719428568194
27359,0.3138200254693101,0.8785405540688864
27360,0.10592677891968746,0.5554791841616734
27361,0.010995217677218455,0.9054115028225224
27362,0.3737539487073676,0.5538089787290594
27363,0.03553615306769982,0.09668446995894271
27364,0.011678846161089756,0.26367820447337975
27365,0.40838371565729037,0.5623769416769131
27366,0.7312399998968748,0.7453112683042582
27367,0.14044621609093313,0.7884518283774775
27368,0.04864592963535283,0.5269198415861469
27369,0.022315886354430207,0.017092247591351407
27370,0.009979419510381123,0.9081009156870002
27371,0.16606603880753293,0.2508114163702174
27372,0.10222545555722415,0.20350089510269634
27373,0.9464278255128173,0.947989385018688
