respondent_id,h1n1_vaccine,seasonal_vaccine
26944,0.0017590929072047862,0.07408323198031926
26945,0.011302025336291438,0.7610635996869863
26946,0.25413427213475853,0.7499030838297912
26947,0.02276342204863074,0.28740968089502356
26948,0.0022762151490979417,0.004389523115857362
26949,0.0010431344258644232,0.021532402700964712
26950,0.0023224385030370036,0.05136685757533454
26951,0.008249166722859696,0.2869653259011771
26952,0.997422779062511,0.999598813586194
26953,0.8727272971841821,0.9976336555524375
26954,0.0068007188457550535,0.021310422031804846
26955,0.026309240357214943,0.7565719344318173
26956,0.01584504292017727,0.05994083381482224
26957,0.05928621103623842,0.9667699830096894
26958,0.8223629130607634,0.9706232845473017
26959,0.004009373356894146,0.0218049513648746
26960,0.00694083733348913,0.016590832222421192
26961,0.11208621903238136,0.808568298503314
26962,0.0420960502534701,0.6991020540796237
26963,0.05404291290871859,0.4390796175980936
26964,0.01016896667443941,0.038364326123178256
26965,0.9480534523209879,0.9977324594840815
26966,1.0008790062319636e-4,4.508183487943862e-4
26967,0.002485961520021023,0.0320361901614174
26968,0.03920438658062364,0.9209698129733402
26969,0.008111959098732587,0.12997979368287627
26970,0.982285851272422,0.9936410134178704
26971,0.05301743115431567,0.17694165470762271
26972,0.003005045257720161,0.00280738368789457
26973,0.001446998333222563,0.009221866984091259
26974,0.10973018545799504,0.6968578855645648
26975,0.1140380829867384,0.9480204789645708
26976,0.9968653625105266,0.9775428837509891
26977,0.013345756421698296,0.5122847568820063
26978,0.002820395615577409,0.2795749214279303
26979,0.8805019041128049,0.9620309343161259
26980,6.742380881553987e-4,0.02581100136646882
26981,0.042227892050657856,0.3784245845033681
26982,0.9667191243845069,0.9937044804620094
26983,0.04539227339971739,0.6099775180563585
26984,0.0017685310155916962,0.008637646418602847
26985,3.0495495600283865e-4,0.002028506662936879
26986,0.03098156504791918,0.3378175820956412
26987,0.004528200324010648,0.03488030946298926
26988,3.540917156704176e-4,0.005515234312133944
26989,0.70540525227755,0.9366786043538757
26990,6.869287288404638e-4,0.06760309196220797
26991,0.4206188051514041,0.6870731136905899
26992,0.23863138902715725,0.6500211939704401
26993,0.10951932784250935,0.9703870604681335
26994,0.06323695410486974,0.19530091339366712
26995,0.29235189719063753,0.8032015372653879
26996,0.23758884713703735,0.18047399845301657
26997,1.5775417386726924e-4,0.00188011414157092
26998,8.256263627676273e-4,0.0037052850469982946
26999,0.5372449400070819,0.8347991872615987
27000,0.006967677608978692,0.3717215076358701
27001,0.009660579276135239,0.7336116956132804
27002,0.0028672986631815217,0.010468580045606456
27003,9.534032394742591e-5,0.0022481848272073468
27004,0.013974674626606528,0.042090883543680714
27005,0.9255386309989224,0.9450842389721593
27006,0.9326013043248766,0.9895366906945661
27007,0.0046005308648116,0.035637183297814574
27008,0.0020271264843237063,0.003882056082979287
27009,0.03141919423978688,0.6164103092079899
27010,0.013968085093144718,0.02159924843846948
27011,0.0021130324883290755,0.007579293281524489
27012,0.6413258132089705,0.9174595787041574
27013,0.031752480971535164,0.6008128110817221
27014,0.006307621193031558,0.017035094732803794
27015,0.007411667703719942,0.014331698796832552
27016,0.020311007667839213,0.5085036564576255
27017,0.7155531484083398,0.9296384152379584
27018,0.003976877645632298,0.2418049711354393
27019,0.9986855627083349,0.9997968383860414
27020,0.040680052211921086,0.08085921417384709
27021,0.25444624374053304,0.7305419036081323
27022,0.04698135506414469,0.07293827908035802
27023,0.011571496139135372,0.05027982187772951
27024,0.009858429747911065,0.23135537311666837
27025,0.05795492582382579,0.02943186496445311
27026,0.0052030917156619385,0.06920174213131106
27027,0.002843040577348597,0.4427554019422571
27028,0.2612820894601312,0.9671932274949147
27029,0.011939215711234583,0.017675786267717868
27030,0.6666337396353791,0.7667591088182922
27031,0.887636469458699,0.9907721953949653
27032,0.34970302908410245,0.7512423246762224
27033,0.3111855026594295,0.8927886085662052
27034,0.02974518022865349,0.5782670004803417
27035,0.012541313535468192,0.026993896325869408
27036,0.04806274406287141,0.6162827499116899
27037,0.9834541024755189,0.9803750496668883
27038,5.0880898527006665e-5,2.4951072137298293e-4
27039,0.8867759363153604,0.9973180807375409
27040,0.3858192542371711,0.25112560181340865
27041,0.0015230708500768783,0.12257765122901917
27042,0.0069206451466222825,0.18593220297518456
27043,0.8288193622942841,0.9580130189892733
27044,9.213642515713994e-5,0.0011337588454092007
27045,0.13206636954716405,0.4120791564971961
27046,0.0019025113543344274,0.006963020321716331
27047,0.732342202188102,0.8220615944593564
27048,0.016538260290198382,0.4537379881228621
27049,0.9530821544356765,0.9925254985143901
27050,0.008167165969849748,0.6485714798165217
27051,0.002683790980907448,0.01580194965796694
27052,0.008281575956664126,0.04428016857148313
27053,0.9807312949548068,0.9985544764707721
27054,1.930565342072587e-4,0.00183212897575508
27055,0.7556546739245157,0.9828891894385832
27056,0.0019756617925641966,0.0038889638473566016
27057,2.8582921936992286e-5,7.631498533173759e-5
27058,0.974281746550721,0.9929363193037113
27059,0.011772058030197867,0.23929588286993325
27060,0.003567729469800292,0.29368603339888294
27061,0.015722360163867008,0.46164855966918095
27062,0.02221492559606844,0.030064684913083985
27063,0.009299570946452021,0.1767614110225746
27064,0.40719792305846325,0.5352966218016183
27065,0.02301332056643112,0.18372498667241174
27066,0.03601432738304192,0.5781274196314374
27067,0.8338256433814952,0.963126299580397
27068,0.9986672148910011,0.9991830362690001
27069,0.7522205464507875,0.9959813525585636
27070,4.1385946248194004e-4,0.0010766653405877673
27071,1.6487286786485644e-4,4.181471637713156e-4
27072,0.024962119230946454,0.0840305363111734
27073,0.03417211570346072,0.9143847578865469
27074,0.020801169319324145,0.05723566675363798
27075,0.9917788433270903,0.9984735738705878
27076,0.9957429004124636,0.9847483263352153
27077,0.001824787006090158,0.02024009638907036
27078,0.3137851381183512,0.8398348045353611
27079,0.7582394502451804,0.9948606397168093
27080,0.015690705750845038,0.1955748904298469
27081,0.07198388580779369,0.8461161670203551
27082,0.17777026457066927,0.2978316353213958
27083,0.05426489063089567,0.23370995958599639
27084,0.9063844607252319,0.9872861614292557
27085,4.5553901878125723e-4,0.001041383367744001
27086,7.199548678315415e-4,0.003861046456767493
27087,0.02828053267039465,0.16534454792249711
27088,0.47722541826075787,0.960621406579624
27089,0.00797132419343517,0.018771405805984055
27090,0.22374680096595126,0.9201637739825927
27091,0.7650327504318739,0.5486665406336504
27092,0.033312802452433274,0.07436905805557521
27093,0.14445155455570205,0.2608441011147406
27094,9.943820280979651e-5,0.0036413946168389203
27095,0.005058112309500686,0.5043123287879689
27096,0.007742060275539239,0.010360350969718435
27097,0.9812678965687698,0.9943569062329126
27098,0.7880628944281226,0.9679083329866557
27099,0.06254379621376527,0.667956774035822
27100,0.12197905390467002,0.9216296830374622
27101,0.005756340069854709,0.4411926279726254
27102,0.12359852558237085,0.7197461774176901
27103,4.1585444006478697e-4,0.0025863201362328397
27104,0.7295030255836502,0.9638206050548019
27105,0.0511053250074394,0.6280278464754914
27106,0.7394453329879125,0.9648744114117023
27107,0.9330387320891929,0.9931756794709
27108,0.02085920034784773,0.09104754169742216
27109,0.002157905287823973,0.0124428508272149
27110,0.002734364233645341,0.0212829550394477
27111,0.0044371528520702344,0.3108406158433346
27112,0.39397660931168044,0.5949077827805892
27113,0.006111515254087459,0.03727552072151372
27114,0.011684684253140742,0.056568689840601094
27115,0.9959579519352065,0.998237942511463
27116,0.05433203518106741,0.9518161248953185
27117,0.002084793158598357,0.0026665608391858524
27118,0.017470596269759615,0.5513706061671209
27119,0.0015438775143037998,0.01347050425258537
27120,0.9812846863165662,0.9992004756864932
27121,0.003012547676613233,0.24476175422372232
27122,0.0061325701883271685,0.3762314409780614
27123,0.04680014366393028,0.08297698654238833
27124,0.0025825772315932406,0.006604065988686803
27125,4.245593309612218e-5,9.311128110217796e-5
27126,0.011898035997044589,0.0021708650806356636
27127,0.0039073858220327945,0.0036143257639047396
27128,0.1975174766245909,0.7557628719085085
27129,0.933450014019637,0.9383989280493745
27130,9.02223085749724e-4,0.0019414132690471339
27131,0.016230699562256645,0.030743264075895314
27132,0.8292087496019491,0.9991941210253568
27133,0.03869567144641467,0.8702868216001639
27134,0.9935956369404678,0.9965245711065193
27135,0.6357979019579141,0.8341193420602464
27136,0.012320525426796125,0.5610213010307545
27137,0.003621262245265751,0.013126035767218346
27138,0.12326401277070545,0.7277745827927525
27139,0.02519581102662324,0.0243121128157244
27140,0.9995983438148703,0.9991371171771578
27141,0.9622520642566295,0.9708919548155228
27142,0.007766823831179506,0.060780107931211594
27143,0.06537680262984687,0.05154320242640641
27144,0.0011206992764902838,0.007764139685878964
27145,0.6582480992316829,0.869503859324511
27146,0.1484774315202334,0.9917823581921636
27147,0.015161711448532705,0.06372255161346185
27148,0.03959707972310011,0.010087736811355448
27149,0.04755284121087167,0.4195431651453485
27150,0.9834904314901269,0.9982822598043396
27151,0.10308174509445459,0.7568528868285448
27152,0.0038259630547371093,0.035103461601536615
27153,0.3013675499184661,0.9659762301377084
27154,0.9684277829057008,0.998828996584101
27155,0.10165486318367521,0.8772986669738095
27156,6.159153409385211e-4,0.15192866144524608
27157,0.0054504663241153285,0.2960223551773222
27158,0.001998228598384877,0.16421835102607066
27159,0.016236622894492007,0.121757657401922
27160,0.14823520486838504,0.6054982862287662
27161,0.654697665673565,0.6986558604538085
27162,0.7366349931208914,0.9903063948562733
27163,0.829805686321199,0.6854377651826568
27164,0.026900814357357604,0.05208928114576551
27165,0.9315023832704336,0.9465696080348351
27166,0.2778038677211446,0.464764179178267
27167,0.07323892688058993,0.12304246289941867
27168,0.46758981989678927,0.9027377675878682
27169,0.19803582299584097,0.6236072152033711
27170,0.7602671437313834,0.9788921550553417
27171,0.01520835817843731,0.10387932496973318
27172,0.00977234976128856,0.527732366844716
27173,0.3701034878441293,0.8878773069508291
27174,0.00842645264061323,0.0014864240321528967
27175,0.015973928340538346,0.05731621527636951
27176,0.9287344627490729,0.9988872559765898
27177,0.9946674725189705,0.9989776281342461
27178,0.009220012903112963,0.24181141967325365
27179,0.020021375380097413,0.14468695188311528
27180,0.24046645958526375,0.5146671656671831
27181,0.006288140049015269,0.5451401227975723
27182,0.9530255292072115,0.9939654420255395
27183,0.0016094390325350368,0.43911485274220274
27184,0.003386531377505252,0.032891765123654194
27185,0.9576613939704093,0.9789052163728978
27186,0.12396150251978688,0.8170086458048471
27187,0.04789961750350383,0.05741289178895922
27188,0.03221831171639652,0.1477737256802173
27189,0.010690117537058142,0.5292049736285274
27190,0.8657881914991038,0.9192508017009032
27191,0.8166305579599721,0.9943253922531601
27192,0.627715646524112,0.9218810477946018
27193,5.780941352725444e-5,0.0011630529583494809
27194,0.04695136342750372,0.1508798738643893
27195,9.909246336966188e-4,0.005863663818785777
27196,0.1631912287165733,0.29120221618840264
27197,0.09829992989671921,0.6620182151913855
27198,0.9930509446226067,0.9994812714246559
27199,0.002854022231309504,0.1899932575172498
27200,0.033293708269475995,0.10280454081224406
27201,0.9933451394034698,0.9960936195707688
27202,0.004724983946290061,0.0030008308804128354
27203,9.44318108382543e-4,0.009883388900873431
27204,1.7409318358107257e-4,5.357679715632127e-4
27205,0.0036739303774141643,0.0360614030542364
27206,0.685136557679815,0.6872474963819032
27207,0.01926925095198552,0.05244035798076338
27208,0.873812122736286,0.9894970853365249
27209,0.012893294599775508,0.05418889794530622
27210,0.022330972366684725,0.15499769975176406
27211,0.013616266170934003,0.09002321011711793
27212,0.5699467654135966,0.9914853760488059
27213,0.26851599078167626,0.37790795877682154
27214,7.282436990747802e-4,0.007428941033393482
27215,0.1256322613924635,0.6800022660041201
27216,0.05468059140041324,0.7457068028309976
27217,0.003577733599622401,0.03444936937080014
27218,0.9465536660833144,0.9953233704233228
27219,0.5558706856901119,0.7098267910385724
27220,0.14826327494116603,0.21798204135607635
27221,0.011536024457132605,0.5813280724961073
27222,0.15394043334558305,0.5103288435094595
27223,0.006681282429938446,0.18219930974612192
27224,0.18050279543561593,0.8935846913512411
27225,0.23591966659050007,0.44573273046475725
27226,0.0012503501786411885,0.004475050157832499
27227,0.13581886715221744,0.34693776336518767
27228,0.838968197173917,0.9891481087100907
27229,0.9826228068439126,0.9950366483642948
27230,0.7730136698642197,0.9979885338861851
27231,0.9507876213619721,0.987446713265462
27232,0.1213760065659072,0.7108394770900925
27233,0.7821994544593749,0.7075695133632228
27234,0.0017690521675608364,0.003794091397426743
27235,0.9981002064764238,0.9996833637671335
27236,0.1598099313315726,0.8254237307079795
27237,0.6903650240061,0.8703753152844781
27238,0.33613345696161306,0.969596432747423
27239,0.3045707015062196,0.3289472253425726
27240,0.043453641027045214,0.32854036786992835
27241,0.012865434075842369,0.0548606037878233
27242,0.29530825327706256,0.7294124472242978
27243,0.055165840279087164,0.26137730836252615
27244,0.0011662931631791736,0.003333575846521126
27245,0.008035652855418735,0.015250180048733101
27246,0.9862613710082607,0.9970852651200698
27247,0.5982927696853507,0.9902229046289116
27248,0.1768604876419254,0.4845473353912452
27249,0.02483740276651799,0.7869659365537264
27250,0.04371034467897782,0.53122808070182
27251,0.007224029440545879,0.5126158205418431
27252,0.6894857471437799,0.9288615024171555
27253,0.009195420720088275,0.7213730478032565
27254,0.9997731810072787,0.9998819432680429
27255,0.05150624519798213,0.11363890031760608
27256,0.9750798783553918,0.9994769212216638
27257,0.24368514771275862,0.4814359674162581
27258,0.3811516829766786,0.9735458624624586
27259,0.8435641977886612,0.9906351550919752
27260,0.051893300090582545,0.23069797267497433
27261,0.015306368706722865,0.7703160935247706
27262,0.02731629433819508,0.17784659794626118
27263,0.026185531564696895,0.007930895811010842
27264,9.163255652460678e-4,0.019000067613903732
27265,0.003511595655109511,0.0035231818336955317
27266,0.179360206803731,0.7269034520454037
27267,0.7722700226949706,0.9703633212677285
27268,0.037260895904756744,0.05823217065254443
27269,0.974816141520743,0.9671407216898421
27270,0.003729114999553424,0.012761769877475924
27271,0.004479788768096846,0.08890517161889307
27272,0.018521626850365385,0.06593406485264323
27273,0.00481171119621905,0.012099103940016651
27274,0.09277401799305983,0.4521840276254552
27275,0.10313770344117336,0.21135016634009993
27276,8.307720876812954e-5,2.606890860540446e-4
27277,0.011276535663339983,0.6423114758181419
27278,0.1457645182577501,0.7584268549449021
27279,0.0020604348089753952,0.14179038401797459
27280,0.1864000917998729,0.343906440902134
27281,0.001325135140642657,0.015738236102656834
27282,0.20430496817776952,0.9812393819727785
27283,8.365108429117689e-5,2.603910266419595e-4
27284,0.2771959998471106,0.8283503469895264
27285,0.005042238803116581,0.5221641455548846
27286,0.0017272013410921183,0.036755886342707746
27287,0.3993313266552873,0.8411620523262584
27288,0.9642479897583379,0.996428469266989
27289,0.268160511764735,0.4347552699760172
27290,0.0017754912360722322,0.017745160919637928
27291,0.9781511420449106,0.9949233348190292
27292,0.05795138518322038,0.7316278112753224
27293,0.32606404049213966,0.9944137017864141
27294,0.0011117579755669739,0.0029003986761554274
27295,0.8127245063157138,0.9957550732687127
27296,0.2523024628910239,0.9718302108641033
27297,0.21901277028577548,0.9013843701431962
27298,0.0734762048364812,0.5350965301556578
27299,0.11456267646704432,0.8335701466091262
27300,0.6655956901116095,0.9974126360300416
27301,1.705447019293671e-4,8.583724001607098e-4
27302,0.011056108949742962,0.2578607102263233
27303,0.010162284780589706,0.030799042036307064
27304,0.009252633330973177,0.7055468448934489
27305,0.006624264216916859,0.0031548462408818615
27306,0.014866556035224207,0.45567424420719554
27307,0.9185294361551223,0.9663828838299201
27308,0.11109861250165397,0.07166171740569521
27309,0.9369104747177076,0.9994542346378986
27310,0.0016925654799013065,0.07274491322969182
27311,0.06913380725069769,0.04069556805917404
27312,0.02439037681654952,0.47208503729777673
27313,0.0014346338516593778,0.006378616513756047
27314,2.776624837006458e-4,8.261517011818236e-4
27315,0.007675016020828026,0.09273099624499785
27316,0.05441865405519686,0.7881294368778821
27317,0.0037409485591112556,0.009161906804430098
27318,0.006482384554799566,0.020904865211279974
27319,0.3972309649335005,0.9249768088548963
27320,0.9549868096268682,0.934138820339295
27321,0.00244343963647986,0.4169627473481501
27322,0.3183602685817165,0.14978038140679492
27323,0.024602350588059534,0.09481990618333705
27324,0.2926899514987729,0.5219437380586681
27325,0.9293553957629073,0.9966335909107192
27326,0.08749414296377314,0.38499981411518647
27327,0.0013284898692633032,0.022163838679164816
27328,0.09378084005610274,0.5452412179405771
27329,0.1835871380167323,0.5399074993577082
27330,9.620367341524266e-4,0.15749636316868926
27331,0.0050038729987607646,0.017153176268031724
27332,0.3540812758754536,0.9907790071984048
27333,0.7281317011064091,0.9588022481097744
27334,0.003335014140875594,0.0027481678519585004
27335,0.1099981507317754,0.04538090016361735
27336,0.019771458237895233,0.021854646195379843
27337,0.12566899175869156,0.15125218487834763
27338,0.6506763879099758,0.7092560514099682
27339,0.17774626459795656,0.40647295551994866
27340,2.024523136408431e-4,0.027191609563123633
27341,0.11791354226853676,0.8874278803181391
27342,0.13146934692480702,0.5614348792941293
27343,0.0018346956790183094,0.0031416431322151
27344,0.05640102026998963,0.5390196718542336
27345,0.018791296527334852,0.11012463960619708
27346,0.9891145459035517,0.999780634033374
27347,0.9662708257138423,0.994100743267451
27348,0.0016165715376507458,0.012897951459077387
27349,0.011691390410587043,0.11394234533770281
27350,0.0846714673543781,0.9516746402003812
27351,0.9941772289390862,0.9984019023244434
27352,0.06559026915343409,0.12769098679304514
27353,9.343904604936198e-5,8.46160301817666e-4
27354,0.03125287651889915,0.6005371632506424
27355,0.2245643637256261,0.7594273079511452
27356,0.07959856138988385,0.33993499498637797
27357,0.00712119860807969,0.1577770104654895
27358,0.06366395323478115,0.8395780232073731
27359,0.2171138127457455,0.855129877159502
27360,0.10642844829845897,0.43300206085559684
