respondent_id,h1n1_vaccine,seasonal_vaccine
26785,0.28347784178839347,0.5159105399203899
26786,0.20419586896005557,0.13735539832301852
26787,0.030395879076716596,0.3710029655384996
26788,0.012936258635270544,0.9282169095347739
26789,0.03209926552233406,0.22872855807025957
26790,0.050251025211130985,0.18651016274900342
26791,0.021186880365576265,0.05803496622784797
26792,0.09002757534948326,0.7630945142621506
26793,0.177163272556398,0.9644763360354596
26794,0.7940910083012684,0.931197947550195
26795,0.07776270129575788,0.9907619761993532
26796,0.047468730289985224,0.029254495347618325
26797,0.2037491952727042,0.8287114783258821
26798,0.4719832616982809,0.1319911495472529
26799,0.22105014266709364,0.15375239319922357
26800,0.07857073155418216,0.9804053489951416
26801,0.16520578002899175,0.1649191940655798
26802,0.10011475900768048,0.061489902209621895
26803,0.038130838782275384,0.05966213030818558
26804,0.021046440090626138,0.044522005432093656
26805,0.017412904284474222,0.2523872258162166
26806,0.05041107571500743,0.942023171891518
26807,0.333534149010281,0.9419259980505997
26808,0.2785752667838741,0.439149090701639
26809,0.7186473463969092,0.2676358773168079
26810,0.01197504187069161,0.01655186393376772
26811,0.026554665872154236,0.03250800649571465
26812,0.06115928892925726,0.7047626326715536
26813,0.4481399123255467,0.5460787246368024
26814,0.008040414758320544,0.5178236736177806
26815,0.0062782599872376384,0.018520551746783215
26816,0.04324434827923079,0.13779794302085982
26817,0.0542213078924191,0.7085678578319735
26818,0.06784561755488251,0.09210225358039996
26819,0.5495821204613823,0.37998790191443665
26820,0.030147938791239125,0.1771621670779972
26821,0.07214898997053414,0.6391594379570523
26822,0.07377266604287008,0.7675190191751317
26823,0.5389433347793738,0.8713856339631879
26824,0.020016360043650146,0.4252257901775904
26825,0.2534028668480567,0.8039980087768325
26826,0.025405117608327716,0.5755236146283569
26827,0.009944707678618617,0.08274447202030438
26828,0.1000695566886826,0.5473502852724191
26829,0.7528049320601554,0.9879970245132282
26830,0.009125965485496646,0.8078265920253944
26831,0.057463772494646806,0.9321891794311441
26832,0.29746811333831047,0.9027863461376427
26833,0.0047552311585714975,0.1685585556543234
26834,0.07635785782589329,0.6144233126166139
26835,0.18645203199722746,0.9624887676633679
26836,0.28905444024084087,0.9533982298772088
26837,0.06577092913505025,0.017455273398110666
26838,0.13947499060581,0.37584587735412706
26839,0.293099010734667,0.4710340090073034
26840,0.05965910632949382,0.046522537585905285
26841,0.1630202896260267,0.7799319166053482
26842,0.037671151005042376,0.18190830903703326
26843,0.013874877357416477,0.008599776112068518
26844,0.015449646827650357,0.2566393214813652
26845,0.023620869252185015,0.4925318874163198
26846,0.01179890414352654,0.8088812090270316
26847,0.34539328647475015,0.08720109259871137
26848,0.016842842896677354,0.8621605512016504
26849,0.13420014384043813,0.6872864676895627
26850,0.4616048024459317,0.7569348551500589
26851,0.023616673598182803,0.031318386744442865
26852,0.022218812464632087,0.019035878948388388
26853,0.7194318314208593,0.416382374966336
26854,0.007514161008476251,0.06844675372559333
26855,0.6118208470077969,0.8756788666167313
26856,0.1127291665886031,0.023803713477668506
26857,0.6785518272167985,0.21108764917027295
26858,0.08545834492305122,0.7711680450580869
26859,0.019489756539069758,0.027352065008839934
26860,0.06645988198281663,0.04032300746357816
26861,0.03596520667837023,0.0428985159779062
26862,0.02210627814325313,0.1108605375440043
26863,0.12012641225867805,0.3643254282498952
26864,0.34811817136367934,0.3155586967520002
26865,0.008609882827709069,0.014593729630490715
26866,0.10708038805546495,0.51052480732108
26867,0.11630458391779416,0.10323201043904372
26868,0.6463837573409664,0.9634739909806368
26869,0.030389882532775265,0.23943823239546932
26870,0.7209630377350562,0.9322618425149494
26871,0.011530681361563364,0.01867676432753156
26872,0.024681816780494675,0.19873121394242993
26873,0.15863329372864568,0.7357005228109578
26874,0.03562016632922291,0.10389388754464013
26875,0.8439462185519874,0.9742110760849381
26876,0.02917114303864869,0.0170788005372867
26877,0.032226989296760225,0.1057873189172233
26878,0.050629028195689776,0.06849569018875291
26879,0.0038378150473405512,0.02672023858178479
26880,0.00994417758070341,0.11081000178776047
26881,0.015640341752990658,0.04480491635504742
26882,0.02935129449120687,0.056215138956098226
26883,0.04528103319172225,0.2040693207392662
26884,0.07810730223368775,0.1313699591684146
26885,0.020368553269198973,0.7058486884590682
26886,0.023214042380935697,0.7953996572642394
26887,0.8196268818485848,0.9190600752523389
26888,0.9727081602308673,0.9897236904712313
26889,0.01132824319976567,0.03645600072951433
26890,0.04019241553079994,0.21545381855808518
26891,0.4570407514255128,0.7362328935632774
26892,0.02272548837885352,0.8247460602098847
26893,0.0311673628322181,0.04473101893841364
26894,0.37962999347689846,0.32998614787599445
26895,0.00965012037949596,0.8735650870782408
26896,0.04106887524733559,0.034776554017612725
26897,0.040101394751676865,0.49267933738099684
26898,0.10491851116398952,0.6542148596773055
26899,0.015025917399896026,0.007203475608676902
26900,0.15028562513300533,0.21105718611620808
26901,0.007277729578012639,0.17386104017267962
26902,0.170907578521105,0.9614120570494895
26903,0.2568614275167551,0.01580062033110277
26904,0.04903361306346675,0.31665520954490495
26905,0.4219563074401578,0.8410395259256985
26906,0.020241549091782954,0.3065944705570227
26907,0.010703875472705184,0.43830704915153984
26908,0.03247440490052392,0.8306509018823294
26909,0.15209930996571783,0.40019953037935957
26910,0.07566530564989894,0.2517633347369484
26911,0.06321290920130733,0.04006296718285204
26912,0.37123064866354255,0.9695063936628197
26913,0.8437561222332167,0.9308680828834268
26914,0.017965046645197442,0.036642728091325995
26915,0.32194036257580205,0.763205412611473
26916,0.04072841609057051,0.17979417563591493
26917,0.002007124074972902,0.0026835605097116026
26918,0.8339566005677863,0.9768495713031458
26919,0.10545378786749762,0.6332296024086678
26920,0.010380406936517334,0.041999074199174743
26921,0.13507877699069698,0.9583312618957304
26922,0.02497065912030014,0.7810076744869651
26923,0.08118639796057639,0.4057794913796938
26924,0.7275583701906105,0.9649165950363157
26925,0.06608779679107163,0.8084099671324992
26926,0.49825991734197744,0.5547794129197304
26927,0.6850474409410321,0.7640453180376364
26928,0.03829402486523591,0.36020819805063703
26929,0.1038819860348374,0.24431519061492502
26930,0.6559831881322093,0.975191196327089
26931,0.06640740992459962,0.2815946613164526
26932,0.09320699668519805,0.9570728385465161
26933,0.05850720620784633,0.722794158983512
26934,0.6079743660851538,0.8051226690670747
26935,0.09272815822716539,0.4735323352719733
26936,0.3134097746347185,0.23202284622789646
26937,0.13682261205036114,0.8186776082415027
26938,0.06292775587924623,0.04865045467409376
26939,0.043072723023046204,0.03865728759322036
26940,0.039570400054566975,0.07945692077470483
26941,0.05475070985645095,0.3991571489745111
26942,0.7873110818880064,0.8860870776419526
26943,0.1078113257107827,0.5999207145251678
26944,0.03345819940977163,0.14043761954650053
26945,0.030309502403925537,0.3271097718714039
26946,0.313023266123087,0.6915220223335795
26947,0.06538131785667609,0.5372471336524971
26948,0.024746989111140573,0.05286949589293231
26949,0.009729201703786048,0.05082044604728103
26950,0.015685398279551694,0.25285440545668064
26951,0.08634159242140979,0.27884341660477635
26952,0.9355322088487535,0.9877005944204184
26953,0.5278361576538779,0.9769054016438702
26954,0.04028999362934291,0.060095570000676356
26955,0.06404290651536562,0.6244426872656799
26956,0.053108886463061535,0.2499803082393655
26957,0.03301284934250637,0.9530238536275774
26958,0.08994661295086084,0.8358234914137571
26959,0.02051653782808062,0.2839130066170585
26960,0.15078466335295537,0.04695014182644506
26961,0.3834752068446915,0.4510048842551625
26962,0.10803214048259355,0.8265006303719211
26963,0.13055604524741982,0.2614263399985562
26964,0.023492442661255875,0.1251069069446957
26965,0.7715196640947002,0.9565970333275655
26966,0.006522970513756936,0.01030192100388078
26967,0.0602073444010534,0.4048365047454455
26968,0.018990433476976695,0.9550002674288192
26969,0.023469695384574062,0.17308145344508075
26970,0.8890933159904223,0.6557179949023929
26971,0.10731128915040128,0.244673168754385
26972,0.01563970196327396,0.05170799637908527
26973,0.043882208744630814,0.17281024142667667
26974,0.12820682820583768,0.44876638343702074
26975,0.06849837039120313,0.8036537807852021
26976,0.9622107800999018,0.6132955488486252
26977,0.07078148577356304,0.2470800184476911
26978,0.017500267457072186,0.7735808539358995
26979,0.5898457089457282,0.8154205277330276
26980,0.018955969301833322,0.07739952095407407
26981,0.03802904598101293,0.4276000738789957
26982,0.8040755743445392,0.9699350765198806
26983,0.14423286393020474,0.5140222819206615
26984,0.024633762460998968,0.04067014137566864
26985,0.007466343730485351,0.03243381000233501
26986,0.04285651784126785,0.5242630773315134
26987,0.018569441663955306,0.03131124942161156
26988,0.006491117938756745,0.037872467970586014
26989,0.4616701249124369,0.8758370032638073
26990,0.005594008107125653,0.07511426104923155
26991,0.3174590372049305,0.44487445734016595
26992,0.5225364097835414,0.5612580996546868
26993,0.03941555153784225,0.8851962958269121
26994,0.18412555079777473,0.48076209822486604
26995,0.08889437727793927,0.5444416793605577
26996,0.35492677243506643,0.3262628428882711
26997,0.004358039108690949,0.020785178589524545
26998,0.011578384120682949,0.024238364492276877
26999,0.46997876470021055,0.6009999434691726
27000,0.03631004174150667,0.17488704703109131
27001,0.018329684248135067,0.7881565448098454
27002,0.01350850543149121,0.1875907992683743
27003,0.008660736007473668,0.021530815475403874
27004,0.06075047186682774,0.23912959840705397
27005,0.1892588134464196,0.7698267046202919
27006,0.8922854111492714,0.9279659018637427
27007,0.012258808213381841,0.08301366677290743
27008,0.022096199079593613,0.009548109614333278
27009,0.09058334903888145,0.3660581617023032
27010,0.0658879247137926,0.0697530633749508
27011,0.024466444977204106,0.04977073874857297
27012,0.2183611341540743,0.6816817208041134
27013,0.1069020625616772,0.3764083466406121
27014,0.016185256575050808,0.19860400914195325
27015,0.04599982028642222,0.09614672038812123
27016,0.07675670670420279,0.366538563859507
27017,0.5914819755803723,0.758534499288612
27018,0.04051347732667998,0.19919409641361158
27019,0.9661607036968132,0.9904046613909677
27020,0.3376650517122264,0.2880305280267226
27021,0.08665109101429444,0.6952974767044681
27022,0.1938626817376935,0.1385271445265805
27023,0.092720646548137,0.1650824861562533
27024,0.04176589631974843,0.30632885553239914
27025,0.17299262502503,0.015218569977988398
27026,0.027150322300117564,0.2141770638988573
27027,0.012596718605499416,0.8573348177980943
27028,0.3304916212453692,0.9241084570437806
27029,0.040781070341154,0.3122385363454382
27030,0.25769487215632425,0.37450262473698076
27031,0.34243483969834654,0.9452226822153956
27032,0.2553556995829128,0.5749355018162423
27033,0.30841242521188045,0.7091610894203503
27034,0.0037718425941092927,0.7661528048633987
27035,0.15059353049505464,0.2686094966146815
27036,0.1540444830580084,0.8486822181191169
27037,0.8708073240151033,0.896468353365759
27038,0.008069578744670828,0.005538206859102117
27039,0.772477376036745,0.9765888296501432
27040,0.33914303572254506,0.18681516393363803
27041,0.025622356423499113,0.5968199574056451
27042,0.0632339145680334,0.48541963826504814
27043,0.6636721034179718,0.9429886230726465
27044,0.0023991873815341126,0.010107350441017177
27045,0.11277187828219878,0.46406041340651877
27046,0.04210509060803078,0.09164536232941187
27047,0.6874270580338128,0.32027460552490533
27048,0.10921651999970387,0.5050862120903281
27049,0.25312844266115997,0.9600979800048887
27050,0.02454803005978821,0.49959478312761707
27051,0.06626140227988372,0.25259306270970294
27052,0.036913405016691304,0.2079300701212703
27053,0.9565581770420923,0.9700055541035062
27054,0.010929264176428914,0.09170078285221815
27055,0.2595774076600517,0.9610324931061799
27056,0.022722002119929422,0.02571336052214673
27057,0.006979375453616715,0.0016096726327822363
27058,0.9264458346305245,0.9824408908722139
27059,0.04987964376160631,0.14365915235230106
27060,0.022101803875500915,0.38300434281684903
27061,0.019794615072134758,0.17729968499938556
27062,0.04722349950138538,0.32679395092364555
27063,0.03915774836328364,0.4055785128379681
27064,0.08787805044443325,0.30305501002947094
27065,0.045014009059624764,0.3786446875173335
27066,0.039968037336401495,0.5305747104206007
27067,0.6309620300000227,0.7992549018218282
27068,0.9620823392711517,0.98315392781696
27069,0.6181756481003798,0.9859958821963364
27070,0.0086963126519676,0.010460337539669766
27071,0.014161201082729866,0.016954917795034156
27072,0.10714168254839505,0.7267401468014405
27073,0.028440028083480454,0.9559507717498071
27074,0.031439034802476166,0.3050260605165388
27075,0.8609147472548211,0.9110504844996143
27076,0.9030603233924228,0.8937518973456705
27077,0.04852179389447721,0.0854460801008373
27078,0.1855725350366956,0.9633994983431601
27079,0.3582263793171441,0.9798100255690954
27080,0.08695883190848257,0.16595964383207282
27081,0.03378629872697606,0.9499473300536034
27082,0.08909113179857443,0.2623273146277462
27083,0.05143156936910037,0.13888442497148684
27084,0.901053533726201,0.8856160820691931
27085,0.016784296513283555,0.004162520135932917
27086,0.032716972208737774,0.04389171843203435
27087,0.12187852176608407,0.19152203822245226
27088,0.24517771507338515,0.7738470149535515
27089,0.18445166080636635,0.1452977182897047
27090,0.27778497570500577,0.6534550320185355
27091,0.8515957039000519,0.18053187740694343
27092,0.1377642171201337,0.16484615349465484
27093,0.38798874778851056,0.1927398814876034
27094,0.003136858506539923,0.018224850118038465
27095,0.02127258652377318,0.3664291344542512
27096,0.030169377255552694,0.18512243008864362
27097,0.5626445187423448,0.7847101307272376
27098,0.6203800956256057,0.8854976099120179
27099,0.30589134214556907,0.7000355404433776
27100,0.05817834564723956,0.8914542227142476
27101,0.016859611395542533,0.5756531718364255
27102,0.06965217947204264,0.9114461500802701
27103,0.0060559694827652735,0.017184517962050425
27104,0.6003478342743601,0.5677621215214097
27105,0.022880621303006252,0.5075795256384139
27106,0.35237018147235066,0.9050255641551546
27107,0.7236962578385754,0.9069422519417609
27108,0.07322101629736806,0.1357847417694892
27109,0.07488165605302242,0.09193354556775524
27110,0.019802261580379663,0.20935885358051423
27111,0.030023545429547025,0.4060189610554532
27112,0.1879987676081029,0.6420137847623093
27113,0.05961407751115314,0.2333685209113232
27114,0.0476857128645144,0.1139109324711515
27115,0.8079583878789164,0.9224353944198441
27116,0.09634046500861804,0.9456994780665854
27117,0.055173196501873106,0.07679759188273375
27118,0.05743061603927978,0.4351336630657819
27119,0.022172761627950045,0.18133222907205251
27120,0.49346531452927644,0.9966660171488095
27121,0.014131102543732057,0.7674847354615346
27122,0.010215488195406373,0.1777503529677681
27123,0.06460659797917345,0.08105967121429947
27124,0.012356612602833208,0.06373402600789516
27125,0.006087157373605758,0.014227405237426107
27126,0.21801729740784412,0.02597028645559397
27127,0.012786271767933857,0.06080511938598082
27128,0.2268065657141161,0.727162760718477
27129,0.49551764265928594,0.4444458767407283
27130,0.03336693702531832,0.11435373736033576
27131,0.049793465399215024,0.03268817518791535
27132,0.4466479608031383,0.9648246099739061
27133,0.055836373377912515,0.5335116016962502
27134,0.7524497626144617,0.9732854197182446
27135,0.34436667029398266,0.5640005629395587
27136,0.050507775779469986,0.5473796118508498
27137,0.06498687831550275,0.23856108179768745
27138,0.08968828948402738,0.5160318742795384
27139,0.10960035798322897,0.02617519848004672
27140,0.9795442032124644,0.9925897463769898
27141,0.8196336230991109,0.8372446770917105
27142,0.047713285199953055,0.18651016274900342
27143,0.12968927291459031,0.5134726587030496
27144,0.0140358745898669,0.011206346427557176
27145,0.6294197202761553,0.7872425678869134
27146,0.042556978371690465,0.9369003168914107
27147,0.07916405029075343,0.21891524170016852
27148,0.10643161304812114,0.035734448423897607
27149,0.14887598063754737,0.11543847624624812
27150,0.40735399669359296,0.9872967495086021
27151,0.05396753995479714,0.7817477327035796
27152,0.029499791245018017,0.16178460390849073
27153,0.2981532841613821,0.8878334532546002
27154,0.8755983606193649,0.9322959694406008
27155,0.10669142301013831,0.6954099398291961
27156,0.00434988492008325,0.19280158608392758
27157,0.01811281606722496,0.436670359999508
27158,0.02400374972917448,0.22825784340684235
27159,0.042512383205536595,0.07962170381891027
27160,0.1270006316565815,0.44142194074162977
27161,0.3102971817028392,0.5088811837187439
27162,0.19720105804734037,0.9448219766053115
27163,0.5656305775713812,0.5774760238320495
27164,0.2458333465994765,0.06247013621239924
27165,0.711894952220245,0.5941927149509643
27166,0.2655803897427203,0.3327046486289477
27167,0.12088074237291872,0.48107340755767586
27168,0.13550698715614873,0.6301417076116584
27169,0.3933180293303258,0.6654987177132939
27170,0.3567773993735084,0.9443720757069854
27171,0.021675042509551375,0.1843335013300306
27172,0.03976484274511064,0.9216418319718543
27173,0.33616302270264703,0.5968411232922374
27174,0.0158332907079784,0.036466513636759824
27175,0.029039527218637014,0.09493004992570035
27176,0.6451531283571832,0.9831797356857216
27177,0.9386406515371523,0.9778280022274481
27178,0.05774906727511925,0.20747658187746038
27179,0.06759829102366542,0.1373625371361236
27180,0.21824695762218943,0.2188129956368306
27181,0.029374064613225417,0.8776428395668966
27182,0.7948444596558486,0.9217132740437921
27183,0.00900705553514504,0.6058429411192118
27184,0.016187361220220794,0.2731633915618158
27185,0.5103808936552414,0.7435525553670613
27186,0.127981695123135,0.76480910213918
27187,0.13062380670155985,0.19415460988329747
27188,0.05806947992904855,0.2056466470742173
27189,0.03025172265792428,0.5918255353300035
27190,0.4935862888593951,0.9279181228684508
27191,0.26624006208492074,0.9596282027565899
27192,0.356670816644895,0.6505701258747696
27193,0.0029740514138688785,0.048278365647736986
27194,0.09819090235208756,0.4432601651893788
27195,0.010257434981980236,0.08226516529299845
27196,0.36228057739226865,0.12470313105341876
27197,0.0613834498689469,0.6334924661817484
27198,0.830862328523387,0.9950812025410876
27199,0.06180386986915807,0.07484258186685928
27200,0.046889771432541395,0.5987278787387947
27201,0.8912309011209243,0.9318769912158837
27202,0.06956493989681442,0.06779930900589722
27203,0.024742337023476745,0.022162703107346183
27204,0.01359408528398591,0.022577296450329624
27205,0.04272668160620037,0.14485610106185853
27206,0.23984506206427536,0.2580366812580508
27207,0.07217383524938813,0.11231728214920605
27208,0.9184293083972188,0.8730266198904352
27209,0.04978271241084729,0.18251892678343573
27210,0.16489278314276443,0.33996149312324786
27211,0.03957965734265642,0.12773865776044938
27212,0.25629140998360755,0.9614387170480697
27213,0.1561743645483026,0.3411817095249797
27214,0.03050480747904259,0.057547587294816814
27215,0.15756534814908718,0.6485897598555154
27216,0.03340827192520245,0.9598712034978156
27217,0.03878519728022125,0.18884010177044788
27218,0.8182115372740271,0.98896997332489
27219,0.48454898048896233,0.7760230018017563
27220,0.1517798618596312,0.4248698833976119
27221,0.042161919530291095,0.7320965475399128
27222,0.0732874225428017,0.548469239674948
27223,0.027594881216262867,0.7660762764253862
27224,0.04173175692954507,0.618306177129403
27225,0.35385993149653655,0.2822115673160392
27226,0.009221222482168938,0.1095644712381318
27227,0.3298530813904864,0.35313557954755337
27228,0.6730527088689098,0.876284622228273
27229,0.792021601850336,0.9666480370336163
27230,0.23299569249167906,0.9912327784630904
27231,0.5194735706602727,0.9669685523068856
27232,0.11439887919720654,0.6989316257142605
27233,0.9013304697634923,0.32909262533818573
27234,0.023124663802541717,0.01454354985828438
27235,0.9318879032554871,0.9925128820307014
27236,0.043681120686023554,0.97672298550606
27237,0.45545654331672747,0.6804009616419282
27238,0.3199481451917507,0.8426071500324314
27239,0.6145041355230798,0.33147870200278373
27240,0.019984468576795943,0.2594170168617464
27241,0.10645920003980858,0.11216318885628725
27242,0.08042917997165248,0.6127397858303295
27243,0.0697974508137272,0.09124054935771211
27244,0.010276595587133432,0.017689362875784362
27245,0.05975518338738588,0.4787173710975373
27246,0.9088825399821754,0.9885554279023808
27247,0.2987915798950864,0.9673311018830509
27248,0.1101668644399884,0.7224060370222587
27249,0.023836746672699218,0.5261999382584716
27250,0.11850761781015841,0.1743541364611316
27251,0.034991207513529674,0.19282338111164896
27252,0.2281832903173965,0.6882867686115379
27253,0.020016360043650146,0.8883898263912033
27254,0.9653420946174059,0.9956344119595003
27255,0.07240226821467524,0.19163336691351215
27256,0.726979423835998,0.9859098097739352
27257,0.7640443689450696,0.7887002853535038
27258,0.41671081734926946,0.8809414972382406
27259,0.19404227768168994,0.9014877253627892
27260,0.022927293866420954,0.3775157828459721
27261,0.06583817870041447,0.6582888350253515
27262,0.0957859151006168,0.17857549229871517
27263,0.08203504851378858,0.030465402867143974
27264,0.02211444354009467,0.04195023062343978
27265,0.08811507166345346,0.09509319103499257
27266,0.12460553399699191,0.4137965925300479
27267,0.29798487888514325,0.9004641568647956
27268,0.02426833033187256,0.23734679013111842
27269,0.9405174263023532,0.6493004956429296
27270,0.021675042509551375,0.05893914965638501
27271,0.014700313456820848,0.234538291570025
27272,0.032673695883180615,0.5998277811369067
27273,0.04052173626169376,0.16652946617921374
27274,0.14396446961425674,0.3319236202119495
27275,0.220600160777024,0.3484974062081758
27276,0.0023757488806188487,0.04592374670925241
27277,0.04524349331444372,0.9427212991913051
27278,0.15940115826579185,0.3787247623547827
27279,0.04141469202586618,0.13905101117278118
27280,0.29887807736258615,0.3846595557111541
27281,0.021461529164949842,0.1101525797835126
27282,0.11505830107140973,0.9485912371390999
27283,0.003778721133598977,0.007309824216609845
27284,0.20808618998414422,0.4555903069584796
27285,0.05229102401121568,0.34400520116171207
27286,0.022817433220979032,0.078412081654431115
27287,0.348863554829518,0.545888170997515
27288,0.5320508213533408,0.8795640408173973
27289,0.18318597025945754,0.23673026237356087
27290,0.00736786015028039,0.038562672075568835
27291,0.6130006338714035,0.9304355647304142
27292,0.06892271926324534,0.6966232179081617
27293,0.04397501922677661,0.9825396114935574
27294,0.027311050937388486,0.03354209033866458
27295,0.29673404517314467,0.9030347626898915
27296,0.11530028068644152,0.8010082869244568
27297,0.1288599658993584,0.9043391343512047
27298,0.03025831515895537,0.3258000476280556
27299,0.3608376460989478,0.7349438717928445
27300,0.14118927330887687,0.9694920366487603
27301,0.004813162325829976,0.007592605593218445
27302,0.041453415908160714,0.6127174688110659
27303,0.031099655816964965,0.13360597795633486
27304,0.018833697844483268,0.8463412291095477
27305,0.04184645005351201,0.03351977517145564
27306,0.1116842293430301,0.38911477414073936
27307,0.8187761648824591,0.9221687871838027
27308,0.18273129911943947,0.19519878090906578
27309,0.5855623788602505,0.9891541333811604
27310,0.028854236378569258,0.04895380210209626
27311,0.033184391178215554,0.07003976317906337
27312,0.015392693663356447,0.2680649072958386
27313,0.024821311154812106,0.03305344520612392
27314,0.03628200905928173,0.0299553934314052
27315,0.04668786863381266,0.1463289630737436
27316,0.14047814846650195,0.7442634736853894
27317,0.027673424651111635,0.08524914302598251
27318,0.13981584439109151,0.2516663457310547
27319,0.2872440131909688,0.9497937760203938
27320,0.5055826586679937,0.7919952949539877
27321,0.018204708180359935,0.6794434676365138
27322,0.5036579810494497,0.3166152643605299
27323,0.0747088810068177,0.5128526509646236
27324,0.3845185866390894,0.5788422587871878
27325,0.8153153101521804,0.9577405421896643
27326,0.10810427776131029,0.7319236512868833
27327,0.028646192773513643,0.15615510420105957
27328,0.24912348637388984,0.4888836119466931
27329,0.1282478012557993,0.25507643007437214
27330,0.007647734591838086,0.3298757294615472
27331,0.062413570286218814,0.05147885390273127
27332,0.12735652183450394,0.9678627316826021
27333,0.8320949532319218,0.906430175965234
27334,0.07776748386287997,0.019699235977237762
27335,0.35047915350942793,0.07058459960540582
27336,0.07326294441921916,0.09930803165096866
27337,0.06804196808949228,0.7644142666025927
27338,0.2067308395033931,0.5760561727782583
27339,0.26198696643164887,0.2189710259979602
27340,0.005041010166788775,0.06473819191609627
27341,0.2802529676364736,0.6666831464275753
27342,0.05058542559482135,0.6340990363127174
27343,0.032228745686660704,0.03455864773097384
27344,0.3402737917484699,0.5473101504230468
27345,0.01364009456376884,0.16482487648561328
27346,0.8136436140150431,0.9617139844527605
27347,0.7438376608427694,0.9603161362016727
27348,0.02886436747847899,0.12085501222285068
27349,0.04131240538437511,0.19848113317247568
27350,0.08007954575447199,0.902794314942237
27351,0.7920740868451844,0.9609921022804262
27352,0.0569375971107338,0.45716134450836976
27353,0.004203187326984598,0.056648841800441066
27354,0.15775304378070712,0.8123026320518788
27355,0.3165011208660931,0.6494725463315733
27356,0.2367212373402166,0.6847790905612117
27357,0.0633756751544097,0.24425692303407484
27358,0.13857884870472867,0.7781159570067128
27359,0.3136739794885481,0.8748881367588994
27360,0.09482507047058077,0.5583466332770907
27361,0.011750227453965994,0.902794314942237
27362,0.36361608955287655,0.5686682324635023
27363,0.032793954082107134,0.08800524800098744
27364,0.012657093821391002,0.26017481881701116
27365,0.38612727952738185,0.549066015802515
27366,0.7170561754044187,0.7540562422489452
27367,0.14461494874118336,0.7832085753808562
27368,0.045191844836679936,0.5315150786359533
27369,0.02013397886480085,0.01683094014669283
27370,0.010547222563656268,0.9089030393221925
27371,0.18253684227512712,0.2432236084759618
27372,0.10002258933420308,0.20763248657344982
