respondent_id,h1n1_vaccine,seasonal_vaccine
26800,0.10984139639570448,0.9726838536468793
26801,0.05995310890790624,0.1512010450922829
26802,0.02486378361566853,0.09264423452785785
26803,0.014545177017017585,0.057945295339376306
26804,0.008080290768554158,0.05948726450141124
26805,0.01629674838827449,0.18007463588560138
26806,0.047300447682811116,0.938238270988846
26807,0.4671714683506063,0.9785874023358372
26808,0.25781602710347507,0.5032357588271783
26809,0.7982518883469709,0.38236384860158473
26810,0.01851886165515946,0.021878906658030946
26811,0.00791426797909533,0.028148100283683038
26812,0.2088326578586094,0.7821245997954664
26813,0.3057648774792559,0.6468061895255066
26814,0.004010157744531806,0.5132153477115147
26815,0.0018641697247283563,0.017558688474456716
26816,0.0459157102481269,0.04806241449719101
26817,0.04671032120730416,0.693328241261352
26818,0.06994857231132276,0.04312550009458879
26819,0.693833835563748,0.3156270042308731
26820,0.018117368754552703,0.18407957623196491
26821,0.09257051011308971,0.5520163042838432
26822,0.14887870436365916,0.7106258560200963
26823,0.785938851451228,0.885097988997666
26824,0.011260323595837032,0.5593743696017259
26825,0.26740853182793656,0.7781481258669433
26826,0.012789267288239432,0.7854294581818128
26827,0.015013585645263547,0.02690002452243533
26828,0.06920124628758913,0.8074044732797624
26829,0.899498939919272,0.9954596175193408
26830,0.009963965583838625,0.7680457963018648
26831,0.09317418711511542,0.833915844228991
26832,0.510200725649032,0.9052597583217163
26833,0.005427392837092789,0.07782345236097477
26834,0.08005338442172538,0.6213503375898788
26835,0.24741323790334166,0.9717330071946494
26836,0.4222208956945599,0.9045604429429936
26837,0.005904887878548518,0.005944436334932489
26838,0.03151879049728054,0.3555945859439544
26839,0.18458826075296958,0.3829696383465383
26840,0.020836185281169747,0.020978637390985853
26841,0.17336192506929804,0.8350886112083689
26842,0.013447248320945493,0.061024253466290854
26843,0.0017153225555007502,0.007597324832265897
26844,0.026474239401510384,0.1567392204221741
26845,0.022567982583088356,0.7177333136489777
26846,0.008157477101399196,0.7772620200932268
26847,0.2982815283256044,0.15506318791760149
26848,0.04795035814218087,0.8199929742474765
26849,0.3124326316359449,0.5446601512375424
26850,0.6413018129871156,0.8110322222275932
26851,0.002589942730119477,0.014772299170332825
26852,0.00621205050961488,0.011862975935457746
26853,0.7523731495803485,0.6920883508793889
26854,0.005676447973133046,0.0356249268752682
26855,0.723948494827521,0.9582820170963654
26856,0.051161622473906196,0.03418850642230395
26857,0.44308039511669517,0.27737097554496426
26858,0.13485985152279828,0.46446774457025464
26859,0.015309318599034723,0.028745596831364177
26860,0.043402526481710314,0.03095315263000435
26861,0.004532569855981558,0.025285442969992925
26862,0.02697271240795053,0.10001635447143128
26863,0.15266320014078605,0.6048320699428583
26864,0.21704219619359646,0.5845562333648919
26865,0.0017217780882710886,0.004162652837527562
26866,0.05547581619342173,0.802043444958712
26867,0.031840430883223636,0.07325724070962267
26868,0.9207987497781359,0.9821841782433105
26869,0.03578492352819343,0.28476883951208254
26870,0.7061580217483773,0.9728392051785391
26871,0.0011307801317131873,0.012271535119395417
26872,0.03546840067927701,0.14350626726214324
26873,0.17040610474855758,0.815788045642933
26874,0.01804851322509468,0.11211482629719982
26875,0.9175976355236937,0.9933050280514615
26876,0.013947605220419207,0.01323401443436344
26877,0.017307556958899226,0.08604591585702116
26878,0.11578400109267412,0.1286438805303078
26879,0.0010828378759193912,0.005716848518401906
26880,0.0027276678805645063,0.10498252409649675
26881,0.0011111399337483281,0.0204512072988315
26882,0.005018332267415938,0.020871425188966085
26883,0.022573820049867764,0.14093485987877036
26884,0.032088736722447025,0.13455768589312828
26885,0.04690705135614601,0.4421948046018751
26886,0.011146858760960481,0.8682904677408844
26887,0.612690618378072,0.951455141797957
26888,0.9969304173744464,0.9959085161988412
26889,0.003475882137137968,0.048886925406088265
26890,0.030392160908425322,0.4105361445268075
26891,0.7107584206167967,0.9031723928775788
26892,0.08438466725892929,0.7588607983390032
26893,0.005869577820124126,0.024198361557372018
26894,0.2987644591398708,0.3334721592348467
26895,0.01181868891313486,0.84607184205467
26896,0.010227169154559838,0.018506435357710006
26897,0.01582276661714058,0.3380637544375894
26898,0.24470084392452643,0.5427991176283296
26899,0.009990171524976782,0.009253428412082092
26900,0.09065021034061277,0.2658101966705614
26901,0.005001546482859998,0.08003900127037684
26902,0.26741129375329076,0.9674630415012916
26903,0.4975919642613061,0.01175352260877785
26904,0.015609884167392282,0.2157986967764089
26905,0.2379918752466772,0.8713905870534947
26906,0.007153788999682949,0.2611347334665266
26907,0.005397273222092084,0.18414734479409173
26908,0.011645047584009407,0.8882925438777787
26909,0.07604543566513597,0.12406405155138445
26910,0.05522354863671605,0.5617585921991778
26911,0.02483561378355479,0.02048318485663789
26912,0.615346635778634,0.985672730584784
26913,0.9655170111136328,0.9770496327005509
26914,0.012807546337238747,0.04173573783326374
26915,0.5285439524017486,0.7729875687006109
26916,0.011594742737261582,0.09311719869563227
26917,3.5507931420334363e-4,0.0012336820322719605
26918,0.9365026549433714,0.9907797990688774
26919,0.1243493780518821,0.7008136015703319
26920,0.006458537474687331,0.03405134715305283
26921,0.16548721198569488,0.9535743547848685
26922,0.036293993805048816,0.8660735154268614
26923,0.05265449341715052,0.5182604642150598
26924,0.9049136558964709,0.9853226636397988
26925,0.1417419217832047,0.7028092563888239
26926,0.7706812890797032,0.8013896360883348
26927,0.7416334457802662,0.9438878736861057
26928,0.059103589280898594,0.3291052048283601
26929,0.05262918484847395,0.1153944827197956
26930,0.8411214926583446,0.9865678112983164
26931,0.04924473696477448,0.2159062519018829
26932,0.07077976757832512,0.9504584678730812
26933,0.10668445362824747,0.5193509850501548
26934,0.5681130954698436,0.896997757419107
26935,0.10525099808095531,0.5051519473255364
26936,0.6394428357415152,0.2254387476830727
26937,0.08782679566351344,0.8756467796235242
26938,0.02291737695555956,0.025193294124152842
26939,0.006657942171457808,0.01364145837512322
26940,0.04684196360030837,0.059760748389613295
26941,0.017304163740553723,0.3894317705950359
26942,0.8476726214719392,0.9685838191026971
26943,0.27919947946037743,0.6317141233566322
26944,0.01374676378277177,0.1521986940504796
26945,0.015268239802321048,0.5897738895788321
26946,0.25538551397834275,0.7485868879317964
26947,0.04403055250165466,0.5484233070907495
26948,0.009667313327481731,0.011391632185776115
26949,0.003269699227392576,0.02726304201759535
26950,0.013360852850626135,0.23806832069743028
26951,0.013408732758117319,0.18692560063674177
26952,0.9772302270464257,0.9960838333171939
26953,0.5754239435891589,0.9919260185149184
26954,0.0061366325757394955,0.03451092722085206
26955,0.03482384812596297,0.6571403967377437
26956,0.043119223114326394,0.24230684346950837
26957,0.030430847031322632,0.9443633794252211
26958,0.3008195208515549,0.7581109293109041
26959,0.014577676325553604,0.09271839837617715
26960,0.010963963565485619,0.010328319329981512
26961,0.14970163720862717,0.675787124428153
26962,0.07833278880770464,0.8789402725979336
26963,0.08014148519731394,0.3620983605336113
26964,0.014223866304391947,0.1352546994089155
26965,0.815221102196334,0.9889447152872775
26966,0.0016461123724245306,0.004232509264954597
26967,0.03171023635761682,0.4449559592039017
26968,0.03854367758364863,0.8144461441373458
26969,0.005468663087320334,0.04246132752949147
26970,0.9200148398072577,0.8777761272205157
26971,0.022746969642699816,0.11054284975130924
26972,0.003259670866718659,0.014567728397384318
26973,0.03768678072518834,0.05715419841629688
26974,0.07037196129406902,0.33606018525565073
26975,0.057277259766850025,0.7560725548465557
26976,0.9882710767050898,0.9520851986687965
26977,0.013766500320340831,0.2305745358054526
26978,0.013554078405517311,0.6914930551197643
26979,0.8207222148377639,0.9172457100366935
26980,0.003397071685039915,0.09962888572535696
26981,0.026752972671076736,0.33527233536968687
26982,0.92649163165292,0.9815470126582376
26983,0.06591515910655252,0.6272317555887855
26984,0.013665425091179196,0.046668314781448395
26985,0.009626539027002551,0.012204390997323625
26986,0.032369127791078034,0.29566256637798916
26987,0.018481869524714676,0.03928915751376133
26988,5.526947457046536e-4,0.024397695202505953
26989,0.36105102907433284,0.8722854140449128
26990,8.43519069656677e-4,0.025978137836219696
26991,0.484318722807237,0.7390986439703531
26992,0.46442239408562863,0.6577576469987387
26993,0.03162978995045148,0.9024554632881209
26994,0.11434802741336339,0.40049153632563156
26995,0.18629652214548073,0.47625193123982457
26996,0.315527764666248,0.46209062650630195
26997,0.00294595193688754,0.010329946252909722
26998,0.004481651486946177,0.020252441083071757
26999,0.5921474906070071,0.6719248892904089
27000,0.007758898791243899,0.2501624502965307
27001,0.016032252809339176,0.8043686382897038
27002,0.0023063977403912526,0.03704000668703173
27003,0.0018726971067373147,0.012719274728816206
27004,0.05311776404397125,0.2206177526301532
27005,0.5530068296488244,0.779262700431121
27006,0.9329056815881058,0.9901714704530051
27007,0.006269483569967548,0.05668624492855437
27008,0.006708056829609699,0.008225706988067013
27009,0.03347014748564284,0.3392745014859259
27010,0.03681779922185905,0.046988135535771317
27011,0.01405479536166837,0.07031575385066358
27012,0.3755414128743282,0.6675417738047776
27013,0.028697694593996393,0.37879742676547795
27014,0.01635073778727491,0.09310461177588393
27015,0.06789077378261675,0.09569666520670753
27016,0.031036548801217805,0.36424177721808426
27017,0.6880766449973493,0.9036654954315577
27018,0.012438734443455841,0.2262454810574768
27019,0.9877728455855226,0.9959811555457401
27020,0.14153431467261043,0.16539390370971102
27021,0.17972357512359496,0.5591295694863042
27022,0.0976073507115107,0.16596626885182478
27023,0.08321510076941735,0.22070969623785086
27024,0.01933921010626197,0.3031092360012505
27025,0.08452676296230957,0.006027304570581234
27026,0.027841561487649484,0.22441834627117388
27027,0.007059894896939098,0.8396162898309614
27028,0.2485915113967361,0.9657082786911936
27029,0.04513773469890123,0.08815303505566101
27030,0.44271640608857354,0.3421289099860171
27031,0.5091024029487484,0.9520129981528491
27032,0.26742303011336477,0.6203365002231467
27033,0.19684959859689632,0.7487500801062185
27034,0.012995219537948913,0.4203573692928864
27035,0.046668260696624456,0.19889164478605245
27036,0.13604215474162906,0.8278683968877798
27037,0.9580226965474268,0.9710935834942567
27038,0.0019950029222460396,0.0045341359624053576
27039,0.774238785948635,0.9810690350996696
27040,0.24558179047544848,0.21071373821429606
27041,0.009924068625890695,0.5629462558016948
27042,0.043909884563240534,0.6384972770899943
27043,0.7379745457616792,0.9409196915588081
27044,0.0015631617720292994,0.002480486396086533
27045,0.09171534814451834,0.37271927351826467
27046,0.015183303849696614,0.043752010040639604
27047,0.7171955500925773,0.5436879715619889
27048,0.04032026468608231,0.6609926743954575
27049,0.6820460135054929,0.9651457885015031
27050,0.016579132394840494,0.5491039780391765
27051,0.033941393924648566,0.25538913835125426
27052,0.03381804794545093,0.12046707136258344
27053,0.971407464545495,0.9917790341470019
27054,0.004554223826366047,0.03782581437772076
27055,0.4919811359761644,0.9402895667947406
27056,0.013487953366758676,0.014984908619376172
27057,0.0019642294800612634,0.001976114960366589
27058,0.9636888200357185,0.9942323333369747
27059,0.00816399026315369,0.08322422843090967
27060,0.004858800484746391,0.14396530091654958
27061,0.009578801644524152,0.343922406098906
27062,0.049895626387786024,0.16925677323061156
27063,0.03447781686437395,0.38788959515276794
27064,0.31880428886519574,0.32067351666466515
27065,0.04825870502359765,0.2914619509417422
27066,0.03226127786979696,0.3664079204071131
27067,0.6482356016892847,0.9112975643287831
27068,0.9897523093660007,0.9968236667785515
27069,0.6442747009242864,0.9890729281168019
27070,0.007301223808012069,0.008580697477326567
27071,0.009548667546371832,0.011443395428341498
27072,0.2535695922760856,0.46430495074119227
27073,0.03667311779201241,0.8718089201935711
27074,0.020155843971486134,0.12439722053041609
27075,0.9528916837101623,0.9821266302606642
27076,0.9636401279687786,0.9066263901127898
27077,0.01104857392020405,0.03104490864933594
27078,0.37888304467579176,0.8870977051631317
27079,0.4039836624973096,0.9721907884708505
27080,0.017471314041366044,0.1618326617199307
27081,0.09837423489469035,0.7994698622400401
27082,0.10961691981749255,0.3089353181925504
27083,0.08495555971869183,0.10622032087575069
27084,0.8248386918856121,0.9595073532379879
27085,0.0010485303777422687,0.0029243053207811207
27086,0.0071897587690529724,0.04013738184027545
27087,0.08606032185266982,0.24918798867398967
27088,0.4861855021052294,0.8152137163633334
27089,0.11152470120319602,0.10138623619800449
27090,0.12590079871465143,0.8470826135107634
27091,0.6378905710329252,0.6225117072400974
27092,0.03188388112154472,0.12717317973402076
27093,0.10944531255597598,0.2173379461523767
27094,5.592715648064286e-4,0.012405501278246288
27095,0.006865979592600559,0.443541953970926
27096,0.02085708810419527,0.04457735129318802
27097,0.8731856772477598,0.9600876333842261
27098,0.6949845923066916,0.9617934059859845
27099,0.16663828965741195,0.7475983255750531
27100,0.03377367118803491,0.8516084265867977
27101,0.008866032800110016,0.6115570652765463
27102,0.20007687456221676,0.7310131636229948
27103,0.002497682210606089,0.0071334909086125595
27104,0.4539610229961817,0.7239537656473601
27105,0.050349830158002123,0.6099411676693802
27106,0.5562088173254406,0.9028937492958926
27107,0.8551324859560323,0.9667918391674295
27108,0.031197750950228455,0.12391293158849143
27109,0.0065919937369065245,0.05515047994938183
27110,0.009071433800364431,0.16129236942536052
27111,0.00998202475195076,0.27924835632274764
27112,0.30493898707214195,0.5805939586750232
27113,0.011161633696998978,0.1006966431850435
27114,0.04078551422193911,0.11198502768148366
27115,0.9648521519667081,0.9823561264004738
27116,0.06398668618051218,0.970583610377494
27117,0.010543164004407909,0.0406498988947552
27118,0.02180107151919055,0.45373412671264307
27119,0.008649168249096676,0.11466211899755475
27120,0.7102334732456926,0.996000631042754
27121,0.013412646714260797,0.33156284322893614
27122,0.008421626537419433,0.28643156591872976
27123,0.02969021413668456,0.06099929566175121
27124,0.014571193532989444,0.0225752190898799
27125,0.0016427395601820967,0.006335447775365011
27126,0.11096034881497012,0.012725928137317415
27127,0.007807155178185094,0.022633388266282892
27128,0.12751184565806511,0.4398488316005153
27129,0.6579972972380796,0.4887826147800582
27130,0.031135399738432767,0.09878586775890724
27131,0.004574006230269519,0.02476915707290929
27132,0.45702912237396465,0.9877453114658783
27133,0.023132198054046302,0.6226307009560329
27134,0.9421769387936156,0.9899833932838855
27135,0.3920076216075312,0.5851136369621915
27136,0.021904040036896482,0.4103957642917723
27137,0.016675323507719914,0.19752283294989814
27138,0.09088836446822801,0.5616654655506248
27139,0.03834437278059352,0.03567327564015997
27140,0.9977754571789736,0.9976955549254874
27141,0.8611739365162693,0.954085690697584
27142,0.016049442781602596,0.15394127176019948
27143,0.27131595544859666,0.2522329605442619
27144,0.003869447758178094,0.00763484270752507
27145,0.81325715118395,0.9358114546734716
27146,0.027219533704898442,0.9762166754017144
27147,0.030872207044558578,0.10913303925625108
27148,0.1215669890197218,0.027073092786290144
27149,0.04607437773432439,0.11794985082334292
27150,0.8708589345643969,0.9948521061014728
27151,0.08520318471727455,0.7593070956267112
27152,0.012972922346609498,0.06152433514178203
27153,0.20114873400729896,0.8721329109368574
27154,0.8494542714937968,0.97147528078613
27155,0.07620844865470633,0.7951952494875418
27156,0.0015017945580143147,0.10748060822442201
27157,0.008816558844900565,0.20879922837940407
27158,0.005929189801443074,0.19842039652306065
27159,0.010175414572944998,0.08817330634583946
27160,0.11945061603088011,0.42851953738528187
27161,0.37721164667658474,0.5665371169887614
27162,0.29884095690727913,0.9733528067436986
27163,0.8053578174474654,0.5493849436634781
27164,0.14891748103366234,0.07995194958274152
27165,0.8573426364255964,0.7737996156546209
27166,0.25429976044282876,0.3373455647884705
27167,0.18250658364688438,0.4072819547301253
27168,0.19165369241107438,0.6757274925625399
27169,0.38546329645306676,0.728977550705731
27170,0.5924891073315756,0.9543614003621892
27171,0.009359225592236429,0.09917463974988544
27172,0.02966887062800986,0.8664289388217126
27173,0.2548723540118028,0.5990689989812307
27174,0.01830177039471033,0.010762649813563181
27175,0.007582060823283451,0.050791154678058496
27176,0.7365352934112757,0.9927535440527115
27177,0.9714586979213093,0.9953021228676707
27178,0.01450514904153876,0.21031322126613042
27179,0.07416328410825017,0.19410336103593995
27180,0.18204534797589875,0.37637954875925406
27181,0.016030705584750417,0.7757676637877156
27182,0.8633241734861882,0.9696737355317462
27183,0.004737977564420364,0.5973176189294356
27184,0.014633381149386684,0.13177487305765137
27185,0.8671776449077827,0.9302559928665701
27186,0.13127047962119773,0.7227997761197797
27187,0.09374187584719054,0.05692083497191764
27188,0.040658612470374465,0.13093177592655508
27189,0.03119431399740701,0.6315978439104729
27190,0.7762899636737921,0.9594554089565588
27191,0.45211248112971797,0.978728549001189
27192,0.7154126155424793,0.8736416702971035
27193,7.75986787519918e-4,0.01880623296050484
27194,0.09740713180307971,0.316573270330273
27195,0.014309943876892679,0.060421367032462536
27196,0.17477814436044714,0.23311712221400224
27197,0.109825118050508,0.7330745793814657
27198,0.9631173621111925,0.996651732374614
27199,0.005122612589291179,0.08431968856177517
27200,0.12020106945209744,0.42768182833051044
27201,0.9748479356756093,0.9822366462247356
27202,0.02511533938090926,0.02291042879037687
27203,0.005914587740960595,0.023925677899127917
27204,0.0014216380256000256,0.012975520990057273
27205,0.026504159928524323,0.15561949563946803
27206,0.28271422703662474,0.29605508959737153
27207,0.05155538575217701,0.09878830174077141
27208,0.726852074631367,0.9510473488962534
27209,0.05651625162823787,0.1561926717052774
27210,0.08869244187537345,0.40836833772982684
27211,0.01389242631503771,0.14166360585540538
27212,0.30228802408080646,0.9643036564786651
27213,0.35255496515530693,0.4505309558953282
27214,0.006114982212556944,0.018487437904012492
27215,0.08686637715174952,0.7204330286174149
27216,0.09174214628878183,0.858707089628055
27217,0.029562325282172043,0.18819443109066453
27218,0.9058463789957174,0.9955240677732639
27219,0.7310493049048837,0.8186757673626914
27220,0.28866663973060636,0.39841636651220114
27221,0.025222371402824212,0.7580425129096205
27222,0.13012558259022844,0.38767902799249576
27223,0.053814301829530654,0.7616529618885307
27224,0.11493712306808071,0.5153851093265848
27225,0.22668923629160886,0.3071319395765587
27226,0.0034717672888664756,0.024781633906638723
27227,0.07679590736906149,0.2338521147287029
27228,0.720393865076256,0.9269063145403903
27229,0.9403613811184922,0.9887558244458104
27230,0.38439374933233406,0.9930652970463276
27231,0.9039086150701944,0.9893627798984632
27232,0.15166927215096052,0.6612636645777688
27233,0.8348548466690704,0.7243750964759036
27234,0.005032648677295614,0.009297275024958468
27235,0.9693178774423776,0.9969650228729195
27236,0.15590884502339988,0.948038012889447
27237,0.4719191102294967,0.7860381628408859
27238,0.2721988151712403,0.9281795333436285
27239,0.448235836996292,0.47310792291352327
27240,0.021996574909421977,0.39408260001081813
27241,0.027871029453589123,0.09307823148448793
27242,0.06642845824574362,0.3462546563648785
27243,0.021436283241109435,0.07409866810858703
27244,0.009246043458692184,0.007665140151518531
27245,0.11574208209268252,0.28420151298679797
27246,0.9729260274434032,0.9934393287692085
27247,0.3193057322086431,0.9698701539567651
27248,0.2269940939393295,0.5972154450659415
27249,0.016986459240678743,0.5916499604000676
27250,0.05146657663460171,0.2500679927624543
27251,0.01863270308224709,0.3580042234170863
27252,0.2871756247199201,0.6015480727971514
27253,0.020487135926477277,0.8472450709674079
27254,0.9910655759840251,0.9988787562132586
27255,0.04447961972408035,0.16166230965786593
27256,0.9055304839089182,0.9975117208765274
27257,0.7202148353107404,0.8709720634227177
27258,0.350342113382789,0.9258602521526835
27259,0.36703938371608047,0.9437720190883327
27260,0.04544074248178068,0.2451046164481603
27261,0.029814973465885655,0.679079813233596
27262,0.056470855499596316,0.24993669861256804
27263,0.15619146597876823,0.021150678739915277
27264,0.002913710935558791,0.0347228766028151
27265,0.051365118145952904,0.04259930288533272
27266,0.11752434668773612,0.48945345422647923
27267,0.4797335172804897,0.8288181316030356
27268,0.01098401350748872,0.05827941528890563
27269,0.936478278576718,0.7530185428802302
27270,0.004534392818409002,0.028954310912684463
27271,0.006000202990685921,0.15521647419797335
27272,0.05332953029546031,0.31743050428399566
27273,0.015692062766582682,0.06205047378916422
27274,0.08602627353300664,0.40776389199066554
27275,0.15595018367312552,0.42742342381805526
27276,0.0015855929989048838,0.013570477614486877
27277,0.04932783937821145,0.8313923833141489
27278,0.13919716867821777,0.45030734132815736
27279,0.008463388130108981,0.1750331567765217
27280,0.34867373822590114,0.4614367460184472
27281,0.016627590388979444,0.15567147494758762
27282,0.1699389608226938,0.9219327039584663
27283,4.988644235687483e-4,0.004058145983367149
27284,0.22284988147973087,0.7256844141862997
27285,0.014407553904833406,0.444341279687839
27286,0.008713866064451672,0.10866428941516879
27287,0.35165328060522105,0.7492010763020622
27288,0.7248615940194209,0.9507027308692413
27289,0.2162307850293066,0.4222283914918565
27290,0.008339105299858108,0.011499916456866483
27291,0.770921826802086,0.9902074509894395
27292,0.06332466502375317,0.4851877523045457
27293,0.11048994561661957,0.9818378206129177
27294,0.009647125986184757,0.011872241406591443
27295,0.42171571743110053,0.9530942773067164
27296,0.11787302092598023,0.860349567115714
27297,0.254216884946678,0.8308356688884342
27298,0.04893058509300066,0.2831399171862208
27299,0.22288704066101256,0.7689387436707094
27300,0.17378397238540938,0.9824406529938755
27301,0.0015325834960188988,0.0027467543217574364
27302,0.04401542895647456,0.6118437826768978
27303,0.016369421853695176,0.025694041858420592
27304,0.019151021589737426,0.8630401835367634
27305,0.005442726046085689,0.012936913894746195
27306,0.04002168105464714,0.4275778135603973
27307,0.9428667004241437,0.9838076674529973
27308,0.11633628053753009,0.13499785101307438
27309,0.7151365620922803,0.9968203425545157
27310,0.003681647379364829,0.037827265654167365
27311,0.02415840993982067,0.056812650773381435
27312,0.02074014042909511,0.4477649808388031
27313,0.012734112133361505,0.04013687687371523
27314,0.006814288513259495,0.017413388117575857
27315,0.018646437158609856,0.1317400709239929
27316,0.0762665869434369,0.7669271452992409
27317,0.04781115576102384,0.05233546288116712
27318,0.10295188804998717,0.2863098169795822
27319,0.4548918581833781,0.9464810490126674
27320,0.735878721778509,0.8400358356769162
27321,0.010725329266457681,0.6065459609560809
27322,0.39125038997893963,0.24525088489766012
27323,0.09634817609029739,0.41303948200893553
27324,0.4737331475850834,0.7275270544775255
27325,0.8183291372859456,0.9879788239748768
27326,0.18530680444952158,0.6902521954719453
27327,0.008017120511076344,0.07928659585936519
27328,0.19446580746131584,0.6151188504186631
27329,0.09787086734461323,0.3268486960915994
27330,0.0033509566053014587,0.156929172567027
27331,0.03150486329394764,0.0459840481241629
27332,0.14754578936921506,0.9748423378732785
27333,0.7948952026777234,0.9781431164208246
27334,0.012398841148058528,0.0047362825935837296
27335,0.2355828789424192,0.14389983790232308
27336,0.030164230962616813,0.06745750340612693
27337,0.49918992629682185,0.7168687045465727
27338,0.23511991908343893,0.4316605387654835
27339,0.25116705052777166,0.2689148528346734
27340,9.478556035078463e-4,0.029647012142604966
27341,0.12370349496773256,0.7346263183212677
27342,0.057630029186417554,0.30231548700712335
27343,0.004358977071090107,0.011234163118530417
27344,0.17372254273997983,0.7541443884709895
27345,0.008315983582986103,0.1685136732591614
27346,0.8291852373351964,0.9844045724031245
27347,0.8086059741263238,0.9903530471111162
27348,0.011004396676698235,0.12780396421641907
27349,0.03203521001642698,0.11737439692234422
27350,0.07833813510935507,0.9485117271278594
27351,0.962724479990675,0.988528618819898
27352,0.055312834599401506,0.19216032717894696
27353,0.003914404268616695,0.01924117960116403
27354,0.08553648066618612,0.8555818290003538
27355,0.27343804098961655,0.6052515949186772
27356,0.42252180122865807,0.7141847724055383
27357,0.016512225736648022,0.293047066976532
27358,0.08700028371280154,0.7576890522810225
27359,0.32482753374006307,0.8196168931031186
27360,0.14100572877932274,0.49435841602260894
27361,0.017031424789673906,0.9286523987592153
27362,0.20180752518411543,0.7608684701393111
27363,0.01726616936723302,0.06898687761590372
27364,0.009714291676215491,0.23692793798629963
27365,0.33999003388060695,0.743653169276155
27366,0.7339737270500054,0.8511195116440831
27367,0.29590038328635104,0.6746225434640539
27368,0.036020575364798475,0.5058138712194316
27369,0.010980787112116804,0.011162145802795603
27370,0.01212232984525136,0.928581791452561
