respondent_id,h1n1_vaccine,seasonal_vaccine
26752,0.0010864250519203652,0.005991450505756981
26753,0.5716712876910909,0.9790085235403342
26754,0.4744453810913004,0.5981300047138884
26755,0.0022164346809907328,0.0859150524435877
26756,1.174203445937462e-4,2.3317210088653152e-4
26757,0.20893767912132122,0.5619397079172354
26758,0.986740245798536,0.9956563935866927
26759,0.0017506556348322452,0.023262835765109825
26760,8.409090943596336e-4,0.004649669164636217
26761,0.17143330231054568,0.930829067826983
26762,0.01328965001002914,0.4258451071884712
26763,0.9959891634951108,0.999398696914122
26764,0.9958827860396243,0.9979752106339911
26765,0.16310579211372525,0.751316136283816
26766,0.01941462458865888,0.07069895081880363
26767,0.9945037521801332,0.9892687543889239
26768,0.04903695988701612,0.2368555360131705
26769,0.02128667365303049,0.07890361414191283
26770,0.11328165218213154,0.19554911533557087
26771,0.0012287220018873583,0.00936438116038708
26772,0.010615155330863664,0.16086545350354592
26773,0.0637523407757251,0.2682799710448612
26774,0.028779506026980563,0.16111504673003157
26775,0.028510175968113966,0.29064552805749794
26776,0.5260164805096301,0.3680030485297371
26777,0.11799285149635665,0.9532449614737143
26778,0.006092195470460417,6.15746456839453e-4
26779,0.14262343064304345,0.6699067330048531
26780,0.7499635552355485,0.9971834244511442
26781,0.013256074393165335,0.3648092074317392
26782,0.00858894315049711,0.3552159205981481
26783,0.005380982186966614,0.06806472091464652
26784,0.9425070530814034,0.9900516962553285
26785,0.6068525228076896,0.8639931094602874
26786,0.04606042066738471,0.2265644380421338
26787,0.052364424663958874,0.7427724256940632
26788,0.12214200726749472,0.9066993047268156
26789,0.014083403332713604,0.1283796378746221
26790,0.0076678799998311465,0.10244455835984889
26791,0.0015211241581163835,0.004581056232216131
26792,0.4019679632795365,0.9448997886776214
26793,0.19052010234337433,0.9748134137686623
26794,0.9939617903480866,0.9981387606169557
26795,0.6753947415412779,0.9822463955744551
26796,0.0011565004317996804,0.004675854866613415
26797,0.5356218027677203,0.8838723032121245
26798,0.12181262411370139,0.36897699835656655
26799,0.5814572659186389,0.5421380974934479
26800,0.17661589800070635,0.9894643592485916
26801,0.09335160047800851,0.1918276885298982
26802,0.008963371066674386,0.07396565102188064
26803,0.019317624050434454,0.09650886563980984
26804,0.0031185786555284673,0.01437007843015922
26805,9.276581020769277e-4,0.0010457894560740204
26806,0.31523507053700267,0.9826408639335417
26807,0.9220738391834068,0.997682414178386
26808,0.47444400179350477,0.6712586765000453
26809,0.8023491781597676,0.4264354273501979
26810,0.0020182110545560496,0.0037036240633601426
26811,0.007873837035064899,0.07002400376281111
26812,0.08985824613468384,0.7043008704704462
26813,0.07594426603766298,0.4626729807752144
26814,0.0038062157209847,0.4782149176701218
26815,2.1473017458886355e-4,9.951238603295646e-4
26816,0.061559583432053255,0.040483163657157775
26817,0.19969995139448513,0.8931870012029088
26818,0.02937526876957665,0.0429111406257645
26819,0.975582849420782,0.9039507878121043
26820,0.05961796698599859,0.2788326564024704
26821,0.03894841257949646,0.47716040033503165
26822,0.12608921127689124,0.46960474583222106
26823,0.21085261826254495,0.5333734307875979
26824,0.008437307009277029,0.5793505127275017
26825,0.06300852221363137,0.35332918199079844
26826,0.028969515589871427,0.7650914174367931
26827,3.7550099872296335e-4,8.280740814477954e-4
26828,0.3779537378988677,0.94544707073126
26829,0.9909224536606842,0.9994761163198602
26830,0.04143921210380172,0.7979726249263492
26831,0.6124547578498697,0.9851954618233904
26832,0.5908087954166262,0.937093095136929
26833,5.175138813295666e-4,0.028403814602914065
26834,0.08776735307829235,0.5061993543480598
26835,0.5352939372712796,0.9686617338105132
26836,0.35393635310386323,0.9524694892375887
26837,8.221179032431757e-4,0.004271513072589057
26838,0.02097974667770584,0.5031245540420978
26839,0.5558572872517334,0.8563759852170535
26840,0.00127258836285912,0.0024681169958640945
26841,0.4528095249304519,0.9066047250134058
26842,0.0012581108829081576,0.00585117830861927
26843,7.107064527333019e-4,0.0010468224942503913
26844,0.005449771219583121,0.045548304102285234
26845,0.03145257082553574,0.7504115033562722
26846,0.014035191715550635,0.7546588608837804
26847,0.09503034957390857,0.2756350497399512
26848,0.15822657058144532,0.9331227970341459
26849,0.4968976328547827,0.8724858680975313
26850,0.7241139794245219,0.7615858732894619
26851,2.1606311012215264e-4,0.001099218646126584
26852,3.3462522685878264e-4,0.001574653595663455
26853,0.6401612759629395,0.5149479237423271
26854,0.00217712054835231,0.009902828216748451
26855,0.9612543996380268,0.9922250243337092
26856,0.02599589601260926,0.01288999013490279
26857,0.10395442001288403,0.10487065698992899
26858,0.34599811946313785,0.7269165862323698
26859,0.002292671782572116,0.007671750635878657
26860,0.01822136510620956,0.031566756732395763
26861,0.0030736263691991577,0.017038958097480933
26862,0.007986609608226006,0.038768958055221986
26863,0.1347894625390263,0.3269597015955557
26864,0.46854863964853327,0.8786845675461226
26865,7.554664303530922e-5,5.124056697743422e-4
26866,0.20025707934416861,0.8711048604612562
26867,0.010954723003221936,0.03198230804012424
26868,0.9648976795203612,0.9913036381646806
26869,0.003457607031997946,0.011066067545536473
26870,0.6651159740638655,0.9646055092947718
26871,2.092633159562409e-4,0.0011386121232467225
26872,0.0026568769428725754,0.0061933894849924695
26873,0.5922823741545901,0.9763474605342011
26874,0.015091915779599204,0.1028688555745711
26875,0.9593725065582441,0.9930902526059492
26876,0.022016555987805365,0.033652677273260295
26877,0.004418647280004721,0.01978514322030229
26878,0.006652923377990039,0.012589830310217317
26879,2.600558088870402e-4,7.941495093525308e-4
26880,5.178820055855033e-4,0.0032485410365743787
26881,0.001032654420100637,0.012931608470941736
26882,3.514798329370416e-4,0.0022267680075429837
26883,0.020711271348572882,0.1853580558229242
26884,0.47058471904317967,0.5843932151715922
26885,0.10062728992513544,0.5611602290442784
26886,0.05633098448974253,0.9359764799796354
26887,0.6610677959580857,0.9733259407836792
26888,0.999046431589131,0.9991731625343951
26889,0.004006108207454273,0.024550748170029023
26890,0.042271447474077295,0.3771012150868411
26891,0.6119695203104248,0.8464328865178847
26892,0.3355578271960614,0.929172818525983
26893,0.002960398315115963,0.01546951437212801
26894,0.1785493202611395,0.25354789667910677
26895,0.03493247037798292,0.8380136262387028
26896,9.024671487305779e-4,0.0032795477704111987
26897,0.0016959037058074447,0.1190410824502127
26898,0.4628412096018464,0.598492019256503
26899,0.0023976077673274762,0.008028357174484042
26900,0.04625780552207495,0.20259887045423983
26901,0.002625838294612958,0.11962565219067535
26902,0.629119116077761,0.9785802561953519
26903,0.11267560779305776,0.011176449354671363
26904,0.001936916964898956,0.07282190980267486
26905,0.6575515151330618,0.981747940400866
26906,0.008245805405750505,0.2645440926338602
26907,4.036398014274145e-4,0.05272327040235259
26908,0.049861533747261655,0.8320970241478902
26909,0.05971588813704777,0.1860718380619668
26910,0.30979458219045136,0.65289662420021
26911,0.0029079574762701527,0.0030876416654039276
26912,0.6756950924286311,0.9935491988623756
26913,0.9850384165560578,0.9906617105833013
26914,0.0060741963080727145,0.038778105582195084
26915,0.7609646163187351,0.9158799205712933
26916,0.009680149955988754,0.12198002323834843
26917,0.0039030239461681623,0.00802933410684308
26918,0.9894117594910675,0.9973078427612192
26919,0.6552938110425235,0.9324897467984783
26920,0.0011111747541090308,0.017550895913150934
26921,0.02603630701120851,0.5091850155188499
26922,0.08270480246624443,0.8516115527119972
26923,0.018154177829338272,0.3478479647300078
26924,0.992968850134159,0.99815423855835
26925,0.11964543725594512,0.7819273427669216
26926,0.34169673630385616,0.3548778177802708
26927,0.8427508807159164,0.9738817952337154
26928,0.07068237371523375,0.41910566951601613
26929,0.007908321910107988,0.032211694865356966
26930,0.9522655467527767,0.9825642704306841
26931,0.01983209913360156,0.20479518722154705
26932,0.0659175334226637,0.9779611947896786
26933,0.04359264423365711,0.2461654832022697
26934,0.9588464504938957,0.983949205068314
26935,0.3180179041546753,0.7067970672592416
26936,0.18552861027297693,0.1899309871613859
26937,0.3219631347595169,0.9449622704787535
26938,0.003479731281312716,0.008447420216924682
26939,0.0018743192633340715,0.006764902737904757
26940,0.043090718633424306,0.10351620161036038
26941,0.020217444938937713,0.5646918409997276
26942,0.9103898942914659,0.990258083230725
26943,0.5699485116323746,0.8196446438508409
26944,0.0038720043968705816,0.06272353489791713
26945,0.024781436163103306,0.7235566896542517
26946,0.16074034737696954,0.7559467985987596
26947,0.30123561637740986,0.8089932356164412
26948,0.0014668770320966852,0.0051766500425543815
26949,8.842967434147138e-4,0.005277711920477436
26950,0.012235691490165925,0.19882835670030796
26951,0.006222699158974632,0.1852301238182066
26952,0.9960768666730968,0.9992788129980139
26953,0.9406619020114589,0.9978843153852072
26954,0.01122427554564734,0.04479866641153335
26955,0.05714528059610468,0.7227618480888721
26956,0.22939476778703083,0.3976801222443894
26957,0.041408193279824174,0.9426541310672631
26958,0.9619402736165142,0.9918199905788876
26959,0.0024998299129135315,0.02586820328652486
26960,0.0042735339592667055,0.016787027842415772
26961,0.0869847085992583,0.7075002290214648
26962,0.21914913330392818,0.9211389775901738
26963,0.11156511453939422,0.39441353272553376
26964,0.008103635812831148,0.020123894623679625
26965,0.9724274659690761,0.9972588111219512
26966,5.946913733200056e-4,0.0021874617395630817
26967,0.04347067542572055,0.26285357775694684
26968,0.029333536304032147,0.8684946047552187
26969,0.005796903863031624,0.0767493546304098
26970,0.9754945749795211,0.9882281774554958
26971,0.03667549523937303,0.2043922097448522
26972,0.0017542572047319794,0.0033648326533404034
26973,0.0010536915690623773,0.005392391233060198
26974,0.10612132707890065,0.6834016599559763
26975,0.08872468158010749,0.9105530155200589
26976,0.994600296718763,0.9804722124293059
26977,0.01012856798842012,0.37327003573850887
26978,0.0017504908931973875,0.32374092372617663
26979,0.8342897677026779,0.9676003492890829
26980,5.836007927823702e-4,0.006035760904857869
26981,0.19558854122285851,0.47129733650266653
26982,0.9504099566989044,0.9890611740828804
26983,0.034396208232369226,0.475986175231512
26984,0.003350420608836775,0.014753101317389087
26985,6.519273737405243e-4,0.0016885941495568115
26986,0.05984274433540504,0.4733862076108067
26987,0.0087648227054469,0.057986454560947094
26988,0.00165145504988349,0.019799556532312915
26989,0.6192482350578912,0.9454616266608226
26990,0.003799931857218472,0.10939293836254677
26991,0.25150096447374126,0.6829458250250586
26992,0.16578625627377086,0.47152105515821396
26993,0.2161520007288444,0.9642463155444843
26994,0.10578686825962574,0.3803215006298591
26995,0.6838298348816325,0.9375319319792349
26996,0.12971308780039845,0.19077037940370586
26997,3.141452911987469e-4,0.002301035680785144
26998,6.98532484213402e-4,7.727039802716476e-4
26999,0.671578991877767,0.8944712341561186
27000,0.01513534439513293,0.32599175773919675
27001,0.019536901938318207,0.6944396119134969
27002,0.00144465948200791,0.012060303444759838
27003,5.412240652998986e-4,0.003927409208862418
27004,0.20579494396437595,0.3140355631717265
27005,0.9613815938022003,0.9676019149809526
27006,0.8881270853352247,0.9909973479067367
27007,0.008496880513688528,0.059395267321762854
27008,0.003648582218937694,0.006611497720621776
27009,0.023612917653301747,0.4505743175683893
27010,0.008139069756164952,0.021352214771082907
27011,0.004004438570707977,0.013119417422930026
27012,0.7557537793593923,0.9495250530205587
27013,0.02412227054427445,0.4612579860467422
27014,0.003890987910336848,0.017610457633847203
27015,0.11891136691314412,0.13001920266049916
27016,0.01843299064562414,0.20136203447592121
27017,0.632973524803281,0.9408428443245465
27018,0.008706642001824381,0.2092691467905433
27019,0.9980574581341644,0.9996378731585246
27020,0.026858364919447267,0.04777907284217823
27021,0.1759875844718377,0.7647353521016291
27022,0.02755046014338953,0.07346536028888566
27023,0.009235110525404114,0.02692250818863239
27024,0.018796705251617203,0.3429007300134105
27025,0.04225680818714728,0.015047336474501674
27026,0.025344670247765457,0.20717738152340096
27027,0.0061307389984728506,0.40621484404243907
27028,0.21168916560102274,0.9445648120963595
27029,0.007655594880503034,0.02143299448379243
27030,0.5812867721899413,0.7120325652916252
27031,0.8462267141268303,0.9839198183333029
27032,0.2471809282637433,0.755811755779179
27033,0.25430731545950375,0.8252585021444013
27034,0.054786776172111876,0.5329998229513618
27035,0.008299085378856545,0.032973112951499337
27036,0.03707770344979499,0.48829344634040994
27037,0.9731947346837467,0.9817391032237047
27038,9.660762706583244e-5,4.3924667969018333e-4
27039,0.9394694187920615,0.9967051834202064
27040,0.2777761055779976,0.25498899602331143
27041,0.0033207335739803344,0.1073805028209963
27042,0.013457450321403063,0.1440927019520699
27043,0.745572803363822,0.9639439295839695
27044,6.981563823969743e-5,5.703890630519482e-4
27045,0.07855830544055808,0.4112599783398355
27046,0.0012565961204277915,0.008424822081688915
27047,0.9427445357054784,0.9561687401596195
27048,0.035326232632617555,0.39035602855236806
27049,0.9263852361297696,0.9926940611276586
27050,0.006025111531000371,0.5090121385928614
27051,0.046795188998811424,0.14685155779657744
27052,0.04555975618906387,0.06499563800380527
27053,0.9770157555464383,0.9980988328432608
27054,1.6312855380856377e-4,4.0195015117971944e-4
27055,0.6417937668215687,0.983442483009572
27056,0.001308284945401244,0.0016669012251598907
27057,2.7814989133843922e-5,1.0633482990297198e-4
27058,0.9561378775547279,0.9940061497574725
27059,0.00864249115796111,0.14818537534625478
27060,0.00264551526272827,0.19072865151149776
27061,0.07375025911343515,0.7517223352899783
27062,0.013516206803911815,0.036595872945122315
27063,0.017007918344433298,0.2764463344510555
27064,0.5669911134096881,0.659007129427532
27065,0.015257267946726412,0.2129510359357105
27066,0.025687919324277896,0.44078829775797257
27067,0.766114646479523,0.9689046044380717
27068,0.9976637241290173,0.9990346832030327
27069,0.6702031457049844,0.9928353286316463
27070,2.8539084107557594e-4,5.321265498779756e-4
27071,9.125014340606206e-4,0.0019186394258265615
27072,0.013775877638256401,0.09141050523741416
27073,0.024199377713748627,0.8591577051847512
27074,0.013919742960657884,0.06717640499920272
27075,0.9955159081629745,0.997757328278581
27076,0.9936819794048666,0.9872756941966534
27077,0.0013149405425594367,0.01048960560125866
27078,0.22001497614011434,0.8449824222050283
27079,0.8667740583045924,0.9939145601292881
27080,0.011615501192680792,0.12117938628121588
27081,0.05098807166655471,0.7444734910064048
27082,0.1254624218756105,0.33769875988223397
27083,0.03686550059565643,0.2636699029793356
27084,0.8749075450798918,0.9773433883210362
27085,8.22150812446834e-4,0.001753868975519241
27086,0.0011037358358612242,0.00843416346637318
27087,0.05737668786358875,0.12375270068665019
27088,0.37052496373345906,0.9303531379730534
27089,0.005110086869132267,0.022564795829568763
27090,0.17824469983697006,0.8684935053594843
27091,0.6440953274715179,0.5848988118767962
27092,0.02183461196830956,0.08820991548792255
27093,0.10371896546272213,0.29757065164140933
27094,7.609964072668635e-5,8.172552946433716e-4
27095,0.01115936424765372,0.4583050877286025
27096,0.004860061860598196,0.010977466023536858
27097,0.9903319387124576,0.9928130425945901
27098,0.6659148054795397,0.9715046721220058
27099,0.045151883749679864,0.4940443250401933
27100,0.2696743208103708,0.942606421061322
27101,0.012281632778629554,0.39403120105461303
27102,0.11591491567792829,0.7202089781844182
27103,3.1140587159727906e-4,0.0012796852169572736
27104,0.669957369092742,0.9368064201803948
27105,0.044633823152652734,0.2774421589087366
27106,0.6808306257996912,0.9407705361499734
27107,0.8991091744391164,0.9875853433736239
27108,0.28003889107475166,0.5037203014355965
27109,0.0012389833067624782,0.014484852055894015
27110,0.0020590652780432817,0.010879999068027982
27111,0.0033437300697408768,0.20573303533509113
27112,0.2711072115246505,0.6284040813441883
27113,0.0037527445089577285,0.044240580969236803
27114,0.07424531130162786,0.2275525240865853
27115,0.9933489923152028,0.9984949970228127
27116,0.07869005821506413,0.9551028600190757
27117,0.0011909595944410644,0.00278727805129909
27118,0.03810700012579536,0.5065414241722602
27119,9.223521576353718e-4,0.015895831461827305
27120,0.9685633009727728,0.9992383662899705
27121,0.0020745301299402528,0.1572198413098444
27122,0.035409298175689094,0.5130676436873604
27123,0.08213803769994472,0.1838118521200607
27124,0.004682181335812823,0.01109428796601766
27125,3.0390199178295075e-5,4.8241508826430007e-5
27126,0.006363990907934028,0.0024705253254556025
27127,0.0024513415704057427,0.0016956408068697045
27128,0.14412599104239915,0.7869805740661724
27129,0.9878896013294861,0.9626156285299869
27130,0.005031609252296139,0.008914041808223255
27131,0.00994615325812101,0.035235686276073326
27132,0.9053101715559868,0.9989934617866518
27133,0.19232556738300213,0.9199020630209636
27134,0.9907506495687897,0.9971330414588518
27135,0.7463344676952769,0.9162487407378576
27136,0.009363752266648427,0.4175997236617045
27137,0.0025225660908412303,0.006564357268520203
27138,0.21782394400830554,0.8234343752327954
27139,0.014493858061766205,0.02402011377120866
27140,0.9993248076766296,0.9992562651366416
27141,0.9357834895285188,0.9741374258132756
27142,0.004538577335582203,0.06298501990643621
27143,0.04678540886378479,0.04534665221934697
27144,0.002433372339504597,0.00626204897032447
27145,0.5316104124614071,0.8857006561815053
27146,0.10611059530327747,0.9857153326523354
27147,0.01031254213220296,0.07559734611139492
27148,0.030312564802672186,0.004540643063054928
27149,0.09506825632852009,0.3638838211059787
27150,0.9906808933727057,0.9989903041685217
27151,0.0726351399364329,0.7572393267920197
27152,0.002541466950161331,0.041944185132787984
27153,0.33978922867582756,0.974126972409711
27154,0.9540711815466975,0.9979028333346972
27155,0.0793416372882601,0.8035646557486096
27156,0.001298876697357213,0.1251275592287991
27157,0.0033336570929454203,0.33142905125576916
27158,0.004329096669541607,0.14158492659020297
27159,0.00999489930660664,0.1366757599368926
27160,0.26349929319280835,0.5190895817117348
27161,0.5582982156941487,0.732750924762231
27162,0.6152666058675683,0.9906758680967499
27163,0.7505758944172838,0.49577107370785595
27164,0.05507314191873776,0.03966375137715112
27165,0.9216592211953087,0.9442721238776102
27166,0.18085651470549863,0.3230331176519394
27167,0.05032746754300232,0.14579637295548004
27168,0.6430776757408405,0.8833889833175558
27169,0.6005894237718471,0.889078900327974
27170,0.7047339128223818,0.9639818516736879
27171,0.008912833135153935,0.1057385518462789
27172,0.00662482248250112,0.3756113602172465
27173,0.282403093962356,0.8144718233318751
27174,0.040336668502971386,0.004800063584390789
27175,0.031019420883205213,0.09570910368599025
27176,0.8961920013538083,0.9979814482852318
27177,0.991892583929115,0.9979881842148417
27178,0.02033849003568619,0.208989915388633
27179,0.01361906337097858,0.16862633474642694
27180,0.38051583645927783,0.645423567394586
27181,0.005602502967796518,0.5464205411400498
27182,0.971517821815364,0.996326838602796
27183,0.003553104269851766,0.3972724163712687
27184,0.002140147194472758,0.038254962709773827
27185,0.9753392332921719,0.987472550648903
27186,0.0857997213502579,0.8421754785043655
27187,0.03357368789429405,0.056736970209021305
27188,0.02112826198852215,0.16943286265095053
27189,0.006839581079245708,0.5699888086015714
27190,0.7717072483753373,0.9196619840170401
27191,0.7339796951587609,0.9951876288882583
27192,0.7460428201544184,0.9517944535600433
27193,4.2487015215263885e-5,5.932611672874252e-4
27194,0.030271972698453973,0.1734241017793453
27195,7.409361954615583e-4,0.0029273454245489034
27196,0.2752000156748346,0.4159441429849522
27197,0.0637966901999522,0.7026923681309829
27198,0.9978780984443357,0.9997896089354233
27199,0.002116523782902054,0.11667198868954134
27200,0.15965389247895712,0.33996851615366136
27201,0.9880600216387517,0.9961517552125153
27202,0.002970478882019862,0.003277220194812899
27203,0.0017276764135858934,0.016745836620451107
27204,1.06438407742718e-4,6.243468711164644e-4
27205,0.06291084459724604,0.2808475546338412
27206,0.596172589786891,0.7219670126105655
27207,0.2657850247810192,0.3637094682723968
27208,0.8317802812280254,0.9811987152986139
27209,0.19538257353653204,0.37332630672402956
27210,0.04758510022351558,0.13519522084597438
27211,0.026375862699782347,0.1448183946552344
27212,0.771188045431158,0.9939225692572576
27213,0.20708999293605623,0.23452777053290408
27214,5.466812479350975e-4,0.004274704828018337
27215,0.47981201962872133,0.9125770792917648
27216,0.03714912990376734,0.7767973637338328
27217,0.0030482156911384203,0.008129814207410593
27218,0.9124216421744467,0.9960073390778093
27219,0.4593345071974347,0.7461977372516522
27220,0.0995421211713467,0.22934890630620594
27221,0.025141034762415356,0.5382909658617496
27222,0.2689227272835439,0.6490139437432471
27223,0.0032797933993315175,0.18829351283120546
27224,0.32887334604205887,0.872644731287183
27225,0.1903643210125972,0.31420354527105215
27226,7.226732928668467e-4,0.005318930073912245
27227,0.09693334588331715,0.38940191293349813
27228,0.79761810714582,0.9814049437358009
27229,0.9712223407606336,0.9957972835703273
27230,0.7076211174540609,0.9965366415812342
27231,0.9265427361612263,0.9893780578330869
27232,0.09261161119999083,0.560231548673786
27233,0.6791281030219486,0.7353400723400972
27234,0.0031714637190887666,0.006425600497714107
27235,0.9971568111107348,0.9994382965391464
27236,0.10525944748216615,0.8531488004671822
27237,0.593978565524662,0.8890149837923418
27238,0.2757432758672927,0.9475479165768013
27239,0.191632303010836,0.32947965962282855
27240,0.08170981580070849,0.4610734656039418
27241,0.008787641793416952,0.0658994681642423
27242,0.22237615320533527,0.764661698121865
27243,0.041418197521442685,0.1637041501042097
27244,0.0022201004652175216,0.00571463094178059
27245,0.04138777146246929,0.06689285541615403
27246,0.9814718533617149,0.9981851006427328
27247,0.5136857042842913,0.9830871519960059
27248,0.12204425138531182,0.5228408588527497
27249,0.06214692097275303,0.8020999704025668
27250,0.03319877457043489,0.38981114592267035
27251,0.01565995772763936,0.46132441081160214
27252,0.6201935454556381,0.868528992759127
27253,0.018733427460959226,0.6846273130979341
27254,0.9996282754894151,0.999899867389032
27255,0.034218706476296074,0.13299411994372426
27256,0.9635071685181891,0.9990628799434949
27257,0.15913021271559133,0.5251248096468737
27258,0.5454875929999182,0.967970458699663
27259,0.9150688408866965,0.994570619714407
27260,0.04177576379071786,0.10284648662642132
27261,0.011363535319956099,0.6562861596297459
27262,0.04497057051585529,0.2687268305448732
27263,0.019283448032918336,0.0035062503266353865
27264,0.00193133855459232,0.01428944406907288
27265,0.001976958291945281,0.004182930949564584
27266,0.16514790211283498,0.39223876538759067
27267,0.87373095133656,0.9643667439517916
27268,0.0662329563486502,0.09794513456527797
27269,0.9648373838932883,0.9369747982714982
27270,0.00214356701085442,0.013018185311207528
27271,0.023968565573522404,0.2658734669826443
27272,0.010910704238016579,0.07802144998759439
27273,0.002598933593812684,0.013292601303341887
27274,0.06429120874155836,0.49716278412781356
27275,0.06867715223886575,0.23938719049002283
27276,3.77491271405121e-4,9.53965606703974e-4
27277,0.007693495134399136,0.5124365779338871
27278,0.2748632145651997,0.7187421384522329
27279,0.012089383120231362,0.22418823727889922
27280,0.5745919204703595,0.7152788752766218
27281,0.00642548257730825,0.06371613859144463
27282,0.15333976644024838,0.9674879011033923
27283,4.5091792513518704e-5,3.024027436506699e-4
27284,0.23224277528686432,0.5127609341494708
27285,0.011039283776794575,0.4734779246186017
27286,0.029333058197564967,0.2809450815813713
27287,0.2799540953864532,0.844308383216518
27288,0.9477503975406988,0.9934396747041324
27289,0.4002804092847338,0.564205749213005
27290,0.0103882196481328,0.03064683337601865
27291,0.9870878430293086,0.997004937469371
27292,0.041459223218668295,0.613654573928893
27293,0.49823307210485185,0.9932330055516105
27294,7.815689418145297e-4,0.0014996374995360023
27295,0.7648568530741708,0.9924788702086108
27296,0.19429998679676222,0.9515406388943404
27297,0.1661246045861,0.8415232713023115
27298,0.14856188584647345,0.4851635967494499
27299,0.08936303976014347,0.7424704214302251
27300,0.8004119577250873,0.9965614712856935
27301,1.0633419889712116e-4,9.832164456544162e-4
27302,0.006790715709219473,0.2891426128909683
27303,0.0068118346736994045,0.014897666773045068
27304,0.02026379632325864,0.6466618865449092
27305,0.0039215608265377264,0.0032078557898349365
27306,0.01101176881328138,0.32517927906266336
27307,0.8712487516372573,0.9714535128389682
27308,0.07358280576341565,0.08058939149199051
27309,0.9100881107824248,0.9990354603144508
27310,0.003684283106239674,0.055591489900677846
27311,0.11856467223993178,0.06654697192947762
27312,0.04519535663270462,0.6030330157567686
27313,0.002446250414696292,0.010714167575479423
27314,1.5888691646862444e-4,9.802678738509395e-4
27315,0.04038614490850079,0.27294524613504856
27316,0.10266689399949257,0.7535479829428481
27317,0.02406595520210472,0.04345805435556457
27318,0.042347755757272475,0.09796113754979972
27319,0.5423180224158485,0.9546114116887621
27320,0.9727994012527701,0.9688431895145194
27321,0.0018430267825338424,0.2916151462768956
27322,0.24203000617003476,0.21494232042179293
27323,0.01377189342049031,0.10044158289759356
27324,0.19960003310663577,0.527561621570332
27325,0.9000699039923447,0.994100785915851
27326,0.054367726647419734,0.3886032935064818
27327,0.0078574532316514,0.09675860601702514
27328,0.06304529799698297,0.40400747130347725
27329,0.14370773638373296,0.3980280684022686
27330,0.0019166478511989705,0.1359290909129733
27331,0.0032071738854784195,0.02036857352040465
27332,0.5340901300691319,0.9890130131326771
27333,0.6273586299390683,0.9186493431792702
27334,0.0022173302194488406,0.003259688569882135
27335,0.0764117878872324,0.05502143566768139
27336,0.012745048568234727,0.025508439305594346
27337,0.08329675474124161,0.1737831310748837
27338,0.5598877864016979,0.7468228933590203
27339,0.2996066816289771,0.5409257134106512
27340,4.2728421300089676e-4,0.02214791840958846
27341,0.09252462311278216,0.8195685251498266
27342,0.09327238569990345,0.42045197563588493
27343,0.0011498177317753816,0.0036406694851708866
27344,0.04282931698375627,0.40525305330836725
27345,0.036424387373024156,0.17770374975583797
27346,0.9943309867133183,0.9997266319919258
27347,0.9412704838234482,0.9950207177590745
27348,0.00318262102934474,0.023026230173492403
27349,0.008730470302182245,0.06885860785900827
27350,0.16009344037998985,0.9433889011027219
27351,0.9967765849701093,0.9990806119241102
27352,0.12408187667569955,0.20767243859543608
27353,1.7137589458077977e-4,6.139526537748278e-4
27354,0.023648311362765545,0.46794571298019705
27355,0.1601807083228747,0.6397686612296308
27356,0.05230995160928637,0.3768038142747762
27357,0.005286302885802407,0.0972822087508417
27358,0.12221450121503645,0.8643213912518587
27359,0.19570755432230905,0.8524332000858112
27360,0.07227770945435422,0.4738390505682143
27361,0.021514797926360567,0.8655819838460629
